-,377850,838462,1.0
-,2719427,1430805,1.0
-,116871,1283582,1.0
+,3058114,1299582,1.0
-,2806626,1414374,1.0
-,2889227,1442141,1.0
-,291732,838852,1.0
+,35301,93748,1.0
-,1897168,1621729,1.0
-,723112,840678,1.0
-,4149037,1372742,1.0
-,740249,1214183,1.0
-,3437483,1475066,1.0
+,4589857,1608102,1.0
+,37640,714395,1.0
+,2618780,1379244,1.0
-,4149037,1562051,1.0
-,2121196,819975,1.0
+,795968,315080,1.0
+,339858,9634,1.0
-,65746,1496378,1.0
+,2868352,1145956,1.0
-,862945,838462,1.0
-,510938,1272164,1.0
-,682611,1486220,1.0
+,557858,1034771,1.0
-,2654818,101116,1.0
-,2489805,1457496,1.0
-,2182786,1479026,1.0
-,2356091,838462,1.0
+,280044,838318,1.0
-,1018927,1444756,1.0
-,418249,1105909,1.0
+,75633,1526648,1.0
-,3176812,1473224,1.0
-,207872,1466584,1.0
-,3669930,1567861,1.0
-,3650808,1462120,1.0
-,984650,838852,1.0
-,3637685,1413837,1.0
-,398668,913414,1.0
-,476810,36684,1.0
-,352772,946673,1.0
-,735067,1379244,1.0
+,866000,902882,1.0
+,61832,1423045,1.0
-,4149037,1426338,1.0
-,481430,891340,1.0
-,2914268,819118,1.0
+,4149037,1615947,1.0
-,3022076,1307469,1.0
-,882701,1485981,1.0
-,547840,1510201,1.0
+,645317,1054257,1.0
-,42671,891055,1.0
-,306159,838849,1.0
+,3459207,1468940,1.0
-,3309571,1474719,1.0
-,348720,838852,1.0
-,392152,1478487,1.0
-,3393824,1559992,1.0
-,2871558,1501944,1.0
-,2914268,357057,1.0
-,776659,1477545,1.0
-,3440830,1379244,1.0
+,975751,1607902,1.0
-,952846,1546967,1.0
+,4146830,1497476,1.0
-,2567123,1370965,1.0
-,2914268,803013,1.0
+,750127,1391981,1.0
+,1444021,913414,1.0
-,663245,90498,1.0
+,476539,838468,1.0
-,786742,838675,1.0
-,2182786,886982,1.0
-,732758,1503983,1.0
+,419406,1352675,1.0
+,2845782,1326197,1.0
+,613008,84616,1.0
-,231242,1165379,1.0
+,3547131,1537720,1.0
+,3348888,1552682,1.0
+,688079,1542384,1.0
