-,2717012,1109546,1.0
-,2356091,838462,1.0
-,763930,838852,1.0
-,988845,760681,1.0
+,606046,1299939,1.0
-,94139,1432405,1.0
-,467265,36644,1.0
-,2889227,1211326,1.0
-,3939240,866998,1.0
-,88772,1344970,1.0
-,131418,1008932,1.0
+,795968,315080,1.0
-,925653,1476494,1.0
-,403106,1028954,1.0
+,437914,1545030,1.0
-,3939222,891197,1.0
-,322757,838852,1.0
-,3616680,1406585,1.0
-,763677,1603813,1.0
+,1160853,1086555,1.0
+,3348888,1552682,1.0
-,229874,1368252,1.0
-,2943615,1273555,1.0
-,3252,36644,1.0
-,984650,838852,1.0
+,184142,838293,1.0
-,245016,832566,1.0
-,70058,838852,1.0
+,4589857,1389884,1.0
+,936855,854729,1.0
-,88772,101116,1.0
-,644954,1212566,1.0
-,2914268,225322,1.0
-,371232,1515807,1.0
+,936855,900297,1.0
-,593771,1616607,1.0
-,88772,1514131,1.0
-,2889227,1146215,1.0
-,2325882,1466052,1.0
-,116871,1283582,1.0
-,865142,1546967,1.0
+,3529315,1127999,1.0
-,811046,1161914,1.0
-,1396483,1441220,1.0
+,12311,49205,1.0
-,3371309,1234070,1.0
-,682611,1486220,1.0
-,3268249,1070524,1.0
+,463203,867457,1.0
-,321255,1291422,1.0
-,3310287,1497476,1.0
-,272272,1484928,1.0
+,1459034,1492166,1.0
-,215345,838462,1.0
+,161602,1377969,1.0
+,2531991,1145695,1.0
-,106676,1506242,1.0
-,931038,1395548,1.0
-,17147,712534,1.0
-,131650,1613665,1.0
-,112837,1332579,1.0
+,474919,883782,1.0
-,2253891,922869,1.0
-,894544,838462,1.0
-,891673,1169769,1.0
-,93619,1370965,1.0
+,439404,1459537,1.0
-,693345,714562,1.0
+,219343,1272346,1.0
-,3138146,1212545,1.0
+,933621,1101250,1.0
-,2889227,1453006,1.0
-,3462074,1492165,1.0
-,3168563,1467102,1.0
-,186744,838675,1.0
+,676656,1430805,1.0
-,3153233,1449091,1.0
-,685676,1272164,1.0
-,258771,1518715,1.0
-,2742153,1373525,1.0
-,431172,1028918,1.0
-,735067,1379244,1.0
-,1862719,1285223,1.0
+,399517,1400380,1.0
-,4231,838852,1.0
-,2253725,1123735,1.0
-,462774,1618798,1.0
-,564605,921847,1.0
-,504647,838632,1.0
+,393953,838041,1.0
-,98717,1541816,1.0
-,165806,1161125,1.0
+,58971,861787,1.0
+,1962888,872078,1.0
+,718145,1395115,1.0
-,1007846,702325,1.0
+,542649,919087,1.0
+,3402575,1477116,1.0
-,421539,1503348,1.0
-,2618780,1440724,1.0
-,62110,315123,1.0
+,958727,939835,1.0
-,852713,750558,1.0
+,2634351,1050214,1.0
-,2973386,1204692,1.0
-,2914268,718891,1.0
+,509811,1291629,1.0
-,382069,838632,1.0
+,2265456,1604325,1.0
-,246022,1007273,1.0
-,3440830,1379244,1.0
-,2889227,1472136,1.0
-,3358289,1501835,1.0
-,2182786,1572694,1.0
-,146672,1550517,1.0
-,22936,838852,1.0
-,2889227,1571076,1.0
-,895710,810958,1.0
-,2262718,1607902,1.0
-,2805535,1460451,1.0
-,75558,1285223,1.0
-,629746,838852,1.0
-,2889227,1627484,1.0
-,184142,838263,1.0
-,760210,838852,1.0
-,3015939,1388829,1.0
+,419406,1460584,1.0
-,4149037,1426338,1.0
-,2997748,1124676,1.0
-,4149037,1317474,1.0
-,767817,1062847,1.0
+,2980209,1551423,1.0
-,256058,891340,1.0
-,3559938,1456223,1.0
-,3355587,1389772,1.0
+,49821,1156185,1.0
-,3022076,1307469,1.0
-,2596646,1495855,1.0
-,859655,795411,1.0
+,2265456,1537825,1.0
-,229342,1469236,1.0
+,61832,1423045,1.0
