+,526452,1541523,1.0
+,419406,1460584,1.0
-,280044,275119,1.0
+,2796277,1110806,1.0
+,3939240,1466052,1.0
-,2618780,1440724,1.0
-,3157183,841715,1.0
-,555256,838852,1.0
-,2634351,1053584,1.0
-,320119,1457970,1.0
-,1412712,1051343,1.0
+,353555,1053013,1.0
-,280352,1291422,1.0
-,3017081,1359314,1.0
-,3138146,1212545,1.0
-,449038,1389388,1.0
-,488318,1292819,1.0
+,1386251,1397265,1.0
-,2262718,1607902,1.0
-,2182786,1572694,1.0
-,2889227,1300213,1.0
-,2889227,1627484,1.0
-,3400928,1489963,1.0
-,467265,36644,1.0
+,105026,1290497,1.0
-,3393824,1481814,1.0
-,12179,1272164,1.0
+,480228,9586,1.0
-,962966,1449697,1.0
-,2434113,1109525,1.0
+,852973,1006435,1.0
-,517674,1605624,1.0
-,2811086,1492165,1.0
+,3229875,1277303,1.0
+,627108,936938,1.0
-,1412619,1141807,1.0
-,3168563,1239058,1.0
+,2243977,1585616,1.0
-,2567123,1370965,1.0
-,749242,715072,1.0
-,4149037,44402,1.0
-,235174,1344802,1.0
-,516154,838852,1.0
-,4149037,1426338,1.0
+,936855,854729,1.0
+,540926,1542445,1.0
+,67311,839303,1.0
-,428547,839287,1.0
-,200378,1169770,1.0
-,3637685,1086763,1.0
-,133850,838675,1.0
-,3168563,1467102,1.0
-,777366,59951,1.0
-,675332,750556,1.0
+,485559,230234,1.0
-,2491291,1097631,1.0
-,686459,1504409,1.0
-,1897168,1621729,1.0
-,865142,1546967,1.0
-,972406,1394866,1.0
+,734538,825095,1.0
-,375034,805080,1.0
-,2398596,1038773,1.0
-,2654911,1272325,1.0
-,3041974,35616,1.0
-,215345,838462,1.0
-,231242,1497493,1.0
-,448554,1272164,1.0
-,3664588,808098,1.0
-,93619,1370965,1.0
+,3329702,1506339,1.0
-,2209553,1053352,1.0
-,298049,1546967,1.0
-,837000,740663,1.0
+,75633,1526648,1.0
+,682563,778167,1.0
-,184142,838263,1.0
-,2182786,1098457,1.0
-,795968,46195,1.0
+,39420,842581,1.0
-,186744,838675,1.0
-,811046,811393,1.0
-,3353172,1465054,1.0
-,210434,1257461,1.0
-,2713920,1324943,1.0
+,548267,1021451,1.0
+,661308,919192,1.0
-,65513,1370965,1.0
-,424240,839196,1.0
+,2745529,1083097,1.0
+,3282692,1469946,1.0
-,2750699,1365997,1.0
-,418249,1105909,1.0
+,3192960,1259392,1.0
-,398668,913414,1.0
-,629746,838852,1.0
+,2262718,1259075,1.0
-,4149037,866998,1.0
-,2889227,1453006,1.0
-,3158546,1466311,1.0
-,670467,1168455,1.0
-,2889227,1352265,1.0
+,2354985,1478487,1.0
+,3262788,1366469,1.0
+,660927,1218371,1.0
-,2889227,1006387,1.0
-,276579,1259392,1.0
+,489913,819975,1.0
-,322757,838852,1.0
-,2914268,803013,1.0
-,499752,838850,1.0
-,2182786,1318844,1.0
-,30810,894327,1.0
-,2596646,1495855,1.0
-,112837,1463580,1.0
-,1014844,838852,1.0
-,601050,926243,1.0
-,221476,1129847,1.0
-,1440117,1047446,1.0
+,160614,941407,1.0
-,797467,921547,1.0
+,693345,1078211,1.0
+,437914,1545030,1.0
-,1356768,838462,1.0
-,112837,1463582,1.0
-,74140,1526156,1.0
+,936855,735210,1.0
-,258771,1518715,1.0
+,4589857,1389884,1.0
-,928618,707605,1.0
-,972406,854890,1.0
-,930358,1506985,1.0
-,3017081,1505919,1.0
+,173306,853452,1.0
-,738040,1272164,1.0
+,212465,16287,1.0
-,904201,1542299,1.0
+,2757205,1145896,1.0
-,633640,838462,1.0
-,882701,1485981,1.0
-,847157,101116,1.0
-,802679,1513971,1.0
+,342634,839291,1.0
-,131034,1454367,1.0
-,3939240,866998,1.0
-,62110,315123,1.0
-,2914268,357057,1.0
-,476810,36684,1.0
-,2889227,1429292,1.0
-,693345,855086,1.0
-,619327,1596123,1.0
-,547840,1072847,1.0
-,2333298,1285223,1.0
-,2889227,1472136,1.0
-,62110,1466052,1.0
+,804963,1053931,1.0
-,806378,1123270,1.0
+,2328285,1277557,1.0
+,227179,1140675,1.0
-,2914268,819118,1.0
-,2869162,1465706,1.0
+,736206,1074272,1.0
-,70058,838852,1.0
-,392152,1478487,1.0
+,731247,1309148,1.0
-,2736451,1163389,1.0
-,271631,838852,1.0
+,2265456,1537825,1.0
-,612551,1578793,1.0
+,49821,1156185,1.0
+,680813,839260,1.0
-,856243,36644,1.0
+,828651,891340,1.0
-,64730,838852,1.0
-,1001059,838462,1.0
+,4589857,1608102,1.0
-,926959,838392,1.0
+,437914,1504913,1.0
-,3165320,1590597,1.0
+,339858,9634,1.0
+,2265456,1604325,1.0
+,3459207,1468940,1.0
-,852713,750558,1.0
-,767817,1062847,1.0
-,2182786,1277121,1.0
-,823478,1354772,1.0
-,1396483,1441220,1.0
+,1820979,1008937,1.0
-,3017081,910886,1.0
+,936855,933429,1.0
-,484141,1209324,1.0
-,431172,1028918,1.0
-,315656,1392894,1.0
-,972406,1302797,1.0
-,3309571,1474719,1.0
-,3393824,1559992,1.0
-,294779,1046050,1.0
+,933256,839266,1.0
-,660655,891340,1.0
-,3688052,315985,1.0
-,716374,1455335,1.0
-,764982,1493491,1.0
-,214807,1433609,1.0
-,474357,1209324,1.0
-,434539,838852,1.0
-,3221468,1501570,1.0
-,2973386,1204692,1.0
-,2182786,769993,1.0
-,637451,822083,1.0
+,2531991,1145695,1.0
-,541231,838675,1.0
