+,173306,853452,1.0
-,914648,1475271,1.0
+,107244,1569650,1.0
-,131418,1008932,1.0
+,688079,1542384,1.0
+,280110,1089877,1.0
-,4149037,1424673,1.0
+,2634351,1050214,1.0
-,456344,838263,1.0
-,402462,1285223,1.0
-,3690701,1586454,1.0
-,637451,1569620,1.0
-,722816,809754,1.0
-,455552,838852,1.0
-,773247,1466026,1.0
-,931207,1227021,1.0
+,795968,315080,1.0
+,449935,1209324,1.0
-,2262718,1607902,1.0
+,326858,1021579,1.0
-,862945,838462,1.0
+,480228,9586,1.0
+,476810,928158,1.0
-,569422,723594,1.0
-,2736451,1163389,1.0
+,2881445,1103653,1.0
-,258771,1518715,1.0
+,606046,1299939,1.0
-,150035,703329,1.0
-,3688052,315985,1.0
-,2750699,1365997,1.0
-,3355587,1389772,1.0
-,408875,1209324,1.0
-,434539,838852,1.0
-,112837,1463582,1.0
-,2121196,819975,1.0
-,2889227,1442141,1.0
-,3555695,1592152,1.0
-,3669930,1567861,1.0
-,905673,1063942,1.0
-,161602,759458,1.0
+,529958,760547,1.0
-,510938,1272164,1.0
-,1014844,838852,1.0
-,2654818,101116,1.0
-,3252,36644,1.0
+,49821,1156185,1.0
-,49054,1567137,1.0
+,509811,1291629,1.0
-,2871558,1501944,1.0
+,60143,901541,1.0
-,972406,1394866,1.0
-,3015939,1388829,1.0
-,811046,1161914,1.0
-,2897754,1513616,1.0
+,3223408,1327356,1.0
-,653611,838462,1.0
-,850054,36644,1.0
+,991340,805677,1.0
-,3561771,712144,1.0
-,462774,1366925,1.0
-,488318,1583864,1.0
-,2325882,866998,1.0
-,3555695,1569071,1.0
+,210434,919972,1.0
-,229874,1368252,1.0
-,3470239,1548343,1.0
-,428547,839287,1.0
+,161602,1377969,1.0
+,2868352,1085338,1.0
-,2889227,1453006,1.0
+,284190,1463847,1.0
-,74140,842517,1.0
+,3229875,1277303,1.0
-,2916963,1022116,1.0
-,320119,1457970,1.0
-,703767,1127371,1.0
+,2337335,735210,1.0
-,4149037,1221327,1.0
-,4149037,1426338,1.0
-,2618780,1440724,1.0
-,2889227,1146215,1.0
-,3470239,1548346,1.0
-,3545324,1014133,1.0
-,644954,1080107,1.0
-,619327,1596123,1.0
-,976703,1370965,1.0
-,3650808,1462120,1.0
-,735067,1379244,1.0
-,30874,1359111,1.0
+,613307,1517107,1.0
+,280044,838318,1.0
-,2618780,1534401,1.0
-,2182786,1479026,1.0
-,297761,1006820,1.0
+,212018,1227023,1.0
+,4146830,1497476,1.0
+,1160853,1086555,1.0
-,159636,885275,1.0
-,925653,1476494,1.0
-,4149037,1372742,1.0
-,663245,1085338,1.0
-,3254297,866160,1.0
-,625654,1209324,1.0
-,2742153,1373525,1.0
-,2654911,898745,1.0
+,3402575,1477116,1.0
-,904201,1542299,1.0
-,65513,1370965,1.0
-,616410,838462,1.0
-,645625,203596,1.0
-,664176,1420821,1.0
-,498317,894671,1.0
+,3939240,1466052,1.0
-,3371309,1234069,1.0
+,1820979,1008937,1.0
-,716374,1455335,1.0
-,462774,1618798,1.0
-,456344,838462,1.0
-,139553,838462,1.0
-,4149037,1465109,1.0
-,844053,36644,1.0
+,645317,1054257,1.0
+,661308,919192,1.0
-,2533043,1486187,1.0
-,837000,740663,1.0
-,541231,838675,1.0
+,637451,1534401,1.0
-,294779,1046050,1.0
-,517900,1051741,1.0
+,69678,1079398,1.0
+,2337335,854729,1.0
-,272272,1484928,1.0
-,755850,1285223,1.0
+,1386251,1397265,1.0
+,489913,819975,1.0
-,555256,838852,1.0
-,239613,1035976,1.0
+,540926,1542445,1.0
+,682563,778167,1.0
-,508270,890066,1.0
+,731247,1309148,1.0
-,2889227,1211326,1.0
-,972406,1176278,1.0
-,257653,838852,1.0
-,806378,1123270,1.0
-,1862719,1285223,1.0
+,682611,1548505,1.0
-,2949970,1209324,1.0
-,1018927,1444756,1.0
+,501105,899227,1.0
-,764982,1320002,1.0
-,3221468,1501570,1.0
+,3310287,1326232,1.0
-,3625048,1488234,1.0
-,3266825,1146222,1.0
+,936855,735210,1.0
+,3192960,1259392,1.0
+,393953,838041,1.0
-,188430,1228444,1.0
-,4149037,225683,1.0
-,3612525,1412707,1.0
-,321255,1291422,1.0
-,682611,1486220,1.0
-,1007846,702325,1.0
-,2973386,1580641,1.0
-,470050,36029,1.0
-,446130,838852,1.0
-,307361,1430805,1.0
-,835613,838462,1.0
-,3559938,1456223,1.0
+,2845782,1326197,1.0
-,392152,1478487,1.0
+,266244,1487584,1.0
+,773742,1023613,1.0
-,246022,1007273,1.0
-,352745,839287,1.0
+,619877,908392,1.0
-,107244,1145722,1.0
-,786742,838675,1.0
+,1459034,1492166,1.0
-,3025134,1454620,1.0
