+,3284490,1484928,1.0
+,540926,1542445,1.0
+,773742,1023613,1.0
-,685676,1272164,1.0
-,729310,1046188,1.0
-,3232370,1062847,1.0
-,3176812,1473224,1.0
+,2826017,314949,1.0
-,3309571,1474719,1.0
-,3939222,891197,1.0
-,280044,275119,1.0
+,3310287,1326232,1.0
-,2925620,1365794,1.0
+,2796277,1110806,1.0
-,3688052,315985,1.0
-,904201,1542299,1.0
-,3470239,1548344,1.0
-,88772,1344970,1.0
+,542649,919087,1.0
-,531250,838852,1.0
+,3447875,1489963,1.0
+,2243977,1585616,1.0
-,670467,1168455,1.0
+,795968,315080,1.0
+,731247,1309148,1.0
-,853952,1209324,1.0
+,765019,900974,1.0
-,3015939,1388829,1.0
-,976703,866998,1.0
+,761806,1105837,1.0
-,3216316,1613125,1.0
-,2754389,1559992,1.0
+,3313943,1549588,1.0
-,2889227,1300213,1.0
-,613343,1285223,1.0
+,61832,1423045,1.0
-,418249,1105909,1.0
-,2889227,1524655,1.0
+,734538,825095,1.0
-,786742,838675,1.0
-,3168563,1467102,1.0
-,146672,1550517,1.0
-,926959,838392,1.0
-,4149037,1506001,1.0
-,22936,838852,1.0
-,2750699,1365997,1.0
-,3042234,1456223,1.0
-,139740,1166928,1.0
-,3470239,1548346,1.0
-,682563,825096,1.0
-,541231,838675,1.0
-,229342,1469236,1.0
+,514066,1422508,1.0
+,1160853,1086555,1.0
-,3393824,1481814,1.0
-,2182786,1277121,1.0
-,488318,1583864,1.0
-,1001059,838462,1.0
-,434539,838852,1.0
-,972406,753092,1.0
-,2914268,357057,1.0
-,3153233,1449091,1.0
-,2973386,1204692,1.0
-,3939222,1466052,1.0
-,462756,1291422,1.0
-,449038,1425117,1.0
-,2182786,886982,1.0
+,2980209,1551423,1.0
+,150035,1394833,1.0
-,3271007,1291422,1.0
-,480228,1085917,1.0
-,739560,38979,1.0
-,484141,1209324,1.0
-,2325882,1466052,1.0
-,2253725,1123735,1.0
+,645317,1054257,1.0
+,601050,1009076,1.0
-,24668,1456223,1.0
-,764030,351569,1.0
-,320119,1329842,1.0
+,828651,891340,1.0
-,276579,1259392,1.0
-,49054,1567137,1.0
+,480228,9586,1.0
-,2713920,781880,1.0
-,3462074,1492165,1.0
-,972406,1176278,1.0
-,4149037,1372742,1.0
