-,375034,805080,1.0
-,3017081,72174,1.0
-,210238,353386,1.0
-,3939222,1466052,1.0
-,697950,275216,1.0
-,62772,1404306,1.0
+,526452,1541523,1.0
-,749242,715072,1.0
-,656733,1112068,1.0
-,931038,1395548,1.0
+,2868352,1085338,1.0
+,105026,1290497,1.0
-,1412712,1051343,1.0
-,106676,1506242,1.0
-,929802,860676,1.0
-,2325882,1466052,1.0
+,731247,1309148,1.0
-,2182786,1318844,1.0
-,764982,1320002,1.0
-,62110,1466052,1.0
-,853952,1209324,1.0
+,723112,35528,1.0
-,107244,1038205,1.0
+,596848,1505486,1.0
+,107244,1569650,1.0
-,707877,1500836,1.0
-,2889227,1464791,1.0
-,3017081,72174,1.0
+,541101,1497973,1.0
-,853671,1501078,1.0
+,734538,825095,1.0
-,811046,1161914,1.0
+,509811,1291629,1.0
+,501105,899227,1.0
+,750127,1391981,1.0
-,555256,838852,1.0
-,481430,1272164,1.0
-,65513,1370965,1.0
+,58243,902143,1.0
-,682563,825096,1.0
-,1396764,1494036,1.0
+,418249,894309,1.0
+,573036,1069344,1.0
-,725741,838462,1.0
-,484141,1209324,1.0
-,1356768,838462,1.0
-,928618,707605,1.0
-,19356,838462,1.0
+,2713920,1135986,1.0
-,836656,838852,1.0
-,49054,1009076,1.0
-,231242,1165379,1.0
+,682611,1548505,1.0
-,2742153,1373525,1.0
-,618807,1054646,1.0
-,101671,1312560,1.0
+,2265456,1604325,1.0
-,434539,838852,1.0
+,958727,939835,1.0
-,2182786,42352,1.0
-,377908,838462,1.0
+,489913,819975,1.0
+,619877,908392,1.0
-,732758,1503983,1.0
-,402462,1285223,1.0
-,675341,1505486,1.0
-,619327,1596123,1.0
-,2654818,101116,1.0
-,3316739,1209324,1.0
-,146672,1550517,1.0
-,2889227,1533116,1.0
-,2811086,1492165,1.0
-,64730,838852,1.0
-,3470239,1548345,1.0
+,930358,216196,1.0
-,4149037,1221327,1.0
-,972406,1176278,1.0
-,207872,1466584,1.0
-,3561771,712144,1.0
-,205243,838852,1.0
-,760210,838852,1.0
-,256058,1272164,1.0
-,392152,1478487,1.0
+,548267,1021451,1.0
+,522605,1506242,1.0
-,984650,838852,1.0
-,541101,1390777,1.0
+,661308,919192,1.0
-,852320,92230,1.0
-,352772,946673,1.0
-,929932,1363591,1.0
-,723112,35527,1.0
+,527954,36644,1.0
-,2290887,838462,1.0
+,2328285,1277557,1.0
-,3664588,808098,1.0
-,3204993,1431054,1.0
+,11275,1302687,1.0
-,2182786,1557156,1.0
+,3229875,1277303,1.0
+,529958,760547,1.0
-,61122,1480053,1.0
-,499752,838850,1.0
-,2265456,1458661,1.0
-,377850,838462,1.0
+,419406,1460584,1.0
-,2667939,838852,1.0
+,474919,883782,1.0
-,221476,1129847,1.0
+,326858,1021579,1.0
-,574949,838852,1.0
+,463203,867457,1.0
-,547840,1510201,1.0
-,2182786,1541502,1.0
+,2858960,1505494,1.0
-,664176,1420821,1.0
-,3158546,1466311,1.0
-,786742,838675,1.0
-,2356091,838462,1.0
-,271631,838852,1.0
-,811046,811393,1.0
-,239613,1035976,1.0
-,262358,1272164,1.0
-,2182786,1098457,1.0
+,214807,1173854,1.0
-,3470239,1548346,1.0
+,161602,1377969,1.0
-,697763,311094,1.0
-,637170,1057885,1.0
-,488318,1583864,1.0
-,3612525,1412707,1.0
-,692946,838462,1.0
-,2654911,898745,1.0
-,2132941,912382,1.0
-,75558,1285223,1.0
-,2533043,1486187,1.0
-,765019,802681,1.0
-,3440830,1379244,1.0
-,735441,1272164,1.0
-,771458,1291422,1.0
-,687951,1214183,1.0
-,517674,1605624,1.0
+,419406,1352675,1.0
+,2757205,1145896,1.0
-,3555695,1592152,1.0
-,852713,750558,1.0
-,131034,1454367,1.0
-,2997748,1124676,1.0
-,763677,1460465,1.0
+,3939240,1466052,1.0
-,686459,1504409,1.0
-,477059,1272164,1.0
-,209559,1313871,1.0
-,691958,1469139,1.0
-,891673,1169769,1.0
-,629746,838852,1.0
-,593771,1616607,1.0
-,3669930,1567861,1.0
+,2243977,1585616,1.0
-,2333298,1285223,1.0
-,17147,712534,1.0
-,197759,838675,1.0
-,835613,838462,1.0
-,763930,838852,1.0
-,30810,894327,1.0
+,393953,838041,1.0
-,488318,1292819,1.0
-,506922,824410,1.0
+,2980209,1551423,1.0
-,431172,1028918,1.0
-,408875,1209324,1.0
-,4149037,1562051,1.0
+,3547131,1537720,1.0
-,368344,1505486,1.0
-,2835103,1495677,1.0
+,2489805,1534177,1.0
+,980661,764106,1.0
+,398668,1371431,1.0
-,2253725,1123735,1.0
-,3216316,1613125,1.0
+,408642,795411,1.0
-,3400928,1489963,1.0
-,700672,855574,1.0
-,2914268,718891,1.0
-,176325,838852,1.0
+,150035,1394833,1.0
-,685676,1272164,1.0
-,2914268,803013,1.0
-,3017081,1505919,1.0
-,3353172,1465054,1.0
+,3688043,1455267,1.0
-,231242,1497493,1.0
-,739560,38979,1.0
-,917742,7789,1.0
-,763677,1603813,1.0
+,972732,838729,1.0
+,2716547,1091559,1.0
+,773742,1023613,1.0
-,2719427,1430805,1.0
+,160614,941407,1.0
-,2182786,886982,1.0
-,808176,933141,1.0
-,644954,1212566,1.0
-,2654911,1272325,1.0
-,2209553,1053352,1.0
-,4149037,1317474,1.0
+,688079,1542384,1.0
-,2713920,1324943,1.0
+,933621,1101250,1.0
-,116871,1283582,1.0
-,2889227,1429292,1.0
-,4149037,1506001,1.0
-,795968,46195,1.0
-,455552,838852,1.0
-,4149037,1426338,1.0
-,3158546,1327607,1.0
-,3696936,1433287,1.0
-,433505,1384943,1.0
+,3348888,1552682,1.0
+,2180410,1135439,1.0
-,352745,839287,1.0
+,4149037,1497372,1.0
-,884648,101116,1.0
-,2889227,1571076,1.0
-,3470239,1548344,1.0
-,729310,1046188,1.0
