+,884303,790354,1.0
+,58971,861787,1.0
-,564605,921847,1.0
+,2745529,1083097,1.0
-,3232370,1062847,1.0
-,972406,1394866,1.0
-,633640,838462,1.0
-,976703,1466052,1.0
+,601050,1009076,1.0
-,2889227,1518999,1.0
-,139740,1166928,1.0
-,3058329,1258831,1.0
-,2182786,1572694,1.0
-,852320,92230,1.0
-,2325882,866998,1.0
+,2736451,1142017,1.0
+,958727,939835,1.0
+,12311,49205,1.0
+,317342,741073,1.0
+,280044,838318,1.0
+,991340,805677,1.0
-,2788656,1379244,1.0
+,936855,900297,1.0
-,2489805,1599898,1.0
-,984650,838852,1.0
-,12179,1272164,1.0
-,541231,838675,1.0
-,3268249,1070524,1.0
-,30810,894327,1.0
-,377850,838462,1.0
+,980661,764106,1.0
-,3588424,1394342,1.0
-,3254297,866160,1.0
-,767817,1062847,1.0
-,2654911,898745,1.0
-,1356768,838462,1.0
-,294779,1046050,1.0
+,606046,1299939,1.0
-,2754389,1559992,1.0
-,707877,1500836,1.0
-,2742153,1373525,1.0
+,75633,823686,1.0
-,3696936,1433287,1.0
-,930358,1506985,1.0
-,3669930,1567861,1.0
+,408642,795411,1.0
-,764982,1320002,1.0
-,1444021,1422727,1.0
+,2634351,1050214,1.0
+,449935,1209324,1.0
-,723112,840678,1.0
-,2182786,353765,1.0
+,75633,1526648,1.0
-,322757,838852,1.0
+,330239,1615895,1.0
+,573036,1069344,1.0
-,2973386,1580641,1.0
+,3688043,1455267,1.0
-,547840,1510201,1.0
-,3017081,742277,1.0
-,2040,838852,1.0
-,64730,838852,1.0
-,93543,838462,1.0
-,3221468,1501570,1.0
-,644954,1080107,1.0
-,2806626,1414374,1.0
+,1918344,1492165,1.0
-,3690701,1586454,1.0
-,882701,1485981,1.0
-,49054,1009076,1.0
-,761347,1285596,1.0
-,3216316,1613125,1.0
+,2265456,1537825,1.0
-,2209553,1053352,1.0
-,613343,1285223,1.0
-,456344,838263,1.0
-,2889227,1300213,1.0
-,176101,1096144,1.0
-,3688052,315985,1.0
-,2735324,1070523,1.0
-,735441,1272164,1.0
-,795968,46195,1.0
+,661308,919192,1.0
-,865142,1546967,1.0
+,675332,839552,1.0
-,697950,275216,1.0
-,2889227,1627484,1.0
-,3470239,1548346,1.0
-,2454867,1468119,1.0
-,3555695,1592152,1.0
-,1018927,1444756,1.0
-,3265257,1276939,1.0
-,547840,1072847,1.0
-,3664588,808098,1.0
-,112837,1332579,1.0
+,2858960,1505494,1.0
-,112837,1463582,1.0
-,619327,1596123,1.0
-,88772,101116,1.0
-,3939222,891197,1.0
-,3358289,1501835,1.0
-,663245,1085338,1.0
-,516154,838852,1.0
-,2618780,1534401,1.0
+,540926,1542445,1.0
-,188430,1228444,1.0
-,230759,838632,1.0
-,702117,1541816,1.0
+,526452,1541523,1.0
+,731247,1309148,1.0
-,210434,1257461,1.0
-,3025134,1454620,1.0
+,3308145,1458396,1.0
-,531250,838852,1.0
-,2997748,1124676,1.0
-,2889227,1361475,1.0
+,2243977,1585616,1.0
-,474357,1209324,1.0
-,488318,1583864,1.0
-,637170,1057885,1.0
-,320119,1329842,1.0
-,808167,353191,1.0
+,485559,230234,1.0
-,256058,891340,1.0
-,811046,1161914,1.0
+,3066025,1379383,1.0
-,637451,1569620,1.0
-,765019,802681,1.0
-,952846,1546967,1.0
+,2757205,1145896,1.0
-,773247,1466026,1.0
-,836656,838852,1.0
-,2608754,1042729,1.0
+,480228,9586,1.0
+,4589857,1389884,1.0
-,315656,1392894,1.0
+,339858,825104,1.0
-,481430,891340,1.0
-,214807,1433609,1.0
-,131650,1613665,1.0
+,645317,1054257,1.0
-,176325,838852,1.0
-,112837,1463579,1.0
-,1001059,838462,1.0
-,685676,1272164,1.0
-,2265456,1458661,1.0
-,675341,1505486,1.0
+,364449,1075699,1.0
+,60143,901541,1.0
-,280352,1291422,1.0
-,2317672,1080421,1.0
-,3271007,1291422,1.0
-,3470239,1548343,1.0
-,2654911,1272325,1.0
-,2567123,1370965,1.0
-,976703,866998,1.0
-,2265456,872821,1.0
-,1412712,1051343,1.0
-,3158546,1466311,1.0
-,210434,73124,1.0
+,642549,933482,1.0
+,936855,735210,1.0
-,3612525,1412707,1.0
-,3022076,1307469,1.0
-,3310287,1185372,1.0
+,105026,1290497,1.0
-,337247,1272164,1.0
-,847157,101116,1.0
+,816603,1079736,1.0
-,2914268,718891,1.0
-,625654,1209324,1.0
-,691958,1469139,1.0
-,660655,891340,1.0
+,557858,1034771,1.0
-,514132,819845,1.0
+,4589857,1608102,1.0
-,116871,1283582,1.0
-,1014844,838852,1.0
-,3637685,1413837,1.0
-,280044,275119,1.0
-,207872,1466584,1.0
+,190639,736930,1.0
+,596848,1505486,1.0
-,2142155,838462,1.0
-,2491291,1097631,1.0
-,428547,839287,1.0
+,944627,1429929,1.0
-,128904,1107071,1.0
+,529958,760547,1.0
-,439338,101116,1.0
-,3939240,1370965,1.0
+,451965,740906,1.0
+,3223408,1327356,1.0
-,3393824,1481814,1.0
-,776659,1477545,1.0
-,645625,203596,1.0
-,462774,1618798,1.0
