-,976703,866998,1.0
-,745374,1128227,1.0
-,3310287,1497476,1.0
-,448554,1272164,1.0
-,449038,1389388,1.0
-,424240,839196,1.0
-,30810,894327,1.0
-,3254297,866160,1.0
-,298049,1546967,1.0
-,434539,838852,1.0
-,3368635,1185218,1.0
+,128904,1126395,1.0
-,2182786,904571,1.0
+,540926,1542445,1.0
-,633640,838462,1.0
+,824550,1086555,1.0
+,339858,825104,1.0
+,227179,1140675,1.0
-,246022,1007273,1.0
-,1008432,1507480,1.0
-,30874,1359111,1.0
-,280352,1291422,1.0
-,929932,1363591,1.0
-,2949970,1209324,1.0
-,2182786,1572694,1.0
-,484141,1209324,1.0
-,510938,1272164,1.0
-,139553,838462,1.0
+,606046,1299939,1.0
-,476810,36684,1.0
-,462774,1618798,1.0
+,734538,825095,1.0
-,625654,1209324,1.0
+,676656,1430805,1.0
+,210434,919972,1.0
-,1459034,934547,1.0
-,2713920,1324943,1.0
-,1007846,702325,1.0
-,306159,838849,1.0
-,767817,1062847,1.0
-,763930,838852,1.0
-,3109584,1410087,1.0
-,2491291,1097631,1.0
-,929802,860676,1.0
-,65513,1370965,1.0
-,159636,885275,1.0
-,972406,854890,1.0
-,4149037,1317474,1.0
-,3690701,1586454,1.0
-,2454867,1468119,1.0
-,2182786,1541502,1.0
-,506922,824410,1.0
+,280044,838318,1.0
+,2132941,1394644,1.0
+,364449,1075699,1.0
-,2889227,1146215,1.0
-,3358289,1501835,1.0
-,256058,891340,1.0
-,734248,1546967,1.0
-,517900,1051741,1.0
-,702117,1541816,1.0
+,2265456,1537825,1.0
-,2889227,1453006,1.0
-,732758,1503983,1.0
-,3545324,1014133,1.0
-,2914268,880195,1.0
-,39475,726990,1.0
-,368344,1505486,1.0
-,616410,838462,1.0
-,257653,838852,1.0
-,93619,1458241,1.0
-,4149037,44402,1.0
-,852320,92230,1.0
+,61832,1423045,1.0
-,516154,838852,1.0
-,74140,1526156,1.0
+,17110,842941,1.0
+,2634351,1050214,1.0
+,2745529,1083097,1.0
-,2434113,1109525,1.0
-,446130,838852,1.0
-,682563,825096,1.0
-,729310,1046188,1.0
+,541101,1497973,1.0
-,601050,926243,1.0
-,2182786,42352,1.0
-,925653,1476494,1.0
+,2881445,1103653,1.0
-,4149037,866998,1.0
-,112837,1332579,1.0
+,4125778,1592412,1.0
-,2618780,1534401,1.0
+,161602,1074266,1.0
-,2333298,1285223,1.0
-,4149037,1372742,1.0
-,3470239,1548346,1.0
-,514132,819845,1.0
+,4589857,1608102,1.0
-,914648,1475271,1.0
-,548351,1501921,1.0
-,2869162,1465706,1.0
-,853952,1209324,1.0
-,2914268,225322,1.0
+,852218,835271,1.0
-,3398100,1315530,1.0
-,618807,1054646,1.0
-,685676,1272164,1.0
-,564605,921847,1.0
+,645317,1054257,1.0
-,320119,1329842,1.0
-,22936,838852,1.0
-,735067,1379244,1.0
+,2980209,1551423,1.0
-,2973386,1580641,1.0
-,3357620,1326232,1.0
-,517674,1605624,1.0
+,2569387,1317103,1.0
-,2325882,866998,1.0
-,94139,1432405,1.0
-,2717012,1109546,1.0
-,691958,1469139,1.0
+,3017081,1141802,1.0
-,2736451,1163389,1.0
-,488318,1583864,1.0
+,527954,36644,1.0
-,982348,1546967,1.0
+,2600039,1145892,1.0
-,112837,1332578,1.0
-,670467,1168455,1.0
-,18827,1617639,1.0
+,601050,1009076,1.0
-,2618780,1440724,1.0
-,52719,1466052,1.0
+,1444021,913414,1.0
-,991340,34782,1.0
-,2889227,1524655,1.0
-,2889227,1006387,1.0
+,933256,839266,1.0
+,522605,1506242,1.0
+,661308,919192,1.0
-,62110,1370965,1.0
-,3025134,1454620,1.0
-,2997748,1124676,1.0
-,272272,1484928,1.0
-,294779,1046050,1.0
+,526452,1541523,1.0
-,723112,840678,1.0
+,936855,900297,1.0
-,988845,760681,1.0
+,975751,1607902,1.0
-,976703,1370965,1.0
-,755850,1285223,1.0
-,555256,838852,1.0
-,2253725,1123735,1.0
-,3440830,1379244,1.0
-,664653,1161151,1.0
-,372640,838852,1.0
-,3316739,1209324,1.0
-,276645,1272164,1.0
+,3306280,1318609,1.0
-,58243,1474841,1.0
+,3313943,1549588,1.0
-,697950,275216,1.0
+,3447875,1489963,1.0
+,2864729,1371653,1.0
-,62772,1404306,1.0
+,393953,838041,1.0
+,1459034,1492166,1.0
-,320119,1457970,1.0
-,663245,1085338,1.0
-,353555,1272164,1.0
+,63069,275216,1.0
+,2243977,1585616,1.0
-,3344321,1328011,1.0
-,93619,1458242,1.0
-,1883321,1472787,1.0
