+,795968,315080,1.0
+,105026,1290497,1.0
-,2356091,838462,1.0
-,735067,1379244,1.0
+,1007417,1339908,1.0
-,509811,350852,1.0
+,227179,1140675,1.0
-,2914268,803013,1.0
-,2533043,1486187,1.0
-,1015560,1445468,1.0
-,895710,810958,1.0
+,723112,35528,1.0
+,645625,877134,1.0
-,139740,1166928,1.0
-,322757,838852,1.0
+,750127,1391981,1.0
-,3344321,1328011,1.0
+,3313943,1549588,1.0
-,12179,1272164,1.0
-,531250,838852,1.0
+,613307,1517107,1.0
-,2253891,922869,1.0
-,462774,1366925,1.0
-,811046,1161914,1.0
-,675332,1209324,1.0
-,745374,1128227,1.0
+,4149037,1615947,1.0
-,98717,1541816,1.0
-,3374234,1302463,1.0
-,403106,1028954,1.0
-,231242,1165379,1.0
-,70058,838852,1.0
-,716374,1455335,1.0
-,3637685,1086763,1.0
+,160614,941407,1.0
-,1386251,760498,1.0
-,3371309,1234069,1.0
-,972406,753092,1.0
+,2265456,1604325,1.0
+,527954,36644,1.0
-,3157183,841715,1.0
-,917742,7789,1.0
-,2608754,1042729,1.0
-,2889227,1361475,1.0
-,2654818,101116,1.0
-,3176812,1473224,1.0
+,529958,760547,1.0
-,2889227,1578620,1.0
-,547840,1072847,1.0
-,2634351,1053584,1.0
-,306159,838849,1.0
-,702676,1606931,1.0
+,1842065,1279912,1.0
-,1018927,1444756,1.0
-,352772,946673,1.0
-,446130,838852,1.0
-,618807,1054646,1.0
+,2489805,1534177,1.0
-,3158546,1327607,1.0
-,2618780,1440724,1.0
-,39475,726990,1.0
-,1396764,1494036,1.0
-,2914268,718891,1.0
+,541101,1497973,1.0
-,112837,1463581,1.0
-,488318,1583864,1.0
-,424240,839196,1.0
+,1402610,1022115,1.0
-,891226,838852,1.0
+,449935,1209324,1.0
-,1356768,838462,1.0
-,725741,838462,1.0
+,1820979,1008937,1.0
+,3689385,1425014,1.0
-,1444021,1422727,1.0
-,93619,1458241,1.0
+,675332,839552,1.0
-,664176,1420821,1.0
-,738040,1272164,1.0
-,398668,913414,1.0
-,368344,1505486,1.0
-,3637685,1413837,1.0
-,2325882,866998,1.0
+,413208,1582152,1.0
-,3602889,1612419,1.0
-,3462074,1492165,1.0
+,936855,900297,1.0
-,65746,1496378,1.0
-,62110,315123,1.0
-,2943615,1273555,1.0
-,541231,838675,1.0
+,824550,1086555,1.0
-,131034,1454367,1.0
-,2182786,1479026,1.0
-,88772,1344970,1.0
+,2716547,1091559,1.0
+,930358,216196,1.0
+,2797210,1102256,1.0
-,18827,1617639,1.0
+,75633,823686,1.0
+,2912750,1158274,1.0
-,2835103,1495677,1.0
-,205243,838852,1.0
+,184142,838293,1.0
-,215345,838462,1.0
-,276579,1259392,1.0
-,1459034,934547,1.0
-,320119,1329842,1.0
-,2182786,1541502,1.0
-,836656,838852,1.0
+,542649,919087,1.0
-,822042,703699,1.0
+,58971,861787,1.0
-,200378,1169770,1.0
+,128904,1126395,1.0
-,75558,1285223,1.0
-,2889227,1429292,1.0
+,2881445,1103653,1.0
-,49054,1009076,1.0
-,2434113,1109525,1.0
-,128904,1107071,1.0
+,506922,1457833,1.0
-,3470239,1548343,1.0
-,4149037,1317474,1.0
+,398668,1371431,1.0
+,1160853,1086555,1.0
+,945026,838685,1.0
-,976703,1370965,1.0
-,656733,1387280,1.0
+,161602,1074266,1.0
-,677644,838852,1.0
+,214807,1173854,1.0
+,697633,844928,1.0
+,734538,825095,1.0
-,24453,1336925,1.0
-,2997748,1124676,1.0
-,656733,1139812,1.0
-,685676,1272164,1.0
-,2182786,904571,1.0
+,972732,838729,1.0
-,2182786,1572694,1.0
+,2868352,1085338,1.0
-,732758,1503983,1.0
-,2040,838852,1.0
-,638346,101116,1.0
-,2454867,1468119,1.0
-,663245,1145956,1.0
-,499752,838850,1.0
-,1897168,1621729,1.0
-,764982,1320002,1.0
-,4149037,733006,1.0
-,853671,1501078,1.0
-,3109584,1437629,1.0
+,2713920,1135986,1.0
-,734248,1546967,1.0
-,2253725,1123735,1.0
-,3168563,1467102,1.0
-,723112,35527,1.0
-,682611,1486220,1.0
-,4149037,1562051,1.0
-,2265456,872821,1.0
-,257653,838852,1.0
-,3271007,1291422,1.0
-,2491291,1097631,1.0
+,2618780,1379244,1.0
-,3559938,1456223,1.0
+,659855,1125727,1.0
-,4231,838852,1.0
+,613008,84616,1.0
+,17110,842941,1.0
+,3282692,1469946,1.0
-,139553,838462,1.0
-,2333298,1285223,1.0
-,481430,891340,1.0
-,107244,1145722,1.0
-,763677,818677,1.0
+,958727,939835,1.0
-,882701,1485981,1.0
-,764030,351569,1.0
-,693662,1084717,1.0
-,697950,275216,1.0
+,2980209,1551423,1.0
-,188430,1228444,1.0
-,209559,1313871,1.0
-,197478,1069157,1.0
+,3017081,1141802,1.0
-,2742153,826675,1.0
-,656733,1112068,1.0
+,210434,919972,1.0
-,735441,1272164,1.0
-,3470239,1548346,1.0
-,2736451,1163389,1.0
-,4149037,1370965,1.0
+,2736451,1142017,1.0
-,320119,1457970,1.0
+,3066025,1379383,1.0
+,1007015,1175954,1.0
-,210238,353386,1.0
