-,555256,838852,1.0
+,219343,1272346,1.0
-,771458,1291422,1.0
+,3402575,1477116,1.0
-,2454867,1468119,1.0
+,1459034,1492166,1.0
-,258771,1518715,1.0
-,972406,1176278,1.0
-,3168563,1467102,1.0
-,184142,838263,1.0
+,58243,902143,1.0
+,184142,838293,1.0
+,437914,1545030,1.0
-,564605,921847,1.0
+,364449,1075699,1.0
+,63069,275216,1.0
-,644954,1080107,1.0
+,627108,936938,1.0
+,161602,1074266,1.0
-,716374,1455335,1.0
-,231242,1497493,1.0
-,88772,1344970,1.0
+,266244,1487584,1.0
-,693345,714562,1.0
-,262358,1272164,1.0
-,62110,315123,1.0
+,451965,740906,1.0
+,1962888,872078,1.0
+,437914,1504913,1.0
+,439404,1459537,1.0
-,229342,1469236,1.0
+,393953,838041,1.0
-,467265,36644,1.0
-,3109584,1410087,1.0
-,703767,1127371,1.0
-,629746,838852,1.0
-,969639,1429929,1.0
-,638355,1456223,1.0
-,2889227,1454936,1.0
-,368344,1505486,1.0
-,693662,1084717,1.0
-,3017081,742277,1.0
+,449935,1209324,1.0
+,958727,939835,1.0
-,229874,1368252,1.0
-,428547,839287,1.0
-,625654,1209324,1.0
-,2182786,353765,1.0
-,895710,810958,1.0
-,667757,1209324,1.0
-,2869162,1465706,1.0
-,456344,838462,1.0
-,12179,1272164,1.0
+,2858960,1505494,1.0
-,862945,838462,1.0
-,498317,894671,1.0
-,2750699,1365997,1.0
+,330239,1615895,1.0
-,3470239,1548343,1.0
-,656733,1387280,1.0
-,3371309,1234069,1.0
+,723112,35528,1.0
-,808176,933141,1.0
+,895710,1520684,1.0
-,509811,350852,1.0
-,337247,1272164,1.0
-,449038,1425117,1.0
+,663245,825127,1.0
-,382069,838632,1.0
-,1459034,934547,1.0
-,3637685,1413837,1.0
-,353555,1272164,1.0
+,173306,853452,1.0
+,463203,867457,1.0
-,3138146,1212545,1.0
+,619877,908392,1.0
-,3168563,1239058,1.0
-,4149037,1370965,1.0
-,616410,838462,1.0
-,541101,1390777,1.0
-,403106,1028954,1.0
-,3268249,1070524,1.0
-,131418,1008932,1.0
-,763930,838852,1.0
+,4262543,1518952,1.0
-,972406,753092,1.0
-,112837,1463581,1.0
+,3058114,1299582,1.0
-,516154,838852,1.0
-,256058,891340,1.0
-,3316739,1209324,1.0
+,212465,16287,1.0
-,3153233,1449091,1.0
-,1411032,893467,1.0
-,348720,838852,1.0
-,1001059,838462,1.0
+,557858,1034771,1.0
-,2608754,1042729,1.0
+,2180410,1135439,1.0
-,133850,838675,1.0
-,972406,1394866,1.0
-,2506757,1451432,1.0
-,547840,1072847,1.0
-,3664588,808098,1.0
-,3109043,1456255,1.0
-,3400928,1489963,1.0
-,991340,34782,1.0
-,485559,930613,1.0
+,933621,1101250,1.0
-,2182786,904571,1.0
-,421539,1503348,1.0
+,3547131,1537720,1.0
-,4149037,1221327,1.0
-,210238,353386,1.0
-,2713920,1324943,1.0
-,2889227,1390455,1.0
-,865142,1546967,1.0
-,61122,1480053,1.0
-,2925620,1365794,1.0
-,88772,1514131,1.0
-,2713920,781880,1.0
-,656733,1139812,1.0
-,2618780,1534401,1.0
-,3266825,1146222,1.0
+,3329702,1506339,1.0
-,62772,1404306,1.0
+,682563,778167,1.0
-,2253891,922869,1.0
+,866000,902882,1.0
+,688079,1542384,1.0
-,531250,838852,1.0
+,2132941,1394644,1.0
+,702117,898413,1.0
-,2914268,278001,1.0
-,856243,36644,1.0
-,1015560,1445468,1.0
-,2654818,101116,1.0
-,905673,1063942,1.0
-,377850,838462,1.0
-,638346,101116,1.0
+,637451,1534401,1.0
+,3284490,1484928,1.0
-,481430,891340,1.0
-,931207,1227021,1.0
-,139553,838462,1.0
-,776659,1477545,1.0
+,1007015,1175954,1.0
-,235174,1344802,1.0
-,811046,1161914,1.0
-,904201,1542299,1.0
-,297761,1006820,1.0
-,3470239,1548345,1.0
-,815277,1391933,1.0
+,2531991,1145695,1.0
-,859655,795411,1.0
+,936855,1145959,1.0
+,160614,941407,1.0
-,1396764,1494036,1.0
-,3355587,1389772,1.0
-,2265456,1458661,1.0
+,548267,1021451,1.0
-,88772,101116,1.0
-,176325,838852,1.0
-,569422,723594,1.0
-,476810,36684,1.0
-,448554,1272164,1.0
-,806378,1123270,1.0
-,371232,1515807,1.0
-,272272,1484928,1.0
-,2654911,898745,1.0
-,322757,838852,1.0
-,508270,890066,1.0
-,931038,1395548,1.0
-,763677,1603813,1.0
-,764030,351569,1.0
-,3470239,1548346,1.0
+,852218,835271,1.0
-,3254297,866160,1.0
+,4125778,1592412,1.0
-,617024,714530,1.0
-,231242,1165379,1.0
+,419406,1352675,1.0
-,470050,36029,1.0
-,811046,811393,1.0
-,276579,1259392,1.0
-,2742153,1373525,1.0
+,2980209,1551423,1.0
-,3017081,910886,1.0
-,506922,824410,1.0
-,4149037,44402,1.0
-,3393824,1559992,1.0
-,984650,838852,1.0
-,1412712,1051343,1.0
+,105026,1290497,1.0
+,1402610,1022115,1.0
+,419406,1460584,1.0
-,433505,1384943,1.0
-,740249,1214183,1.0
-,476810,1541816,1.0
-,2290887,838462,1.0
-,2333298,1285223,1.0
-,2868352,90498,1.0
-,702676,1606931,1.0
-,693345,855086,1.0
-,191935,1495011,1.0
-,884648,101116,1.0
-,504647,838632,1.0
+,190639,736930,1.0
