-,231242,1165379,1.0
+,852973,1006435,1.0
+,58971,861787,1.0
+,663245,825127,1.0
-,644954,1212566,1.0
-,3344321,1328011,1.0
-,2914268,803013,1.0
-,297761,1006820,1.0
-,65513,1370965,1.0
-,541231,838675,1.0
-,3470239,1548344,1.0
-,112837,1463582,1.0
-,3612525,1412707,1.0
-,35570,1326807,1.0
-,2265456,1458661,1.0
-,112837,1463579,1.0
-,3398100,1315530,1.0
-,456344,838462,1.0
-,786742,838675,1.0
-,30810,894327,1.0
-,667757,1209324,1.0
-,58243,1474841,1.0
-,929802,860676,1.0
-,853952,1209324,1.0
-,94139,1432405,1.0
-,2253891,922869,1.0
-,210434,73124,1.0
-,17147,712534,1.0
-,3545324,1014133,1.0
-,116871,1283582,1.0
-,656733,1387280,1.0
-,2889227,1518999,1.0
-,306159,838849,1.0
-,514132,819845,1.0
-,664176,1420821,1.0
-,2973386,1204692,1.0
-,488318,1583864,1.0
-,2735324,1070523,1.0
-,745374,1128227,1.0
-,675341,1505486,1.0
+,3308145,1458396,1.0
-,4149037,1424673,1.0
+,958727,939835,1.0
-,1007846,702325,1.0
-,2489805,1599898,1.0
-,914648,1475271,1.0
-,499752,838850,1.0
-,3939240,866998,1.0
-,474357,1209324,1.0
-,2889227,1571076,1.0
-,847157,101116,1.0
+,718145,1395115,1.0
+,2736451,1142017,1.0
-,3353172,1465054,1.0
-,361055,1285223,1.0
+,936855,854729,1.0
-,4149037,1372742,1.0
-,3158546,1466311,1.0
-,2328137,932781,1.0
-,256058,1272164,1.0
+,105026,1290497,1.0
-,2506757,1451432,1.0
-,3400928,1489963,1.0
-,894544,838462,1.0
-,2325882,866998,1.0
+,3447875,1489963,1.0
-,61122,1480053,1.0
-,3015939,1388829,1.0
+,63069,275216,1.0
-,205243,838852,1.0
-,112837,1332578,1.0
+,418249,894309,1.0
+,969424,949054,1.0
+,219343,1272346,1.0
-,686459,1504409,1.0
+,69678,1079398,1.0
-,564605,921847,1.0
+,3284490,1484928,1.0
-,348720,838852,1.0
-,150035,703329,1.0
-,2889227,1453006,1.0
-,2182786,1277121,1.0
-,739560,38979,1.0
-,976703,1466052,1.0
-,2914268,880195,1.0
-,210434,1257461,1.0
+,2797210,1102256,1.0
-,638355,1456223,1.0
-,372640,838852,1.0
-,462774,1366925,1.0
-,484141,1209324,1.0
