-,2750699,1365997,1.0
-,2949970,1209324,1.0
+,2265456,1537825,1.0
-,732758,1503983,1.0
+,734538,825095,1.0
+,2736451,1142017,1.0
-,297761,1006820,1.0
-,976703,1466052,1.0
-,477059,1272164,1.0
-,504647,838632,1.0
-,470050,36029,1.0
+,3192960,1259392,1.0
-,506922,824410,1.0
-,811046,1161914,1.0
+,852218,835271,1.0
-,112837,1332579,1.0
-,723112,840678,1.0
-,697950,275216,1.0
-,629746,838852,1.0
+,62110,866998,1.0
-,852713,750558,1.0
+,339858,9634,1.0
-,3109584,1437629,1.0
+,3313943,1549588,1.0
+,2745529,1083097,1.0
-,548351,1501921,1.0
+,972732,838729,1.0
+,2337335,854729,1.0
-,764982,1493491,1.0
+,540926,1542445,1.0
-,4149037,1317474,1.0
-,777366,59951,1.0
-,952846,1546967,1.0
+,437914,1504913,1.0
+,128904,1126395,1.0
-,2182786,1557156,1.0
-,616410,838462,1.0
+,958727,939835,1.0
-,2889227,1006387,1.0
+,601050,320279,1.0
-,3022076,1307469,1.0
+,660927,1218371,1.0
-,12311,838966,1.0
-,656733,1387280,1.0
-,42671,891055,1.0
-,403106,1028954,1.0
-,70058,838852,1.0
-,58243,1474841,1.0
-,3271007,1291422,1.0
-,229874,1368252,1.0
-,3470985,1507277,1.0
-,762447,700565,1.0
-,541231,838675,1.0
-,88772,1344970,1.0
+,11275,1302687,1.0
-,74140,1526156,1.0
+,2265456,1604325,1.0
-,656733,1112068,1.0
+,3223408,1327356,1.0
-,795968,46195,1.0
+,936855,735210,1.0
+,419406,1352675,1.0
-,2889227,1157524,1.0
-,3720608,1588871,1.0
-,547840,1072847,1.0
-,1862719,1285223,1.0
-,815277,1391933,1.0
-,61122,1480053,1.0
-,2889227,1627484,1.0
-,4149037,723620,1.0
-,2434113,1109525,1.0
-,729310,1046188,1.0
-,2806626,1414374,1.0
+,936855,933429,1.0
-,3939222,1466052,1.0
+,219343,1272346,1.0
-,320119,1457970,1.0
+,4589857,1389884,1.0
-,3688052,315985,1.0
-,418249,1105909,1.0
-,3355587,1389772,1.0
-,3393824,1559992,1.0
-,382069,838632,1.0
-,1018927,1444756,1.0
-,2333298,1285223,1.0
-,52719,1466052,1.0
+,35301,93748,1.0
-,2889227,1454936,1.0
+,542649,919087,1.0
-,806378,1123270,1.0
-,904201,1542299,1.0
+,330239,1615895,1.0
-,991340,34782,1.0
-,3168563,1239058,1.0
-,17147,712534,1.0
-,2889227,1429292,1.0
-,449038,1389388,1.0
-,93619,1370965,1.0
-,663245,1145956,1.0
-,3168563,1467102,1.0
-,112837,1463582,1.0
-,744238,838852,1.0
-,976703,866998,1.0
+,601050,1009076,1.0
-,3358289,1501835,1.0
-,891226,838852,1.0
-,280044,275119,1.0
-,984650,838852,1.0
-,763677,818677,1.0
+,266244,1487584,1.0
-,905673,1063942,1.0
+,160614,941407,1.0
+,2912750,1158274,1.0
-,2742153,826675,1.0
-,2654911,1272325,1.0
-,93619,1458241,1.0
+,697633,844928,1.0
+,2826017,314949,1.0
-,462774,1618798,1.0
-,2328137,932781,1.0
-,763677,1460465,1.0
+,514066,1422508,1.0
+,280044,838318,1.0
-,510938,1272164,1.0
-,230759,838632,1.0
-,112837,1463580,1.0
-,925653,1476494,1.0
-,207872,1466584,1.0
-,2889227,1533116,1.0
-,2182786,1572694,1.0
+,3329702,1506339,1.0
-,2262718,1607902,1.0
-,664176,1420821,1.0
+,3308145,1458396,1.0
-,612551,1578793,1.0
-,209559,1313871,1.0
-,686459,1504409,1.0
-,3650808,1462120,1.0
+,3402575,1477116,1.0
+,75633,823686,1.0
-,467265,36644,1.0
-,962966,1449697,1.0
+,3058114,1299582,1.0
-,633640,838462,1.0
+,619877,908392,1.0
-,12179,1272164,1.0
