-,4368351,1497476,1.0
-,3041974,35616,1.0
-,455552,838852,1.0
-,499752,838850,1.0
-,3168563,1467102,1.0
-,850054,36644,1.0
+,1402610,1022115,1.0
-,2916963,1022116,1.0
-,811046,811393,1.0
-,3266825,1146222,1.0
-,3358289,1501835,1.0
-,139553,838462,1.0
-,139740,1166928,1.0
+,422433,857128,1.0
-,929932,1363591,1.0
-,418249,1105909,1.0
+,682611,1548505,1.0
+,540926,1542445,1.0
-,131034,1454367,1.0
-,3138146,1212545,1.0
-,574949,838852,1.0
+,1444021,913414,1.0
-,765019,802681,1.0
-,972406,1394866,1.0
-,434539,838852,1.0
-,276579,1259392,1.0
+,2489805,1534177,1.0
-,835613,838462,1.0
+,1962888,872078,1.0
-,837000,740663,1.0
-,2889227,1533116,1.0
-,3355587,1389772,1.0
-,516154,838852,1.0
-,767817,1062847,1.0
-,2717012,1109546,1.0
+,4149037,1615947,1.0
-,3015939,1388829,1.0
-,3042234,1456223,1.0
+,816603,1079736,1.0
-,2262718,1607902,1.0
-,101671,1312560,1.0
+,3689385,1425014,1.0
-,446130,838852,1.0
-,2182786,1479026,1.0
-,74140,1526156,1.0
+,2796277,1110806,1.0
-,3268249,1070524,1.0
+,339858,855870,1.0
+,212018,1227023,1.0
-,3688052,315985,1.0
-,30874,1485176,1.0
+,522605,1506242,1.0
+,3308145,1458396,1.0
-,481430,1272164,1.0
-,3650808,1462120,1.0
-,1015560,1445468,1.0
-,439338,101116,1.0
-,865142,1546967,1.0
-,2634351,1053584,1.0
-,606046,701853,1.0
+,734538,825095,1.0
-,3374234,1302463,1.0
+,3313943,1549588,1.0
+,693345,1078211,1.0
-,703767,1127371,1.0
+,35301,93748,1.0
-,612551,1578793,1.0
+,613008,84616,1.0
+,317342,741073,1.0
-,1412619,1141807,1.0
-,771458,1291422,1.0
-,2914268,718891,1.0
+,75633,1526648,1.0
+,3223408,1327356,1.0
-,2889227,1442141,1.0
+,1820979,1008937,1.0
-,3555695,1569071,1.0
-,2949970,1209324,1.0
-,853671,1501078,1.0
-,952846,1546967,1.0
-,3470239,1548346,1.0
-,65746,1496378,1.0
-,2654818,101116,1.0
-,112837,1463579,1.0
+,3282692,1469946,1.0
-,462774,1618798,1.0
-,320119,1329842,1.0
+,184142,838293,1.0
-,2889227,1464791,1.0
-,2736451,1163389,1.0
-,633640,838462,1.0
-,133850,838675,1.0
-,2434113,1109525,1.0
-,637451,1569620,1.0
-,12179,1272164,1.0
+,964700,1172928,1.0
+,205654,1282186,1.0
-,106676,1506242,1.0
-,64730,838852,1.0
-,4149037,866998,1.0
+,398668,1371431,1.0
-,1411032,893467,1.0
+,3529315,1127999,1.0
-,1440117,1047446,1.0
-,2920287,1464398,1.0
-,476810,1541816,1.0
+,2797210,1102256,1.0
-,917742,7789,1.0
-,4231,838852,1.0
-,398668,913414,1.0
-,976703,1466052,1.0
-,176101,1096144,1.0
-,2325882,1466052,1.0
-,988845,760681,1.0
+,480228,9586,1.0
-,200378,1169770,1.0
+,3459207,1468940,1.0
-,3437483,1475066,1.0
-,664653,1161151,1.0
-,62772,1404306,1.0
-,707877,1500836,1.0
+,645317,1054257,1.0
+,573036,1069344,1.0
-,982348,1546967,1.0
-,3545324,1014133,1.0
-,687951,1214183,1.0
+,680813,839260,1.0
-,118156,838462,1.0
+,3447875,1489963,1.0
+,437914,1504913,1.0
+,418249,894309,1.0
-,3017081,1359314,1.0
-,3157183,841715,1.0
-,3221468,1501570,1.0
+,682563,778167,1.0
+,936855,1145959,1.0
-,3265257,1276939,1.0
-,421539,1503348,1.0
+,557858,1034771,1.0
-,2889227,1518999,1.0
-,914648,1475271,1.0
+,702117,898413,1.0
-,702676,1606931,1.0
+,731247,1309148,1.0
-,664176,1420821,1.0
-,675341,1505486,1.0
+,491224,1092203,1.0
+,463203,867457,1.0
+,4589857,1389884,1.0
+,49821,1156185,1.0
-,984650,838852,1.0
+,980661,764106,1.0
-,207872,1466584,1.0
-,645625,203596,1.0
-,24668,1456223,1.0
+,419406,1460584,1.0
-,229342,1469236,1.0
-,625654,1209324,1.0
-,3158546,1466311,1.0
+,3547131,1537720,1.0
-,184142,838263,1.0
-,18827,1617639,1.0
-,456344,838462,1.0
-,62110,1370965,1.0
+,1007015,1175954,1.0
+,364449,1075699,1.0
-,976703,866998,1.0
+,2132941,1394644,1.0
-,271631,838852,1.0
-,3353172,1465054,1.0
-,3316739,1209324,1.0
+,266244,1487584,1.0
+,150035,1394833,1.0
-,2121196,819975,1.0
-,2835103,1495677,1.0
+,663245,825127,1.0
-,2973386,1204692,1.0
-,320119,1457970,1.0
+,17110,842941,1.0
-,485559,930613,1.0
-,735067,1379244,1.0
-,2742153,826675,1.0
-,2333298,1285223,1.0
-,93619,1458241,1.0
-,4149037,1370965,1.0
-,972406,1302797,1.0
-,428547,839287,1.0
+,37640,714395,1.0
-,3470985,1507277,1.0
-,852713,750558,1.0
+,437914,1545030,1.0
+,128904,1126395,1.0
-,3165357,1478358,1.0
-,112837,1463580,1.0
-,638355,1456223,1.0
-,2914268,880195,1.0
-,514132,819845,1.0
+,660927,1218371,1.0
-,371232,1515807,1.0
-,88772,1344970,1.0
-,2533043,1486187,1.0
-,811046,1161914,1.0
-,2182786,886982,1.0
