-,771458,1291422,1.0
-,118156,838462,1.0
+,1402610,1022115,1.0
-,2142155,838462,1.0
+,418249,894309,1.0
-,836656,838852,1.0
-,3015939,1388829,1.0
-,664653,1161151,1.0
+,165628,1315339,1.0
-,3371309,1234070,1.0
-,1897168,1621729,1.0
-,377908,838462,1.0
-,2889227,1464791,1.0
-,637451,822083,1.0
-,1411032,893467,1.0
-,928618,707605,1.0
-,2736451,1163389,1.0
-,3616680,1406585,1.0
-,3176812,1473224,1.0
-,1386251,760498,1.0
-,4149037,225683,1.0
-,555256,838852,1.0
-,2920287,1464398,1.0
+,2262718,1259075,1.0
-,2434113,1109525,1.0
-,786742,838675,1.0
-,510938,1272164,1.0
-,2889227,1627484,1.0
-,481430,891340,1.0
-,2654818,101116,1.0
-,509811,350852,1.0
-,667757,1209324,1.0
-,3440830,1379244,1.0
-,767817,1062847,1.0
-,2889227,1472136,1.0
+,227179,1140675,1.0
+,1010930,1044330,1.0
-,22936,838852,1.0
-,852713,750558,1.0
+,3284490,1484928,1.0
+,945026,838685,1.0
-,815277,1391933,1.0
-,822042,703699,1.0
+,761806,1105837,1.0
+,58243,902143,1.0
-,58243,1474841,1.0
-,764982,1493491,1.0
-,884648,101116,1.0
-,3939240,866998,1.0
-,322757,838852,1.0
-,75558,1285223,1.0
-,952846,1546967,1.0
+,2868352,1145956,1.0
+,682563,778167,1.0
-,660655,891340,1.0
-,3266825,1146222,1.0
-,656733,934729,1.0
+,165628,1315339,1.0
+,3229875,1277303,1.0
+,613307,1517107,1.0
+,205654,1282186,1.0
-,2914268,225322,1.0
-,619327,1596123,1.0
+,7009,11790,1.0
+,491224,1092203,1.0
+,637451,1534401,1.0
-,4149037,866998,1.0
-,811046,1161914,1.0
+,160614,941407,1.0
+,408642,795411,1.0
-,1356768,838462,1.0
-,3165320,1590597,1.0
-,52719,1466052,1.0
-,795968,46195,1.0
+,3223408,1327356,1.0
-,2916963,1022116,1.0
-,4149037,44402,1.0
-,229342,1469236,1.0
+,675332,839552,1.0
-,764030,351569,1.0
+,2337335,854729,1.0
-,94139,1432405,1.0
-,638346,101116,1.0
-,723112,840678,1.0
-,65746,1496378,1.0
+,501105,899227,1.0
+,1404481,866160,1.0
-,101671,1312560,1.0
+,419406,1460584,1.0
+,364449,1075699,1.0
-,2869162,1465706,1.0
-,49054,1567137,1.0
-,4149037,1370965,1.0
-,2253725,1123735,1.0
-,593771,1616607,1.0
-,2586281,1425576,1.0
-,74140,1526156,1.0
-,745374,1128227,1.0
-,962966,1449697,1.0
-,368344,1505486,1.0
-,4149037,733006,1.0
-,931038,1395548,1.0
+,936855,900297,1.0
+,933621,1101250,1.0
+,3547131,1537720,1.0
-,644954,1212566,1.0
-,49054,1009076,1.0
+,702117,898413,1.0
-,2182786,1098457,1.0
-,2262718,1607902,1.0
-,3216316,1613125,1.0
-,62772,1404306,1.0
-,3310287,1185372,1.0
-,382069,838632,1.0
+,660927,1218371,1.0
+,49821,1156185,1.0
+,2354985,1478487,1.0
-,462756,1291422,1.0
-,215345,838462,1.0
-,761347,1285596,1.0
+,4149037,1615947,1.0
-,188430,1228444,1.0
-,514132,819845,1.0
-,2943615,1273555,1.0
+,750127,1391981,1.0
+,11275,1302687,1.0
+,266244,1487584,1.0
+,601050,1009076,1.0
-,3368635,1185218,1.0
+,437914,1545030,1.0
-,3696936,1433287,1.0
+,2980209,1551423,1.0
-,914648,1475271,1.0
-,808167,353191,1.0
+,661308,919192,1.0
-,895710,810958,1.0
-,88772,1344970,1.0
-,3688052,315985,1.0
+,936855,854729,1.0
-,294779,1046050,1.0
-,763677,1603813,1.0
-,531250,838852,1.0
-,176101,1096144,1.0
-,2356091,838462,1.0
+,1007015,1175954,1.0
-,42671,891055,1.0
-,221476,1129847,1.0
-,3393824,1559992,1.0
-,3612525,1412707,1.0
-,3390627,1465424,1.0
-,3355587,1389772,1.0
-,488318,1583864,1.0
-,3939222,891197,1.0
-,2871558,1501944,1.0
+,2328285,1277557,1.0
+,39420,842581,1.0
-,3058329,1258831,1.0
-,112837,1332577,1.0
+,418249,894309,1.0
-,2805535,1460451,1.0
+,929352,1002672,1.0
-,2182786,769993,1.0
-,972406,1176278,1.0
-,88772,1514131,1.0
-,2654911,898745,1.0
-,352745,839287,1.0
-,3358289,1501835,1.0
-,677644,838852,1.0
-,392152,1478487,1.0
+,682611,1548505,1.0
-,4368351,1497476,1.0
-,2608754,1042729,1.0
-,291732,838852,1.0
+,895710,1520684,1.0
-,106676,1506242,1.0
-,4149037,1465109,1.0
-,685676,1272164,1.0
+,2600039,1145892,1.0
-,547840,1510201,1.0
-,70058,838852,1.0
+,852973,1006435,1.0
+,2881445,1103653,1.0
+,42420,1362556,1.0
-,1396483,1441220,1.0
-,19356,838462,1.0
+,2826017,314949,1.0
-,408875,1209324,1.0
-,262358,1272164,1.0
-,2182786,1557156,1.0
-,315656,1392894,1.0
-,353555,1272164,1.0
-,1001059,838462,1.0
-,3555695,1569071,1.0
+,304913,1370961,1.0
-,541101,1390777,1.0
+,1820979,1008937,1.0
-,210238,353386,1.0
-,722816,809754,1.0
+,2713920,1135986,1.0
+,476810,928158,1.0
-,280352,1291422,1.0
-,273859,838852,1.0
-,112837,1332579,1.0
-,2889227,1454936,1.0
-,656733,1112068,1.0
-,3939240,1370965,1.0
+,991340,805677,1.0
+,3348888,1552682,1.0
+,1007417,1339908,1.0
-,675332,750556,1.0
-,498317,894671,1.0
-,2132941,912382,1.0
-,2121196,819975,1.0
-,276645,1272164,1.0
+,2634351,1050214,1.0
+,514066,1422508,1.0
-,3374234,1302463,1.0
+,618740,1594492,1.0
-,3310287,1497476,1.0
-,2398596,1038773,1.0
-,656733,1387280,1.0
-,2182786,904571,1.0
-,477059,1272164,1.0
-,548351,1501921,1.0
+,75633,823686,1.0
-,703767,1127371,1.0
+,1444021,913414,1.0
-,485559,930613,1.0
-,2491291,1097631,1.0
-,693662,1084717,1.0
-,2193616,1088950,1.0
+,161602,1377969,1.0
-,670467,1168455,1.0
-,1412619,1141807,1.0
-,107244,1145722,1.0
-,2973386,1204692,1.0
+,184142,838293,1.0
-,735441,1272164,1.0
