-,3309571,1474719,1.0
+,419406,1352675,1.0
-,541101,1390777,1.0
-,3266825,1146222,1.0
-,2914268,819118,1.0
-,3157183,841715,1.0
+,2713920,1135986,1.0
+,330239,1615895,1.0
-,3561771,712144,1.0
-,1396483,1441220,1.0
-,835613,838462,1.0
-,3588424,1394342,1.0
-,353555,1272164,1.0
-,3165320,1590597,1.0
-,2889227,1518999,1.0
-,548351,1501921,1.0
-,245016,832566,1.0
-,2889227,1157524,1.0
+,160614,941407,1.0
-,2728661,1126961,1.0
-,30874,1485176,1.0
-,272272,1484928,1.0
-,1356768,838462,1.0
+,506922,1457833,1.0
-,348720,838852,1.0
+,4149037,1497372,1.0
-,3168563,1467102,1.0
-,306159,838849,1.0
-,2253725,1123735,1.0
-,3268249,1070524,1.0
-,663245,1085338,1.0
-,2253891,922869,1.0
-,3022076,1307469,1.0
-,686459,1504409,1.0
+,1820979,1008937,1.0
+,852973,1006435,1.0
-,61122,1480053,1.0
-,3168563,1239058,1.0
-,470050,36029,1.0
-,663245,90498,1.0
-,2889227,1211326,1.0
-,808167,353191,1.0
-,408875,1209324,1.0
-,4149037,1317474,1.0
-,856243,36644,1.0
-,2719427,1430805,1.0
+,660927,1218371,1.0
-,760210,838852,1.0
-,969639,1429929,1.0
-,764030,351569,1.0
-,929802,860676,1.0
-,24668,1456223,1.0
-,106676,1506242,1.0
+,1010930,1044330,1.0
+,35301,93748,1.0
-,1883321,1472787,1.0
-,2916963,1022116,1.0
-,58243,1474841,1.0
-,52719,1466052,1.0
-,744238,838852,1.0
-,257653,838852,1.0
-,4149037,1562051,1.0
-,656733,934729,1.0
-,307361,1430805,1.0
-,2596646,1495855,1.0
+,2243977,1585616,1.0
-,3221468,1501570,1.0
-,371232,1515807,1.0
+,480228,9586,1.0
+,1459034,1492166,1.0
-,2142155,838462,1.0
+,3402575,1477116,1.0
-,107244,1038205,1.0
-,112837,1463581,1.0
-,65746,1496378,1.0
-,271631,838852,1.0
+,975751,1607902,1.0
+,489913,819975,1.0
+,326858,1021579,1.0
+,542649,919087,1.0
-,517674,1605624,1.0
-,2182786,1318844,1.0
-,729310,1046188,1.0
-,205243,838852,1.0
-,2333298,1285223,1.0
+,17110,842941,1.0
+,107244,1569650,1.0
-,837000,740663,1.0
-,230759,838632,1.0
-,2262718,1607902,1.0
-,2182786,1557156,1.0
-,601050,926243,1.0
+,2745529,1083097,1.0
+,39420,842581,1.0
-,456344,838462,1.0
-,693345,714562,1.0
+,49821,1156185,1.0
-,763930,838852,1.0
-,2736451,1163389,1.0
-,735067,1379244,1.0
+,437914,1504913,1.0
-,231242,1497493,1.0
-,852713,750558,1.0
-,278818,838462,1.0
-,811046,1161914,1.0
+,702117,898413,1.0
-,42671,891055,1.0
-,19356,838462,1.0
+,852218,835271,1.0
-,808176,933141,1.0
+,4125778,1592412,1.0
-,547840,1510201,1.0
-,372640,838852,1.0
+,463203,867457,1.0
-,914648,1475271,1.0
-,449038,1425117,1.0
-,291732,838852,1.0
-,806378,1123270,1.0
-,49054,1567137,1.0
+,3066025,1379383,1.0
-,656733,1112068,1.0
-,98717,1541816,1.0
-,697950,275216,1.0
-,1412712,1051343,1.0
+,2868352,1085338,1.0
-,128904,1107071,1.0
-,692946,838462,1.0
-,3310287,1185372,1.0
+,2618780,1379244,1.0
+,1444021,913414,1.0
-,738040,1272164,1.0
+,824550,1086555,1.0
-,629746,838852,1.0
-,929932,1363591,1.0
-,49054,1009076,1.0
+,688079,1542384,1.0
+,449935,1209324,1.0
-,2713920,781880,1.0
+,439404,1459537,1.0
+,1386251,1397265,1.0
-,1440117,1047446,1.0
+,936855,854729,1.0
-,931038,1395548,1.0
-,3316739,1209324,1.0
-,3939222,891197,1.0
-,853671,1501078,1.0
-,377908,838462,1.0
-,697763,311094,1.0
-,2265456,872821,1.0
+,933621,1101250,1.0
-,3017081,72174,1.0
-,467265,36644,1.0
-,734248,1546967,1.0
-,702117,1541816,1.0
-,645625,203596,1.0
-,3109584,1410087,1.0
-,320119,1329842,1.0
-,4149037,866998,1.0
+,930358,216196,1.0
-,2889227,1390455,1.0
-,22936,838852,1.0
-,2889227,1464791,1.0
-,75558,1285223,1.0
+,3229875,1277303,1.0
-,424240,839196,1.0
-,3357620,1326232,1.0
-,3696936,1433287,1.0
-,847157,101116,1.0
-,210238,353386,1.0
-,677644,838852,1.0
-,1411032,893467,1.0
+,2757205,1145896,1.0
-,488318,1292819,1.0
-,802679,1513971,1.0
+,418249,894309,1.0
-,112837,1463579,1.0
-,18827,1617639,1.0
-,481430,1272164,1.0
+,4589857,1389884,1.0
-,116871,1283582,1.0
+,2328285,1277557,1.0
-,3310287,1497476,1.0
-,930358,1506985,1.0
-,2868352,90498,1.0
-,667757,1209324,1.0
-,656733,1139812,1.0
-,612551,1578793,1.0
-,62772,1404306,1.0
-,481430,891340,1.0
-,2182786,353765,1.0
-,3637685,1086763,1.0
-,555256,838852,1.0
-,2182786,886982,1.0
+,642549,933482,1.0
-,4149037,1370965,1.0
-,1386251,760498,1.0
-,1897168,1621729,1.0
-,574949,838852,1.0
-,786742,838675,1.0
-,3041974,35616,1.0
-,3470239,1548345,1.0
-,2889227,1453006,1.0
-,1862719,1285223,1.0
+,933256,839266,1.0
-,2914268,803013,1.0
-,882701,1485981,1.0
+,2337335,735210,1.0
-,197478,1069157,1.0
-,3017081,910886,1.0
-,3252,36644,1.0
-,4149037,1372742,1.0
-,735441,1272164,1.0
-,3025134,1454620,1.0
+,353555,1053013,1.0
+,682563,778167,1.0
-,392152,1478487,1.0
-,682563,825096,1.0
+,67311,839303,1.0
-,210434,1257461,1.0
-,3720608,1588871,1.0
-,516154,838852,1.0
-,764982,1493491,1.0
+,161602,1377969,1.0
+,557858,1034771,1.0
