-,2889227,1453006,1.0
+,573036,1069344,1.0
-,107244,1145722,1.0
-,777366,59951,1.0
-,107244,1038205,1.0
+,659855,1125727,1.0
-,398668,913414,1.0
-,3025134,1454620,1.0
+,2262718,1259075,1.0
-,2889227,1006387,1.0
-,644954,1080107,1.0
+,4589857,1608102,1.0
-,276645,1272164,1.0
-,667757,1209324,1.0
-,734248,1546967,1.0
+,437914,1504913,1.0
+,353555,1053013,1.0
-,3637685,1413837,1.0
-,763677,818677,1.0
+,364449,1075699,1.0
-,1459034,934547,1.0
-,2754389,1559992,1.0
-,786742,838675,1.0
-,735441,1272164,1.0
+,476539,838468,1.0
-,972406,753092,1.0
+,642549,933482,1.0
+,1402610,1022115,1.0
-,593771,1616607,1.0
-,418249,1105909,1.0
+,3313943,1549588,1.0
-,474357,1209324,1.0
+,219343,1272346,1.0
-,3176812,1473224,1.0
+,601050,320279,1.0
-,3561771,712144,1.0
-,763677,1603813,1.0
+,509811,1291629,1.0
-,2889227,1464791,1.0
-,273859,838852,1.0
-,637451,822083,1.0
-,685676,1272164,1.0
-,3042234,1456223,1.0
-,439338,101116,1.0
-,852320,92230,1.0
-,3669930,1567861,1.0
+,975751,1607902,1.0
-,94139,1432405,1.0
-,3216316,1613125,1.0
+,884303,790354,1.0
-,449038,1425117,1.0
-,4149037,866998,1.0
+,165628,1315339,1.0
-,210238,353386,1.0
+,661308,919192,1.0
+,1918344,1492165,1.0
+,1459034,1492166,1.0
-,656733,1112068,1.0
-,74140,842517,1.0
+,1007015,1175954,1.0
-,692946,838462,1.0
+,1386251,1397265,1.0
+,976703,316744,1.0
-,337247,1272164,1.0
-,3271007,1291422,1.0
+,930358,216196,1.0
-,2182786,904571,1.0
-,2634351,1053584,1.0
+,645625,877134,1.0
-,2182786,1277121,1.0
-,1356768,838462,1.0
-,2871558,1501944,1.0
+,212465,16287,1.0
+,514066,1422508,1.0
-,3357620,1356784,1.0
-,859655,795411,1.0
-,723112,840678,1.0
-,62772,1404306,1.0
+,2912750,1158274,1.0
-,2914268,819118,1.0
-,601050,926243,1.0
-,765019,802681,1.0
+,280044,838318,1.0
+,2864729,1371653,1.0
-,547840,1072847,1.0
-,477059,1272164,1.0
-,3265257,1276939,1.0
-,797467,921547,1.0
+,2618780,1379244,1.0
-,24668,1456223,1.0
+,107244,1569650,1.0
+,2265456,1604325,1.0
-,3204993,1431054,1.0
-,2121196,819975,1.0
+,773742,1023613,1.0
-,93619,1458241,1.0
+,1842065,1279912,1.0
-,306159,838849,1.0
-,112837,1332579,1.0
+,67311,839303,1.0
-,2735324,1070523,1.0
-,2889227,1472136,1.0
-,4149037,1465109,1.0
+,557858,1034771,1.0
-,2920287,1464398,1.0
-,112837,1463581,1.0
-,470050,36029,1.0
-,976703,1466052,1.0
+,489913,819975,1.0
+,128904,1126395,1.0
-,4149037,44402,1.0
-,3371309,1234069,1.0
-,62110,315123,1.0
+,2736451,1142017,1.0
-,2805535,1460451,1.0
+,3402575,1477116,1.0
-,1018927,1444756,1.0
+,2600039,1145892,1.0
-,428547,839287,1.0
-,49054,1009076,1.0
+,173306,853452,1.0
-,675332,750556,1.0
-,865142,1546967,1.0
-,638346,101116,1.0
+,4146830,1497476,1.0
-,377908,838462,1.0
-,74140,1526156,1.0
-,3437483,1475066,1.0
-,320119,1457970,1.0
-,161602,759458,1.0
-,497570,1475348,1.0
-,2889227,1429292,1.0
-,118156,838462,1.0
-,2328137,932781,1.0
-,2142155,838462,1.0
+,150035,1394833,1.0
-,508270,890066,1.0
-,4149037,1506001,1.0
-,764982,1493491,1.0
-,2717012,1109546,1.0
+,688079,1542384,1.0
+,972732,838729,1.0
-,210434,1257461,1.0
+,936855,933429,1.0
-,625654,1209324,1.0
-,660655,891340,1.0
-,2949970,1209324,1.0
-,3393824,1559992,1.0
-,2654911,1272325,1.0
+,936855,854729,1.0
-,131034,1454367,1.0
-,18827,1617639,1.0
-,207872,1466584,1.0
-,2182786,1572694,1.0
-,280352,1291422,1.0
+,3547131,1537720,1.0
-,2889227,1361475,1.0
-,3470239,1548345,1.0
-,488318,1292819,1.0
-,231242,1497493,1.0
-,467265,36644,1.0
+,2881445,1103653,1.0
-,353555,1272164,1.0
-,969639,1429929,1.0
-,928618,707605,1.0
-,262358,1272164,1.0
-,2608754,1042729,1.0
-,3017081,742277,1.0
-,139740,1166928,1.0
+,980661,764106,1.0
-,1008432,1507480,1.0
-,3165320,1590597,1.0
-,2728661,1126961,1.0
-,2182786,886982,1.0
+,11275,1302687,1.0
+,2845782,1326197,1.0
+,227179,1140675,1.0
-,891226,838852,1.0
-,112837,1332578,1.0
+,184142,838293,1.0
-,197478,1069157,1.0
-,209559,1313871,1.0
+,601050,1009076,1.0
-,2916963,1022116,1.0
-,761347,1285596,1.0
-,693662,1084717,1.0
-,3390627,1465424,1.0
-,738040,1272164,1.0
+,4262543,1518952,1.0
-,852713,750558,1.0
+,2634351,1050214,1.0
-,3266825,1146222,1.0
-,30874,1359111,1.0
-,3555695,1592152,1.0
-,2788656,1379244,1.0
+,3192960,1259392,1.0
-,808167,353191,1.0
-,703767,1127371,1.0
-,112837,1463579,1.0
-,722816,809754,1.0
+,3348888,1552682,1.0
-,402462,1285223,1.0
-,3650808,1462120,1.0
+,476810,928158,1.0
-,629746,838852,1.0
-,1001059,838462,1.0
-,2398596,1038773,1.0
+,4589857,1389884,1.0
-,517674,1605624,1.0
+,339858,9634,1.0
-,480228,1085917,1.0
-,35570,1326807,1.0
-,93619,1370965,1.0
+,4149037,1497372,1.0
-,481430,891340,1.0
-,476810,36684,1.0
-,3688052,315985,1.0
-,221476,1285223,1.0
-,3109584,1410087,1.0
-,4149037,1426338,1.0
-,3939222,842366,1.0
