-,764030,351569,1.0
-,3559938,1456223,1.0
-,3939240,1370965,1.0
-,4149037,866998,1.0
-,74140,842517,1.0
+,697633,844928,1.0
+,1386251,1397265,1.0
+,4149037,1615947,1.0
+,718145,1395115,1.0
+,11275,1302687,1.0
+,284190,1463847,1.0
-,2325882,1466052,1.0
-,564605,921847,1.0
+,137915,1317660,1.0
-,693345,855086,1.0
+,944627,1429929,1.0
-,398668,913414,1.0
+,933256,839266,1.0
-,3041974,35616,1.0
+,736206,1074272,1.0
-,771458,1291422,1.0
-,61122,1480053,1.0
-,3017081,72174,1.0
-,3602889,1612419,1.0
+,2132941,1394644,1.0
+,161602,1377969,1.0
+,680813,839260,1.0
-,2889227,1472136,1.0
-,235174,1344802,1.0
+,645317,1054257,1.0
-,2209553,1053352,1.0
+,75633,823686,1.0
-,745374,1128227,1.0
+,280110,1089877,1.0
-,884648,101116,1.0
-,1396764,1494036,1.0
-,2719427,1430805,1.0
-,763677,818677,1.0
-,707877,1500836,1.0
+,480228,9586,1.0
-,133850,838675,1.0
+,682611,1548505,1.0
+,2265456,1604325,1.0
-,2889227,1390455,1.0
-,882701,1485981,1.0
-,2949970,1209324,1.0
-,2997748,1124676,1.0
+,330239,1615895,1.0
-,905673,1063942,1.0
+,2757205,1145896,1.0
-,94139,1432405,1.0
+,2736451,1142017,1.0
-,2398596,1038773,1.0
+,637451,1534401,1.0
+,2858960,1505494,1.0
-,930358,1506985,1.0
+,304913,1370961,1.0
-,1015560,1445468,1.0
-,811046,1161914,1.0
-,291732,838852,1.0
-,2889227,1454936,1.0
-,613343,1285223,1.0
-,2454867,1468119,1.0
-,498317,894671,1.0
-,3254297,866160,1.0
-,408875,1209324,1.0
+,991340,805677,1.0
-,24668,1456223,1.0
-,2182786,42352,1.0
+,449935,1209324,1.0
-,656733,1112068,1.0
+,4146830,1497476,1.0
-,2889227,1361475,1.0
+,219343,1272346,1.0
-,93619,1458241,1.0
-,2925620,1365794,1.0
-,256058,891340,1.0
+,422433,857128,1.0
+,280044,838318,1.0
-,480228,1085917,1.0
-,514132,819845,1.0
+,398668,1371431,1.0
-,207872,1466584,1.0
+,645625,877134,1.0
-,382069,838632,1.0
-,859655,795411,1.0
-,2920287,1464398,1.0
-,107244,1145722,1.0
+,1190476,1482756,1.0
+,659855,1125727,1.0
+,2881445,1103653,1.0
-,541231,838675,1.0
-,210434,73124,1.0
-,3204993,1431054,1.0
-,3938186,1504008,1.0
+,627108,936938,1.0
+,69678,1079398,1.0
+,212465,16287,1.0
-,488318,1583864,1.0
-,307361,1430805,1.0
-,2634351,1053584,1.0
+,2868352,1085338,1.0
+,929352,1002672,1.0
-,677644,838852,1.0
-,976703,1466052,1.0
-,2317672,1080421,1.0
-,3440830,1379244,1.0
+,723112,35528,1.0
-,449038,1389388,1.0
-,3637685,1086763,1.0
+,2328285,1277557,1.0
+,419406,1352675,1.0
-,131034,1454367,1.0
-,229874,1368252,1.0
+,2531991,1145695,1.0
+,3313943,1549588,1.0
-,811046,811393,1.0
-,700672,855574,1.0
-,3358289,1501835,1.0
-,377908,838462,1.0
-,2889227,1146215,1.0
-,541101,1390777,1.0
-,749242,715072,1.0
-,852320,92230,1.0
-,755850,1285223,1.0
-,2491291,1097631,1.0
-,448554,1272164,1.0
-,476810,1541816,1.0
-,146672,1550517,1.0
-,3310287,1185372,1.0
-,3168563,1467102,1.0
-,928618,707605,1.0
+,682563,778167,1.0
-,723112,840678,1.0
-,862945,838462,1.0
-,1444021,1422727,1.0
+,795968,315080,1.0
+,266244,1487584,1.0
-,3158546,1327607,1.0
-,481430,891340,1.0
-,2596646,1495855,1.0
-,3470239,1548346,1.0
-,3165357,1478358,1.0
-,101671,1312560,1.0
+,165628,1315339,1.0
-,30810,894327,1.0
-,808167,353191,1.0
-,3393824,1481814,1.0
-,2805535,1460451,1.0
+,1404481,866160,1.0
-,2713920,781880,1.0
-,629746,838852,1.0
-,739560,38979,1.0
-,3138146,1212545,1.0
-,262358,1272164,1.0
-,12179,1272164,1.0
