-,1444021,1422727,1.0
-,107244,1038205,1.0
+,1404481,866160,1.0
-,377850,838462,1.0
-,2889227,1157524,1.0
+,4262543,1518952,1.0
-,371232,1515807,1.0
-,929802,860676,1.0
-,2889227,1390455,1.0
-,61122,1480053,1.0
-,667757,1209324,1.0
+,3310287,1326232,1.0
-,52719,1466052,1.0
+,3223408,1327356,1.0
-,2949970,1209324,1.0
-,837000,740663,1.0
+,418249,894309,1.0
+,3282692,1469946,1.0
-,188430,1228444,1.0
+,1007417,1339908,1.0
-,186744,838675,1.0
-,2182786,1277121,1.0
-,2750699,1365997,1.0
-,656733,1139812,1.0
+,7009,11790,1.0
-,231242,1497493,1.0
-,159636,885275,1.0
-,2356091,838462,1.0
+,339858,855870,1.0
-,2889227,1429292,1.0
-,403106,1028954,1.0
-,3025134,1454620,1.0
+,642549,933482,1.0
-,3165320,1590597,1.0
-,210434,73124,1.0
+,697633,844928,1.0
-,1412712,1051343,1.0
-,229342,1469236,1.0
-,3637685,1086763,1.0
+,210434,919972,1.0
-,488318,1292819,1.0
+,67311,839303,1.0
-,320119,1329842,1.0
-,815277,1391933,1.0
+,419406,1460584,1.0
-,925653,1476494,1.0
+,619877,908392,1.0
-,2506757,1451432,1.0
+,419406,1352675,1.0
-,2489805,1457496,1.0
+,3262788,1366469,1.0
-,39475,726990,1.0
+,676656,1430805,1.0
-,306159,838849,1.0
-,506922,824410,1.0
-,3393824,1481814,1.0
-,972406,854890,1.0
-,2608754,1042729,1.0
-,3720608,1588871,1.0
-,2182786,353765,1.0
+,618740,1594492,1.0
-,17147,712534,1.0
-,3939240,1370965,1.0
-,3165357,1478358,1.0
-,456344,838462,1.0
-,477059,1272164,1.0
-,574949,838852,1.0
-,763677,818677,1.0
-,209559,1313871,1.0
-,3358289,1501835,1.0
-,508270,890066,1.0
+,660927,1218371,1.0
-,307361,1430805,1.0
+,2912750,1158274,1.0
+,2600039,1145892,1.0
-,2040,838852,1.0
-,548351,1501921,1.0
-,765019,802681,1.0
-,760210,838852,1.0
-,62110,1466052,1.0
-,2182786,42352,1.0
-,2889227,1361475,1.0
-,3168563,1239058,1.0
-,633640,838462,1.0
+,506922,1457833,1.0
-,2914268,278001,1.0
-,139740,1166928,1.0
-,30810,894327,1.0
-,637170,1057885,1.0
+,339858,9634,1.0
-,2618780,1440724,1.0
-,2265456,1458661,1.0
-,470050,36029,1.0
-,462774,1618798,1.0
+,422433,857128,1.0
-,3371309,1234070,1.0
-,3696936,1433287,1.0
+,1160853,1086555,1.0
+,936855,735210,1.0
-,64730,838852,1.0
+,929352,1002672,1.0
-,2889227,1454936,1.0
+,61832,1423045,1.0
-,516154,838852,1.0
+,485559,230234,1.0
+,1386251,1397265,1.0
+,184142,838293,1.0
-,4149037,225683,1.0
-,3268249,1070524,1.0
-,3109584,1437629,1.0
+,35301,93748,1.0
-,3157183,841715,1.0
-,767817,1062847,1.0
-,2182786,886982,1.0
+,976703,316744,1.0
-,1001059,838462,1.0
-,1014844,838852,1.0
-,2182786,1557156,1.0
-,433505,1384943,1.0
-,3254297,866160,1.0
-,2182786,1098457,1.0
-,2914268,718891,1.0
-,2889227,1533116,1.0
-,2333298,1285223,1.0
-,3041974,35616,1.0
-,3612525,1412707,1.0
-,150035,703329,1.0
-,931207,1227021,1.0
-,3939222,1466052,1.0
-,448554,1272164,1.0
-,2654818,101116,1.0
-,2788656,1379244,1.0
+,399517,1400380,1.0
-,12311,838966,1.0
-,541231,838675,1.0
-,128904,1107071,1.0
+,449935,1209324,1.0
-,616410,838462,1.0
-,214807,1433609,1.0
-,2889227,1442141,1.0
-,1007846,702325,1.0
-,3316739,1209324,1.0
-,697950,275216,1.0
+,613008,84616,1.0
-,24453,1336925,1.0
-,3204993,1431054,1.0
+,476810,928158,1.0
-,2868352,90498,1.0
-,2596646,1495855,1.0
-,49054,1567137,1.0
-,2805535,1460451,1.0
-,663245,90498,1.0
-,675341,1505486,1.0
-,1386251,760498,1.0
-,764982,1320002,1.0
-,62772,1404306,1.0
-,118156,838462,1.0
-,795968,46195,1.0
+,75633,823686,1.0
-,776659,1477545,1.0
-,514132,819845,1.0
-,3462074,1492165,1.0
-,691958,1469139,1.0
+,688079,1542384,1.0
+,3017081,1141802,1.0
+,491224,1092203,1.0
-,917742,7789,1.0
-,2317672,1080421,1.0
+,824550,1086555,1.0
+,944627,1429929,1.0
+,2328285,1277557,1.0
-,2806626,1414374,1.0
-,18827,1617639,1.0
