-,914648,1475271,1.0
-,1396483,1441220,1.0
-,398668,913414,1.0
-,931207,1227021,1.0
-,256058,891340,1.0
-,2356091,838462,1.0
-,2265456,1458661,1.0
-,686459,1504409,1.0
-,1018927,1444756,1.0
+,413208,1582152,1.0
-,352745,839287,1.0
+,75633,1526648,1.0
-,3309571,1474719,1.0
-,776659,1477545,1.0
+,895710,1520684,1.0
-,62110,1370965,1.0
-,569422,723594,1.0
+,522605,1506242,1.0
-,802679,1513971,1.0
+,804963,1053931,1.0
+,506922,1457833,1.0
-,835613,838462,1.0
-,2434113,1109525,1.0
+,4149037,1497372,1.0
-,693345,714562,1.0
-,976703,1466052,1.0
+,4589857,1608102,1.0
-,65513,1370965,1.0
+,2796277,1110806,1.0
-,2914268,225322,1.0
-,2491291,1097631,1.0
-,1396764,1494036,1.0
+,936855,900297,1.0
+,1918344,1492165,1.0
-,675341,1505486,1.0
+,980661,764106,1.0
+,339858,825104,1.0
-,952846,1546967,1.0
-,106676,1506242,1.0
-,2608754,1042729,1.0
-,276579,1259392,1.0
-,618807,1054646,1.0
-,972406,1394866,1.0
-,735067,1379244,1.0
+,933621,1101250,1.0
-,306159,838849,1.0
+,339858,9634,1.0
-,574949,838852,1.0
-,3265257,1276939,1.0
+,702117,898413,1.0
+,693345,1078211,1.0
-,93619,1458241,1.0
-,4149037,723620,1.0
+,1160853,1086555,1.0
+,972732,838729,1.0
+,419406,1460584,1.0
+,852973,1006435,1.0
+,2713920,1135986,1.0
-,509811,350852,1.0
-,894544,838462,1.0
-,3939222,842366,1.0
+,1190476,1482756,1.0
-,3371309,1234070,1.0
+,944627,1429929,1.0
-,2182786,1479026,1.0
-,49054,1009076,1.0
-,88772,101116,1.0
-,3268249,1070524,1.0
-,764030,351569,1.0
-,4149037,1465109,1.0
-,462774,1618798,1.0
-,112837,1332577,1.0
+,476539,838468,1.0
+,398668,1371431,1.0
-,262358,1272164,1.0
-,2728661,1126961,1.0
+,2845782,1326197,1.0
+,824550,1086555,1.0
-,917742,7789,1.0
-,2489805,1457496,1.0
-,3357620,1326232,1.0
+,697633,844928,1.0
+,150035,1394833,1.0
-,764982,1320002,1.0
-,2889227,1157524,1.0
-,2209553,1053352,1.0
-,3355587,1389772,1.0
-,4149037,1562051,1.0
-,972406,753092,1.0
-,245016,832566,1.0
-,844053,36644,1.0
+,645625,877134,1.0
+,1404481,866160,1.0
+,489913,819975,1.0
+,2826017,314949,1.0
-,2914268,718891,1.0
+,422433,857128,1.0
+,2265456,1537825,1.0
+,540926,1542445,1.0
-,3588424,1394342,1.0
-,2262718,1607902,1.0
-,982348,1546967,1.0
-,382069,838632,1.0
+,3402575,1477116,1.0
-,601050,926243,1.0
+,3688043,1455267,1.0
-,972406,1302797,1.0
-,229874,1368252,1.0
-,210434,73124,1.0
+,1007015,1175954,1.0
-,2949970,1209324,1.0
-,1356768,838462,1.0
+,731247,1309148,1.0
-,2717012,1109546,1.0
+,2569387,1317103,1.0
-,984650,838852,1.0
-,2889227,1429292,1.0
+,642549,933482,1.0
-,3400928,1489963,1.0
-,165806,1161125,1.0
+,2337335,735210,1.0
-,928618,707605,1.0
-,517674,1605624,1.0
-,476810,36684,1.0
-,764982,1493491,1.0
+,58243,902143,1.0
-,2317672,1080421,1.0
-,449038,1389388,1.0
-,3612525,1412707,1.0
-,931038,1395548,1.0
-,926959,838392,1.0
-,2121196,819975,1.0
-,2132941,912382,1.0
+,326858,1021579,1.0
+,627108,936938,1.0
-,3168563,1239058,1.0
+,330239,1615895,1.0
+,2328285,1277557,1.0
+,280110,1089877,1.0
-,3176812,1473224,1.0
-,88772,1514131,1.0
-,3688052,315985,1.0
-,3440830,1379244,1.0
-,555256,838852,1.0
+,37640,714395,1.0
-,506922,824410,1.0
-,697950,275216,1.0
+,60143,901541,1.0
-,2889227,1533116,1.0
-,1411032,893467,1.0
-,508270,890066,1.0
+,541101,1497973,1.0
+,69678,1079398,1.0
-,504647,838632,1.0
-,612551,1578793,1.0
+,437914,1504913,1.0
-,480228,1085917,1.0
-,2889227,1006387,1.0
-,653611,838462,1.0
-,548351,1501921,1.0
-,749242,715072,1.0
-,2914268,357057,1.0
+,542649,919087,1.0
-,2889227,1453006,1.0
-,131418,1008932,1.0
-,629746,838852,1.0
+,437914,1545030,1.0
-,62772,1404306,1.0
+,573036,1069344,1.0
-,3204993,1431054,1.0
+,4146830,1497476,1.0
+,3529315,1127999,1.0
-,392152,1478487,1.0
-,619327,1596123,1.0
+,548267,1021451,1.0
-,692946,838462,1.0
-,150035,703329,1.0
-,94139,1432405,1.0
+,736206,1074272,1.0
+,1007417,1339908,1.0
-,4368351,1497476,1.0
-,3437483,1475066,1.0
-,484141,1209324,1.0
-,613343,1285223,1.0
+,929352,1002672,1.0
-,637170,1057885,1.0
-,716374,1455335,1.0
-,315656,1392894,1.0
+,451965,740906,1.0
+,1402610,1022115,1.0
+,816603,1079736,1.0
-,30874,1485176,1.0
-,925653,1476494,1.0
+,3329702,1506339,1.0
-,176325,838852,1.0
-,3398100,1315530,1.0
-,61122,1480053,1.0
