-,3168563,1467102,1.0
-,2253891,922869,1.0
-,2040,838852,1.0
+,419406,1352675,1.0
-,2182786,886982,1.0
+,491224,1092203,1.0
-,645625,203596,1.0
-,107244,1145722,1.0
-,12311,838966,1.0
+,161602,1074266,1.0
-,62110,315123,1.0
-,3555695,1569071,1.0
-,729310,1046188,1.0
+,63069,275216,1.0
-,481430,1272164,1.0
-,403106,1028954,1.0
-,991340,34782,1.0
-,744238,838852,1.0
-,852320,92230,1.0
+,107244,1569650,1.0
-,377908,838462,1.0
-,3017081,1359314,1.0
-,3109584,1437629,1.0
-,3690701,1586454,1.0
+,2796277,1110806,1.0
-,2889227,1627484,1.0
+,682611,1548505,1.0
-,2868352,90498,1.0
-,215345,838462,1.0
-,569422,723594,1.0
-,760210,838852,1.0
-,418249,1105909,1.0
-,449038,1425117,1.0
-,3109043,1456255,1.0
-,3637685,1413837,1.0
-,707877,1500836,1.0
+,150035,1394833,1.0
+,2845782,1326197,1.0
-,476810,36684,1.0
-,853952,1209324,1.0
+,964700,1172928,1.0
+,573036,1069344,1.0
-,3309571,1474719,1.0
-,3358289,1501835,1.0
-,2434113,1109525,1.0
-,508270,890066,1.0
-,3271007,1291422,1.0
-,2806626,1414374,1.0
-,150035,703329,1.0
-,976703,1466052,1.0
-,2889227,1571076,1.0
-,564605,921847,1.0
-,112837,1332579,1.0
+,1404481,866160,1.0
-,474357,1209324,1.0
-,256058,891340,1.0
-,2491291,1097631,1.0
-,931038,1395548,1.0
-,2889227,1472136,1.0
+,3329702,1506339,1.0
-,3440830,1379244,1.0
-,3602889,1612419,1.0
-,2889227,1464791,1.0
-,131650,1613665,1.0
-,3158546,1466311,1.0
+,702117,898413,1.0
-,146672,1550517,1.0
+,137915,1317660,1.0
-,2533043,1486187,1.0
+,280110,1089877,1.0
-,93619,1458242,1.0
-,74140,1526156,1.0
-,745374,1128227,1.0
-,763677,1460465,1.0
-,18827,1617639,1.0
+,474919,883782,1.0
-,98717,1541816,1.0
-,2949970,1209324,1.0
+,3017081,1141802,1.0
-,764030,351569,1.0
-,488318,1583864,1.0
-,3254297,866160,1.0
+,542649,919087,1.0
+,3066025,1379383,1.0
+,1007015,1175954,1.0
-,2182786,1277121,1.0
+,619877,908392,1.0
-,2567123,1370965,1.0
+,485559,230234,1.0
+,929352,1002672,1.0
+,2328285,1277557,1.0
-,3393824,1481814,1.0
-,3374234,1302463,1.0
-,2897754,1513616,1.0
-,703767,1127371,1.0
-,2889227,1518999,1.0
-,2742153,1373525,1.0
-,2997748,1124676,1.0
-,3017081,72174,1.0
-,2943615,1273555,1.0
-,3015939,1388829,1.0
-,3017081,1505919,1.0
+,161602,1377969,1.0
-,618807,1054646,1.0
