+,49821,1156185,1.0
-,3470239,1548344,1.0
+,2265456,1537825,1.0
-,991340,34782,1.0
-,3022076,1307469,1.0
-,777366,59951,1.0
-,764030,351569,1.0
-,664653,1161151,1.0
-,1007846,702325,1.0
+,933621,1101250,1.0
-,2454867,1468119,1.0
-,3470985,1507277,1.0
-,3025134,1454620,1.0
-,200378,1169770,1.0
-,462774,1618798,1.0
-,408875,1209324,1.0
-,3616680,1406585,1.0
+,697633,844928,1.0
-,2193616,1088950,1.0
-,504647,838632,1.0
-,39475,726990,1.0
-,498317,894671,1.0
+,485559,230234,1.0
-,2742153,826675,1.0
-,517900,1051741,1.0
+,2858960,1505494,1.0
-,321255,1291422,1.0
-,2265456,872821,1.0
-,74140,1526156,1.0
+,601050,320279,1.0
+,2618780,1379244,1.0
-,797467,921547,1.0
-,988845,760681,1.0
+,474919,883782,1.0
-,488318,1583864,1.0
-,917742,7789,1.0
-,2182786,42352,1.0
-,3316739,1209324,1.0
-,112837,1332577,1.0
-,517674,1605624,1.0
-,972406,1394866,1.0
-,1411032,893467,1.0
-,852320,92230,1.0
-,734248,1546967,1.0
-,278818,838462,1.0
-,191935,1495011,1.0
-,246022,1007273,1.0
+,67311,839303,1.0
+,682611,1548505,1.0
+,342634,839291,1.0
-,3669930,1567861,1.0
-,294779,1046050,1.0
-,256058,891340,1.0
-,307361,1430805,1.0
-,18827,1617639,1.0
-,272272,1484928,1.0
-,2889227,1157524,1.0
+,3688043,1455267,1.0
-,2182786,1277121,1.0
+,933256,839266,1.0
-,2889227,1533116,1.0
-,509811,350852,1.0
-,112837,1332579,1.0
-,2889227,1454936,1.0
-,3555695,1592152,1.0
+,3192960,1259392,1.0
-,707877,1500836,1.0
-,601050,926243,1.0
+,2354985,1478487,1.0
-,377908,838462,1.0
-,541231,838675,1.0
+,399517,1400380,1.0
+,1386251,1397265,1.0
-,377850,838462,1.0
-,3440830,1379244,1.0
-,2943615,1273555,1.0
-,70058,838852,1.0
-,4149037,723620,1.0
+,541101,1497973,1.0
+,824550,1086555,1.0
-,1014844,838852,1.0
+,682563,778167,1.0
-,629746,838852,1.0
-,280352,1291422,1.0
+,476810,928158,1.0
-,3309571,1474719,1.0
-,101671,1312560,1.0
+,1007015,1175954,1.0
-,372640,838852,1.0
-,3271007,1291422,1.0
-,3938186,1504008,1.0
-,564605,921847,1.0
-,2889227,1453006,1.0
-,30874,1485176,1.0
-,88772,1344970,1.0
+,39420,842581,1.0
-,3602889,1612419,1.0
-,2889227,1442141,1.0
-,761347,1285596,1.0
-,3216316,1613125,1.0
-,2973386,1204692,1.0
-,3637685,1086763,1.0
-,929932,1363591,1.0
-,516154,838852,1.0
-,2182786,1572694,1.0
-,675341,1505486,1.0
+,852218,835271,1.0
-,691958,1469139,1.0
-,3398100,1315530,1.0
+,606046,1299939,1.0
-,35570,1326807,1.0
-,433505,1384943,1.0
-,4149037,1562051,1.0
-,2654911,898745,1.0
-,2889227,1571076,1.0
+,514066,1422508,1.0
-,139740,1166928,1.0
-,3058329,1258831,1.0
+,4149037,1615947,1.0
-,765019,802681,1.0
-,2889227,1390455,1.0
+,645625,877134,1.0
+,4146830,1497476,1.0
-,3939222,891197,1.0
-,767817,1062847,1.0
+,731247,1309148,1.0
-,740249,1214183,1.0
+,1402610,1022115,1.0
-,256058,1272164,1.0
+,3348888,1552682,1.0
-,693345,855086,1.0
+,3939240,1466052,1.0
-,510938,1272164,1.0
-,49054,1567137,1.0
-,687951,1214183,1.0
-,2253891,922869,1.0
+,795968,315080,1.0
-,722816,809754,1.0
-,93619,1458242,1.0
+,750127,1391981,1.0
-,4149037,1221327,1.0
-,184142,838263,1.0
-,4149037,1317474,1.0
-,660655,891340,1.0
-,448554,1272164,1.0
+,69678,1079398,1.0
-,353555,1272164,1.0
+,2569387,1317103,1.0
+,3223408,1327356,1.0
-,273859,838852,1.0
-,1412712,1051343,1.0
-,2889227,1211326,1.0
+,613008,84616,1.0
-,1396483,1441220,1.0
-,106676,1506242,1.0
-,852713,750558,1.0
-,653611,838462,1.0
