+,3329702,1506339,1.0
-,765019,802681,1.0
-,146672,1550517,1.0
-,3368635,1185218,1.0
+,773742,1023613,1.0
-,2889227,1157524,1.0
-,531250,838852,1.0
+,933621,1101250,1.0
-,929932,1363591,1.0
+,852973,1006435,1.0
+,852218,835271,1.0
-,686459,1504409,1.0
-,776659,1477545,1.0
+,4149037,1615947,1.0
-,497570,1475348,1.0
-,315656,1392894,1.0
-,2889227,1453006,1.0
-,320119,1457970,1.0
-,49054,1567137,1.0
-,763930,838852,1.0
-,230759,838632,1.0
-,2489805,1599898,1.0
-,637451,822083,1.0
-,4231,838852,1.0
-,969639,1429929,1.0
-,424240,839196,1.0
-,3690701,1586454,1.0
+,750127,1391981,1.0
+,419406,1460584,1.0
+,4149037,1497372,1.0
-,112837,1332579,1.0
+,573036,1069344,1.0
-,3561771,712144,1.0
+,419406,1352675,1.0
-,231242,1165379,1.0
-,638355,1456223,1.0
+,522605,1506242,1.0
+,35301,93748,1.0
+,4262543,1518952,1.0
+,682563,778167,1.0
-,49054,1009076,1.0
-,891226,838852,1.0
+,824550,1086555,1.0
-,797467,921547,1.0
-,667757,1209324,1.0
-,2973386,1204692,1.0
+,2265456,1537825,1.0
-,761347,1285596,1.0
-,3939222,1466052,1.0
-,3720608,1588871,1.0
-,1897168,1621729,1.0
-,298049,1546967,1.0
-,859655,795411,1.0
-,3015939,1388829,1.0
-,744238,838852,1.0
-,763677,1460465,1.0
-,1440117,1047446,1.0
-,664653,1161151,1.0
-,2889227,1472136,1.0
-,517674,1605624,1.0
-,976703,866998,1.0
-,3216316,1613125,1.0
+,723112,35528,1.0
-,2811086,1492165,1.0
-,2806626,1414374,1.0
+,485559,230234,1.0
+,3262788,1366469,1.0
-,2889227,1533116,1.0
-,3650808,1462120,1.0
-,786742,838675,1.0
+,526452,1541523,1.0
-,2914268,880195,1.0
-,2889227,1352265,1.0
-,2914268,718891,1.0
-,808176,933141,1.0
+,393953,838041,1.0
-,353555,1272164,1.0
+,1820979,1008937,1.0
+,449935,1209324,1.0
+,2745529,1083097,1.0
-,65746,1496378,1.0
-,675341,1505486,1.0
-,3022076,1307469,1.0
-,4149037,1424673,1.0
+,1918344,1492165,1.0
+,2265456,1604325,1.0
-,321255,1291422,1.0
-,209559,1313871,1.0
-,22936,838852,1.0
-,1396483,1441220,1.0
-,159636,885275,1.0
-,24668,1456223,1.0
+,353555,1053013,1.0
-,112837,1332577,1.0
+,1404481,866160,1.0
-,815277,1391933,1.0
-,4149037,866998,1.0
+,3459207,1468940,1.0
+,1962888,872078,1.0
-,348720,838852,1.0
-,307361,1430805,1.0
-,692946,838462,1.0
-,2182786,769993,1.0
-,3398100,1315530,1.0
-,3400928,1489963,1.0
-,133850,838675,1.0
-,2491291,1097631,1.0
-,3176812,1473224,1.0
-,767817,1062847,1.0
-,723112,35527,1.0
-,2897754,1513616,1.0
-,210434,73124,1.0
-,485559,930613,1.0
-,2121196,819975,1.0
-,725741,838462,1.0
-,3637685,1086763,1.0
+,2797210,1102256,1.0
+,2826017,314949,1.0
+,618740,1594492,1.0
-,3470239,1548344,1.0
-,2742153,1373525,1.0
-,972406,854890,1.0
-,2949970,1209324,1.0
+,736206,1074272,1.0
+,437914,1504913,1.0
