+,49821,1156185,1.0
+,476810,928158,1.0
-,852320,92230,1.0
-,3109584,1437629,1.0
-,882701,1485981,1.0
-,2889227,1578620,1.0
-,280044,275119,1.0
+,676656,1430805,1.0
-,470050,36029,1.0
-,905673,1063942,1.0
-,480228,1085917,1.0
-,884648,101116,1.0
-,618807,1054646,1.0
-,762447,700565,1.0
-,707877,1500836,1.0
-,449038,1425117,1.0
-,131034,1454367,1.0
-,894544,838462,1.0
+,3313943,1549588,1.0
+,627108,936938,1.0
-,210434,1257461,1.0
-,670467,1168455,1.0
-,4149037,1317474,1.0
+,419406,1460584,1.0
-,3612525,1412707,1.0
+,991340,805677,1.0
+,3282692,1469946,1.0
-,764030,351569,1.0
+,4589857,1389884,1.0
-,321255,1291422,1.0
+,3017081,1141802,1.0
-,320119,1329842,1.0
+,541101,1497973,1.0
+,804963,1053931,1.0
-,904201,1542299,1.0
-,2253891,922869,1.0
-,859655,795411,1.0
-,481430,891340,1.0
-,1862719,1285223,1.0
-,729310,1046188,1.0
-,656733,934729,1.0
-,488318,1292819,1.0
+,2180410,1135439,1.0
-,24453,1336925,1.0
+,339858,855870,1.0
+,12311,49205,1.0
+,2757205,1145896,1.0
-,448554,1272164,1.0
+,702117,898413,1.0
+,4149037,1615947,1.0
-,763930,838852,1.0
-,3390627,1465424,1.0
-,107244,1038205,1.0
+,342634,839291,1.0
-,2889227,1157524,1.0
-,2914268,357057,1.0
-,645625,203596,1.0
+,160614,941407,1.0
-,256058,1272164,1.0
+,75633,1526648,1.0
-,700672,855574,1.0
-,847157,101116,1.0
-,3602889,1612419,1.0
-,3017081,1505919,1.0
-,4149037,1562051,1.0
-,4149037,1465109,1.0
-,2654911,1272325,1.0
-,644954,1080107,1.0
-,547840,1072847,1.0
-,2889227,1627484,1.0
+,936855,735210,1.0
-,4149037,733006,1.0
-,352772,946673,1.0
+,852973,1006435,1.0
-,291732,838852,1.0
-,2325882,1466052,1.0
-,2713920,1324943,1.0
-,61122,1480053,1.0
-,2889227,1472136,1.0
-,4149037,723620,1.0
-,245016,832566,1.0
-,3555695,1592152,1.0
-,1007846,702325,1.0
-,276645,1272164,1.0
-,697950,275216,1.0
-,686459,1504409,1.0
+,3229875,1277303,1.0
-,62110,1370965,1.0
+,212465,16287,1.0
+,2826017,314949,1.0
-,207872,1466584,1.0
-,976703,1370965,1.0
-,112837,1463581,1.0
+,975751,1607902,1.0
+,596848,1505486,1.0
-,638346,101116,1.0
-,2889227,1006387,1.0
+,972732,838729,1.0
-,2805535,1460451,1.0
-,2728661,1126961,1.0
+,601050,1009076,1.0
+,736206,1074272,1.0
-,271631,838852,1.0
-,272272,1484928,1.0
-,88772,1514131,1.0
-,976703,1466052,1.0
+,35301,93748,1.0
-,58243,1474841,1.0
-,231242,1165379,1.0
-,1412619,1141807,1.0
+,480228,9586,1.0
-,139740,1166928,1.0
-,3017081,742277,1.0
-,498317,894671,1.0
+,2796277,1110806,1.0
+,606046,1299939,1.0
-,3109043,1456255,1.0
+,1190476,1482756,1.0
-,235174,1344802,1.0
-,616410,838462,1.0
-,150035,703329,1.0
-,510938,1272164,1.0
-,176325,838852,1.0
-,2914268,803013,1.0
+,2868352,1145956,1.0
-,3470239,1548346,1.0
+,128904,1126395,1.0
-,3470985,1507277,1.0
-,3158546,1327607,1.0
+,601050,320279,1.0
+,17110,842941,1.0
-,744238,838852,1.0
+,964700,1172928,1.0
-,735441,1272164,1.0
-,811046,811393,1.0
+,852218,835271,1.0
-,862945,838462,1.0
-,767817,1062847,1.0
-,62110,1466052,1.0
-,914648,1475271,1.0
-,3025134,1454620,1.0
+,680813,839260,1.0
+,2745529,1083097,1.0
-,3355587,1389772,1.0
-,2806626,1414374,1.0
-,1386251,760498,1.0
-,976703,866998,1.0
-,735067,1379244,1.0
+,3262788,1366469,1.0
-,740249,1214183,1.0
-,702676,1606931,1.0
-,815277,1391933,1.0
-,256058,891340,1.0
-,353555,1272164,1.0
-,633640,838462,1.0
-,2182786,1479026,1.0
+,3939240,1466052,1.0
-,2328137,932781,1.0
-,2889227,1146215,1.0
-,1396764,1494036,1.0
-,17147,712534,1.0
-,197478,1069157,1.0
-,101671,1312560,1.0
-,982348,1546967,1.0
-,3690701,1586454,1.0
-,2889227,1464791,1.0
-,745374,1128227,1.0
-,2735324,1070523,1.0
-,371232,1515807,1.0
-,3470239,1548345,1.0
+,190639,736930,1.0
-,734248,1546967,1.0
-,1411032,893467,1.0
-,1396483,1441220,1.0
-,972406,1176278,1.0
-,2491291,1097631,1.0
-,3268249,1070524,1.0
+,61832,1423045,1.0
-,2713920,781880,1.0
-,210238,353386,1.0
-,3939222,842366,1.0
+,449935,1209324,1.0
+,284190,1463847,1.0
-,925653,1476494,1.0
-,3266825,1146222,1.0
+,489913,819975,1.0
-,2754389,1559992,1.0
-,2193616,1088950,1.0
-,771458,1291422,1.0
+,693345,1078211,1.0
-,2914268,880195,1.0
+,266244,1487584,1.0
