-,2121196,819975,1.0
+,682611,1548505,1.0
-,321255,1291422,1.0
-,3025134,1454620,1.0
+,3402575,1477116,1.0
-,2925620,1365794,1.0
-,3165357,1478358,1.0
-,188430,1228444,1.0
-,30810,894327,1.0
-,653611,838462,1.0
-,2754389,1559992,1.0
-,93619,1458242,1.0
-,3017081,910886,1.0
-,2634351,1053584,1.0
-,976703,866998,1.0
+,527954,36644,1.0
-,256058,1272164,1.0
+,3329702,1506339,1.0
-,693345,714562,1.0
+,522605,1506242,1.0
+,413208,1582152,1.0
+,1190476,1482756,1.0
+,3282692,1469946,1.0
-,3165320,1590597,1.0
-,531250,838852,1.0
+,476539,838468,1.0
-,771458,1291422,1.0
-,2750699,1365997,1.0
+,212465,16287,1.0
-,644954,1212566,1.0
-,675341,1505486,1.0
+,105026,1290497,1.0
-,4149037,1506001,1.0
+,3348888,1552682,1.0
+,645317,1054257,1.0
-,101671,1312560,1.0
-,928618,707605,1.0
-,3017081,1359314,1.0
+,1459034,1492166,1.0
+,929352,1002672,1.0
-,931038,1395548,1.0
-,209559,1313871,1.0
+,393953,838041,1.0
-,1444021,1422727,1.0
-,1396483,1441220,1.0
-,925653,1476494,1.0
-,3612525,1412707,1.0
-,693662,1084717,1.0
-,280044,275119,1.0
-,2728661,1126961,1.0
-,462756,1291422,1.0
+,2265456,1537825,1.0
-,2742153,1373525,1.0
+,702117,898413,1.0
+,2716547,1091559,1.0
+,2745529,1083097,1.0
+,451965,740906,1.0
-,1883321,1472787,1.0
+,12311,49205,1.0
-,4149037,1221327,1.0
-,891673,1169769,1.0
-,517900,1051741,1.0
-,1862719,1285223,1.0
-,776659,1477545,1.0
-,765019,802681,1.0
-,3357620,1326232,1.0
+,637451,1534401,1.0
-,449038,1425117,1.0
+,418249,894309,1.0
-,677644,838852,1.0
-,150035,703329,1.0
-,612551,1578793,1.0
-,2489805,1599898,1.0
+,214807,1173854,1.0
-,2182786,1541502,1.0
-,3664588,808098,1.0
-,230759,838632,1.0
-,4149037,1465109,1.0
-,348720,838852,1.0
-,2889227,1429292,1.0
-,62772,1404306,1.0
-,2889227,1442141,1.0
-,693345,855086,1.0
-,2567123,1370965,1.0
+,474919,883782,1.0
-,3153233,1449091,1.0
+,4262543,1518952,1.0
-,663245,1145956,1.0
+,642549,933482,1.0
-,670467,1168455,1.0
-,3437483,1475066,1.0
-,139740,1166928,1.0
-,569422,723594,1.0
+,210434,919972,1.0
-,984650,838852,1.0
-,637451,1569620,1.0
+,3223408,1327356,1.0
-,3470239,1548346,1.0
-,64730,838852,1.0
-,3022076,1307469,1.0
-,12179,1272164,1.0
-,685676,1272164,1.0
+,936855,735210,1.0
-,2914268,803013,1.0
-,815277,1391933,1.0
-,294779,1046050,1.0
-,488318,1292819,1.0
-,98717,1541816,1.0
-,1411032,893467,1.0
-,118156,838462,1.0
-,106676,1506242,1.0
-,480228,1085917,1.0
-,763677,1460465,1.0
-,2317672,1080421,1.0
+,449935,1209324,1.0
-,738040,1272164,1.0
-,1412712,1051343,1.0
-,434539,838852,1.0
-,2914268,278001,1.0
-,853952,1209324,1.0
-,3559938,1456223,1.0
-,930358,1506985,1.0
+,980661,764106,1.0
-,722816,809754,1.0
-,246022,1007273,1.0
+,463203,867457,1.0
+,660927,1218371,1.0
-,2788656,1379244,1.0
+,173306,853452,1.0
