+,945026,838685,1.0
-,988845,760681,1.0
-,2943615,1273555,1.0
+,214807,1173854,1.0
-,856243,36644,1.0
+,734538,825095,1.0
+,526452,1541523,1.0
-,847157,101116,1.0
-,2262718,1607902,1.0
-,176325,838852,1.0
+,693345,1078211,1.0
-,480228,1085917,1.0
-,3637685,1413837,1.0
-,506922,824410,1.0
-,3105308,1462961,1.0
+,4149037,1615947,1.0
-,476810,1541816,1.0
