-,777366,59951,1.0
-,3612525,1412707,1.0
-,3470239,1548345,1.0
-,962966,1449697,1.0
-,991340,34782,1.0
+,330239,1615895,1.0
-,2328137,932781,1.0
-,112837,1463579,1.0
+,4589857,1608102,1.0
-,2489805,1457496,1.0
-,3720608,1588871,1.0
-,273859,838852,1.0
+,17110,842941,1.0
-,2182786,1277121,1.0
-,392152,1478487,1.0
-,606046,701853,1.0
-,499752,838850,1.0
-,256058,891340,1.0
-,17147,712534,1.0
-,929932,1363591,1.0
-,3025134,1454620,1.0
-,1459034,934547,1.0
-,2914268,803013,1.0
+,137915,1317660,1.0
-,1015560,1445468,1.0
-,1412712,1051343,1.0
-,382069,838632,1.0
-,4149037,1562051,1.0
-,2333298,1285223,1.0
+,852973,1006435,1.0
-,107244,1145722,1.0
-,2869162,1465706,1.0
-,3939240,1370965,1.0
-,348720,838852,1.0
-,2754389,1559992,1.0
+,4125778,1592412,1.0
-,2506757,1451432,1.0
-,925653,1476494,1.0
-,811046,1161914,1.0
+,339858,9634,1.0
+,929352,1002672,1.0
-,1440117,1047446,1.0
+,476539,838468,1.0
+,933621,1101250,1.0
-,703767,1127371,1.0
-,2491291,1097631,1.0
-,12179,1272164,1.0
-,815277,1391933,1.0
-,64730,838852,1.0
+,852218,835271,1.0
-,3355587,1389772,1.0
-,424240,839196,1.0
+,2618780,1379244,1.0
-,462756,1291422,1.0
+,280044,838318,1.0
-,2142155,838462,1.0
-,448040,1473086,1.0
-,3637685,1086763,1.0
-,4149037,225683,1.0
-,612551,1578793,1.0
-,24668,1456223,1.0
-,2806626,1414374,1.0
-,675341,1505486,1.0
+,4149037,1615947,1.0
-,3357620,1356784,1.0
-,3268249,1070524,1.0
+,2745529,1083097,1.0
-,470050,36029,1.0
-,988845,760681,1.0
-,4149037,1372742,1.0
+,522605,1506242,1.0
-,693345,855086,1.0
-,693345,714562,1.0
+,418249,894309,1.0
-,837000,740663,1.0
-,3371309,1234069,1.0
+,660927,1218371,1.0
-,449038,1389388,1.0
-,744238,838852,1.0
-,372640,838852,1.0
-,2805535,1460451,1.0
-,246022,1007273,1.0
-,2454867,1468119,1.0
-,663245,1085338,1.0
+,449935,1209324,1.0
+,933256,839266,1.0
+,439404,1459537,1.0
+,480228,9586,1.0
+,3282692,1469946,1.0
-,2868352,90498,1.0
-,707877,1500836,1.0
+,2797210,1102256,1.0
-,93619,1370965,1.0
+,972732,838729,1.0
+,3689385,1425014,1.0
-,3309571,1474719,1.0
-,1396764,1494036,1.0
-,477059,1272164,1.0
-,3265257,1276939,1.0
+,663245,825127,1.0
-,686459,1504409,1.0
+,761806,1105837,1.0
+,184142,838293,1.0
+,548267,1021451,1.0
-,2889227,1533116,1.0
-,131418,1008932,1.0
-,118156,838462,1.0
-,763677,1460465,1.0
-,3462074,1492165,1.0
-,1014844,838852,1.0
-,2916963,1022116,1.0
-,917742,7789,1.0
-,702117,1541816,1.0
-,3390627,1465424,1.0
-,70058,838852,1.0
-,762447,700565,1.0
+,2868352,1085338,1.0
+,601050,1009076,1.0
-,112837,1332577,1.0
+,1444021,913414,1.0
-,930358,1506985,1.0
+,991340,805677,1.0
+,60143,901541,1.0
-,1897168,1621729,1.0
+,601050,320279,1.0
-,186744,838675,1.0
-,2835103,1495677,1.0
-,257653,838852,1.0
-,488318,1583864,1.0
-,3470239,1548343,1.0
-,3017081,1505919,1.0
-,616410,838462,1.0
-,497570,1475348,1.0
-,2889227,1157524,1.0
+,1918344,1492165,1.0
-,516154,838852,1.0
+,2634351,1050214,1.0
+,936855,854729,1.0
+,2354985,1478487,1.0
-,131650,1613665,1.0
+,824550,1086555,1.0
+,765019,900974,1.0
-,738040,1272164,1.0
+,4589857,1389884,1.0
-,926959,838392,1.0
-,2317672,1080421,1.0
-,3042234,1456223,1.0
+,75633,823686,1.0
+,3459207,1468940,1.0
-,3266825,1146222,1.0
-,3650808,1462120,1.0
-,65746,1496378,1.0
-,2654818,101116,1.0
-,1018927,1444756,1.0
-,3109043,1456255,1.0
-,625654,1209324,1.0
+,944627,1429929,1.0
-,931207,1227021,1.0
+,413208,1582152,1.0
-,786742,838675,1.0
-,210434,1257461,1.0
+,69678,1079398,1.0
-,3368635,1185218,1.0
-,895710,810958,1.0
+,627108,936938,1.0
-,618807,1054646,1.0
-,850054,36644,1.0
+,219343,1272346,1.0
-,739560,38979,1.0
+,3223408,1327356,1.0
+,596848,1505486,1.0
-,421539,1503348,1.0
-,2914268,357057,1.0
+,2265456,1537825,1.0
-,3358289,1501835,1.0
+,541101,1497973,1.0
-,510938,1272164,1.0
-,30874,1359111,1.0
-,3015939,1388829,1.0
-,210238,353386,1.0
-,637170,1057885,1.0
-,188430,1228444,1.0
-,498317,894671,1.0
-,619327,1596123,1.0
