-,3688052,315985,1.0
+,3282692,1469946,1.0
-,797467,921547,1.0
-,645625,203596,1.0
-,30874,1485176,1.0
-,42671,891055,1.0
-,675341,1505486,1.0
-,2328137,932781,1.0
-,3165320,1590597,1.0
-,2914268,819118,1.0
-,24453,1336925,1.0
+,773742,1023613,1.0
+,75633,823686,1.0
+,393953,838041,1.0
-,371232,1515807,1.0
+,419406,1352675,1.0
-,786742,838675,1.0
-,852713,750558,1.0
-,12311,838966,1.0
-,448554,1272164,1.0
-,272272,1484928,1.0
-,930358,1506985,1.0
+,1820979,1008937,1.0
-,2754389,1559992,1.0
-,761347,1285596,1.0
-,3470239,1548344,1.0
-,3105308,1462961,1.0
-,1001059,838462,1.0
+,2262718,1259075,1.0
-,446130,838852,1.0
+,601050,320279,1.0
-,2654911,898745,1.0
-,3158546,1327607,1.0
+,659855,1125727,1.0
-,837000,740663,1.0
-,2454867,1468119,1.0
-,925653,1476494,1.0
+,2826017,314949,1.0
-,448040,1473086,1.0
-,3393824,1481814,1.0
-,606046,701853,1.0
-,702676,1606931,1.0
-,972406,1176278,1.0
+,824550,1086555,1.0
-,62110,1466052,1.0
-,276579,1259392,1.0
+,2132941,1394644,1.0
+,3066025,1379383,1.0
-,2398596,1038773,1.0
+,736206,1074272,1.0
-,18827,1617639,1.0
-,2182786,1098457,1.0
-,2728661,1126961,1.0
-,3939222,1466052,1.0
-,682563,825096,1.0
-,509811,350852,1.0
+,419406,1460584,1.0
-,176101,1096144,1.0
+,731247,1309148,1.0
-,3358289,1501835,1.0
-,3271007,1291422,1.0
-,777366,59951,1.0
-,3353172,1465054,1.0
-,2889227,1146215,1.0
+,895710,1520684,1.0
-,2265456,872821,1.0
-,433505,1384943,1.0
-,2713920,1324943,1.0
-,894544,838462,1.0
-,3462074,1492165,1.0
-,764982,1493491,1.0
-,517900,1051741,1.0
-,294779,1046050,1.0
+,4149037,1497372,1.0
-,891673,1169769,1.0
-,418249,1105909,1.0
-,2869162,1465706,1.0
+,2868352,1145956,1.0
-,656733,1139812,1.0
-,723112,35527,1.0
+,637451,1534401,1.0
+,527954,36644,1.0
-,131418,1008932,1.0
-,2713920,781880,1.0
-,403106,1028954,1.0
-,3168563,1239058,1.0
-,3664588,808098,1.0
-,131650,1613665,1.0
-,763677,818677,1.0
+,693345,1078211,1.0
+,3547131,1537720,1.0
+,212465,16287,1.0
-,1444021,1422727,1.0
-,4149037,1506001,1.0
-,859655,795411,1.0
-,2897754,1513616,1.0
-,2750699,1365997,1.0
-,4149037,44402,1.0
-,462774,1618798,1.0
-,663245,90498,1.0
-,3939240,866998,1.0
-,462774,1366925,1.0
+,173306,853452,1.0
+,364449,1075699,1.0
-,4149037,1372742,1.0
+,161602,1377969,1.0
-,485559,930613,1.0
-,808167,353191,1.0
+,645317,1054257,1.0
-,3371309,1234070,1.0
-,850054,36644,1.0
+,750127,1391981,1.0
-,3109584,1410087,1.0
-,612551,1578793,1.0
+,1010930,1044330,1.0
-,904201,1542299,1.0
-,462756,1291422,1.0
-,428547,839287,1.0
+,227179,1140675,1.0
-,2889227,1454936,1.0
-,811046,811393,1.0
-,929932,1363591,1.0
-,256058,1272164,1.0
-,456344,838462,1.0
-,480228,1085917,1.0
-,972406,1394866,1.0
-,75558,1285223,1.0
-,74140,1526156,1.0
-,508270,890066,1.0
-,402462,1285223,1.0
+,3529315,1127999,1.0
-,629746,838852,1.0
-,2132941,912382,1.0
-,884648,101116,1.0
