-,2997748,1124676,1.0
-,2889227,1352265,1.0
-,392152,1478487,1.0
-,1386251,760498,1.0
-,691958,1469139,1.0
-,929802,860676,1.0
+,697633,844928,1.0
-,239613,1035976,1.0
-,3470239,1548346,1.0
+,165628,1315339,1.0
+,2864729,1371653,1.0
-,231242,1497493,1.0
-,735441,1272164,1.0
-,2973386,1204692,1.0
-,35570,1326807,1.0
-,271631,838852,1.0
+,645317,1054257,1.0
-,618807,1054646,1.0
-,88772,101116,1.0
-,2914268,803013,1.0
+,451965,740906,1.0
-,4368351,1497476,1.0
+,2337335,854729,1.0
+,1404481,866160,1.0
-,3105308,1462961,1.0
+,353555,1053013,1.0
-,298049,1546967,1.0
-,3462074,1492165,1.0
-,4149037,1424673,1.0
+,212465,16287,1.0
-,660655,891340,1.0
+,964700,1172928,1.0
-,497570,1475348,1.0
+,184142,838293,1.0
+,991340,805677,1.0
-,321255,1291422,1.0
-,214807,1433609,1.0
-,865142,1546967,1.0
-,808167,353191,1.0
+,675332,839552,1.0
-,3271007,1291422,1.0
-,215345,838462,1.0
-,2871558,1501944,1.0
-,2889227,1578620,1.0
+,4262543,1518952,1.0
-,976703,866998,1.0
+,439404,1459537,1.0
+,3282692,1469946,1.0
-,2182786,42352,1.0
-,1444021,1422727,1.0
-,1411032,893467,1.0
-,2889227,1006387,1.0
-,517674,1605624,1.0
-,2889227,1390455,1.0
-,3022076,1307469,1.0
-,822042,703699,1.0
-,112837,1332577,1.0
-,982348,1546967,1.0
-,297761,1006820,1.0
-,3017081,72174,1.0
-,2182786,1572694,1.0
+,613008,84616,1.0
-,972406,753092,1.0
+,972732,838729,1.0
+,2489805,1534177,1.0
+,680813,839260,1.0
-,3669930,1567861,1.0
-,1412619,1141807,1.0
-,3545324,1014133,1.0
+,976703,316744,1.0
+,105026,1290497,1.0
+,58971,861787,1.0
-,3157183,841715,1.0
+,476810,928158,1.0
-,320119,1457970,1.0
+,2736451,1142017,1.0
-,3176812,1473224,1.0
-,504647,838632,1.0
-,476810,36684,1.0
+,75633,823686,1.0
+,393953,838041,1.0
-,12311,838966,1.0
-,230759,838632,1.0
-,2265456,1458661,1.0
+,2132941,1394644,1.0
-,569422,723594,1.0
+,107244,1569650,1.0
-,707877,1500836,1.0
-,128904,1107071,1.0
+,660927,1218371,1.0
-,30810,894327,1.0
-,929932,1363591,1.0
-,131650,1613665,1.0
-,2182786,886982,1.0
-,739560,38979,1.0
-,231242,1165379,1.0
+,2713920,1135986,1.0
-,176325,838852,1.0
+,828651,891340,1.0
-,19356,838462,1.0
-,107244,1038205,1.0
+,2262718,1259075,1.0
-,808176,933141,1.0
-,2750699,1365997,1.0
-,131034,1454367,1.0
+,3284490,1484928,1.0
+,339858,855870,1.0
-,2398596,1038773,1.0
-,2754389,1559992,1.0
-,2325882,1466052,1.0
+,4146830,1497476,1.0
-,723112,840678,1.0
+,2634351,1050214,1.0
-,656733,1387280,1.0
-,3393824,1481814,1.0
-,656733,1112068,1.0
-,664653,1161151,1.0
-,2654818,101116,1.0
-,2889227,1472136,1.0
-,3690701,1586454,1.0
-,926959,838392,1.0
-,207872,1466584,1.0
-,150035,703329,1.0
-,2811086,1492165,1.0
-,2121196,819975,1.0
-,94139,1432405,1.0
-,2193616,1088950,1.0
-,470050,36029,1.0
-,811046,1161914,1.0
-,555256,838852,1.0
-,186744,838675,1.0
-,2328137,932781,1.0
-,931207,1227021,1.0
+,2337335,735210,1.0
-,637451,1569620,1.0
-,49054,1567137,1.0
-,3109584,1410087,1.0
+,2180410,1135439,1.0
-,2506757,1451432,1.0
+,936855,735210,1.0
-,765019,802681,1.0
-,682563,825096,1.0
+,4589857,1608102,1.0
-,531250,838852,1.0
-,616410,838462,1.0
-,2182786,1479026,1.0
-,917742,7789,1.0
-,606046,701853,1.0
-,3041974,35616,1.0
+,418249,894309,1.0
+,4149037,1615947,1.0
-,62110,1466052,1.0
-,762447,700565,1.0
-,2489805,1599898,1.0
-,1412712,1051343,1.0
-,2182786,1098457,1.0
-,2489805,1457496,1.0
+,2531991,1145695,1.0
-,398668,913414,1.0
-,2889227,1211326,1.0
-,2914268,225322,1.0
-,682611,1486220,1.0
+,2328285,1277557,1.0
+,339858,9634,1.0
+,408642,795411,1.0
+,1160853,1086555,1.0
-,547840,1072847,1.0
-,760210,838852,1.0
+,3310287,1326232,1.0
+,718145,1395115,1.0
-,197478,1069157,1.0
+,548267,1021451,1.0
-,1015560,1445468,1.0
-,3168563,1239058,1.0
-,4149037,1426338,1.0
-,667757,1209324,1.0
+,128904,1126395,1.0
-,2889227,1524655,1.0
-,449038,1389388,1.0
-,3138146,1212545,1.0
