-,707877,1500836,1.0
-,4149037,1562051,1.0
-,18827,1617639,1.0
-,891226,838852,1.0
-,133850,838675,1.0
-,2193616,1088950,1.0
+,637451,1534401,1.0
-,2182786,1572694,1.0
+,474919,883782,1.0
-,2142155,838462,1.0
-,2889227,1390455,1.0
+,3402575,1477116,1.0
+,2797210,1102256,1.0
-,682611,1486220,1.0
-,3939240,1370965,1.0
-,763677,1603813,1.0
+,2600039,1145892,1.0
-,895710,810958,1.0
+,936855,854729,1.0
