-,745374,1128227,1.0
-,315656,1392894,1.0
+,2489805,1534177,1.0
+,1842065,1279912,1.0
-,368344,1505486,1.0
-,1001059,838462,1.0
+,339858,825104,1.0
-,811046,811393,1.0
-,424240,839196,1.0
+,2180410,1135439,1.0
-,762447,700565,1.0
-,112837,1332577,1.0
-,65746,1496378,1.0
+,2858960,1505494,1.0
-,52719,1466052,1.0
+,480228,9586,1.0
-,88772,101116,1.0
+,451965,740906,1.0
+,4149037,1615947,1.0
-,928618,707605,1.0
+,476810,928158,1.0
+,969424,949054,1.0
-,1015560,1445468,1.0
+,398668,1371431,1.0
-,94139,1432405,1.0
+,165628,1315339,1.0
+,3192960,1259392,1.0
+,2618780,1379244,1.0
-,3017081,1505919,1.0
-,30874,1485176,1.0
-,509811,350852,1.0
+,682611,1548505,1.0
+,642549,933482,1.0
-,2920287,1464398,1.0
-,633640,838462,1.0
-,294779,1046050,1.0
-,795968,46195,1.0
-,697950,275216,1.0
+,761806,1105837,1.0
+,645625,877134,1.0
-,969639,1429929,1.0
+,852218,835271,1.0
+,734538,825095,1.0
-,763677,818677,1.0
+,3229875,1277303,1.0
-,929932,1363591,1.0
-,2806626,1414374,1.0
-,574949,838852,1.0
-,2182786,1541502,1.0
-,3555695,1592152,1.0
-,18827,1617639,1.0
+,824550,1086555,1.0
+,173306,853452,1.0
+,773742,1023613,1.0
+,476539,838468,1.0
+,42420,1362556,1.0
-,3470239,1548344,1.0
-,3602889,1612419,1.0
+,105026,1290497,1.0
-,24453,1336925,1.0
-,186744,838675,1.0
+,663245,825127,1.0
-,348720,838852,1.0
+,2864729,1371653,1.0
-,62110,315123,1.0
-,499752,838850,1.0
-,273859,838852,1.0
-,976703,1466052,1.0
-,280352,1291422,1.0
+,972732,838729,1.0
-,613343,1285223,1.0
-,664176,1420821,1.0
-,776659,1477545,1.0
+,548267,1021451,1.0
-,3400928,1489963,1.0
-,2182786,1572694,1.0
-,3158546,1466311,1.0
-,972406,1302797,1.0
-,895710,810958,1.0
-,112837,1463580,1.0
-,3158546,1327607,1.0
-,764030,351569,1.0
-,2914268,803013,1.0
+,557858,1034771,1.0
-,62110,1370965,1.0
-,3939222,1466052,1.0
+,69678,1079398,1.0
+,4149037,1497372,1.0
-,645625,203596,1.0
+,2736451,1142017,1.0
-,2949970,1209324,1.0
-,4149037,1426338,1.0
-,93619,1458241,1.0
-,246022,1007273,1.0
-,462774,1366925,1.0
-,2750699,1365997,1.0
+,529958,760547,1.0
-,481430,1272164,1.0
-,3216316,1613125,1.0
-,456344,838263,1.0
-,3669930,1567861,1.0
-,298049,1546967,1.0
+,49821,1156185,1.0
-,2869162,1465706,1.0
-,176325,838852,1.0
+,37640,714395,1.0
-,517900,1051741,1.0
-,660655,891340,1.0
-,882701,1485981,1.0
-,106676,1506242,1.0
+,364449,1075699,1.0
-,852713,750558,1.0
-,2193616,1088950,1.0
+,930358,216196,1.0
+,17110,842941,1.0
+,506922,1457833,1.0
-,2713920,781880,1.0
+,2634351,1050214,1.0
-,352745,839287,1.0
+,449935,1209324,1.0
+,2265456,1604325,1.0
-,952846,1546967,1.0
+,489913,819975,1.0
-,4149037,1424673,1.0
-,972406,1394866,1.0
+,418249,894309,1.0
-,617024,714530,1.0
+,485559,230234,1.0
-,508270,890066,1.0
+,596848,1505486,1.0
+,929352,1002672,1.0
-,4149037,1221327,1.0
-,802679,1513971,1.0
+,573036,1069344,1.0
-,2209553,1053352,1.0
-,498317,894671,1.0
+,2797210,1102256,1.0
-,2182786,1098457,1.0
-,2973386,1204692,1.0
+,2845782,1326197,1.0
-,2618780,1440724,1.0
+,680813,839260,1.0
-,146672,1550517,1.0
-,692946,838462,1.0
-,3650808,1462120,1.0
-,4149037,1372742,1.0
+,408642,795411,1.0
+,606046,1299939,1.0
-,352772,946673,1.0
-,2356091,838462,1.0
-,231242,1497493,1.0
-,667757,1209324,1.0
-,3939240,866998,1.0
-,564605,921847,1.0
+,750127,1391981,1.0
+,3284490,1484928,1.0
+,58971,861787,1.0
-,3470239,1548343,1.0
-,917742,7789,1.0
-,740249,1214183,1.0
-,2654818,101116,1.0
-,49054,1009076,1.0
-,2889227,1533116,1.0
-,2914268,357057,1.0
-,88772,1344970,1.0
+,2600039,1145892,1.0
-,456344,838462,1.0
-,165806,1161125,1.0
-,49054,1567137,1.0
-,2182786,1277121,1.0
+,11275,1302687,1.0
-,12311,838966,1.0
-,2916963,1022116,1.0
-,2889227,1442141,1.0
+,702117,898413,1.0
-,446130,838852,1.0
+,682563,778167,1.0
+,2337335,735210,1.0
-,65513,1370965,1.0
-,601050,926243,1.0
-,982348,1546967,1.0
+,1962888,872078,1.0
-,2889227,1453006,1.0
-,702117,1541816,1.0
+,3459207,1468940,1.0
-,61122,1480053,1.0
+,659855,1125727,1.0
-,2871558,1501944,1.0
-,853952,1209324,1.0
-,2728661,1126961,1.0
-,2333298,1285223,1.0
+,75633,1526648,1.0
+,980661,764106,1.0
+,637451,1534401,1.0
-,229342,1469236,1.0
-,93619,1458242,1.0
-,320119,1457970,1.0
-,856243,36644,1.0
-,12179,1272164,1.0
-,891226,838852,1.0
-,74140,842517,1.0
-,439338,101116,1.0
+,933621,1101250,1.0
-,3105308,1462961,1.0
-,197759,838675,1.0
+,3058114,1299582,1.0
-,392152,1478487,1.0
-,377850,838462,1.0
-,4368351,1497476,1.0
-,402462,1285223,1.0
+,160614,941407,1.0
+,2337335,854729,1.0
-,256058,1272164,1.0
