-,133850,838675,1.0
-,17147,712534,1.0
-,131650,1613665,1.0
-,3058329,1258831,1.0
+,2868352,1145956,1.0
-,645625,203596,1.0
-,606046,701853,1.0
+,1160853,1086555,1.0
-,735441,1272164,1.0
-,470050,36029,1.0
+,463203,867457,1.0
+,4589857,1389884,1.0
-,2719427,1430805,1.0
-,2973386,1580641,1.0
-,462756,1291422,1.0
-,398668,913414,1.0
-,569422,723594,1.0
+,688079,1542384,1.0
-,835613,838462,1.0
-,35570,1326807,1.0
-,3400928,1489963,1.0
-,186744,838675,1.0
-,229342,1469236,1.0
-,2889227,1361475,1.0
-,3616680,1406585,1.0
+,3058114,1299582,1.0
