frac,p,r,F
0.4,0.930,0.988,0.958
0.4,0.907,0.967,0.936
0.4,0.942,0.762,0.793
0.4,0.772,0.988,0.865
0.4,0.969,0.967,0.968
0.4,0.837,0.714,0.743
0.5,0.870,0.971,0.917
0.5,0.903,0.936,0.918
0.5,0.964,0.972,0.968
0.5,0.876,0.944,0.907
0.5,0.926,0.961,0.943
0.5,0.908,0.967,0.937
0.5,0.906,0.981,0.941
0.5,0.882,0.960,0.918
0.5,0.938,0.975,0.955
0.5,0.938,0.991,0.963
0.5,0.926,0.967,0.946
0.5,0.925,0.885,0.900
0.5,0.860,0.741,0.762
0.5,0.949,0.950,0.949
0.5,0.894,0.946,0.917
0.5,0.808,0.978,0.884
0.5,0.956,0.982,0.968
0.5,0.816,0.990,0.894
0.5,0.949,0.991,0.970
0.5,0.942,1.000,0.970
0.5,0.858,0.990,0.919
0.5,0.947,0.943,0.943
0.5,0.900,0.959,0.927
0.5,0.876,0.958,0.915
0.5,0.927,0.970,0.948
0.5,0.938,0.917,0.925
0.5,0.871,1.000,0.930
0.5,0.903,0.981,0.940
0.5,0.934,0.970,0.951
0.5,0.952,0.952,0.952
0.5,0.934,0.942,0.938
0.5,0.948,0.949,0.948
0.5,0.844,1.000,0.915
0.5,0.843,1.000,0.913
0.5,0.881,0.964,0.919
0.5,0.916,0.963,0.937
0.5,0.827,0.980,0.895
0.5,0.874,0.962,0.914
0.5,0.908,0.963,0.933
0.5,0.847,0.981,0.908
0.5,0.936,0.790,0.811
0.5,0.929,0.963,0.945
0.5,0.925,0.956,0.940
0.5,0.925,0.965,0.945
0.5,0.929,0.972,0.950
0.5,0.834,0.974,0.898
0.5,0.938,0.973,0.955
0.5,0.925,0.942,0.933
0.5,0.875,0.981,0.925
0.5,0.793,0.990,0.880
0.6,0.894,0.974,0.932
0.6,0.922,0.959,0.939
0.6,0.922,0.958,0.939
0.6,0.881,0.974,0.924
0.6,0.899,0.973,0.934
0.6,0.863,0.983,0.919
0.6,0.944,0.975,0.959
0.6,0.928,0.963,0.945
0.6,0.930,0.992,0.960
0.6,0.950,0.963,0.956
0.6,0.860,0.960,0.907
0.6,0.952,0.967,0.959
0.6,0.844,0.964,0.899
0.6,0.940,0.977,0.958
0.6,0.824,0.976,0.892
0.6,0.926,0.976,0.950
0.6,0.958,0.956,0.957
0.6,0.908,0.952,0.929
0.6,0.883,0.949,0.914
0.6,0.892,0.955,0.922
0.6,0.900,0.985,0.940
0.6,0.947,0.946,0.946
0.6,0.879,0.944,0.908
0.6,0.911,0.956,0.932
0.6,0.878,0.965,0.918
0.6,0.936,0.992,0.963
0.6,0.899,0.963,0.929
0.6,0.846,0.976,0.906
0.6,0.849,0.976,0.906
0.6,0.942,0.985,0.963
0.6,0.869,0.965,0.913
0.6,0.911,0.957,0.933
0.6,0.952,0.975,0.963
0.6,0.911,0.979,0.942
0.6,0.948,0.962,0.955
0.6,0.915,0.974,0.943
0.6,0.929,0.960,0.944
0.6,0.909,0.957,0.932
0.6,0.846,0.974,0.905
0.6,0.912,0.954,0.932
0.6,0.938,0.960,0.948
0.6,0.933,0.947,0.939
0.6,0.932,0.961,0.946
0.6,0.921,0.970,0.944
0.6,0.941,0.957,0.949
0.6,0.928,0.958,0.943
0.6,0.926,0.969,0.946
0.6,0.933,0.974,0.953
0.6,0.934,0.950,0.941
0.6,0.898,0.945,0.919
0.7,0.938,0.967,0.951
0.7,0.877,0.979,0.925
0.7,0.845,0.986,0.910
0.7,0.871,0.985,0.924
0.7,0.897,0.950,0.923
0.7,0.845,0.970,0.903
0.7,0.803,0.985,0.882
0.7,0.872,0.966,0.916
0.7,0.972,0.972,0.972
0.7,0.914,0.969,0.940
0.7,0.917,0.955,0.935
0.7,0.924,0.961,0.942
0.7,0.922,0.970,0.945
0.7,0.937,0.967,0.952
0.7,0.944,0.958,0.951
0.7,0.837,0.972,0.899
0.7,0.929,0.970,0.948
0.7,0.856,0.986,0.916
0.7,0.921,0.972,0.945
0.7,0.876,0.968,0.919
0.7,0.937,0.980,0.958
0.7,0.891,0.975,0.929
0.7,0.880,0.970,0.922
0.7,0.820,0.967,0.887
0.7,0.920,0.962,0.941
0.7,0.965,0.951,0.958
0.7,0.902,0.979,0.938
0.7,0.890,0.976,0.931
0.7,0.878,0.971,0.921
0.7,0.857,0.977,0.912
0.7,0.870,0.964,0.914
0.7,0.934,0.972,0.953
0.7,0.915,0.972,0.943
0.7,0.832,0.964,0.893
0.7,0.930,0.985,0.957
0.7,0.938,0.950,0.944
0.7,0.899,0.965,0.930
0.7,0.867,0.986,0.922
0.7,0.847,0.978,0.906
0.7,0.876,0.979,0.924
0.7,0.809,0.970,0.881
0.7,0.942,0.970,0.956
0.7,0.924,0.956,0.939
0.7,0.931,0.957,0.944
0.7,0.917,0.966,0.941
0.7,0.862,0.959,0.907
0.7,0.796,0.977,0.876
0.7,0.877,0.971,0.922
0.7,0.944,0.964,0.954
0.7,0.966,0.959,0.962
0.8,0.890,0.975,0.929
0.8,0.937,0.968,0.952
0.8,0.942,0.980,0.960
0.8,0.914,0.980,0.945
0.8,0.871,0.980,0.922
0.8,0.865,0.967,0.913
0.8,0.926,0.970,0.946
0.8,0.884,0.962,0.921
0.8,0.953,0.959,0.956
0.8,0.862,0.975,0.915
0.8,0.839,0.973,0.900
0.8,0.873,0.969,0.918
0.8,0.873,0.968,0.917
0.8,0.884,0.969,0.924
0.8,0.910,0.974,0.941
0.8,0.926,0.974,0.949
0.8,0.875,0.967,0.919
0.8,0.895,0.980,0.935
0.8,0.903,0.980,0.939
0.8,0.914,0.955,0.934
0.8,0.805,0.979,0.883
0.8,0.850,0.968,0.905
0.8,0.923,0.957,0.940
0.8,0.844,0.969,0.902
0.8,0.898,0.975,0.934
0.8,0.877,0.969,0.920
0.8,0.937,0.965,0.951
0.8,0.910,0.959,0.934
0.8,0.945,0.969,0.957
0.8,0.925,0.961,0.943
0.8,0.881,0.986,0.930
0.8,0.883,0.979,0.928
0.8,0.896,0.968,0.930
0.8,0.865,0.980,0.919
0.8,0.924,0.963,0.943
0.8,0.848,0.966,0.902
0.8,0.929,0.981,0.954
0.8,0.884,0.971,0.925
0.8,0.934,0.974,0.953
0.8,0.932,0.962,0.947
0.8,0.912,0.966,0.938
0.8,0.885,0.974,0.927
0.8,0.869,0.961,0.910
0.8,0.883,0.980,0.929
0.8,0.876,0.963,0.917
0.8,0.853,0.973,0.908
0.8,0.882,0.974,0.924
0.8,0.927,0.972,0.949
0.8,0.851,0.967,0.905
0.8,0.825,0.969,0.891
0.9,0.902,0.981,0.940
0.9,0.854,0.977,0.910
0.9,0.938,0.960,0.949
0.9,0.838,0.983,0.904
0.9,0.888,0.982,0.933
0.9,0.882,0.963,0.920
0.9,0.899,0.966,0.931
0.9,0.876,0.970,0.921
0.9,0.909,0.971,0.939
0.9,0.891,0.970,0.929
0.9,0.945,0.960,0.952
0.9,0.879,0.977,0.925
0.9,0.920,0.977,0.947
0.9,0.932,0.976,0.953
0.9,0.880,0.965,0.920
0.9,0.900,0.971,0.934
0.9,0.901,0.976,0.936
0.9,0.873,0.960,0.914
0.9,0.889,0.966,0.926
0.9,0.873,0.971,0.919
0.9,0.888,0.965,0.924
0.9,0.905,0.970,0.936
0.9,0.914,0.966,0.939
0.9,0.911,0.969,0.938
0.9,0.925,0.972,0.947
0.9,0.926,0.964,0.944
0.9,0.877,0.972,0.922
0.9,0.896,0.976,0.933
0.9,0.845,0.975,0.905
0.9,0.881,0.971,0.923
0.9,0.935,0.925,0.929
0.9,0.957,0.969,0.963
0.9,0.919,0.960,0.939
0.9,0.945,0.966,0.955
0.9,0.935,0.958,0.946
0.9,0.900,0.977,0.936
0.9,0.882,0.964,0.921
0.9,0.861,0.958,0.907
0.9,0.922,0.959,0.940
0.9,0.872,0.965,0.916
0.9,0.945,0.960,0.952
0.9,0.875,0.962,0.916
0.9,0.880,0.972,0.923
0.9,0.920,0.958,0.939
0.9,0.878,0.971,0.922
0.9,0.870,0.982,0.922
0.9,0.895,0.972,0.932
0.9,0.878,0.970,0.921
0.9,0.920,0.969,0.943
0.9,0.875,0.964,0.917
