frac,p,r,F
0.3,0.882,0.798,0.836
0.3,0.918,0.852,0.874
0.3,0.972,0.752,0.842
0.3,0.923,0.745,0.821
0.3,0.874,0.766,0.815
0.3,0.916,0.708,0.795
0.3,0.906,0.759,0.823
0.3,0.868,0.841,0.850
0.3,0.981,0.726,0.833
0.3,0.887,0.740,0.805
0.3,0.928,0.609,0.726
0.3,0.944,0.790,0.858
0.3,0.901,0.734,0.808
0.3,0.900,0.762,0.825
0.3,0.895,0.681,0.771
0.3,0.947,0.691,0.793
0.3,0.885,0.794,0.831
0.3,0.920,0.783,0.843
0.3,0.940,0.682,0.788
0.3,0.955,0.905,0.927
0.3,0.926,0.754,0.825
0.3,0.876,0.825,0.849
0.3,0.900,0.748,0.815
0.3,0.905,0.737,0.808
0.3,0.935,0.694,0.783
0.3,0.930,0.757,0.833
0.3,0.875,0.806,0.835
0.3,0.876,0.773,0.819
0.3,0.849,0.850,0.847
0.3,0.929,0.876,0.892
0.4,0.958,0.801,0.871
0.4,0.909,0.834,0.868
0.4,0.894,0.702,0.784
0.4,0.912,0.757,0.826
0.4,0.929,0.845,0.884
0.4,0.888,0.774,0.826
0.4,0.905,0.828,0.862
0.4,0.898,0.789,0.838
0.4,0.875,0.709,0.778
0.4,0.977,0.859,0.913
0.4,0.936,0.740,0.821
0.4,0.878,0.717,0.788
0.4,0.899,0.815,0.854
0.4,0.969,0.746,0.842
0.4,0.958,0.782,0.859
0.4,0.958,0.710,0.814
0.4,0.919,0.775,0.839
0.4,0.881,0.727,0.796
0.4,0.893,0.775,0.829
0.4,0.884,0.760,0.816
0.4,0.928,0.772,0.838
0.4,0.902,0.800,0.847
0.4,0.923,0.730,0.810
0.4,0.947,0.764,0.844
0.4,0.961,0.800,0.867
0.4,0.880,0.760,0.815
0.4,0.957,0.788,0.855
0.4,0.904,0.760,0.824
0.4,0.888,0.715,0.789
0.4,0.933,0.696,0.793
0.4,0.914,0.787,0.836
0.4,0.870,0.812,0.838
0.4,0.902,0.823,0.860
0.4,0.906,0.772,0.832
0.4,0.940,0.798,0.862
0.4,0.888,0.784,0.829
0.4,0.932,0.747,0.825
0.4,0.932,0.738,0.818
0.4,0.917,0.793,0.847
0.4,0.920,0.808,0.860
0.4,0.890,0.781,0.830
0.4,0.970,0.719,0.824
0.4,0.864,0.804,0.829
0.4,0.917,0.802,0.854
0.4,0.924,0.857,0.889
0.4,0.893,0.753,0.816
0.4,0.966,0.767,0.846
0.4,0.949,0.644,0.766
0.4,1.000,0.710,0.821
0.4,0.964,0.776,0.854
0.5,0.918,0.726,0.809
0.5,0.914,0.816,0.859
0.5,0.916,0.787,0.846
0.5,0.946,0.777,0.852
0.5,0.931,0.790,0.854
0.5,0.910,0.774,0.835
0.5,0.979,0.797,0.878
0.5,0.891,0.860,0.875
0.5,0.881,0.853,0.866
0.5,0.970,0.764,0.853
0.5,0.868,0.787,0.824
0.5,0.949,0.764,0.845
0.5,0.967,0.772,0.857
0.5,0.897,0.793,0.840
0.5,0.923,0.719,0.805
0.5,0.937,0.806,0.865
0.5,0.957,0.773,0.847
0.5,0.896,0.856,0.875
0.5,0.916,0.852,0.882
0.5,0.918,0.823,0.866
0.5,0.911,0.781,0.837
0.5,0.897,0.768,0.827
0.5,0.896,0.763,0.823
0.5,0.926,0.798,0.854
0.5,0.909,0.769,0.830
0.5,0.904,0.787,0.840
0.5,0.959,0.843,0.896
0.5,0.923,0.807,0.861
0.5,0.949,0.798,0.865
0.5,0.938,0.736,0.821
0.5,0.930,0.800,0.859
0.5,0.864,0.809,0.835
0.5,0.903,0.750,0.817
0.5,0.897,0.768,0.827
0.5,0.929,0.728,0.815
0.5,0.945,0.691,0.793
0.5,0.888,0.838,0.861
0.5,0.864,0.761,0.805
0.5,0.900,0.761,0.821
0.5,0.882,0.800,0.837
0.5,0.922,0.795,0.851
0.5,0.960,0.763,0.850
0.5,0.905,0.829,0.864
0.5,0.898,0.803,0.845
0.5,0.927,0.746,0.825
0.5,0.926,0.811,0.857
0.5,0.951,0.764,0.844
0.5,0.925,0.796,0.850
0.5,0.924,0.777,0.843
0.5,0.927,0.772,0.838
0.6,0.867,0.779,0.818
0.6,0.896,0.726,0.800
0.6,0.915,0.771,0.833
0.6,0.940,0.812,0.868
0.6,0.877,0.718,0.788
0.6,0.932,0.780,0.848
0.6,0.966,0.791,0.867
0.6,0.909,0.806,0.854
0.6,0.885,0.787,0.833
0.6,0.940,0.793,0.857
0.6,0.932,0.753,0.830
0.6,0.901,0.787,0.839
0.6,0.955,0.831,0.883
0.6,0.943,0.765,0.843
0.6,0.929,0.750,0.829
0.6,0.920,0.823,0.868
0.6,0.943,0.736,0.826
0.6,0.939,0.757,0.838
0.6,0.942,0.696,0.799
0.6,0.921,0.821,0.868
0.6,0.945,0.723,0.817
0.6,0.955,0.711,0.814
0.6,0.931,0.752,0.831
0.6,0.953,0.750,0.838
0.6,0.955,0.763,0.847
0.6,0.891,0.813,0.848
0.6,0.982,0.718,0.820
0.6,0.916,0.833,0.872
0.6,0.919,0.775,0.837
0.6,0.905,0.867,0.884
0.6,0.925,0.743,0.817
0.6,0.903,0.814,0.853
0.6,0.947,0.785,0.857
0.6,0.934,0.790,0.854
0.6,0.955,0.833,0.889
0.6,0.919,0.725,0.810
0.6,0.942,0.695,0.799
0.6,0.953,0.766,0.849
0.6,0.972,0.786,0.867
0.6,0.907,0.803,0.851
0.6,0.923,0.734,0.816
0.6,0.929,0.805,0.862
0.6,0.874,0.750,0.806
0.6,0.901,0.797,0.843
0.6,0.878,0.731,0.797
0.6,0.955,0.771,0.851
0.6,0.881,0.811,0.843
0.6,0.933,0.778,0.845
0.6,0.922,0.781,0.845
0.6,0.947,0.729,0.821
