-,1386251,760498,1.0
+,2736451,1142017,1.0
-,645625,203596,1.0
-,3371309,1234070,1.0
-,17147,712534,1.0
-,2973386,1204692,1.0
-,2182786,1098457,1.0
-,853952,1209324,1.0
-,811046,1161914,1.0
-,972406,1302797,1.0
-,3555695,1592152,1.0
+,2618780,1379244,1.0
-,760210,838852,1.0
-,424240,839196,1.0
-,74140,1526156,1.0
-,2182786,42352,1.0
-,773247,1466026,1.0
-,617024,714530,1.0
-,3042234,1456223,1.0
+,2980209,1551423,1.0
-,3109584,1437629,1.0
-,663245,1145956,1.0
-,735067,1379244,1.0
-,4149037,1426338,1.0
-,197478,1069157,1.0
-,3165357,1478358,1.0
+,702117,898413,1.0
-,931207,1227021,1.0
-,3316739,1209324,1.0
-,200378,1169770,1.0
+,62110,866998,1.0
-,2533043,1486187,1.0
-,2713920,1324943,1.0
+,107244,1569650,1.0
-,660655,891340,1.0
-,925653,1476494,1.0
+,2243977,1585616,1.0
-,2869162,1465706,1.0
-,3357620,1326232,1.0
+,3310287,1326232,1.0
+,637451,1534401,1.0
-,3437483,1475066,1.0
-,734248,1546967,1.0
+,408642,795411,1.0
-,467265,36644,1.0
+,75633,823686,1.0
+,69678,1079398,1.0
+,884303,790354,1.0
+,4149037,1497372,1.0
-,865142,1546967,1.0
-,506922,824410,1.0
+,4149037,1615947,1.0
-,510938,1272164,1.0
-,159636,885275,1.0
-,702676,1606931,1.0
+,506922,1457833,1.0
+,2868352,1145956,1.0
+,3282692,1469946,1.0
+,1842065,1279912,1.0
+,63069,275216,1.0
-,541231,838675,1.0
+,606046,1299939,1.0
-,139740,1166928,1.0
-,930358,1506985,1.0
+,4589857,1389884,1.0
+,929352,1002672,1.0
-,2182786,1318844,1.0
-,531250,838852,1.0
+,1820979,1008937,1.0
-,2889227,1146215,1.0
+,736206,1074272,1.0
+,3329702,1506339,1.0
-,2290887,838462,1.0
-,835613,838462,1.0
-,3625048,1488234,1.0
-,677644,838852,1.0
-,1862719,1285223,1.0
+,284190,1463847,1.0
-,112837,1332579,1.0
-,209559,1313871,1.0
-,4149037,723620,1.0
-,62110,315123,1.0
-,4149037,1465109,1.0
-,972406,1394866,1.0
+,526452,1541523,1.0
+,2745529,1083097,1.0
-,653611,838462,1.0
-,2618780,1534401,1.0
-,273859,838852,1.0
-,448554,1272164,1.0
-,847157,101116,1.0
-,891673,1169769,1.0
-,882701,1485981,1.0
-,246022,1007273,1.0
-,675332,1209324,1.0
-,1007846,702325,1.0
+,67311,839303,1.0
-,682611,1486220,1.0
-,2506757,1451432,1.0
-,94139,1432405,1.0
-,392152,1478487,1.0
+,326858,1021579,1.0
-,352745,839287,1.0
+,2881445,1103653,1.0
+,2489805,1534177,1.0
-,488318,1292819,1.0
+,618740,1594492,1.0
-,3176812,1473224,1.0
-,131034,1454367,1.0
+,2265456,1604325,1.0
-,2805535,1460451,1.0
-,58243,1474841,1.0
+,2797210,1102256,1.0
-,776659,1477545,1.0
-,2925620,1365794,1.0
-,262358,1272164,1.0
+,2531991,1145695,1.0
-,210434,73124,1.0
-,744238,838852,1.0
-,107244,1038205,1.0
-,763677,1603813,1.0
-,321255,1291422,1.0
-,19356,838462,1.0
-,692946,838462,1.0
-,377908,838462,1.0
-,176325,838852,1.0
-,3232370,1062847,1.0
-,2889227,1524655,1.0
-,101671,1312560,1.0
-,294779,1046050,1.0
-,729310,1046188,1.0
-,221476,1129847,1.0
-,693345,855086,1.0
-,3017081,742277,1.0
-,2889227,1454936,1.0
-,107244,1145722,1.0
-,969639,1429929,1.0
-,3266825,1146222,1.0
+,527954,36644,1.0
+,601050,1009076,1.0
-,3690701,1586454,1.0
-,656733,1139812,1.0
+,317342,741073,1.0
-,2889227,1361475,1.0
-,2328137,932781,1.0
-,221476,1285223,1.0
-,2398596,1038773,1.0
-,2667939,838852,1.0
-,24668,1456223,1.0
-,184142,838263,1.0
-,3058329,1258831,1.0
-,418249,1105909,1.0
-,767817,1062847,1.0
-,3017081,910886,1.0
-,606046,701853,1.0
+,214807,1173854,1.0
+,161602,1074266,1.0
+,3402575,1477116,1.0
-,837000,740663,1.0
-,30874,1485176,1.0
-,664653,1161151,1.0
-,207872,1466584,1.0
-,637170,1057885,1.0
+,945026,838685,1.0
+,773742,1023613,1.0
+,2912750,1158274,1.0
+,3939240,1466052,1.0
+,190639,736930,1.0
-,229342,1469236,1.0
-,2132941,912382,1.0
-,361055,1285223,1.0
+,936855,735210,1.0
-,2567123,1370965,1.0
-,62110,1466052,1.0
-,2182786,1572694,1.0
-,42671,891055,1.0
-,3688052,315985,1.0
+,852218,835271,1.0
-,3939222,891197,1.0
-,476810,1541816,1.0
-,2736451,1163389,1.0
+,12311,49205,1.0
-,3265257,1276939,1.0
-,235174,1344802,1.0
-,112837,1463579,1.0
+,991340,805677,1.0
-,98717,1541816,1.0
-,2265456,1458661,1.0
-,2182786,1541502,1.0
-,3353172,1465054,1.0
+,663245,825127,1.0
-,4149037,1424673,1.0
+,619877,908392,1.0
-,633640,838462,1.0
-,808176,933141,1.0
-,3157183,841715,1.0
-,3696936,1433287,1.0
+,128904,1126395,1.0
-,693345,714562,1.0
-,2121196,819975,1.0
+,61832,1423045,1.0
-,895710,810958,1.0
-,4149037,866998,1.0
-,2889227,1453006,1.0
+,210434,919972,1.0
-,656733,1112068,1.0
-,613343,1285223,1.0
-,106676,1506242,1.0
-,421539,1503348,1.0
+,645317,1054257,1.0
-,1883321,1472787,1.0
-,439338,101116,1.0
+,418249,894309,1.0
+,2845782,1326197,1.0
+,422433,857128,1.0
-,700672,855574,1.0
-,2889227,1518999,1.0
-,3612525,1412707,1.0
-,638346,101116,1.0
-,315656,1392894,1.0
-,214807,1433609,1.0
+,3066025,1379383,1.0
+,2796277,1110806,1.0
-,93619,1458242,1.0
-,276579,1259392,1.0
+,795968,315080,1.0
-,3271007,1291422,1.0
-,663245,90498,1.0
-,929932,1363591,1.0
-,2889227,1464791,1.0
+,548267,1021451,1.0
-,2586281,1425576,1.0
+,330239,1615895,1.0
-,732758,1503983,1.0
+,212465,16287,1.0
+,816603,1079736,1.0
+,613008,84616,1.0
+,1010930,1044330,1.0
+,930358,216196,1.0
+,731247,1309148,1.0
-,3938186,1504008,1.0
-,3025134,1454620,1.0
-,517674,1605624,1.0
-,3017081,1359314,1.0
-,777366,59951,1.0
-,12311,838966,1.0
-,280352,1291422,1.0
+,718145,1395115,1.0
-,3268249,1070524,1.0
+,212018,1227023,1.0
-,739560,38979,1.0
+,682611,1548505,1.0
+,474919,883782,1.0
-,1015560,1445468,1.0
-,686459,1504409,1.0
-,574949,838852,1.0
-,3371309,1234069,1.0
-,70058,838852,1.0
-,197759,838675,1.0
-,962966,1449697,1.0
-,276645,1272164,1.0
-,564605,921847,1.0
-,4368351,1497476,1.0
-,656733,934729,1.0
+,449935,1209324,1.0
-,675332,750556,1.0
+,2262718,1259075,1.0
-,3664588,808098,1.0
-,307361,1430805,1.0
+,353555,1053013,1.0
+,49821,1156185,1.0
+,1444021,913414,1.0
-,616410,838462,1.0
-,3470239,1548344,1.0
-,723112,35527,1.0
-,2871558,1501944,1.0
+,541101,1497973,1.0
+,693345,1078211,1.0
-,4149037,733006,1.0
-,2489805,1457496,1.0
-,3400928,1489963,1.0
-,755850,1285223,1.0
-,3344321,1328011,1.0
-,850054,36644,1.0
+,398668,1371431,1.0
-,762447,700565,1.0
-,128904,1107071,1.0
-,485559,930613,1.0
+,2328285,1277557,1.0
-,402462,1285223,1.0
-,859655,795411,1.0
-,802679,1513971,1.0
+,150035,1394833,1.0
+,642549,933482,1.0
+,509811,1291629,1.0
-,298049,1546967,1.0
-,2040,838852,1.0
-,931038,1395548,1.0
-,256058,891340,1.0
+,3348888,1552682,1.0
-,509811,350852,1.0
-,3720608,1588871,1.0
-,547840,1510201,1.0
-,2811086,1492165,1.0
-,629746,838852,1.0
-,707877,1500836,1.0
+,972732,838729,1.0
-,917742,7789,1.0
+,866000,902882,1.0
-,612551,1578793,1.0
-,815277,1391933,1.0
-,3158546,1466311,1.0
+,975751,1607902,1.0
+,1160853,1086555,1.0
+,680813,839260,1.0
-,24453,1336925,1.0
-,2182786,1479026,1.0
-,62772,1404306,1.0
-,375034,805080,1.0
+,3547131,1537720,1.0
+,4589857,1608102,1.0
+,476539,838468,1.0
-,644954,1212566,1.0
-,3650808,1462120,1.0
-,2182786,769993,1.0
+,280110,1089877,1.0
-,3105308,1462961,1.0
+,419406,1460584,1.0
-,205243,838852,1.0
-,3109043,1456255,1.0
-,186744,838675,1.0
-,3616680,1406585,1.0
-,3545324,1014133,1.0
-,2914268,225322,1.0
-,2654911,1272325,1.0
+,489913,819975,1.0
-,2608754,1042729,1.0
+,750127,1391981,1.0
+,364449,1075699,1.0
-,637451,822083,1.0
-,2914268,357057,1.0
+,3306280,1318609,1.0
+,964700,1172928,1.0
+,480228,9586,1.0
-,372640,838852,1.0
-,3168563,1467102,1.0
-,74140,842517,1.0
+,205654,1282186,1.0
-,88772,101116,1.0
-,3310287,1497476,1.0
-,2265456,872821,1.0
-,763677,818677,1.0
-,735441,1272164,1.0
-,1396483,1441220,1.0
+,980661,764106,1.0
-,811046,811393,1.0
-,474357,1209324,1.0
-,320119,1329842,1.0
-,2253725,1123735,1.0
-,716374,1455335,1.0
-,2596646,1495855,1.0
-,667757,1209324,1.0
+,1404481,866160,1.0
-,823478,1354772,1.0
-,3216316,1613125,1.0
-,764982,1320002,1.0
-,3559938,1456223,1.0
-,894544,838462,1.0
+,596848,1505486,1.0
+,828651,891340,1.0
-,764982,1493491,1.0
-,64730,838852,1.0
-,446130,838852,1.0
-,291732,838852,1.0
-,116871,1283582,1.0
-,488318,1583864,1.0
-,256058,1272164,1.0
-,797467,921547,1.0
-,2742153,826675,1.0
-,972406,854890,1.0
-,3358289,1501835,1.0
-,448040,1473086,1.0
+,3459207,1468940,1.0
-,348720,838852,1.0
-,517900,1051741,1.0
-,2914268,278001,1.0
-,764030,351569,1.0
+,463203,867457,1.0
-,306159,838849,1.0
-,258771,1518715,1.0
-,3602889,1612419,1.0
-,112837,1463580,1.0
+,2132941,1394644,1.0
+,529958,760547,1.0
+,4125778,1592412,1.0
+,895710,1520684,1.0
-,2434113,1109525,1.0
+,161602,1377969,1.0
-,3440830,1379244,1.0
-,272272,1484928,1.0
-,462774,1618798,1.0
-,4149037,1370965,1.0
-,928618,707605,1.0
-,904201,1542299,1.0
-,4149037,225683,1.0
+,39420,842581,1.0
+,339858,9634,1.0
-,3462074,1492165,1.0
-,231242,1497493,1.0
-,2454867,1468119,1.0
-,853671,1501078,1.0
-,408875,1209324,1.0
-,852320,92230,1.0
-,2713920,781880,1.0
-,499752,838850,1.0
-,49054,1009076,1.0
-,93619,1458241,1.0
-,2973386,1580641,1.0
-,35570,1326807,1.0
+,1386251,1397265,1.0
-,271631,838852,1.0
-,702117,1541816,1.0
-,976703,1466052,1.0
+,661308,919192,1.0
+,944627,1429929,1.0
-,1008432,1507480,1.0
+,3017081,1141802,1.0
-,504647,838632,1.0
+,393953,838041,1.0
-,749242,715072,1.0
-,2889227,1390455,1.0
-,3393824,1559992,1.0
-,2634351,1053584,1.0
-,434539,838852,1.0
+,852973,1006435,1.0
-,112837,1332577,1.0
-,322757,838852,1.0
-,3254297,866160,1.0
-,786742,838675,1.0
+,936855,854729,1.0
-,245016,832566,1.0
+,3229875,1277303,1.0
-,3470239,1548343,1.0
-,3555695,1569071,1.0
+,1402610,1022115,1.0
+,173306,853452,1.0
+,2337335,854729,1.0
+,339858,855870,1.0
-,131418,1008932,1.0
-,2914268,718891,1.0
+,58243,902143,1.0
-,1412619,1141807,1.0
-,150035,703329,1.0
-,548351,1501921,1.0
-,675341,1505486,1.0
-,3637685,1086763,1.0
-,30810,894327,1.0
+,3058114,1299582,1.0
