-,547840,1072847,1.0
-,2889227,1352265,1.0
-,3153233,1449091,1.0
-,2667939,838852,1.0
+,1402610,1022115,1.0
-,4149037,1465109,1.0
-,962966,1449697,1.0
-,3268249,1070524,1.0
-,2356091,838462,1.0
-,3637685,1413837,1.0
-,2889227,1006387,1.0
-,982348,1546967,1.0
-,280044,275119,1.0
-,39475,726990,1.0
-,3310287,1185372,1.0
-,2713920,1324943,1.0
-,3561771,712144,1.0
-,3602889,1612419,1.0
-,352745,839287,1.0
+,422433,857128,1.0
+,773742,1023613,1.0
+,761806,1105837,1.0
-,3393824,1559992,1.0
+,659855,1125727,1.0
-,2914268,357057,1.0
-,278818,838462,1.0
-,131650,1613665,1.0
-,176325,838852,1.0
-,485559,930613,1.0
-,692946,838462,1.0
-,976703,866998,1.0
-,24453,1336925,1.0
-,353555,1272164,1.0
-,3216316,1613125,1.0
-,176101,1096144,1.0
-,2489805,1457496,1.0
-,3168563,1467102,1.0
-,509811,350852,1.0
-,629746,838852,1.0
-,1001059,838462,1.0
-,229342,1469236,1.0
-,2262718,1607902,1.0
-,764982,1320002,1.0
-,2182786,886982,1.0
-,462756,1291422,1.0
+,419406,1352675,1.0
-,2889227,1300213,1.0
-,762447,700565,1.0
-,229874,1368252,1.0
+,2489805,1534177,1.0
-,276579,1259392,1.0
-,3555695,1592152,1.0
+,3284490,1484928,1.0
-,294779,1046050,1.0
-,740249,1214183,1.0
+,107244,1569650,1.0
+,2618780,1379244,1.0
+,476810,928158,1.0
-,976703,1466052,1.0
-,307361,1430805,1.0
+,765019,900974,1.0
+,184142,838293,1.0
+,1459034,1492166,1.0
+,190639,736930,1.0
-,101671,1312560,1.0
+,1386251,1397265,1.0
+,2845782,1326197,1.0
-,298049,1546967,1.0
-,3939222,1466052,1.0
+,214807,1173854,1.0
-,2949970,1209324,1.0
+,364449,1075699,1.0
+,2716547,1091559,1.0
-,2182786,1479026,1.0
-,146672,1550517,1.0
-,633640,838462,1.0
-,2596646,1495855,1.0
-,448554,1272164,1.0
+,212018,1227023,1.0
+,804963,1053931,1.0
-,763677,1603813,1.0
-,320119,1457970,1.0
-,4149037,1562051,1.0
-,4368351,1497476,1.0
+,1010930,1044330,1.0
-,467265,36644,1.0
+,866000,902882,1.0
+,2868352,1085338,1.0
+,514066,1422508,1.0
+,852973,1006435,1.0
+,2180410,1135439,1.0
-,735067,1379244,1.0
-,738040,1272164,1.0
-,3545324,1014133,1.0
-,1440117,1047446,1.0
-,2182786,1277121,1.0
+,3142358,1280281,1.0
-,574949,838852,1.0
-,2290887,838462,1.0
-,3025134,1454620,1.0
+,660927,1218371,1.0
+,3348888,1552682,1.0
-,3271007,1291422,1.0
-,2398596,1038773,1.0
-,3393824,1481814,1.0
-,795968,46195,1.0
+,2736451,1142017,1.0
-,850054,36644,1.0
-,2489805,1599898,1.0
-,107244,1145722,1.0
-,93619,1458242,1.0
-,2317672,1080421,1.0
+,2600039,1145892,1.0
-,245016,832566,1.0
-,637451,1569620,1.0
-,3470239,1548345,1.0
+,12311,49205,1.0
+,419406,1460584,1.0
-,70058,838852,1.0
+,451965,740906,1.0
-,3109584,1437629,1.0
+,3402575,1477116,1.0
-,49054,1009076,1.0
+,3017081,1141802,1.0
-,2914268,819118,1.0
-,462774,1366925,1.0
-,280352,1291422,1.0
-,928618,707605,1.0
-,2889227,1518999,1.0
-,697950,275216,1.0
-,197478,1069157,1.0
-,660655,891340,1.0
+,7009,11790,1.0
-,613343,1285223,1.0
