+,2980209,1551423,1.0
+,2265456,1537825,1.0
-,3696936,1433287,1.0
-,1897168,1621729,1.0
-,231242,1165379,1.0
+,128904,1126395,1.0
-,618807,1054646,1.0
-,4149037,1370965,1.0
+,422433,857128,1.0
-,739560,38979,1.0
+,661308,919192,1.0
-,3637685,1413837,1.0
+,660927,1218371,1.0
-,52719,1466052,1.0
-,693345,855086,1.0
-,428547,839287,1.0
-,722816,809754,1.0
-,763677,818677,1.0
+,2757205,1145896,1.0
-,70058,838852,1.0
-,2897754,1513616,1.0
-,2869162,1465706,1.0
-,3720608,1588871,1.0
-,925653,1476494,1.0
-,439338,101116,1.0
-,952846,1546967,1.0
-,2889227,1157524,1.0
-,3939222,842366,1.0
+,627108,936938,1.0
-,723112,35527,1.0
+,474919,883782,1.0
-,716374,1455335,1.0
-,905673,1063942,1.0
-,1883321,1472787,1.0
-,150035,703329,1.0
+,2716547,1091559,1.0
-,1412619,1141807,1.0
-,2943615,1273555,1.0
-,847157,101116,1.0
-,3271007,1291422,1.0
-,2889227,1518999,1.0
-,448554,1272164,1.0
-,197478,1069157,1.0
-,3690701,1586454,1.0
-,449038,1389388,1.0
-,184142,838263,1.0
-,738040,1272164,1.0
-,4149037,1221327,1.0
+,3310287,1326232,1.0
-,2434113,1109525,1.0
-,574949,838852,1.0
-,165806,1161125,1.0
-,112837,1463579,1.0
-,637451,1569620,1.0
-,835613,838462,1.0
-,2182786,904571,1.0
-,541231,838675,1.0
+,548267,1021451,1.0
+,1962888,872078,1.0
-,215345,838462,1.0
+,485559,230234,1.0
-,802679,1513971,1.0
+,266244,1487584,1.0
-,93543,838462,1.0
-,3041974,35616,1.0
+,2265456,1604325,1.0
-,541101,1390777,1.0
-,3017081,910886,1.0
+,676656,1430805,1.0
+,3192960,1259392,1.0
-,822042,703699,1.0
+,2826017,314949,1.0
-,3393824,1559992,1.0
-,2914268,278001,1.0
-,2182786,42352,1.0
-,477059,1272164,1.0
-,322757,838852,1.0
-,2325882,866998,1.0
+,619877,908392,1.0
-,777366,59951,1.0
-,2868352,90498,1.0
-,2914268,880195,1.0
+,212018,1227023,1.0
-,697763,311094,1.0
+,972732,838729,1.0
-,531250,838852,1.0
-,1862719,1285223,1.0
+,317342,741073,1.0
-,2182786,353765,1.0
-,30810,894327,1.0
-,691958,1469139,1.0
-,197759,838675,1.0
+,42420,1362556,1.0
-,24453,1336925,1.0
+,936855,735210,1.0
-,4149037,1506001,1.0
+,761806,1105837,1.0
-,61122,1480053,1.0
+,227179,1140675,1.0
+,514066,1422508,1.0
-,3309571,1474719,1.0
-,139740,1166928,1.0
-,682563,825096,1.0
-,894544,838462,1.0
-,760210,838852,1.0
-,675332,1209324,1.0
-,762447,700565,1.0
-,3470239,1548345,1.0
-,656733,1387280,1.0
-,3470239,1548344,1.0
+,3459207,1468940,1.0
+,526452,1541523,1.0
-,2506757,1451432,1.0
-,856243,36644,1.0
-,176101,1096144,1.0
+,1459034,1492166,1.0
+,408642,795411,1.0
+,637451,1534401,1.0
-,3400928,1489963,1.0
-,2182786,1572694,1.0
+,463203,867457,1.0
+,2328285,1277557,1.0
+,541101,1497973,1.0
+,2618780,1379244,1.0
-,371232,1515807,1.0
-,2728661,1126961,1.0
-,2262718,1607902,1.0
-,64730,838852,1.0
-,663245,90498,1.0
-,2889227,1453006,1.0
+,613307,1517107,1.0
-,569422,723594,1.0
-,3374234,1302463,1.0
-,230759,838632,1.0
