-,763677,1603813,1.0
-,644954,1080107,1.0
+,3547131,1537720,1.0
-,3938186,1504008,1.0
-,516154,838852,1.0
-,917742,7789,1.0
-,58243,1474841,1.0
+,399517,1400380,1.0
-,4149037,1424673,1.0
-,3153233,1449091,1.0
-,637451,1569620,1.0
-,424240,839196,1.0
-,2869162,1465706,1.0
-,1007846,702325,1.0
+,60143,901541,1.0
-,186744,838675,1.0
-,722816,809754,1.0
-,2914268,278001,1.0
+,3310287,1326232,1.0
-,541101,1390777,1.0
-,2713920,781880,1.0
-,930358,1506985,1.0
-,3555695,1592152,1.0
-,101671,1312560,1.0
+,3402575,1477116,1.0
-,1412712,1051343,1.0
-,891226,838852,1.0
+,645317,1054257,1.0
-,49054,1567137,1.0
+,601050,320279,1.0
-,629746,838852,1.0
+,980661,764106,1.0
-,2333298,1285223,1.0
+,2745529,1083097,1.0
-,1444021,1422727,1.0
+,105026,1290497,1.0
-,3696936,1433287,1.0
-,61122,1480053,1.0
-,229342,1469236,1.0
-,625654,1209324,1.0
-,3310287,1497476,1.0
+,485559,230234,1.0
+,2858960,1505494,1.0
-,1396764,1494036,1.0
+,2180410,1135439,1.0
-,703767,1127371,1.0
+,339858,855870,1.0
-,3357620,1356784,1.0
-,2040,838852,1.0
-,2654818,101116,1.0
+,596848,1505486,1.0
+,63069,275216,1.0
-,2889227,1146215,1.0
-,2489805,1457496,1.0
-,763677,1460465,1.0
-,52719,1466052,1.0
-,776659,1477545,1.0
+,930358,216196,1.0
-,3602889,1612419,1.0
-,2713920,781880,1.0
-,716374,1455335,1.0
-,895710,810958,1.0
-,3939222,842366,1.0
-,702676,1606931,1.0
-,852713,750558,1.0
-,972406,854890,1.0
+,526452,1541523,1.0
-,3664588,808098,1.0
+,542649,919087,1.0
+,761806,1105837,1.0
-,616410,838462,1.0
-,98717,1541816,1.0
-,514132,819845,1.0
-,693662,1084717,1.0
-,2871558,1501944,1.0
-,462774,1618798,1.0
-,3690701,1586454,1.0
-,3637685,1413837,1.0
-,30874,1485176,1.0
+,339858,825104,1.0
+,606046,1299939,1.0
-,2925620,1365794,1.0
-,146672,1550517,1.0
-,574949,838852,1.0
+,227179,1140675,1.0
-,926959,838392,1.0
-,4149037,1465109,1.0
-,2713920,1324943,1.0
-,765019,802681,1.0
-,931038,1395548,1.0
-,12311,838966,1.0
+,936855,854729,1.0
+,437914,1545030,1.0
-,675332,750556,1.0
-,3309571,1474719,1.0
+,697633,844928,1.0
-,2973386,1204692,1.0
-,477059,1272164,1.0
+,659855,1125727,1.0
-,2489805,1599898,1.0
-,159636,885275,1.0
-,19356,838462,1.0
-,811046,811393,1.0
-,2182786,1541502,1.0
-,3470239,1548346,1.0
-,3015939,1388829,1.0
+,3308145,1458396,1.0
-,3720608,1588871,1.0
+,2868352,1085338,1.0
+,160614,941407,1.0
-,1001059,838462,1.0
-,850054,36644,1.0
-,4368351,1497476,1.0
+,58971,861787,1.0
+,936855,1145959,1.0
-,2182786,886982,1.0
-,229874,1368252,1.0
-,2654911,898745,1.0
-,128904,1107071,1.0
-,2533043,1486187,1.0
-,307361,1430805,1.0
+,731247,1309148,1.0
-,976703,1370965,1.0
-,2914268,225322,1.0
-,131650,1613665,1.0
+,364449,1075699,1.0
-,682563,825096,1.0
-,2868352,90498,1.0
-,3939240,866998,1.0
-,112837,1332578,1.0
+,866000,902882,1.0
-,106676,1506242,1.0
-,49054,1009076,1.0
-,2434113,1109525,1.0
+,150035,1394833,1.0
+,463203,867457,1.0
-,246022,1007273,1.0
-,2596646,1495855,1.0
+,1007015,1175954,1.0
-,516154,838852,1.0
-,891673,1169769,1.0
-,176325,838852,1.0
-,905673,1063942,1.0
+,645625,877134,1.0
-,3470985,1507277,1.0
-,3268249,1070524,1.0
-,762447,700565,1.0
-,723112,35527,1.0
+,2600039,1145892,1.0
-,853952,1209324,1.0
-,4231,838852,1.0
+,936855,735210,1.0
-,3310287,1185372,1.0
-,806378,1123270,1.0
-,3017081,910886,1.0
-,2889227,1453006,1.0
+,509811,1291629,1.0
+,1918344,1492165,1.0
-,2182786,1098457,1.0
-,638346,101116,1.0
-,823478,1354772,1.0
-,811046,1161914,1.0
-,470050,36029,1.0
+,474919,883782,1.0
+,3262788,1366469,1.0
-,3176812,1473224,1.0
-,3353172,1465054,1.0
-,353555,1272164,1.0
-,3216316,1613125,1.0
-,30874,1359111,1.0
-,2182786,1277121,1.0
-,2914268,819118,1.0
-,761347,1285596,1.0
+,2634351,1050214,1.0
-,476810,1541816,1.0
+,3306280,1318609,1.0
-,2567123,1370965,1.0
-,3105308,1462961,1.0
+,4589857,1389884,1.0
-,306159,838849,1.0
+,69678,1079398,1.0
-,278818,838462,1.0
-,847157,101116,1.0
+,4146830,1497476,1.0
+,161602,1377969,1.0
+,137915,1317660,1.0
-,2265456,872821,1.0
-,205243,838852,1.0
-,740249,1214183,1.0
-,606046,701853,1.0
-,663245,1085338,1.0
-,428547,839287,1.0
-,663245,90498,1.0
+,734538,825095,1.0
-,215345,838462,1.0
+,210434,919972,1.0
-,321255,1291422,1.0
-,633640,838462,1.0
-,3168563,1239058,1.0
+,3229875,1277303,1.0
+,573036,1069344,1.0
+,1402610,1022115,1.0
+,212465,16287,1.0
+,804963,1053931,1.0
-,188430,1228444,1.0
-,2182786,1479026,1.0
+,3192960,1259392,1.0
+,2736451,1142017,1.0
-,2209553,1053352,1.0
-,3470239,1548344,1.0
-,112837,1332579,1.0
+,1404481,866160,1.0
-,3470239,1548343,1.0
+,693345,1078211,1.0
+,280110,1089877,1.0
-,2754389,1559992,1.0
+,3223408,1327356,1.0
+,35301,93748,1.0
-,118156,838462,1.0
-,221476,1129847,1.0
-,725741,838462,1.0
-,569422,723594,1.0
-,972406,1176278,1.0
-,856243,36644,1.0
-,691958,1469139,1.0
+,339858,9634,1.0
-,2317672,1080421,1.0
+,975751,1607902,1.0
-,3588424,1394342,1.0
+,2262718,1259075,1.0
-,675341,1505486,1.0
-,4149037,733006,1.0
+,795968,315080,1.0
-,94139,1432405,1.0
-,664176,1420821,1.0
-,962966,1449697,1.0
-,2608754,1042729,1.0
-,291732,838852,1.0
-,70058,838852,1.0
+,489913,819975,1.0
-,802679,1513971,1.0
-,930358,1506985,1.0
-,446130,838852,1.0
-,2618780,1534401,1.0
-,462756,1291422,1.0
-,2973386,1580641,1.0
-,276579,1259392,1.0
-,112837,1463579,1.0
-,755850,1285223,1.0
+,1010930,1044330,1.0
-,771458,1291422,1.0
-,884648,101116,1.0
+,723112,35528,1.0
-,2869162,1465706,1.0
-,4149037,1221327,1.0
-,693345,855086,1.0
-,763677,818677,1.0
-,1862719,1285223,1.0
+,3348888,1552682,1.0
-,456344,838263,1.0
-,2889227,1361475,1.0
-,62110,315123,1.0
-,421539,1503348,1.0
-,675332,1209324,1.0
-,2193616,1088950,1.0
-,3042234,1456223,1.0
-,3400928,1489963,1.0
+,2713920,1135986,1.0
-,653611,838462,1.0
-,3266825,1146222,1.0
-,3109584,1437629,1.0
-,93619,1458241,1.0
-,1440117,1047446,1.0
+,422433,857128,1.0
-,3561771,712144,1.0
-,3355587,1389772,1.0
+,613307,1517107,1.0
+,2265456,1537825,1.0
-,93543,838462,1.0
-,735067,1379244,1.0
+,682611,1548505,1.0
-,18827,1617639,1.0
-,131418,1008932,1.0
-,62110,1466052,1.0
-,176101,1096144,1.0
-,2889227,1627484,1.0
-,2943615,1273555,1.0
+,969424,949054,1.0
-,904201,1542299,1.0
-,547840,1072847,1.0
-,2889227,1429292,1.0
+,2912750,1158274,1.0
+,3689385,1425014,1.0
-,488318,1583864,1.0
-,1015560,1445468,1.0
-,2182786,769993,1.0
-,62772,1404306,1.0
-,929932,1363591,1.0
+,4125778,1592412,1.0
-,786742,838675,1.0
-,3650808,1462120,1.0
-,3393824,1481814,1.0
-,722816,809754,1.0
-,257653,838852,1.0
-,315656,1392894,1.0
-,4149037,1317474,1.0
-,764982,1493491,1.0
-,352745,839287,1.0
+,12311,49205,1.0
-,2914268,718891,1.0
+,214807,1173854,1.0
-,3374234,1302463,1.0
-,481430,891340,1.0
-,853671,1501078,1.0
+,4589857,1608102,1.0
-,433505,1384943,1.0
-,2121196,819975,1.0
-,3688052,315985,1.0
-,984650,838852,1.0
-,197478,1069157,1.0
-,474357,1209324,1.0
-,844053,36644,1.0
-,2889227,1211326,1.0
+,702117,898413,1.0
+,3447875,1489963,1.0
-,337247,1272164,1.0
-,3204993,1431054,1.0
-,39475,726990,1.0
+,2531991,1145695,1.0
-,3316739,1209324,1.0
-,613343,1285223,1.0
-,2290887,838462,1.0
-,1459034,934547,1.0
+,437914,1504913,1.0
-,2742153,826675,1.0
-,209559,1313871,1.0
+,173306,853452,1.0
-,231242,1165379,1.0
-,22936,838852,1.0
+,75633,1526648,1.0
-,462774,1366925,1.0
+,326858,1021579,1.0
-,112837,1463582,1.0
-,2914268,357057,1.0
+,1962888,872078,1.0
+,522605,1506242,1.0
-,1007846,702325,1.0
-,723112,840678,1.0
-,2182786,1557156,1.0
+,945026,838685,1.0
+,1842065,1279912,1.0
-,777366,59951,1.0
-,738040,1272164,1.0
-,499752,838850,1.0
-,601050,926243,1.0
-,3058329,1258831,1.0
+,527954,36644,1.0
-,2454867,1468119,1.0
