+,2618780,1379244,1.0
-,692946,838462,1.0
-,3938186,1504008,1.0
-,633640,838462,1.0
+,62110,866998,1.0
-,739560,38979,1.0
-,703767,1127371,1.0
+,2881445,1103653,1.0
-,2193616,1088950,1.0
-,2489805,1457496,1.0
-,2182786,1318844,1.0
-,677644,838852,1.0
+,2337335,735210,1.0
-,2182786,42352,1.0
-,191935,1495011,1.0
+,969424,949054,1.0
+,2912750,1158274,1.0
-,93543,838462,1.0
-,629746,838852,1.0
-,480228,1085917,1.0
-,723112,35527,1.0
-,822042,703699,1.0
-,707877,1500836,1.0
-,808176,933141,1.0
+,2600039,1145892,1.0
-,811046,811393,1.0
-,1007846,702325,1.0
-,2728661,1126961,1.0
-,433505,1384943,1.0
+,682563,778167,1.0
+,540926,1542445,1.0
-,2265456,872821,1.0
-,52719,1466052,1.0
+,1007417,1339908,1.0
-,3344321,1328011,1.0
-,677644,838852,1.0
-,882701,1485981,1.0
+,1386251,1397265,1.0
-,703767,1127371,1.0
-,159636,885275,1.0
+,17110,842941,1.0
-,74140,842517,1.0
-,3398100,1315530,1.0
-,541231,838675,1.0
-,2608754,1042729,1.0
+,1010930,1044330,1.0
-,1396483,1441220,1.0
-,2949970,1209324,1.0
-,229874,1368252,1.0
-,12311,838966,1.0
-,2869162,1465706,1.0
-,765019,802681,1.0
+,660927,1218371,1.0
-,3309571,1474719,1.0
-,2973386,1204692,1.0
-,377908,838462,1.0
-,2889227,1211326,1.0
-,725741,838462,1.0
-,764982,1320002,1.0
-,2835103,1495677,1.0
-,691958,1469139,1.0
+,2713920,1135986,1.0
-,2618780,1440724,1.0
+,451965,740906,1.0
-,3602889,1612419,1.0
+,3223408,1327356,1.0
-,547840,1510201,1.0
-,2533043,1486187,1.0
-,133850,838675,1.0
-,112837,1463579,1.0
-,4149037,1424673,1.0
-,755850,1285223,1.0
-,2925620,1365794,1.0
-,682611,1486220,1.0
-,3204993,1431054,1.0
-,49054,1009076,1.0
-,702117,1541816,1.0
+,688079,1542384,1.0
+,501105,899227,1.0
-,510938,1272164,1.0
-,446130,838852,1.0
+,212018,1227023,1.0
-,276579,1259392,1.0
-,35570,1326807,1.0
-,976703,866998,1.0
-,418249,1105909,1.0
-,2889227,1429292,1.0
+,214807,1173854,1.0
-,3017081,72174,1.0
-,763677,818677,1.0
-,2253891,922869,1.0
-,504647,838632,1.0
-,2398596,1038773,1.0
-,2889227,1578620,1.0
-,2618780,1534401,1.0
-,2889227,1390455,1.0
-,593771,1616607,1.0
-,3939240,1370965,1.0
+,330239,1615895,1.0
-,914648,1475271,1.0
-,653611,838462,1.0
-,3017081,1505919,1.0
-,315656,1392894,1.0
-,455552,838852,1.0
+,364449,1075699,1.0
-,246022,1007273,1.0
-,637451,822083,1.0
-,637451,1569620,1.0
+,2265456,1604325,1.0
-,2719427,1430805,1.0
-,686459,1504409,1.0
-,88772,1514131,1.0
+,1007015,1175954,1.0
+,2796277,1110806,1.0
+,3066025,1379383,1.0
-,929932,1363591,1.0
-,773247,1466026,1.0
-,161602,759458,1.0
-,402462,1285223,1.0
-,368344,1505486,1.0
-,3165320,1590597,1.0
+,2328285,1277557,1.0
+,944627,1429929,1.0
-,1897168,1621729,1.0
-,2262718,1607902,1.0
-,352745,839287,1.0
-,377850,838462,1.0
+,3017081,1141802,1.0
+,2337335,854729,1.0
+,62110,866998,1.0
-,722816,809754,1.0
+,474919,883782,1.0
-,763677,1460465,1.0
-,972406,1176278,1.0
-,3637685,1413837,1.0
+,731247,1309148,1.0
-,488318,1292819,1.0
-,926959,838392,1.0
+,936855,900297,1.0
-,462756,1291422,1.0
+,1402610,1022115,1.0
+,573036,1069344,1.0
+,398668,1371431,1.0
+,4262543,1518952,1.0
-,606046,701853,1.0
-,2182786,1318844,1.0
+,930358,216196,1.0
-,2943615,1273555,1.0
-,307361,1430805,1.0
-,729310,1046188,1.0
+,773742,1023613,1.0
-,797467,921547,1.0
-,3390627,1465424,1.0
-,3165357,1478358,1.0
-,693662,1084717,1.0
+,342634,839291,1.0
-,1412619,1141807,1.0
-,2182786,886982,1.0
-,4149037,866998,1.0
+,972732,838729,1.0
-,4149037,1506001,1.0
-,17147,712534,1.0
+,1459034,1492166,1.0
-,297761,1006820,1.0
-,291732,838852,1.0
+,419406,1352675,1.0
+,2797210,1102256,1.0
+,693345,1078211,1.0
-,670467,1168455,1.0
-,231242,1497493,1.0
-,3545324,1014133,1.0
-,1386251,760498,1.0
+,2757205,1145896,1.0
-,740249,1214183,1.0
+,3447875,1489963,1.0
+,606046,1299939,1.0
-,2634351,1053584,1.0
-,361055,1285223,1.0
+,1962888,872078,1.0
-,4231,838852,1.0
-,2914268,357057,1.0
-,663245,1085338,1.0
-,2868352,90498,1.0
-,2889227,1006387,1.0
-,644954,1212566,1.0
+,548267,1021451,1.0
+,393953,838041,1.0
-,2920287,1464398,1.0
-,1014844,838852,1.0
-,2325882,866998,1.0
-,3650808,1462120,1.0
-,2889227,1146215,1.0
+,75633,1526648,1.0
-,3588424,1394342,1.0
-,3374234,1302463,1.0
-,485559,930613,1.0
-,3688052,315985,1.0
-,2897754,1513616,1.0
+,642549,933482,1.0
-,744238,838852,1.0
-,65513,1370965,1.0
+,3308145,1458396,1.0
-,3470985,1507277,1.0
-,448040,1473086,1.0
-,3938186,1504008,1.0
-,928618,707605,1.0
-,88772,1344970,1.0
-,245016,832566,1.0
-,852713,750558,1.0
-,239613,1035976,1.0
-,2713920,1324943,1.0
-,2754389,1559992,1.0
-,760210,838852,1.0
-,2182786,1277121,1.0
-,2654911,1272325,1.0
-,65746,1496378,1.0
-,337247,1272164,1.0
-,2742153,1373525,1.0
-,3017081,1359314,1.0
-,205243,838852,1.0
+,3689385,1425014,1.0
-,984650,838852,1.0
-,859655,795411,1.0
+,601050,1009076,1.0
-,506922,824410,1.0
-,633640,838462,1.0
-,3555695,1569071,1.0
-,3105308,1462961,1.0
-,230759,838632,1.0
+,3058114,1299582,1.0
-,4149037,723620,1.0
-,836656,838852,1.0
-,976703,1466052,1.0
-,3559938,1456223,1.0
+,280110,1089877,1.0
-,682563,825096,1.0
-,837000,740663,1.0
-,2265456,1458661,1.0
-,128904,1107071,1.0
+,936855,1145959,1.0
+,7009,11790,1.0
-,1018927,1444756,1.0
+,2634351,1050214,1.0
-,106676,1506242,1.0
-,697950,275216,1.0
+,58971,861787,1.0
-,925653,1476494,1.0
+,476810,928158,1.0
-,815277,1391933,1.0
-,3268249,1070524,1.0
-,1008432,1507480,1.0
-,2889227,1300213,1.0
+,212465,16287,1.0
-,3176812,1473224,1.0
-,3470239,1548343,1.0
-,2654911,898745,1.0
-,2889227,1533116,1.0
+,526452,1541523,1.0
+,2868352,1145956,1.0
-,3555695,1592152,1.0
-,272272,1484928,1.0
-,2889227,1472136,1.0
-,3696936,1433287,1.0
-,262358,1272164,1.0
+,958727,939835,1.0
+,339858,9634,1.0
+,3313943,1549588,1.0
-,4149037,225683,1.0
-,2914268,819118,1.0
-,663245,90498,1.0
-,235174,1344802,1.0
+,613307,1517107,1.0
-,93543,838462,1.0
-,777366,59951,1.0
-,49054,1567137,1.0
-,930358,1506985,1.0
-,12179,1272164,1.0
-,2182786,1572694,1.0
-,107244,1145722,1.0
+,2569387,1317103,1.0
-,767817,1062847,1.0
-,850054,36644,1.0
-,618807,1054646,1.0
-,2889227,1518999,1.0
-,197759,838675,1.0
+,933256,839266,1.0
-,3664588,808098,1.0
+,866000,902882,1.0
-,2182786,42352,1.0
-,2454867,1468119,1.0
+,37640,714395,1.0
-,3221468,1501570,1.0
-,745374,1128227,1.0
-,931207,1227021,1.0
-,75558,1285223,1.0
-,702676,1606931,1.0
+,11275,1302687,1.0
-,2717012,1109546,1.0
-,2182786,769993,1.0
-,1459034,934547,1.0
-,988845,760681,1.0
+,542649,919087,1.0
+,645625,877134,1.0
-,700672,855574,1.0
-,210238,353386,1.0
-,564605,921847,1.0
+,929352,1002672,1.0
+,828651,891340,1.0
+,4149037,1615947,1.0
-,856243,36644,1.0
-,638355,1456223,1.0
-,70058,838852,1.0
-,972406,753092,1.0
-,62772,1404306,1.0
-,891673,1169769,1.0
-,2889227,1571076,1.0
+,4146830,1497476,1.0
-,481430,1272164,1.0
-,1356768,838462,1.0
-,697763,311094,1.0
+,661308,919192,1.0
+,105026,1290497,1.0
-,139553,838462,1.0
+,3402575,1477116,1.0
-,675332,1209324,1.0
-,139740,1166928,1.0
-,3357620,1356784,1.0
-,273859,838852,1.0
+,659855,1125727,1.0
+,676656,1430805,1.0
-,574949,838852,1.0
-,24668,1456223,1.0
+,161602,1377969,1.0
-,763930,838852,1.0
+,3262788,1366469,1.0
-,3400928,1489963,1.0
+,173306,853452,1.0
-,2290887,838462,1.0
-,884648,101116,1.0
+,165628,1315339,1.0
+,613008,84616,1.0
-,2654818,101116,1.0
+,2845782,1326197,1.0
-,795968,46195,1.0
-,3158546,1466311,1.0
-,2434113,1109525,1.0
-,2506757,1451432,1.0
-,4149037,1221327,1.0
+,3547131,1537720,1.0
-,462774,1618798,1.0
-,42671,891055,1.0
-,2889227,1442141,1.0
-,847157,101116,1.0
+,945026,838685,1.0
