-,763677,1460465,1.0
+,214807,1173854,1.0
+,418249,894309,1.0
-,723112,840678,1.0
-,2889227,1453006,1.0
-,3664588,808098,1.0
+,601050,1009076,1.0
-,2491291,1097631,1.0
-,687951,1214183,1.0
-,707877,1500836,1.0
+,212018,1227023,1.0
-,734248,1546967,1.0
+,933256,839266,1.0
-,664653,1161151,1.0
-,3138146,1212545,1.0
-,2182786,886982,1.0
+,67311,839303,1.0
-,926959,838392,1.0
-,2889227,1300213,1.0
+,736206,1074272,1.0
-,3939222,842366,1.0
-,852320,92230,1.0
-,767817,1062847,1.0
-,616410,838462,1.0
+,930358,216196,1.0
-,3637685,1413837,1.0
-,188430,1228444,1.0
-,637170,1057885,1.0
-,107244,1145722,1.0
+,663245,825127,1.0
-,4149037,1424673,1.0
-,740249,1214183,1.0
-,2634351,1053584,1.0
+,451965,740906,1.0
-,972406,1176278,1.0
-,200378,1169770,1.0
-,210434,1257461,1.0
-,276579,1259392,1.0
+,399517,1400380,1.0
-,2742153,1373525,1.0
-,2889227,1146215,1.0
-,456344,838263,1.0
-,448040,1473086,1.0
-,3939240,866998,1.0
+,975751,1607902,1.0
-,3025134,1454620,1.0
-,764030,351569,1.0
-,1015560,1445468,1.0
-,17147,712534,1.0
-,638355,1456223,1.0
+,353555,1053013,1.0
-,2040,838852,1.0
-,106676,1506242,1.0
-,377850,838462,1.0
+,75633,1526648,1.0
-,3390627,1465424,1.0
-,548351,1501921,1.0
-,3400928,1489963,1.0
+,2328285,1277557,1.0
-,929932,1363591,1.0
-,280352,1291422,1.0
-,764982,1493491,1.0
+,12311,49205,1.0
+,3192960,1259392,1.0
-,763930,838852,1.0
+,2868352,1085338,1.0
-,2608754,1042729,1.0
+,761806,1105837,1.0
-,257653,838852,1.0
-,541101,1390777,1.0
-,39475,726990,1.0
-,159636,885275,1.0
-,904201,1542299,1.0
-,424240,839196,1.0
-,176101,1096144,1.0
-,2618780,1534401,1.0
-,735067,1379244,1.0
+,284190,1463847,1.0
+,540926,1542445,1.0
-,315656,1392894,1.0
-,2889227,1006387,1.0
-,352772,946673,1.0
-,456344,838462,1.0
-,93619,1370965,1.0
+,2265456,1537825,1.0
-,75558,1285223,1.0
-,928618,707605,1.0
+,895710,1520684,1.0
+,3142358,1280281,1.0
+,1010930,1044330,1.0
-,606046,701853,1.0
+,2180410,1135439,1.0
-,139553,838462,1.0
-,4149037,866998,1.0
-,3470239,1548346,1.0
+,936855,854729,1.0
-,2325882,1466052,1.0
-,2869162,1465706,1.0
+,1404481,866160,1.0
-,2719427,1430805,1.0
+,828651,891340,1.0
-,112837,1463579,1.0
+,2736451,1142017,1.0
-,2868352,90498,1.0
-,2209553,1053352,1.0
-,508270,890066,1.0
+,1386251,1397265,1.0
-,697763,311094,1.0
-,3058329,1258831,1.0
-,3374234,1302463,1.0
-,70058,838852,1.0
-,197478,1069157,1.0
+,933621,1101250,1.0
-,30810,894327,1.0
-,2290887,838462,1.0
-,895710,810958,1.0
-,847157,101116,1.0
+,3229875,1277303,1.0
-,2142155,838462,1.0
-,2193616,1088950,1.0
-,822042,703699,1.0
-,749242,715072,1.0
+,489913,819975,1.0
-,670467,1168455,1.0
-,3309571,1474719,1.0
-,633640,838462,1.0
-,276645,1272164,1.0
-,2897754,1513616,1.0
-,2506757,1451432,1.0
+,107244,1569650,1.0
+,3447875,1489963,1.0
+,573036,1069344,1.0
+,964700,1172928,1.0
+,150035,1394833,1.0
-,3939222,1466052,1.0
-,112837,1463581,1.0
-,547840,1072847,1.0
-,2889227,1524655,1.0
-,3165357,1478358,1.0
+,958727,939835,1.0
-,74140,842517,1.0
+,2864729,1371653,1.0
-,398668,913414,1.0
+,339858,9634,1.0
-,272272,1484928,1.0
+,506922,1457833,1.0
-,112837,1332578,1.0
-,3221468,1501570,1.0
-,298049,1546967,1.0
+,3310287,1326232,1.0
-,361055,1285223,1.0
+,750127,1391981,1.0
+,514066,1422508,1.0
-,2654911,1272325,1.0
-,52719,1466052,1.0
+,688079,1542384,1.0
-,3602889,1612419,1.0
-,3588424,1394342,1.0
-,382069,838632,1.0
-,3266825,1146222,1.0
-,925653,1476494,1.0
-,4368351,1497476,1.0
-,306159,838849,1.0
-,402462,1285223,1.0
-,146672,1550517,1.0
-,467265,36644,1.0
-,2914268,819118,1.0
-,865142,1546967,1.0
-,700672,855574,1.0
-,2997748,1124676,1.0
-,64730,838852,1.0
-,4149037,1562051,1.0
-,693662,1084717,1.0
-,3650808,1462120,1.0
+,601050,320279,1.0
-,667757,1209324,1.0
-,1007846,702325,1.0
-,191935,1495011,1.0
-,2889227,1472136,1.0
+,1160853,1086555,1.0
-,625654,1209324,1.0
+,210434,919972,1.0
+,613307,1517107,1.0
-,165806,1161125,1.0
-,205243,838852,1.0
-,2182786,1557156,1.0
+,280110,1089877,1.0
-,421539,1503348,1.0
+,723112,35528,1.0
-,1396764,1494036,1.0
-,663245,1145956,1.0
+,160614,941407,1.0
-,1396483,1441220,1.0
-,2182786,1277121,1.0
+,4146830,1497476,1.0
-,186744,838675,1.0
-,2713920,1324943,1.0
-,797467,921547,1.0
-,760210,838852,1.0
-,3720608,1588871,1.0
-,245016,832566,1.0
+,661308,919192,1.0
-,972406,854890,1.0
-,2182786,42352,1.0
-,353555,1272164,1.0
-,844053,36644,1.0
-,837000,740663,1.0
-,2356091,838462,1.0
-,929802,860676,1.0
-,462774,1618798,1.0
-,3555695,1592152,1.0
-,18827,1617639,1.0
-,3371309,1234070,1.0
+,4262543,1518952,1.0
-,506922,824410,1.0
-,209559,1313871,1.0
-,433505,1384943,1.0
+,339858,855870,1.0
+,734538,825095,1.0
+,541101,1497973,1.0
+,522605,1506242,1.0
-,884648,101116,1.0
-,19356,838462,1.0
-,2667939,838852,1.0
+,437914,1504913,1.0
+,2826017,314949,1.0
-,2889227,1429292,1.0
-,2533043,1486187,1.0
-,732758,1503983,1.0
-,802679,1513971,1.0
+,2354985,1478487,1.0
-,101671,1312560,1.0
-,477059,1272164,1.0
-,2889227,1464791,1.0
-,2253725,1123735,1.0
-,2728661,1126961,1.0
+,2337335,735210,1.0
-,564605,921847,1.0
+,697633,844928,1.0
+,969424,949054,1.0
+,227179,1140675,1.0
-,280044,275119,1.0
-,645625,203596,1.0
+,105026,1290497,1.0
-,2596646,1495855,1.0
-,2182786,353765,1.0
+,339858,825104,1.0
+,212465,16287,1.0
-,618807,1054646,1.0
+,61832,1423045,1.0
+,3402575,1477116,1.0
-,738040,1272164,1.0
-,931038,1395548,1.0
+,884303,790354,1.0
-,3158546,1466311,1.0
+,3058114,1299582,1.0
-,2889227,1211326,1.0
-,1862719,1285223,1.0
-,131034,1454367,1.0
-,2182786,1318844,1.0
-,3316739,1209324,1.0
+,398668,1371431,1.0
-,3688052,315985,1.0
-,691958,1469139,1.0
-,3470239,1548343,1.0
-,569422,723594,1.0
-,930358,1506985,1.0
-,278818,838462,1.0
-,637451,822083,1.0
+,824550,1086555,1.0
+,2634351,1050214,1.0
+,676656,1430805,1.0
-,368344,1505486,1.0
+,682563,778167,1.0
-,65513,1370965,1.0
-,3017081,742277,1.0
-,1014844,838852,1.0
+,1820979,1008937,1.0
+,2569387,1317103,1.0
-,215345,838462,1.0
-,2916963,1022116,1.0
-,3252,36644,1.0
-,2925620,1365794,1.0
+,816603,1079736,1.0
+,342634,839291,1.0
-,2889227,1442141,1.0
-,256058,891340,1.0
-,2788656,1379244,1.0
-,3158546,1327607,1.0
-,3109584,1437629,1.0
-,811046,1161914,1.0
+,3282692,1469946,1.0
-,3017081,910886,1.0
-,3690701,1586454,1.0
+,944627,1429929,1.0
-,2973386,1204692,1.0
+,991340,805677,1.0
-,229342,1469236,1.0
-,3696936,1433287,1.0
+,702117,898413,1.0
