-,697763,311094,1.0
-,118156,838462,1.0
-,2489805,1457496,1.0
+,476810,928158,1.0
+,506922,1457833,1.0
-,197478,1069157,1.0
-,2356091,838462,1.0
+,606046,1299939,1.0
-,612551,1578793,1.0
-,3168563,1239058,1.0
+,353555,1053013,1.0
-,112837,1463582,1.0
+,2180410,1135439,1.0
+,936855,854729,1.0
-,17147,712534,1.0
+,573036,1069344,1.0
-,3266825,1146222,1.0
-,476810,36684,1.0
+,761806,1105837,1.0
-,449038,1425117,1.0
-,470050,36029,1.0
+,2796277,1110806,1.0
+,190639,736930,1.0
-,3400928,1489963,1.0
-,3176812,1473224,1.0
+,680813,839260,1.0
+,645317,1054257,1.0
-,510938,1272164,1.0
-,1883321,1472787,1.0
-,735441,1272164,1.0
-,239613,1035976,1.0
-,856243,36644,1.0
+,2868352,1085338,1.0
-,294779,1046050,1.0
-,755850,1285223,1.0
-,1862719,1285223,1.0
-,3939240,1370965,1.0
-,3939222,842366,1.0
-,49054,1009076,1.0
-,691958,1469139,1.0
-,278818,838462,1.0
-,2742153,1373525,1.0
-,1018927,1444756,1.0
+,35301,93748,1.0
-,894544,838462,1.0
+,364449,1075699,1.0
-,633640,838462,1.0
-,1396483,1441220,1.0
+,160614,941407,1.0
-,613343,1285223,1.0
-,408875,1209324,1.0
+,2618780,1379244,1.0
-,315656,1392894,1.0
+,3066025,1379383,1.0
-,856243,36644,1.0
-,456344,838462,1.0
-,3216316,1613125,1.0
-,1412619,1141807,1.0
-,749242,715072,1.0
-,3939222,842366,1.0
-,633640,838462,1.0
-,865142,1546967,1.0
+,852973,1006435,1.0
-,548351,1501921,1.0
-,35570,1326807,1.0
-,3393824,1481814,1.0
-,74140,1526156,1.0
-,3058329,1258831,1.0
+,1007417,1339908,1.0
-,808176,933141,1.0
-,448040,1473086,1.0
-,184142,838263,1.0
-,19356,838462,1.0
+,2600039,1145892,1.0
-,2868352,90498,1.0
-,729310,1046188,1.0
-,3470239,1548344,1.0
+,718145,1395115,1.0
-,777366,59951,1.0
-,844053,36644,1.0
-,645625,203596,1.0
+,42420,1362556,1.0
+,4589857,1608102,1.0
-,3158546,1327607,1.0
-,2916963,1022116,1.0
-,723112,35527,1.0
-,4149037,225683,1.0
-,3602889,1612419,1.0
-,470050,36029,1.0
-,439338,101116,1.0
-,214807,1433609,1.0
+,3348888,1552682,1.0
-,3357620,1326232,1.0
-,3165357,1478358,1.0
+,682563,778167,1.0
-,3470239,1548345,1.0
-,555256,838852,1.0
-,508270,890066,1.0
-,693345,714562,1.0
-,3158546,1466311,1.0
-,88772,1514131,1.0
-,517674,1605624,1.0
-,159636,885275,1.0
-,664653,1161151,1.0
+,3262788,1366469,1.0
-,3165320,1590597,1.0
-,116871,1283582,1.0
+,4149037,1615947,1.0
+,936855,933429,1.0
+,693345,1078211,1.0
+,736206,1074272,1.0
-,377908,838462,1.0
+,451965,740906,1.0
-,2754389,1559992,1.0
-,3637685,1086763,1.0
-,467265,36644,1.0
-,484141,1209324,1.0
-,488318,1583864,1.0
-,637451,822083,1.0
-,2328137,932781,1.0
+,11275,1302687,1.0
-,3353172,1465054,1.0
-,24668,1456223,1.0
-,2325882,866998,1.0
-,2728661,1126961,1.0
-,93619,1458242,1.0
+,214807,1173854,1.0
+,522605,1506242,1.0
-,62110,1466052,1.0
-,2182786,1098457,1.0
-,693345,855086,1.0
-,322757,838852,1.0
-,112837,1463580,1.0
-,368344,1505486,1.0
+,210434,919972,1.0
+,541101,1497973,1.0
-,2949970,1209324,1.0
-,112837,1332578,1.0
-,2805535,1460451,1.0
+,1820979,1008937,1.0
-,891673,1169769,1.0
+,828651,891340,1.0
+,326858,1021579,1.0
-,629746,838852,1.0
+,476539,838468,1.0
-,2735324,1070523,1.0
-,2806626,1414374,1.0
-,547840,1072847,1.0
+,1386251,1397265,1.0
-,231242,1165379,1.0
-,2914268,880195,1.0
-,476810,36684,1.0
-,2634351,1053584,1.0
-,30874,1485176,1.0
-,926959,838392,1.0
-,2262718,1607902,1.0
-,850054,36644,1.0
+,3058114,1299582,1.0
-,215345,838462,1.0
+,39420,842581,1.0
-,12179,1272164,1.0
-,904201,1542299,1.0
+,1402610,1022115,1.0
-,2533043,1486187,1.0
-,644954,1212566,1.0
+,419406,1352675,1.0
+,972732,838729,1.0
-,205243,838852,1.0
+,353555,1053013,1.0
-,1014844,838852,1.0
+,128904,1126395,1.0
-,88772,101116,1.0
+,67311,839303,1.0
-,703767,1127371,1.0
-,763677,1460465,1.0
-,221476,1285223,1.0
-,4149037,1370965,1.0
-,2889227,1429292,1.0
+,2489805,1534177,1.0
-,30810,894327,1.0
-,210434,1257461,1.0
-,531250,838852,1.0
-,462774,1618798,1.0
+,437914,1504913,1.0
-,2618780,1440724,1.0
-,574949,838852,1.0
-,58243,1474841,1.0
+,795968,315080,1.0
+,2845782,1326197,1.0
-,62110,315123,1.0
-,707877,1500836,1.0
-,773247,1466026,1.0
+,2265456,1604325,1.0
-,371232,1515807,1.0
+,284190,1463847,1.0
+,1190476,1482756,1.0
-,3374234,1302463,1.0
+,601050,320279,1.0
-,2667939,838852,1.0
+,529958,760547,1.0
+,339858,9634,1.0
-,606046,701853,1.0
-,853671,1501078,1.0
-,348720,838852,1.0
-,74140,842517,1.0
-,2182786,1541502,1.0
-,94139,1432405,1.0
+,476810,928158,1.0
-,294779,1046050,1.0
-,682563,825096,1.0
-,931207,1227021,1.0
-,905673,1063942,1.0
+,317342,741073,1.0
-,498317,894671,1.0
+,542649,919087,1.0
-,361055,1285223,1.0
-,2742153,826675,1.0
+,491224,1092203,1.0
-,1897168,1621729,1.0
-,738040,1272164,1.0
-,4149037,866998,1.0
-,2333298,1285223,1.0
-,972406,753092,1.0
-,802679,1513971,1.0
-,2889227,1300213,1.0
-,972406,854890,1.0
-,210238,353386,1.0
+,3017081,1141802,1.0
-,616410,838462,1.0
+,866000,902882,1.0
-,763677,1603813,1.0
-,506922,824410,1.0
-,739560,38979,1.0
+,489913,819975,1.0
+,107244,1569650,1.0
+,3402575,1477116,1.0
-,2914268,278001,1.0
-,446130,838852,1.0
+,852218,835271,1.0
-,637451,1569620,1.0
-,1008432,1507480,1.0
-,765019,802681,1.0
-,107244,1145722,1.0
-,3221468,1501570,1.0
-,280044,275119,1.0
-,2736451,1163389,1.0
+,165628,1315339,1.0
+,731247,1309148,1.0
+,364449,1075699,1.0
-,3358289,1501835,1.0
-,3268249,1070524,1.0
-,3176812,1473224,1.0
+,660927,1218371,1.0
-,762447,700565,1.0
-,656733,934729,1.0
-,3616680,1406585,1.0
-,2889227,1627484,1.0
+,936855,1145959,1.0
-,477059,1272164,1.0
-,2182786,1277121,1.0
+,702117,898413,1.0
-,3720608,1588871,1.0
-,30874,1359111,1.0
-,2182786,42352,1.0
-,246022,1007273,1.0
+,49821,1156185,1.0
-,481430,1272164,1.0
-,112837,1332579,1.0
+,723112,35528,1.0
-,480228,1085917,1.0
-,2973386,1580641,1.0
+,342634,839291,1.0
-,146672,1550517,1.0
-,3168563,1467102,1.0
-,2914268,803013,1.0
-,3309571,1474719,1.0
+,3313943,1549588,1.0
+,1918344,1492165,1.0
-,3470985,1507277,1.0
+,958727,939835,1.0
+,1459034,1492166,1.0
+,2337335,735210,1.0
-,2121196,819975,1.0
+,514066,1422508,1.0
+,184142,838293,1.0
+,2864729,1371653,1.0
-,3357620,1356784,1.0
-,3310287,1497476,1.0
-,93619,1458241,1.0
-,3939240,866998,1.0
+,2980209,1551423,1.0
-,764982,1320002,1.0
-,101671,1312560,1.0
-,795968,46195,1.0
-,2997748,1124676,1.0
+,2354985,1478487,1.0
+,437914,1545030,1.0
+,1962888,872078,1.0
-,474357,1209324,1.0
-,209559,1313871,1.0
-,764982,1493491,1.0
-,976703,1466052,1.0
-,1001059,838462,1.0
+,339858,855870,1.0
-,188430,1228444,1.0
-,972406,1302797,1.0
-,52719,1466052,1.0
-,176325,838852,1.0
-,2317672,1080421,1.0
-,740249,1214183,1.0
-,2869162,1465706,1.0
-,3470239,1548343,1.0
-,644954,1080107,1.0
-,133850,838675,1.0
-,972406,1394866,1.0
-,625654,1209324,1.0
-,3559938,1456223,1.0
-,601050,926243,1.0
-,822042,703699,1.0
-,321255,1291422,1.0
-,2889227,1006387,1.0
-,2742153,1373525,1.0
+,816603,1079736,1.0
-,2142155,838462,1.0
-,3022076,1307469,1.0
-,894544,838462,1.0
-,433505,1384943,1.0
+,619877,908392,1.0
-,235174,1344802,1.0
-,2182786,1572694,1.0
-,2040,838852,1.0
-,3368635,1185218,1.0
-,49054,1567137,1.0
-,2889227,1518999,1.0
-,2889227,1352265,1.0
-,161602,759458,1.0
+,63069,275216,1.0
+,219343,1272346,1.0
-,2943615,1273555,1.0
+,663245,825127,1.0
+,4149037,1497372,1.0
+,3308145,1458396,1.0
+,161602,1377969,1.0
-,882701,1485981,1.0
-,210434,73124,1.0
+,480228,9586,1.0
-,3232370,1062847,1.0
-,418249,1105909,1.0
+,339858,825104,1.0
-,976703,866998,1.0
-,2889227,1146215,1.0
-,3393824,1559992,1.0
-,3938186,1504008,1.0
-,2889227,1361475,1.0
-,4149037,1426338,1.0
-,42671,891055,1.0
+,2262718,1259075,1.0
+,2757205,1145896,1.0
-,39475,726990,1.0
-,2182786,1318844,1.0
+,60143,901541,1.0
-,952846,1546967,1.0
-,421539,1503348,1.0
-,510938,1272164,1.0
-,776659,1477545,1.0
-,229342,1469236,1.0
+,205654,1282186,1.0
+,895710,1520684,1.0
-,434539,838852,1.0
-,306159,838849,1.0
-,638346,101116,1.0
-,771458,1291422,1.0
+,761806,1105837,1.0
-,2889227,1472136,1.0
+,2569387,1317103,1.0
-,3437483,1475066,1.0
-,455552,838852,1.0
+,3329702,1506339,1.0
-,3153233,1449091,1.0
-,256058,891340,1.0
-,663245,1085338,1.0
-,763930,838852,1.0
-,1007846,702325,1.0
-,476810,1541816,1.0
-,982348,1546967,1.0
+,3306280,1318609,1.0
+,618740,1594492,1.0
-,2182786,353765,1.0
