-,4368351,1497476,1.0
+,330239,1615895,1.0
+,619877,908392,1.0
-,2182786,1557156,1.0
-,449038,1389388,1.0
-,322757,838852,1.0
-,382069,838632,1.0
+,2845782,1326197,1.0
+,214807,1173854,1.0
-,2533043,1486187,1.0
-,368344,1505486,1.0
-,682611,1486220,1.0
-,4149037,1424673,1.0
+,3282692,1469946,1.0
-,2209553,1053352,1.0
-,904201,1542299,1.0
-,663245,1145956,1.0
-,2618780,1534401,1.0
-,682563,825096,1.0
+,463203,867457,1.0
-,707877,1500836,1.0
-,2328137,932781,1.0
-,926959,838392,1.0
-,320119,1457970,1.0
+,353555,1053013,1.0
+,1842065,1279912,1.0
-,3221468,1501570,1.0
-,686459,1504409,1.0
-,2889227,1518999,1.0
+,2328285,1277557,1.0
-,972406,753092,1.0
-,692946,838462,1.0
-,2506757,1451432,1.0
-,2728661,1126961,1.0
+,2569387,1317103,1.0
+,3310287,1326232,1.0
-,392152,1478487,1.0
+,676656,1430805,1.0
+,945026,838685,1.0
-,2654818,101116,1.0
+,480228,9586,1.0
+,3192960,1259392,1.0
+,2864729,1371653,1.0
-,1412619,1141807,1.0
-,3637685,1086763,1.0
+,173306,853452,1.0
-,3017081,742277,1.0
+,613008,84616,1.0
-,2889227,1429292,1.0
-,2596646,1495855,1.0
-,531250,838852,1.0
-,2742153,826675,1.0
+,522605,1506242,1.0
-,3470239,1548345,1.0
+,1820979,1008937,1.0
+,682611,1548505,1.0
+,680813,839260,1.0
+,284190,1463847,1.0
-,3393824,1559992,1.0
-,675332,1209324,1.0
+,944627,1429929,1.0
-,205243,838852,1.0
-,755850,1285223,1.0
-,315656,1392894,1.0
-,35570,1326807,1.0
+,7009,11790,1.0
-,732758,1503983,1.0
-,3252,36644,1.0
+,852973,1006435,1.0
-,637451,1569620,1.0
-,484141,1209324,1.0
-,786742,838675,1.0
-,1018927,1444756,1.0
-,670467,1168455,1.0
-,2489805,1599898,1.0
-,2121196,819975,1.0
-,433505,1384943,1.0
-,702117,1541816,1.0
+,936855,1145959,1.0
+,514066,1422508,1.0
-,2434113,1109525,1.0
-,891226,838852,1.0
+,773742,1023613,1.0
-,1014844,838852,1.0
-,2949970,1209324,1.0
-,19356,838462,1.0
+,3447875,1489963,1.0
-,882701,1485981,1.0
-,664176,1420821,1.0
-,112837,1332577,1.0
-,2491291,1097631,1.0
-,499752,838850,1.0
+,17110,842941,1.0
-,1897168,1621729,1.0
-,2333298,1285223,1.0
+,280110,1089877,1.0
-,3153233,1449091,1.0
-,612551,1578793,1.0
-,3109043,1456255,1.0
-,3938186,1504008,1.0
+,736206,1074272,1.0
-,3470239,1548344,1.0
-,697950,275216,1.0
-,972406,1302797,1.0
-,637170,1057885,1.0
-,806378,1123270,1.0
+,852218,835271,1.0
+,2868352,1085338,1.0
-,3357620,1326232,1.0
-,4149037,1372742,1.0
-,2182786,1277121,1.0
-,687951,1214183,1.0
-,763677,1460465,1.0
-,2889227,1352265,1.0
-,547840,1072847,1.0
-,474357,1209324,1.0
+,975751,1607902,1.0
-,2806626,1414374,1.0
-,188430,1228444,1.0
-,976703,1466052,1.0
-,4149037,1506001,1.0
-,767817,1062847,1.0
-,3470239,1548343,1.0
-,485559,930613,1.0
+,339858,825104,1.0
-,2182786,1098457,1.0
-,764982,1320002,1.0
-,3650808,1462120,1.0
-,517674,1605624,1.0
-,3015939,1388829,1.0
+,439404,1459537,1.0
+,1918344,1492165,1.0
-,3939222,1466052,1.0
+,765019,900974,1.0
-,856243,36644,1.0
-,176101,1096144,1.0
+,1444021,913414,1.0
-,972406,854890,1.0
-,929932,1363591,1.0
-,823478,1354772,1.0
+,618740,1594492,1.0
-,693662,1084717,1.0
-,1444021,1422727,1.0
+,2531991,1145695,1.0
-,2914268,880195,1.0
+,3348888,1552682,1.0
-,239613,1035976,1.0
-,3165320,1590597,1.0
-,62110,1466052,1.0
-,991340,34782,1.0
-,30874,1359111,1.0
+,2858960,1505494,1.0
-,735067,1379244,1.0
-,3588424,1394342,1.0
-,2914268,803013,1.0
-,850054,36644,1.0
-,853952,1209324,1.0
-,4149037,1426338,1.0
-,107244,1145722,1.0
-,229874,1368252,1.0
-,4149037,1562051,1.0
-,2586281,1425576,1.0
+,866000,902882,1.0
+,682563,778167,1.0
-,3440830,1379244,1.0
-,3555695,1569071,1.0
-,895710,810958,1.0
+,2265456,1537825,1.0
+,476539,838468,1.0
-,361055,1285223,1.0
+,930358,216196,1.0
+,266244,1487584,1.0
+,12311,49205,1.0
+,964700,1172928,1.0
-,298049,1546967,1.0
-,93619,1458241,1.0
+,936855,933429,1.0
+,1160853,1086555,1.0
-,735441,1272164,1.0
+,659855,1125727,1.0
+,824550,1086555,1.0
-,2654911,898745,1.0
-,488318,1292819,1.0
-,509811,350852,1.0
-,49054,1009076,1.0
-,618807,1054646,1.0
-,760210,838852,1.0
-,2914268,357057,1.0
-,39475,726990,1.0
-,186744,838675,1.0
-,62772,1404306,1.0
+,326858,1021579,1.0
+,3306280,1318609,1.0
-,764982,1493491,1.0
-,462774,1618798,1.0
+,750127,1391981,1.0
-,3688052,315985,1.0
-,88772,1514131,1.0
+,645317,1054257,1.0
-,150035,703329,1.0
-,3357620,1356784,1.0
-,245016,832566,1.0
-,3138146,1212545,1.0
-,1411032,893467,1.0
-,294779,1046050,1.0
-,2356091,838462,1.0
-,372640,838852,1.0
+,980661,764106,1.0
-,456344,838263,1.0
-,4149037,1317474,1.0
+,75633,823686,1.0
+,1962888,872078,1.0
-,448554,1272164,1.0
-,62110,315123,1.0
+,35301,93748,1.0
+,731247,1309148,1.0
-,2914268,225322,1.0
-,61122,1480053,1.0
-,200378,1169770,1.0
-,2889227,1006387,1.0
-,133850,838675,1.0
-,93619,1370965,1.0
+,212018,1227023,1.0
+,661308,919192,1.0
-,2735324,1070523,1.0
-,449038,1425117,1.0
-,3669930,1567861,1.0
+,476810,928158,1.0
-,931207,1227021,1.0
-,762447,700565,1.0
-,165806,1161125,1.0
+,63069,275216,1.0
-,637451,822083,1.0
-,929802,860676,1.0
-,504647,838632,1.0
-,3696936,1433287,1.0
+,895710,1520684,1.0
+,399517,1400380,1.0
+,4125778,1592412,1.0
-,3265257,1276939,1.0
+,4149037,1497372,1.0
-,3368635,1185218,1.0
+,542649,919087,1.0
-,1015560,1445468,1.0
-,176325,838852,1.0
-,569422,723594,1.0
-,613343,1285223,1.0
-,476810,1541816,1.0
-,3390627,1465424,1.0
-,88772,1344970,1.0
-,65746,1496378,1.0
-,321255,1291422,1.0
