-,197759,838675,1.0
+,474919,883782,1.0
+,485559,230234,1.0
-,112837,1463581,1.0
-,273859,838852,1.0
-,982348,1546967,1.0
-,732758,1503983,1.0
-,52719,1466052,1.0
-,352745,839287,1.0
+,137915,1317660,1.0
-,4368351,1497476,1.0
-,207872,1466584,1.0
+,330239,1615895,1.0
-,725741,838462,1.0
-,42671,891055,1.0
-,2182786,886982,1.0
-,98717,1541816,1.0
-,2973386,1580641,1.0
-,606046,701853,1.0
-,723112,840678,1.0
-,276579,1259392,1.0
-,88772,101116,1.0
-,372640,838852,1.0
-,509811,350852,1.0
-,2997748,1124676,1.0
-,30874,1359111,1.0
-,644954,1080107,1.0
+,688079,1542384,1.0
-,230759,838632,1.0
+,697633,844928,1.0
+,3284490,1484928,1.0
+,227179,1140675,1.0
-,3168563,1239058,1.0
-,424240,839196,1.0
+,4146830,1497476,1.0
-,421539,1503348,1.0
+,627108,936938,1.0
-,2914268,819118,1.0
-,3398100,1315530,1.0
-,2434113,1109525,1.0
-,2742153,1373525,1.0
-,2889227,1390455,1.0
-,3939240,1370965,1.0
-,762447,700565,1.0
-,3939222,1466052,1.0
-,3158546,1327607,1.0
+,1962888,872078,1.0
-,3939222,842366,1.0
-,205243,838852,1.0
-,188430,1228444,1.0
-,3616680,1406585,1.0
-,3393824,1481814,1.0
-,691958,1469139,1.0
-,1412619,1141807,1.0
-,637451,1569620,1.0
-,3271007,1291422,1.0
-,3555695,1569071,1.0
-,209559,1313871,1.0
-,617024,714530,1.0
-,2713920,781880,1.0
+,4125778,1592412,1.0
-,723112,35527,1.0
+,2980209,1551423,1.0
+,1444021,913414,1.0
+,1010930,1044330,1.0
-,972406,854890,1.0
-,448554,1272164,1.0
-,4149037,44402,1.0
-,3720608,1588871,1.0
-,3015939,1388829,1.0
-,3316739,1209324,1.0
+,449935,1209324,1.0
+,936855,933429,1.0
+,205654,1282186,1.0
+,3329702,1506339,1.0
-,1356768,838462,1.0
-,231242,1165379,1.0
-,2914268,803013,1.0
-,972406,1176278,1.0
-,2290887,838462,1.0
-,656733,1139812,1.0
-,2132941,912382,1.0
-,131650,1613665,1.0
+,39420,842581,1.0
+,3459207,1468940,1.0
-,3105308,1462961,1.0
-,131418,1008932,1.0
-,2889227,1352265,1.0
-,488318,1583864,1.0
-,677644,838852,1.0
-,660655,891340,1.0
+,3229875,1277303,1.0
-,613343,1285223,1.0
-,2265456,872821,1.0
+,514066,1422508,1.0
-,2943615,1273555,1.0
-,693345,714562,1.0
-,434539,838852,1.0
+,2826017,314949,1.0
-,2586281,1425576,1.0
-,278818,838462,1.0
-,4149037,1562051,1.0
-,777366,59951,1.0
-,4149037,1370965,1.0
-,929932,1363591,1.0
-,262358,1272164,1.0
+,526452,1541523,1.0
+,852973,1006435,1.0
-,3470239,1548345,1.0
-,2491291,1097631,1.0
+,3689385,1425014,1.0
-,3138146,1212545,1.0
-,4149037,1426338,1.0
-,771458,1291422,1.0
+,3282692,1469946,1.0
+,2868352,1085338,1.0
-,3696936,1433287,1.0
+,2713920,1135986,1.0
-,272272,1484928,1.0
-,4149037,1372742,1.0
-,1862719,1285223,1.0
-,925653,1476494,1.0
-,2889227,1429292,1.0
-,853952,1209324,1.0
-,3612525,1412707,1.0
+,661308,919192,1.0
-,2742153,826675,1.0
-,884648,101116,1.0
-,931207,1227021,1.0
-,2608754,1042729,1.0
-,3688052,315985,1.0
-,3371309,1234069,1.0
-,2182786,353765,1.0
-,65746,1496378,1.0
-,2914268,278001,1.0
-,2182786,1098457,1.0
-,991340,34782,1.0
-,276645,1272164,1.0
-,808176,933141,1.0
-,2325882,1466052,1.0
-,2889227,1361475,1.0
-,93619,1458242,1.0
-,625654,1209324,1.0
-,106676,1506242,1.0
-,760210,838852,1.0
-,3216316,1613125,1.0
-,670467,1168455,1.0
+,2716547,1091559,1.0
-,749242,715072,1.0
-,2040,838852,1.0
-,3669930,1567861,1.0
-,555256,838852,1.0
+,723112,35528,1.0
-,3310287,1497476,1.0
+,731247,1309148,1.0
-,904201,1542299,1.0
-,930358,1506985,1.0
-,905673,1063942,1.0
-,653611,838462,1.0
+,61832,1423045,1.0
-,2889227,1146215,1.0
-,3204993,1431054,1.0
+,326858,1021579,1.0
+,3306280,1318609,1.0
+,542649,919087,1.0
-,929802,860676,1.0
-,2182786,769993,1.0
-,2356091,838462,1.0
-,1015560,1445468,1.0
+,750127,1391981,1.0
-,49054,1567137,1.0
-,3353172,1465054,1.0
+,2337335,735210,1.0
+,3192960,1259392,1.0
-,307361,1430805,1.0
+,930358,216196,1.0
-,4149037,733006,1.0
+,219343,1272346,1.0
+,936855,854729,1.0
-,2889227,1211326,1.0
-,1014844,838852,1.0
-,112837,1332579,1.0
-,3588424,1394342,1.0
-,853671,1501078,1.0
-,656733,1387280,1.0
+,540926,1542445,1.0
-,504647,838632,1.0
-,1008432,1507480,1.0
-,146672,1550517,1.0
+,7009,11790,1.0
+,675332,839552,1.0
+,2864729,1371653,1.0
-,257653,838852,1.0
-,455552,838852,1.0
+,3223408,1327356,1.0
+,212465,16287,1.0
+,184142,838293,1.0
-,618807,1054646,1.0
-,619327,1596123,1.0
+,645317,1054257,1.0
+,2354985,1478487,1.0
-,101671,1312560,1.0
-,795968,46195,1.0
+,972732,838729,1.0
-,39475,726990,1.0
-,3637685,1086763,1.0
-,895710,810958,1.0
-,2253891,922869,1.0
-,371232,1515807,1.0
+,2531991,1145695,1.0
+,3308145,1458396,1.0
-,764982,1320002,1.0
+,3017081,1141802,1.0
-,763930,838852,1.0
-,3165320,1590597,1.0
-,926959,838392,1.0
-,548351,1501921,1.0
+,964700,1172928,1.0
-,480228,1085917,1.0
-,215345,838462,1.0
+,991340,805677,1.0
-,574949,838852,1.0
-,408875,1209324,1.0
-,629746,838852,1.0
+,936855,1145959,1.0
+,541101,1497973,1.0
+,3529315,1127999,1.0
+,618740,1594492,1.0
-,377850,838462,1.0
-,375034,805080,1.0
+,107244,1569650,1.0
-,398668,913414,1.0
-,3561771,712144,1.0
+,105026,1290497,1.0
-,802679,1513971,1.0
-,18827,1617639,1.0
-,3664588,808098,1.0
+,451965,740906,1.0
-,165806,1161125,1.0
-,2567123,1370965,1.0
-,633640,838462,1.0
-,972406,1394866,1.0
-,976703,866998,1.0
+,304913,1370961,1.0
-,229874,1368252,1.0
+,342634,839291,1.0
-,3357620,1356784,1.0
-,822042,703699,1.0
-,133850,838675,1.0
-,1412712,1051343,1.0
-,862945,838462,1.0
-,4149037,1465109,1.0
-,353555,1272164,1.0
+,491224,1092203,1.0
-,2618780,1440724,1.0
-,2182786,1277121,1.0
-,685676,1272164,1.0
-,735067,1379244,1.0
-,2889227,1442141,1.0
+,418249,894309,1.0
-,806378,1123270,1.0
-,3017081,1505919,1.0
-,3309571,1474719,1.0
-,294779,1046050,1.0
