-,2182786,904571,1.0
-,298049,1546967,1.0
-,682563,825096,1.0
+,3310287,1326232,1.0
-,2328137,932781,1.0
+,501105,899227,1.0
-,988845,760681,1.0
-,4368351,1497476,1.0
-,509811,350852,1.0
-,256058,891340,1.0
-,1014844,838852,1.0
-,112837,1463581,1.0
-,3625048,1488234,1.0
-,693662,1084717,1.0
-,664653,1161151,1.0
-,884648,101116,1.0
-,3158546,1466311,1.0
-,3357620,1356784,1.0
+,210434,919972,1.0
+,339858,9634,1.0
-,2889227,1211326,1.0
-,969639,1429929,1.0
+,3329702,1506339,1.0
+,214807,1173854,1.0
-,30874,1485176,1.0
-,3720608,1588871,1.0
-,2265456,1458661,1.0
+,2858960,1505494,1.0
-,2398596,1038773,1.0
-,2253891,922869,1.0
-,19356,838462,1.0
-,258771,1518715,1.0
-,2889227,1518999,1.0
-,4149037,723620,1.0
-,3470239,1548345,1.0
-,4149037,733006,1.0
-,2889227,1472136,1.0
-,245016,832566,1.0
+,1918344,1492165,1.0
+,3229875,1277303,1.0
+,69678,1079398,1.0
+,3459207,1468940,1.0
-,62772,1404306,1.0
-,2182786,1479026,1.0
+,642549,933482,1.0
-,2489805,1599898,1.0
-,4149037,1506001,1.0
+,1459034,1492166,1.0
-,991340,34782,1.0
-,3017081,72174,1.0
+,3284490,1484928,1.0
+,476810,928158,1.0
-,638355,1456223,1.0
+,682563,778167,1.0
-,1444021,1422727,1.0
-,257653,838852,1.0
-,306159,838849,1.0
-,859655,795411,1.0
-,837000,740663,1.0
-,307361,1430805,1.0
-,348720,838852,1.0
+,474919,883782,1.0
-,2182786,353765,1.0
-,703767,1127371,1.0
-,231242,1497493,1.0
-,3612525,1412707,1.0
-,116871,1283582,1.0
+,718145,1395115,1.0
+,304913,1370961,1.0
-,844053,36644,1.0
-,186744,838675,1.0
-,112837,1332577,1.0
+,613307,1517107,1.0
-,2889227,1429292,1.0
+,330239,1615895,1.0
-,3437483,1475066,1.0
-,691958,1469139,1.0
-,905673,1063942,1.0
-,276645,1272164,1.0
-,3058329,1258831,1.0
-,230759,838632,1.0
-,2182786,1277121,1.0
-,510938,1272164,1.0
-,3470239,1548343,1.0
-,3022076,1307469,1.0
+,4589857,1389884,1.0
-,3042234,1456223,1.0
-,361055,1285223,1.0
-,2889227,1533116,1.0
-,2868352,90498,1.0
+,964700,1172928,1.0
-,3939222,891197,1.0
-,3393824,1559992,1.0
-,976703,866998,1.0
-,547840,1072847,1.0
+,526452,1541523,1.0
-,2182786,1557156,1.0
+,161602,1377969,1.0
-,377908,838462,1.0
+,165628,1315339,1.0
-,93619,1458241,1.0
-,2871558,1501944,1.0
-,1440117,1047446,1.0
+,1007417,1339908,1.0
-,645625,203596,1.0
+,2634351,1050214,1.0
-,735441,1272164,1.0
-,2897754,1513616,1.0
-,93619,1458242,1.0
-,2914268,718891,1.0
-,976703,1370965,1.0
-,462774,1366925,1.0
+,160614,941407,1.0
-,972406,1176278,1.0
-,112837,1463579,1.0
-,2997748,1124676,1.0
+,37640,714395,1.0
+,364449,1075699,1.0
-,685676,1272164,1.0
-,368344,1505486,1.0
-,449038,1389388,1.0
+,449935,1209324,1.0
-,128904,1107071,1.0
+,2736451,1142017,1.0
-,930358,1506985,1.0
-,3157183,841715,1.0
-,2916963,1022116,1.0
-,660655,891340,1.0
-,165806,1161125,1.0
-,58243,1474841,1.0
+,4149037,1497372,1.0
-,49054,1009076,1.0
-,131650,1613665,1.0
-,3650808,1462120,1.0
-,3221468,1501570,1.0
+,933621,1101250,1.0
-,2567123,1370965,1.0
-,4149037,1424673,1.0
-,764030,351569,1.0
-,1001059,838462,1.0
+,734538,825095,1.0
-,377850,838462,1.0
-,895710,810958,1.0
-,1897168,1621729,1.0
-,3555695,1592152,1.0
-,3440830,1379244,1.0
-,2805535,1460451,1.0
+,601050,1009076,1.0
-,569422,723594,1.0
-,3176812,1473224,1.0
+,980661,764106,1.0
-,2713920,781880,1.0
-,738040,1272164,1.0
-,320119,1457970,1.0
-,2889227,1454936,1.0
-,2735324,1070523,1.0
-,667757,1209324,1.0
-,476810,36684,1.0
+,637451,1534401,1.0
-,763677,1603813,1.0
-,433505,1384943,1.0
-,917742,7789,1.0
-,431172,1028918,1.0
-,94139,1432405,1.0
-,644954,1212566,1.0
-,214807,1433609,1.0
+,212465,16287,1.0
+,418249,894309,1.0
+,219343,1272346,1.0
-,931038,1395548,1.0
-,656733,1387280,1.0
+,991340,805677,1.0
+,2845782,1326197,1.0
-,740249,1214183,1.0
-,215345,838462,1.0
-,470050,36029,1.0
+,2912750,1158274,1.0
+,2531991,1145695,1.0
+,42420,1362556,1.0
-,446130,838852,1.0
-,4149037,225683,1.0
-,767817,1062847,1.0
+,2826017,314949,1.0
-,760210,838852,1.0
+,1444021,913414,1.0
-,3371309,1234069,1.0
-,2325882,1466052,1.0
+,212018,1227023,1.0
+,342634,839291,1.0
-,2949970,1209324,1.0
+,3348888,1552682,1.0
+,3017081,1141802,1.0
-,3109584,1437629,1.0
-,3017081,1505919,1.0
-,618807,1054646,1.0
-,448040,1473086,1.0
-,256058,1272164,1.0
-,3105308,1462961,1.0
-,3017081,910886,1.0
-,4149037,1370965,1.0
-,3588424,1394342,1.0
-,3041974,35616,1.0
-,656733,1112068,1.0
-,891673,1169769,1.0
-,617024,714530,1.0
-,1411032,893467,1.0
+,2713920,1135986,1.0
+,419406,1460584,1.0
-,1459034,934547,1.0
+,266244,1487584,1.0
-,722816,809754,1.0
+,3306280,1318609,1.0
-,3938186,1504008,1.0
-,2889227,1006387,1.0
+,353555,1053013,1.0
+,936855,900297,1.0
-,663245,90498,1.0
-,3400928,1489963,1.0
-,761347,1285596,1.0
-,93619,1370965,1.0
+,3308145,1458396,1.0
-,2193616,1088950,1.0
-,931207,1227021,1.0
-,477059,1272164,1.0
-,693345,855086,1.0
-,2121196,819975,1.0
+,645625,877134,1.0
+,522605,1506242,1.0
-,176101,1096144,1.0
-,2754389,1559992,1.0
-,2889227,1300213,1.0
-,229874,1368252,1.0
-,548351,1501921,1.0
-,2889227,1627484,1.0
-,3690701,1586454,1.0
+,509811,1291629,1.0
-,1412619,1141807,1.0
-,925653,1476494,1.0
+,1842065,1279912,1.0
-,131034,1454367,1.0
-,209559,1313871,1.0
-,398668,913414,1.0
-,4149037,1562051,1.0
-,2889227,1352265,1.0
-,403106,1028954,1.0
+,58971,861787,1.0
-,797467,921547,1.0
-,371232,1515807,1.0
-,62110,1370965,1.0
-,2811086,1492165,1.0
+,2489805,1534177,1.0
-,3358289,1501835,1.0
-,3216316,1613125,1.0
-,663245,1145956,1.0
-,150035,703329,1.0
-,777366,59951,1.0
-,221476,1285223,1.0
+,184142,838293,1.0
+,3058114,1299582,1.0
-,3559938,1456223,1.0
+,35301,93748,1.0
+,944627,1429929,1.0
+,682611,1548505,1.0
-,764982,1493491,1.0
+,1962888,872078,1.0
+,3192960,1259392,1.0
-,462756,1291422,1.0
-,200378,1169770,1.0
+,463203,867457,1.0
-,850054,36644,1.0
-,184142,838263,1.0
-,929802,860676,1.0
-,962966,1449697,1.0
-,3545324,1014133,1.0
-,207872,1466584,1.0
-,88772,1344970,1.0
+,485559,230234,1.0
-,836656,838852,1.0
-,745374,1128227,1.0
-,2667939,838852,1.0
+,972732,838729,1.0
-,2356091,838462,1.0
-,2182786,886982,1.0
-,3470239,1548344,1.0
-,2889227,1524655,1.0
-,3109043,1456255,1.0
-,3939222,842366,1.0
+,542649,919087,1.0
+,645317,1054257,1.0
-,852713,750558,1.0
-,221476,1129847,1.0
-,1396483,1441220,1.0
+,480228,9586,1.0
-,112837,1332579,1.0
-,3204993,1431054,1.0
-,2869162,1465706,1.0
+,3066025,1379383,1.0
-,30810,894327,1.0
-,280352,1291422,1.0
-,480228,1085917,1.0
+,437914,1504913,1.0
-,42671,891055,1.0
-,62110,315123,1.0
-,862945,838462,1.0
-,734248,1546967,1.0
-,616410,838462,1.0
-,853952,1209324,1.0
-,2596646,1495855,1.0
-,337247,1272164,1.0
-,2717012,1109546,1.0
-,3357620,1326232,1.0
+,936855,933429,1.0
-,276579,1259392,1.0
-,802679,1513971,1.0
-,2182786,1318844,1.0
-,2914268,278001,1.0
-,2262718,1607902,1.0
-,3696936,1433287,1.0
+,284190,1463847,1.0
+,17110,842941,1.0
+,2354985,1478487,1.0
-,2040,838852,1.0
+,128904,1126395,1.0
-,4149037,1372742,1.0
-,498317,894671,1.0
+,824550,1086555,1.0
-,210434,73124,1.0
+,627108,936938,1.0
-,2654818,101116,1.0
+,137915,1317660,1.0
-,112837,1463582,1.0
-,3025134,1454620,1.0
+,541101,1497973,1.0
-,3374234,1302463,1.0
+,527954,36644,1.0
-,462774,1618798,1.0
+,506922,1457833,1.0
-,656733,1139812,1.0
+,2745529,1083097,1.0
