-,428547,839287,1.0
+,4146830,1497476,1.0
-,2182786,1277121,1.0
-,4149037,225683,1.0
-,3017081,1505919,1.0
-,439338,101116,1.0
-,760210,838852,1.0
-,112837,1463580,1.0
-,210238,353386,1.0
-,12311,838966,1.0
-,707877,1500836,1.0
+,184142,838293,1.0
-,1001059,838462,1.0
-,703767,1127371,1.0
-,547840,1072847,1.0
-,2132941,912382,1.0
-,4149037,1506001,1.0
-,722816,809754,1.0
+,750127,1391981,1.0
-,823478,1354772,1.0
-,3669930,1567861,1.0
+,980661,764106,1.0
+,2980209,1551423,1.0
-,449038,1389388,1.0
+,205654,1282186,1.0
-,504647,838632,1.0
-,745374,1128227,1.0
-,75558,1285223,1.0
-,4149037,1370965,1.0
-,2736451,1163389,1.0
+,884303,790354,1.0
-,3041974,35616,1.0
-,764030,351569,1.0
+,1402610,1022115,1.0
+,682611,1548505,1.0
-,682611,1486220,1.0
-,337247,1272164,1.0
+,773742,1023613,1.0
+,2265456,1604325,1.0
-,320119,1329842,1.0
+,214807,1173854,1.0
-,128904,1107071,1.0
-,2434113,1109525,1.0
-,186744,838675,1.0
-,3545324,1014133,1.0
-,555256,838852,1.0
-,62772,1404306,1.0
-,4368351,1497476,1.0
+,2716547,1091559,1.0
+,2618780,1379244,1.0
-,644954,1212566,1.0
-,574949,838852,1.0
+,3348888,1552682,1.0
-,3158546,1327607,1.0
-,925653,1476494,1.0
+,509811,1291629,1.0
-,862945,838462,1.0
-,462756,1291422,1.0
-,497570,1475348,1.0
-,547840,1510201,1.0
+,212018,1227023,1.0
+,342634,839291,1.0
-,891673,1169769,1.0
-,2596646,1495855,1.0
-,276579,1259392,1.0
-,229342,1469236,1.0
-,2608754,1042729,1.0
-,3400928,1489963,1.0
-,2398596,1038773,1.0
-,214807,1433609,1.0
+,63069,275216,1.0
+,330239,1615895,1.0
-,735067,1379244,1.0
+,3229875,1277303,1.0
-,348720,838852,1.0
-,93619,1370965,1.0
+,451965,740906,1.0
+,49821,1156185,1.0
-,3310287,1497476,1.0
-,645625,203596,1.0
-,2811086,1492165,1.0
-,2889227,1146215,1.0
-,3368635,1185218,1.0
-,434539,838852,1.0
+,736206,1074272,1.0
-,448040,1473086,1.0
-,693662,1084717,1.0
+,419406,1352675,1.0
-,638355,1456223,1.0
-,3393824,1559992,1.0
+,60143,901541,1.0
-,65513,1370965,1.0
-,629746,838852,1.0
-,2265456,872821,1.0
-,675332,750556,1.0
+,2736451,1142017,1.0
-,723112,35527,1.0
-,517674,1605624,1.0
-,131418,1008932,1.0
+,596848,1505486,1.0
-,763677,1603813,1.0
-,3025134,1454620,1.0
+,339858,9634,1.0
+,1190476,1482756,1.0
-,850054,36644,1.0
+,663245,825127,1.0
+,105026,1290497,1.0
+,1007417,1339908,1.0
-,836656,838852,1.0
-,2182786,1572694,1.0
-,3720608,1588871,1.0
-,39475,726990,1.0
-,633640,838462,1.0
-,988845,760681,1.0
-,702676,1606931,1.0
+,2337335,854729,1.0
+,2864729,1371653,1.0
-,352772,946673,1.0
-,914648,1475271,1.0
-,3559938,1456223,1.0
-,3216316,1613125,1.0
-,49054,1009076,1.0
-,12179,1272164,1.0
-,18827,1617639,1.0
-,2454867,1468119,1.0
-,245016,832566,1.0
+,3308145,1458396,1.0
-,488318,1292819,1.0
+,682563,778167,1.0
-,1356768,838462,1.0
+,606046,1299939,1.0
+,480228,9586,1.0
-,2806626,1414374,1.0
+,58243,902143,1.0
-,209559,1313871,1.0
+,212465,16287,1.0
+,828651,891340,1.0
-,3616680,1406585,1.0
-,2667939,838852,1.0
-,972406,1176278,1.0
-,2040,838852,1.0
-,276645,1272164,1.0
+,3262788,1366469,1.0
-,517900,1051741,1.0
-,176325,838852,1.0
-,4149037,1562051,1.0
-,982348,1546967,1.0
-,3371309,1234070,1.0
-,161602,759458,1.0
-,2914268,278001,1.0
-,929932,1363591,1.0
-,930358,1506985,1.0
-,697950,275216,1.0
-,969639,1429929,1.0
+,408642,795411,1.0
-,2317672,1080421,1.0
-,844053,36644,1.0
-,2835103,1495677,1.0
-,3355587,1389772,1.0
-,470050,36029,1.0
-,773247,1466026,1.0
-,93619,1458241,1.0
-,448554,1272164,1.0
-,221476,1129847,1.0
-,972406,1394866,1.0
-,88772,1344970,1.0
-,30874,1359111,1.0
+,1386251,1397265,1.0
-,3357620,1326232,1.0
-,3588424,1394342,1.0
-,207872,1466584,1.0
+,3310287,1326232,1.0
+,69678,1079398,1.0
-,272272,1484928,1.0
-,3153233,1449091,1.0
-,2489805,1599898,1.0
-,112837,1463582,1.0
-,3637685,1413837,1.0
-,617024,714530,1.0
-,291732,838852,1.0
-,618807,1054646,1.0
-,637451,1569620,1.0
-,294779,1046050,1.0
+,1842065,1279912,1.0
-,4149037,1317474,1.0
-,3939222,1466052,1.0
-,4149037,866998,1.0
-,822042,703699,1.0
+,173306,853452,1.0
-,729310,1046188,1.0
-,637451,822083,1.0
-,3437483,1475066,1.0
-,476810,1541816,1.0
-,2889227,1578620,1.0
-,2889227,1518999,1.0
-,3602889,1612419,1.0
+,418249,894309,1.0
-,795968,46195,1.0
+,7009,11790,1.0
+,2265456,1537825,1.0
+,514066,1422508,1.0
-,392152,1478487,1.0
+,645625,877134,1.0
-,3470239,1548344,1.0
-,3555695,1569071,1.0
-,811046,1161914,1.0
-,2618780,1534401,1.0
-,664653,1161151,1.0
-,315656,1392894,1.0
-,725741,838462,1.0
-,2788656,1379244,1.0
-,917742,7789,1.0
-,256058,1272164,1.0
-,118156,838462,1.0
+,2600039,1145892,1.0
-,159636,885275,1.0
+,958727,939835,1.0
-,4149037,1221327,1.0
+,2328285,1277557,1.0
-,62110,1466052,1.0
-,280044,275119,1.0
-,660655,891340,1.0
-,307361,1430805,1.0
+,697633,844928,1.0
-,991340,34782,1.0
-,962966,1449697,1.0
-,210434,1257461,1.0
-,480228,1085917,1.0
+,866000,902882,1.0
+,437914,1504913,1.0
-,131650,1613665,1.0
-,3105308,1462961,1.0
+,501105,899227,1.0
-,107244,1145722,1.0
-,112837,1463581,1.0
+,3547131,1537720,1.0
-,856243,36644,1.0
+,3939240,1466052,1.0
+,398668,1371431,1.0
-,693345,855086,1.0
-,2914268,880195,1.0
+,3282692,1469946,1.0
-,1412712,1051343,1.0
-,88772,101116,1.0
-,24453,1336925,1.0
+,945026,838685,1.0
-,3022076,1307469,1.0
-,2805535,1460451,1.0
+,548267,1021451,1.0
+,976703,316744,1.0
-,2333298,1285223,1.0
-,931207,1227021,1.0
-,2889227,1006387,1.0
+,1444021,913414,1.0
+,75633,823686,1.0
-,976703,1370965,1.0
+,3142358,1280281,1.0
-,2914268,819118,1.0
-,853671,1501078,1.0
-,3344321,1328011,1.0
+,67311,839303,1.0
-,4149037,1424673,1.0
+,413208,1582152,1.0
-,3165357,1478358,1.0
-,815277,1391933,1.0
-,2654911,898745,1.0
-,509811,350852,1.0
-,165806,1161125,1.0
-,852320,92230,1.0
-,3688052,315985,1.0
-,895710,810958,1.0
+,3402575,1477116,1.0
-,2193616,1088950,1.0
-,682563,825096,1.0
-,2182786,1557156,1.0
-,456344,838263,1.0
-,424240,839196,1.0
-,905673,1063942,1.0
-,3204993,1431054,1.0
-,49054,1567137,1.0
-,1897168,1621729,1.0
-,2889227,1571076,1.0
-,926959,838392,1.0
-,2920287,1464398,1.0
-,2973386,1204692,1.0
+,4149037,1497372,1.0
+,852973,1006435,1.0
-,1440117,1047446,1.0
-,3109584,1437629,1.0
+,613008,84616,1.0
+,4149037,1615947,1.0
-,2654818,101116,1.0
-,2182786,1541502,1.0
-,606046,701853,1.0
+,2745529,1083097,1.0
+,2912750,1158274,1.0
-,22936,838852,1.0
-,231242,1497493,1.0
-,2916963,1022116,1.0
-,670467,1168455,1.0
-,656733,934729,1.0
+,1010930,1044330,1.0
+,2354985,1478487,1.0
-,3042234,1456223,1.0
-,865142,1546967,1.0
-,139740,1166928,1.0
-,377850,838462,1.0
-,548351,1501921,1.0
-,2889227,1390455,1.0
+,4589857,1608102,1.0
-,514132,819845,1.0
+,991340,805677,1.0
-,3265257,1276939,1.0
-,3109043,1456255,1.0
-,3390627,1465424,1.0
-,2889227,1524655,1.0
-,3353172,1465054,1.0
-,2897754,1513616,1.0
-,2889227,1157524,1.0
-,3157183,841715,1.0
-,2489805,1457496,1.0
-,297761,1006820,1.0
-,2182786,42352,1.0
+,3459207,1468940,1.0
