+,12311,49205,1.0
-,3266825,1146222,1.0
-,882701,1485981,1.0
-,3271007,1291422,1.0
-,161602,759458,1.0
-,653611,838462,1.0
-,930358,1506985,1.0
+,1190476,1482756,1.0
+,765019,900974,1.0
-,656733,1112068,1.0
-,3252,36644,1.0
-,337247,1272164,1.0
-,2596646,1495855,1.0
-,2586281,1425576,1.0
-,131034,1454367,1.0
+,284190,1463847,1.0
-,773247,1466026,1.0
-,361055,1285223,1.0
-,456344,838462,1.0
-,675332,750556,1.0
+,413208,1582152,1.0
-,3437483,1475066,1.0
-,2869162,1465706,1.0
-,891673,1169769,1.0
-,740249,1214183,1.0
-,760210,838852,1.0
-,106676,1506242,1.0
+,3547131,1537720,1.0
+,491224,1092203,1.0
-,4149037,1562051,1.0
+,4589857,1608102,1.0
-,229874,1368252,1.0
-,3462074,1492165,1.0
-,210434,73124,1.0
+,61832,1423045,1.0
-,449038,1389388,1.0
-,88772,1344970,1.0
-,3602889,1612419,1.0
-,2209553,1053352,1.0
-,2916963,1022116,1.0
-,667757,1209324,1.0
-,2889227,1211326,1.0
+,929352,1002672,1.0
-,682563,825096,1.0
-,682611,1486220,1.0
-,1883321,1472787,1.0
+,3282692,1469946,1.0
-,835613,838462,1.0
+,637451,1534401,1.0
+,3402575,1477116,1.0
-,677644,838852,1.0
-,2788656,1379244,1.0
+,2980209,1551423,1.0
+,137915,1317660,1.0
-,917742,7789,1.0
-,2943615,1273555,1.0
-,776659,1477545,1.0
-,2398596,1038773,1.0
-,3309571,1474719,1.0
-,88772,101116,1.0
-,61122,1480053,1.0
+,165628,1315339,1.0
-,2434113,1109525,1.0
+,3262788,1366469,1.0
+,150035,1394833,1.0
+,557858,1034771,1.0
+,3529315,1127999,1.0
+,3223408,1327356,1.0
+,933621,1101250,1.0
-,905673,1063942,1.0
-,3938186,1504008,1.0
-,4149037,1372742,1.0
-,3561771,712144,1.0
-,517674,1605624,1.0
-,3109043,1456255,1.0
-,2889227,1352265,1.0
-,763677,818677,1.0
-,210434,1257461,1.0
+,1160853,1086555,1.0
+,964700,1172928,1.0
+,3284490,1484928,1.0
-,3612525,1412707,1.0
-,541231,838675,1.0
-,4149037,1506001,1.0
-,112837,1463580,1.0
+,339858,855870,1.0
+,2826017,314949,1.0
-,645625,203596,1.0
-,112837,1463582,1.0
-,39475,726990,1.0
+,659855,1125727,1.0
-,972406,1302797,1.0
-,112837,1332577,1.0
-,186744,838675,1.0
-,786742,838675,1.0
-,1396764,1494036,1.0
-,663245,1085338,1.0
-,112837,1463581,1.0
-,3216316,1613125,1.0
-,2914268,225322,1.0
-,2618780,1440724,1.0
+,437914,1504913,1.0
+,342634,839291,1.0
-,3393824,1559992,1.0
+,663245,825127,1.0
+,958727,939835,1.0
-,2253725,1123735,1.0
-,4149037,1221327,1.0
-,49054,1009076,1.0
+,527954,36644,1.0
+,2262718,1259075,1.0
-,564605,921847,1.0
+,35301,93748,1.0
-,732758,1503983,1.0
-,822042,703699,1.0
-,976703,1466052,1.0
-,815277,1391933,1.0
-,3017081,1359314,1.0
-,2713920,1324943,1.0
+,682611,1548505,1.0
-,93543,838462,1.0
+,480228,9586,1.0
-,3440830,1379244,1.0
-,93619,1458241,1.0
-,291732,838852,1.0
+,645625,877134,1.0
-,3616680,1406585,1.0
+,991340,805677,1.0
-,2618780,1534401,1.0
-,321255,1291422,1.0
-,764030,351569,1.0
-,3316739,1209324,1.0
-,3470239,1548343,1.0
+,2845782,1326197,1.0
+,58971,861787,1.0
-,398668,913414,1.0
-,2754389,1559992,1.0
-,962966,1449697,1.0
+,205654,1282186,1.0
+,596848,1505486,1.0
-,133850,838675,1.0
-,2889227,1571076,1.0
-,4368351,1497476,1.0
+,976703,316744,1.0
-,2920287,1464398,1.0
-,3939240,866998,1.0
-,716374,1455335,1.0
+,540926,1542445,1.0
+,2713920,1135986,1.0
+,107244,1569650,1.0
-,322757,838852,1.0
-,2735324,1070523,1.0
+,161602,1074266,1.0
-,428547,839287,1.0
-,368344,1505486,1.0
-,62110,1370965,1.0
+,2757205,1145896,1.0
-,498317,894671,1.0
+,4149037,1497372,1.0
-,433505,1384943,1.0
+,1962888,872078,1.0
+,2132941,1394644,1.0
-,470050,36029,1.0
-,2713920,781880,1.0
-,693345,855086,1.0
-,510938,1272164,1.0
-,3344321,1328011,1.0
-,3650808,1462120,1.0
+,522605,1506242,1.0
+,398668,1371431,1.0
-,884648,101116,1.0
+,1820979,1008937,1.0
+,2243977,1585616,1.0
+,3058114,1299582,1.0
+,58243,902143,1.0
-,294779,1046050,1.0
-,3042234,1456223,1.0
-,352772,946673,1.0
+,980661,764106,1.0
-,3232370,1062847,1.0
+,2881445,1103653,1.0
+,606046,1299939,1.0
-,2889227,1157524,1.0
-,205243,838852,1.0
+,2716547,1091559,1.0
-,2889227,1627484,1.0
