+,3329702,1506339,1.0
-,895710,810958,1.0
-,353555,1272164,1.0
-,693345,714562,1.0
-,762447,700565,1.0
+,682611,1548505,1.0
-,722816,809754,1.0
-,664176,1420821,1.0
-,2920287,1464398,1.0
-,2328137,932781,1.0
+,3284490,1484928,1.0
-,3232370,1062847,1.0
-,1008432,1507480,1.0
-,811046,811393,1.0
-,811046,1161914,1.0
-,2889227,1571076,1.0
+,190639,736930,1.0
+,2713920,1135986,1.0
-,74140,1526156,1.0
-,3109584,1437629,1.0
-,272272,1484928,1.0
-,506922,824410,1.0
-,3158546,1327607,1.0
+,637451,1534401,1.0
+,765019,900974,1.0
-,431172,1028918,1.0
-,280352,1291422,1.0
-,2713920,1324943,1.0
-,449038,1425117,1.0
-,497570,1475348,1.0
+,2328285,1277557,1.0
-,656733,1139812,1.0
-,131650,1613665,1.0
-,645625,203596,1.0
+,2716547,1091559,1.0
-,653611,838462,1.0
-,12311,838966,1.0
-,49054,1009076,1.0
+,17110,842941,1.0
-,19356,838462,1.0
+,975751,1607902,1.0
-,2654911,898745,1.0
+,2736451,1142017,1.0
+,964700,1172928,1.0
-,541231,838675,1.0
-,952846,1546967,1.0
-,3041974,35616,1.0
-,2182786,1479026,1.0
-,131418,1008932,1.0
-,18827,1617639,1.0
+,991340,805677,1.0
-,541101,1390777,1.0
-,2805535,1460451,1.0
-,675332,1209324,1.0
-,3374234,1302463,1.0
-,852713,750558,1.0
-,656733,1112068,1.0
-,2717012,1109546,1.0
-,112837,1332579,1.0
-,675341,1505486,1.0
-,2889227,1429292,1.0
-,112837,1463580,1.0
-,262358,1272164,1.0
-,297761,1006820,1.0
+,184142,838293,1.0
-,246022,1007273,1.0
+,326858,1021579,1.0
+,514066,1422508,1.0
-,644954,1212566,1.0
-,763677,818677,1.0
-,853952,1209324,1.0
-,675332,750556,1.0
-,663245,1085338,1.0
-,735067,1379244,1.0
-,402462,1285223,1.0
+,2600039,1145892,1.0
+,2796277,1110806,1.0
+,3282692,1469946,1.0
-,39475,726990,1.0
+,527954,36644,1.0
-,2914268,803013,1.0
+,2634351,1050214,1.0
-,2654911,1272325,1.0
-,3221468,1501570,1.0
-,197478,1069157,1.0
-,703767,1127371,1.0
-,2889227,1472136,1.0
-,456344,838462,1.0
+,3402575,1477116,1.0
+,161602,1074266,1.0
+,3313943,1549588,1.0
-,161602,759458,1.0
-,508270,890066,1.0
+,1007015,1175954,1.0
-,112837,1332577,1.0
-,2889227,1578620,1.0
-,702117,1541816,1.0
-,2290887,838462,1.0
-,1001059,838462,1.0
-,93619,1458241,1.0
-,972406,1302797,1.0
-,569422,723594,1.0
-,707877,1500836,1.0
-,448554,1272164,1.0
-,88772,101116,1.0
+,936855,854729,1.0
+,339858,9634,1.0
-,3696936,1433287,1.0
-,52719,1466052,1.0
-,361055,1285223,1.0
-,2182786,1277121,1.0
+,205654,1282186,1.0
+,3308145,1458396,1.0
-,823478,1354772,1.0
-,65513,1370965,1.0
-,498317,894671,1.0
-,664653,1161151,1.0
+,945026,838685,1.0
-,2182786,1541502,1.0
-,176325,838852,1.0
+,540926,1542445,1.0
-,64730,838852,1.0
-,3138146,1212545,1.0
-,3017081,910886,1.0
-,4149037,733006,1.0
-,467265,36644,1.0
-,62772,1404306,1.0
+,399517,1400380,1.0
+,63069,275216,1.0
-,1014844,838852,1.0
+,828651,891340,1.0
+,884303,790354,1.0
-,531250,838852,1.0
+,408642,795411,1.0
-,962966,1449697,1.0
-,291732,838852,1.0
-,638346,101116,1.0
-,723112,840678,1.0
-,2889227,1146215,1.0
-,480228,1085917,1.0
-,3344321,1328011,1.0
-,375034,805080,1.0
-,307361,1430805,1.0
-,682611,1486220,1.0
-,2618780,1534401,1.0
+,60143,901541,1.0
-,4149037,1370965,1.0
+,58971,861787,1.0
+,702117,898413,1.0
-,476810,36684,1.0
-,763930,838852,1.0
-,835613,838462,1.0
-,744238,838852,1.0
-,2811086,1492165,1.0
-,745374,1128227,1.0
-,2754389,1559992,1.0
-,2742153,826675,1.0
-,2835103,1495677,1.0
-,2667939,838852,1.0
+,2337335,854729,1.0
+,3142358,1280281,1.0
-,670467,1168455,1.0
-,677644,838852,1.0
-,298049,1546967,1.0
-,3109584,1410087,1.0
-,377850,838462,1.0
+,437914,1545030,1.0
-,765019,802681,1.0
-,276579,1259392,1.0
+,2489805,1534177,1.0
-,852320,92230,1.0
+,557858,1034771,1.0
-,3022076,1307469,1.0
-,470050,36029,1.0
-,433505,1384943,1.0
+,4149037,1497372,1.0
-,131034,1454367,1.0
-,231242,1497493,1.0
-,991340,34782,1.0
+,645625,877134,1.0
+,522605,1506242,1.0
-,12179,1272164,1.0
-,3939222,842366,1.0
+,1444021,913414,1.0
-,776659,1477545,1.0
-,682563,825096,1.0
-,547840,1510201,1.0
-,2489805,1599898,1.0
-,210434,1257461,1.0
+,2757205,1145896,1.0
-,786742,838675,1.0
+,449935,1209324,1.0
+,506922,1457833,1.0
-,377908,838462,1.0
+,280110,1089877,1.0
-,4149037,1317474,1.0
-,112837,1332578,1.0
-,3158546,1466311,1.0
+,463203,867457,1.0
-,850054,36644,1.0
-,808176,933141,1.0
-,116871,1283582,1.0
+,509811,1291629,1.0
-,3470239,1548343,1.0
+,105026,1290497,1.0
-,382069,838632,1.0
-,4149037,225683,1.0
-,1356768,838462,1.0
-,229874,1368252,1.0
-,3165357,1478358,1.0
+,4589857,1389884,1.0
-,35570,1326807,1.0
+,212018,1227023,1.0
+,227179,1140675,1.0
-,637170,1057885,1.0
-,3470239,1548345,1.0
+,723112,35528,1.0
-,1411032,893467,1.0
-,693345,855086,1.0
-,3939240,866998,1.0
-,2806626,1414374,1.0
-,2182786,1572694,1.0
-,1396764,1494036,1.0
-,2182786,1318844,1.0
-,476810,1541816,1.0
-,2182786,42352,1.0
-,3616680,1406585,1.0
-,3939240,1370965,1.0
-,424240,839196,1.0
+,606046,1299939,1.0
+,1010930,1044330,1.0
-,337247,1272164,1.0
+,2354985,1478487,1.0
+,476539,838468,1.0
-,3357620,1326232,1.0
-,3650808,1462120,1.0
-,3271007,1291422,1.0
+,439404,1459537,1.0
-,2713920,781880,1.0
-,2897754,1513616,1.0
-,905673,1063942,1.0
+,2745529,1083097,1.0
-,2182786,1098457,1.0
-,371232,1515807,1.0
-,2916963,1022116,1.0
-,320119,1329842,1.0
-,62110,1466052,1.0
-,2253891,922869,1.0
+,697633,844928,1.0
-,2121196,819975,1.0
-,2742153,1373525,1.0
-,894544,838462,1.0
-,2914268,357057,1.0
-,93543,838462,1.0
-,481430,891340,1.0
+,280044,838318,1.0
-,403106,1028954,1.0
-,256058,891340,1.0
-,882701,1485981,1.0
+,936855,933429,1.0
-,2943615,1273555,1.0
+,542649,919087,1.0
+,2618780,1379244,1.0
-,1440117,1047446,1.0
-,725741,838462,1.0
+,2980209,1551423,1.0
+,1918344,1492165,1.0
-,70058,838852,1.0
-,761347,1285596,1.0
+,613008,84616,1.0
+,2265456,1604325,1.0
-,256058,1272164,1.0
-,408875,1209324,1.0
-,755850,1285223,1.0
-,808167,353191,1.0
-,692946,838462,1.0
+,2265456,1537825,1.0
-,315656,1392894,1.0
-,3357620,1356784,1.0
-,3176812,1473224,1.0
+,4262543,1518952,1.0
-,3669930,1567861,1.0
-,499752,838850,1.0
+,165628,1315339,1.0
-,139740,1166928,1.0
-,428547,839287,1.0
-,2209553,1053352,1.0
+,3529315,1127999,1.0
-,112837,1463581,1.0
+,529958,760547,1.0
-,3938186,1504008,1.0
-,517900,1051741,1.0
-,106676,1506242,1.0
-,3268249,1070524,1.0
-,61122,1480053,1.0
+,364449,1075699,1.0
-,716374,1455335,1.0
+,750127,1391981,1.0
+,342634,839291,1.0
+,67311,839303,1.0
-,2889227,1361475,1.0
+,304913,1370961,1.0
-,58243,1474841,1.0
+,736206,1074272,1.0
+,7009,11790,1.0
+,49821,1156185,1.0
-,421539,1503348,1.0
+,3689385,1425014,1.0
-,418249,1105909,1.0
-,488318,1583864,1.0
+,480228,9586,1.0
-,3637685,1413837,1.0
-,2889227,1533116,1.0
-,777366,59951,1.0
