-,2869162,1465706,1.0
-,2949970,1209324,1.0
-,449038,1389388,1.0
-,2889227,1627484,1.0
-,112837,1463579,1.0
-,271631,838852,1.0
-,467265,36644,1.0
-,764982,1493491,1.0
+,12311,49205,1.0
+,2716547,1091559,1.0
-,3690701,1586454,1.0
+,1459034,1492166,1.0
-,246022,1007273,1.0
-,476810,36684,1.0
+,645317,1054257,1.0
-,2889227,1472136,1.0
-,3168563,1239058,1.0
-,802679,1513971,1.0
-,107244,1145722,1.0
+,1386251,1397265,1.0
+,3306280,1318609,1.0
-,3938186,1504008,1.0
+,627108,936938,1.0
-,62110,1370965,1.0
-,564605,921847,1.0
-,74140,1526156,1.0
-,3357620,1356784,1.0
-,2835103,1495677,1.0
-,106676,1506242,1.0
+,212465,16287,1.0
-,408875,1209324,1.0
-,3470239,1548345,1.0
-,612551,1578793,1.0
+,2845782,1326197,1.0
-,307361,1430805,1.0
-,235174,1344802,1.0
-,462774,1366925,1.0
-,764030,351569,1.0
-,1883321,1472787,1.0
-,2182786,353765,1.0
-,382069,838632,1.0
+,619877,908392,1.0
-,664176,1420821,1.0
-,693345,714562,1.0
-,3371309,1234069,1.0
-,894544,838462,1.0
-,2889227,1464791,1.0
-,865142,1546967,1.0
-,1356768,838462,1.0
+,485559,230234,1.0
+,42420,1362556,1.0
-,499752,838850,1.0
-,3616680,1406585,1.0
-,3105308,1462961,1.0
-,431172,1028918,1.0
+,419406,1352675,1.0
-,372640,838852,1.0
+,3308145,1458396,1.0
-,271631,838852,1.0
+,1007015,1175954,1.0
+,339858,825104,1.0
+,3939240,1466052,1.0
-,2889227,1524655,1.0
-,613343,1285223,1.0
-,925653,1476494,1.0
-,3221468,1501570,1.0
-,2265456,1458661,1.0
-,377908,838462,1.0
-,760210,838852,1.0
+,642549,933482,1.0
-,3216316,1613125,1.0
-,3393824,1559992,1.0
-,377850,838462,1.0
-,58243,1474841,1.0
+,866000,902882,1.0
-,434539,838852,1.0
-,93619,1370965,1.0
-,2182786,1277121,1.0
-,2491291,1097631,1.0
-,230759,838632,1.0
-,498317,894671,1.0
-,200378,1169770,1.0
-,2889227,1429292,1.0
-,476810,1541816,1.0
-,510938,1272164,1.0
+,190639,736930,1.0
-,677644,838852,1.0
+,62110,866998,1.0
-,231242,1165379,1.0
-,488318,1583864,1.0
+,212018,1227023,1.0
-,637451,1569620,1.0
-,93619,1458242,1.0
+,2796277,1110806,1.0
-,2586281,1425576,1.0
+,975751,1607902,1.0
-,229342,1469236,1.0
-,159636,885275,1.0
+,606046,1299939,1.0
-,856243,36644,1.0
-,65513,1370965,1.0
-,1001059,838462,1.0
+,39420,842581,1.0
-,745374,1128227,1.0
-,547840,1072847,1.0
-,847157,101116,1.0
+,437914,1545030,1.0
+,1190476,1482756,1.0
+,214807,1173854,1.0
-,633640,838462,1.0
-,278818,838462,1.0
-,702676,1606931,1.0
-,3470239,1548346,1.0
-,4368351,1497476,1.0
-,3462074,1492165,1.0
+,58243,902143,1.0
+,3348888,1552682,1.0
+,2243977,1585616,1.0
-,656733,1387280,1.0
-,703767,1127371,1.0
-,638355,1456223,1.0
-,398668,913414,1.0
-,1396483,1441220,1.0
-,931207,1227021,1.0
+,266244,1487584,1.0
+,463203,867457,1.0
-,3168563,1467102,1.0
-,3017081,1505919,1.0
-,691958,1469139,1.0
+,682563,778167,1.0
+,161602,1074266,1.0
-,74140,842517,1.0
-,3109584,1437629,1.0
-,675332,1209324,1.0
-,891673,1169769,1.0
-,17147,712534,1.0
-,39475,726990,1.0
-,664653,1161151,1.0
-,656733,1139812,1.0
-,547840,1510201,1.0
+,3459207,1468940,1.0
-,2618780,1440724,1.0
-,593771,1616607,1.0
-,448040,1473086,1.0
-,433505,1384943,1.0
-,1014844,838852,1.0
+,1160853,1086555,1.0
-,969639,1429929,1.0
-,3165357,1478358,1.0
-,22936,838852,1.0
-,348720,838852,1.0
+,852973,1006435,1.0
+,105026,1290497,1.0
+,548267,1021451,1.0
-,131418,1008932,1.0
-,3165320,1590597,1.0
+,680813,839260,1.0
-,541101,1390777,1.0
-,2182786,1318844,1.0
-,2717012,1109546,1.0
-,361055,1285223,1.0
+,161602,1377969,1.0
+,3329702,1506339,1.0
+,11275,1302687,1.0
+,718145,1395115,1.0
+,828651,891340,1.0
+,601050,1009076,1.0
-,139553,838462,1.0
-,2889227,1518999,1.0
-,4149037,1562051,1.0
+,449935,1209324,1.0
-,811046,1161914,1.0
-,2262718,1607902,1.0
+,557858,1034771,1.0
+,439404,1459537,1.0
-,2608754,1042729,1.0
-,176101,1096144,1.0
+,702117,898413,1.0
-,4149037,1506001,1.0
-,3138146,1212545,1.0
+,675332,839552,1.0
-,656733,1112068,1.0
-,3688052,315985,1.0
-,2728661,1126961,1.0
-,3368635,1185218,1.0
-,3232370,1062847,1.0
+,750127,1391981,1.0
+,393953,838041,1.0
-,1411032,893467,1.0
+,2600039,1145892,1.0
+,150035,1394833,1.0
-,2132941,912382,1.0
-,3664588,808098,1.0
+,165628,1315339,1.0
-,723112,35527,1.0
-,3470239,1548343,1.0
-,3440830,1379244,1.0
-,707877,1500836,1.0
-,3355587,1389772,1.0
-,3017081,1359314,1.0
+,128904,1126395,1.0
+,75633,1526648,1.0
-,3316739,1209324,1.0
-,3696936,1433287,1.0
+,173306,853452,1.0
-,112837,1332578,1.0
-,723112,840678,1.0
-,3637685,1413837,1.0
-,2943615,1273555,1.0
-,3400928,1489963,1.0
-,3939240,866998,1.0
-,2997748,1124676,1.0
+,3058114,1299582,1.0
-,762447,700565,1.0
+,3229875,1277303,1.0
+,219343,1272346,1.0
-,4149037,733006,1.0
-,859655,795411,1.0
-,131650,1613665,1.0
-,2182786,886982,1.0
-,795968,46195,1.0
-,320119,1329842,1.0
-,209559,1313871,1.0
-,2889227,1578620,1.0
+,3192960,1259392,1.0
-,3042234,1456223,1.0
+,645317,1054257,1.0
-,215345,838462,1.0
-,1459034,934547,1.0
-,2869162,1465706,1.0
+,67311,839303,1.0
-,3545324,1014133,1.0
-,2868352,90498,1.0
-,424240,839196,1.0
-,2735324,1070523,1.0
-,802679,1513971,1.0
-,629746,838852,1.0
+,529958,760547,1.0
+,2337335,735210,1.0
-,262358,1272164,1.0
+,1918344,1492165,1.0
-,62110,315123,1.0
+,342634,839291,1.0
-,337247,1272164,1.0
-,3650808,1462120,1.0
-,3157183,841715,1.0
-,601050,926243,1.0
-,470050,36029,1.0
+,3142358,1280281,1.0
+,693345,1078211,1.0
+,676656,1430805,1.0
-,2121196,819975,1.0
-,1412619,1141807,1.0
-,516154,838852,1.0
-,734248,1546967,1.0
+,501105,899227,1.0
-,667757,1209324,1.0
-,205243,838852,1.0
+,736206,1074272,1.0
+,697633,844928,1.0
+,184142,838293,1.0
-,972406,1394866,1.0
-,2806626,1414374,1.0
-,767817,1062847,1.0
-,3357620,1326232,1.0
+,353555,1053013,1.0
+,61832,1423045,1.0
-,2889227,1211326,1.0
-,2889227,1454936,1.0
+,509811,1291629,1.0
-,3561771,712144,1.0
-,3041974,35616,1.0
-,853671,1501078,1.0
-,93543,838462,1.0
-,3371309,1234070,1.0
-,687951,1214183,1.0
-,35570,1326807,1.0
+,2745529,1083097,1.0
-,982348,1546967,1.0
-,541231,838675,1.0
+,2797210,1102256,1.0
-,822042,703699,1.0
+,474919,883782,1.0
-,107244,1145722,1.0
-,291732,838852,1.0
+,613008,84616,1.0
+,107244,1569650,1.0
+,514066,1422508,1.0
-,1412712,1051343,1.0
-,2925620,1365794,1.0
-,4149037,723620,1.0
+,936855,933429,1.0
-,221476,1285223,1.0
-,548351,1501921,1.0
-,4149037,1465109,1.0
+,3066025,1379383,1.0
-,272272,1484928,1.0
+,522605,1506242,1.0
-,702117,1541816,1.0
+,2980209,1551423,1.0
-,976703,1370965,1.0
+,3447875,1489963,1.0
-,70058,838852,1.0
-,462756,1291422,1.0
-,61122,1480053,1.0
+,480228,9586,1.0
-,3017081,910886,1.0
+,35301,93748,1.0
-,574949,838852,1.0
+,613307,1517107,1.0
+,437914,1504913,1.0
-,729310,1046188,1.0
-,976703,1466052,1.0
+,980661,764106,1.0
-,692946,838462,1.0
-,2805535,1460451,1.0
-,2713920,1324943,1.0
-,2434113,1109525,1.0
-,3058329,1258831,1.0
-,4149037,866998,1.0
+,3310287,1326232,1.0
+,413208,1582152,1.0
-,467265,36644,1.0
-,749242,715072,1.0
-,660655,891340,1.0
-,972406,753092,1.0
-,2889227,1390455,1.0
+,3223408,1327356,1.0
-,446130,838852,1.0
+,4146830,1497476,1.0
-,808167,353191,1.0
+,3547131,1537720,1.0
-,3720608,1588871,1.0
-,112837,1332577,1.0
-,3252,36644,1.0
-,2916963,1022116,1.0
+,660927,1218371,1.0
+,601050,320279,1.0
+,2881445,1103653,1.0
-,2889227,1533116,1.0
-,2889227,1146215,1.0
-,637170,1057885,1.0
-,663245,90498,1.0
+,2328285,1277557,1.0
+,3306280,1318609,1.0
+,661308,919192,1.0
+,2262718,1259075,1.0
+,58971,861787,1.0
-,2356091,838462,1.0
+,527954,36644,1.0
-,2325882,866998,1.0
-,3109043,1456255,1.0
-,1862719,1285223,1.0
+,398668,1371431,1.0
-,4231,838852,1.0
-,3254297,866160,1.0
+,364449,1075699,1.0
