-,764982,1493491,1.0
+,304913,1370961,1.0
-,732758,1503983,1.0
+,463203,867457,1.0
-,2889227,1518999,1.0
-,2914268,718891,1.0
-,749242,715072,1.0
-,88772,101116,1.0
-,2182786,1277121,1.0
-,2889227,1352265,1.0
-,2889227,1006387,1.0
-,4149037,733006,1.0
-,835613,838462,1.0
-,3470239,1548346,1.0
-,744238,838852,1.0
+,476810,928158,1.0
-,4149037,1506001,1.0
+,2716547,1091559,1.0
-,847157,101116,1.0
-,969639,1429929,1.0
-,3939222,891197,1.0
-,702117,1541816,1.0
-,245016,832566,1.0
-,852320,92230,1.0
-,214807,1433609,1.0
-,322757,838852,1.0
-,210434,73124,1.0
+,75633,1526648,1.0
+,3308145,1458396,1.0
-,4149037,225683,1.0
-,2889227,1361475,1.0
-,2889227,1578620,1.0
-,188430,1228444,1.0
+,969424,949054,1.0
-,94139,1432405,1.0
+,548267,1021451,1.0
-,2889227,1627484,1.0
-,58243,1474841,1.0
+,2354985,1478487,1.0
-,439338,101116,1.0
+,2265456,1604325,1.0
-,3022076,1307469,1.0
-,352772,946673,1.0
-,474357,1209324,1.0
-,3696936,1433287,1.0
+,4589857,1608102,1.0
-,1411032,893467,1.0
+,3223408,1327356,1.0
+,506922,1457833,1.0
-,2889227,1464791,1.0
+,3192960,1259392,1.0
-,3252,36644,1.0
-,823478,1354772,1.0
-,3105308,1462961,1.0
-,74140,1526156,1.0
-,70058,838852,1.0
-,1444021,1422727,1.0
-,3588424,1394342,1.0
+,449935,1209324,1.0
-,976703,1466052,1.0
+,489913,819975,1.0
-,64730,838852,1.0
-,3153233,1449091,1.0
+,58243,902143,1.0
-,660655,891340,1.0
-,2596646,1495855,1.0
-,3165320,1590597,1.0
-,4149037,1426338,1.0
-,88772,1514131,1.0
+,676656,1430805,1.0
+,326858,1021579,1.0
+,280110,1089877,1.0
-,2654818,101116,1.0
+,2600039,1145892,1.0
-,88772,1344970,1.0
+,4149037,1615947,1.0
+,731247,1309148,1.0
+,3348888,1552682,1.0
-,24668,1456223,1.0
-,1459034,934547,1.0
-,4149037,1562051,1.0
-,3058329,1258831,1.0
-,697950,275216,1.0
+,2337335,735210,1.0
-,3637685,1086763,1.0
-,258771,1518715,1.0
+,3284490,1484928,1.0
+,339858,855870,1.0
-,101671,1312560,1.0
+,4262543,1518952,1.0
-,2914268,357057,1.0
+,1007417,1339908,1.0
+,1820979,1008937,1.0
-,107244,1038205,1.0
-,2182786,769993,1.0
-,3309571,1474719,1.0
-,929802,860676,1.0
-,740249,1214183,1.0
-,653611,838462,1.0
-,4149037,1424673,1.0
+,160614,941407,1.0
+,37640,714395,1.0
-,112837,1332579,1.0
-,2973386,1204692,1.0
-,361055,1285223,1.0
+,342634,839291,1.0
-,745374,1128227,1.0
-,3109043,1456255,1.0
-,638346,101116,1.0
+,418249,894309,1.0
+,765019,900974,1.0
-,2182786,1098457,1.0
+,128904,1126395,1.0
-,2973386,1580641,1.0
-,262358,1272164,1.0
-,3555695,1592152,1.0
-,246022,1007273,1.0
-,2317672,1080421,1.0
-,564605,921847,1.0
+,601050,320279,1.0
-,112837,1463580,1.0
-,3690701,1586454,1.0
+,393953,838041,1.0
+,2618780,1379244,1.0
-,428547,839287,1.0
-,2889227,1571076,1.0
-,449038,1389388,1.0
-,235174,1344802,1.0
-,377850,838462,1.0
-,763930,838852,1.0
-,663245,90498,1.0
-,74140,842517,1.0
-,197478,1069157,1.0
-,392152,1478487,1.0
-,17147,712534,1.0
-,3939222,842366,1.0
+,645317,1054257,1.0
-,687951,1214183,1.0
-,2713920,781880,1.0
-,516154,838852,1.0
+,1444021,913414,1.0
-,2805535,1460451,1.0
+,619877,908392,1.0
-,3176812,1473224,1.0
+,895710,1520684,1.0
-,3310287,1185372,1.0
-,65513,1370965,1.0
-,75558,1285223,1.0
-,856243,36644,1.0
-,2618780,1534401,1.0
-,616410,838462,1.0
-,675332,750556,1.0
-,403106,1028954,1.0
-,30874,1359111,1.0
-,1862719,1285223,1.0
-,2889227,1146215,1.0
-,2182786,1479026,1.0
+,7009,11790,1.0
-,375034,805080,1.0
-,93543,838462,1.0
+,3402575,1477116,1.0
-,771458,1291422,1.0
+,2634351,1050214,1.0
+,718145,1395115,1.0
-,617024,714530,1.0
-,3015939,1388829,1.0
-,4149037,44402,1.0
+,3313943,1549588,1.0
-,3720608,1588871,1.0
+,2912750,1158274,1.0
-,4231,838852,1.0
-,606046,701853,1.0
-,462774,1618798,1.0
+,150035,1394833,1.0
+,866000,902882,1.0
+,697633,844928,1.0
-,2489805,1457496,1.0
-,209559,1313871,1.0
-,859655,795411,1.0
-,372640,838852,1.0
-,2728661,1126961,1.0
-,337247,1272164,1.0
-,517900,1051741,1.0
-,904201,1542299,1.0
-,2889227,1211326,1.0
+,75633,823686,1.0
-,755850,1285223,1.0
-,638355,1456223,1.0
-,926959,838392,1.0
-,555256,838852,1.0
+,419406,1460584,1.0
-,2290887,838462,1.0
-,184142,838263,1.0
+,2489805,1534177,1.0
-,637170,1057885,1.0
+,627108,936938,1.0
-,307361,1430805,1.0
-,693345,855086,1.0
-,291732,838852,1.0
-,853671,1501078,1.0
-,1440117,1047446,1.0
-,962966,1449697,1.0
+,736206,1074272,1.0
-,1897168,1621729,1.0
-,30810,894327,1.0
-,467265,36644,1.0
-,2182786,886982,1.0
+,723112,35528,1.0
-,3616680,1406585,1.0
-,2943615,1273555,1.0
-,931038,1395548,1.0
-,4149037,1372742,1.0
+,184142,838293,1.0
-,972406,1302797,1.0
-,3271007,1291422,1.0
-,882701,1485981,1.0
+,105026,1290497,1.0
-,62110,1466052,1.0
-,2754389,1559992,1.0
-,686459,1504409,1.0
-,2997748,1124676,1.0
+,527954,36644,1.0
-,656733,1112068,1.0
-,625654,1209324,1.0
-,98717,1541816,1.0
-,739560,38979,1.0
-,506922,824410,1.0
-,320119,1329842,1.0
-,2193616,1088950,1.0
-,306159,838849,1.0
-,315656,1392894,1.0
+,804963,1053931,1.0
-,541231,838675,1.0
-,1001059,838462,1.0
+,1404481,866160,1.0
-,3358289,1501835,1.0
-,3470239,1548345,1.0
-,703767,1127371,1.0
-,321255,1291422,1.0
-,3017081,910886,1.0
+,419406,1352675,1.0
-,667757,1209324,1.0
-,481430,891340,1.0
-,2489805,1599898,1.0
-,2742153,1373525,1.0
-,231242,1497493,1.0
-,348720,838852,1.0
+,3529315,1127999,1.0
-,3310287,1497476,1.0
+,2868352,1145956,1.0
-,914648,1475271,1.0
+,2845782,1326197,1.0
-,2719427,1430805,1.0
-,2491291,1097631,1.0
-,112837,1332578,1.0
+,408642,795411,1.0
+,761806,1105837,1.0
-,2889227,1442141,1.0
+,12311,49205,1.0
-,2040,838852,1.0
+,165628,1315339,1.0
-,3109584,1437629,1.0
-,257653,838852,1.0
+,2262718,1259075,1.0
-,844053,36644,1.0
-,3266825,1146222,1.0
-,191935,1495011,1.0
+,4125778,1592412,1.0
-,2328137,932781,1.0
-,3232370,1062847,1.0
+,137915,1317660,1.0
-,991340,34782,1.0
-,725741,838462,1.0
-,448040,1473086,1.0
+,1386251,1397265,1.0
+,4146830,1497476,1.0
-,210434,1257461,1.0
+,3329702,1506339,1.0
-,3158546,1327607,1.0
+,2132941,1394644,1.0
-,664176,1420821,1.0
-,3664588,808098,1.0
-,629746,838852,1.0
-,808167,353191,1.0
-,271631,838852,1.0
+,161602,1377969,1.0
-,278818,838462,1.0
-,2871558,1501944,1.0
-,230759,838632,1.0
-,884648,101116,1.0
-,2736451,1163389,1.0
-,12179,1272164,1.0
-,49054,1567137,1.0
-,773247,1466026,1.0
-,850054,36644,1.0
-,382069,838632,1.0
+,540926,1542445,1.0
-,3168563,1239058,1.0
-,456344,838263,1.0
-,2914268,278001,1.0
-,131034,1454367,1.0
-,297761,1006820,1.0
-,2608754,1042729,1.0
-,118156,838462,1.0
-,2356091,838462,1.0
-,2142155,838462,1.0
-,24453,1336925,1.0
-,476810,1541816,1.0
-,4149037,723620,1.0
-,424240,839196,1.0
+,682563,778167,1.0
-,476810,36684,1.0
-,3355587,1389772,1.0
-,517674,1605624,1.0
+,212018,1227023,1.0
-,272272,1484928,1.0
+,2243977,1585616,1.0
-,3216316,1613125,1.0
-,139740,1166928,1.0
-,763677,1603813,1.0
-,42671,891055,1.0
-,320119,1457970,1.0
-,256058,1272164,1.0
-,1396764,1494036,1.0
-,613343,1285223,1.0
-,697763,311094,1.0
-,2667939,838852,1.0
-,509811,350852,1.0
-,221476,1129847,1.0
+,398668,1371431,1.0
-,837000,740663,1.0
-,2434113,1109525,1.0
+,1007015,1175954,1.0
+,929352,1002672,1.0
-,2132941,912382,1.0
-,514132,819845,1.0
-,2654911,1272325,1.0
-,3025134,1454620,1.0
-,3938186,1504008,1.0
