+,3284490,1484928,1.0
-,744238,838852,1.0
-,1386251,760498,1.0
-,972406,854890,1.0
-,112837,1463582,1.0
-,30874,1359111,1.0
-,656733,1387280,1.0
+,2489805,1534177,1.0
+,601050,320279,1.0
+,284190,1463847,1.0
-,663245,1085338,1.0
-,510938,1272164,1.0
-,991340,34782,1.0
-,3625048,1488234,1.0
-,735067,1379244,1.0
-,969639,1429929,1.0
-,70058,838852,1.0
-,2889227,1533116,1.0
+,3529315,1127999,1.0
-,322757,838852,1.0
-,2889227,1442141,1.0
+,1010930,1044330,1.0
-,424240,839196,1.0
-,1459034,934547,1.0
-,2868352,90498,1.0
+,944627,1429929,1.0
-,398668,913414,1.0
-,4149037,1372742,1.0
-,256058,891340,1.0
+,339858,855870,1.0
+,936855,854729,1.0
-,448554,1272164,1.0
+,39420,842581,1.0
-,107244,1145722,1.0
-,271631,838852,1.0
-,925653,1476494,1.0
+,660927,1218371,1.0
+,422433,857128,1.0
-,3271007,1291422,1.0
-,638346,101116,1.0
+,930358,216196,1.0
-,488318,1292819,1.0
+,205654,1282186,1.0
-,691958,1469139,1.0
+,330239,1615895,1.0
+,2354985,1478487,1.0
+,958727,939835,1.0
+,485559,230234,1.0
-,3374234,1302463,1.0
+,663245,825127,1.0
-,484141,1209324,1.0
+,529958,760547,1.0
-,477059,1272164,1.0
-,504647,838632,1.0
-,2265456,1458661,1.0
-,773247,1466026,1.0
-,653611,838462,1.0
-,272272,1484928,1.0
-,808167,353191,1.0
-,131650,1613665,1.0
-,184142,838263,1.0
-,976703,1466052,1.0
+,1190476,1482756,1.0
+,619877,908392,1.0
-,1883321,1472787,1.0
-,61122,1480053,1.0
-,976703,1370965,1.0
-,1018927,1444756,1.0
-,2811086,1492165,1.0
+,7009,11790,1.0
+,501105,899227,1.0
-,372640,838852,1.0
-,62110,315123,1.0
+,2337335,735210,1.0
-,4149037,723620,1.0
+,280044,838318,1.0
-,428547,839287,1.0
-,3437483,1475066,1.0
-,375034,805080,1.0
+,750127,1391981,1.0
-,2182786,904571,1.0
-,763677,1460465,1.0
-,30810,894327,1.0
+,804963,1053931,1.0
-,806378,1123270,1.0
-,3168563,1467102,1.0
-,516154,838852,1.0
+,69678,1079398,1.0
-,564605,921847,1.0
-,760210,838852,1.0
+,976703,316744,1.0
-,2654911,898745,1.0
-,2328137,932781,1.0
+,227179,1140675,1.0
-,644954,1212566,1.0
-,4149037,44402,1.0
-,146672,1550517,1.0
-,3393824,1481814,1.0
-,2997748,1124676,1.0
-,42671,891055,1.0
+,676656,1430805,1.0
-,3688052,315985,1.0
+,2868352,1145956,1.0
-,49054,1009076,1.0
-,2454867,1468119,1.0
-,637170,1057885,1.0
-,2889227,1464791,1.0
-,3358289,1501835,1.0
-,1396764,1494036,1.0
-,914648,1475271,1.0
-,3555695,1592152,1.0
+,682611,1548505,1.0
-,3637685,1086763,1.0
-,474357,1209324,1.0
+,697633,844928,1.0
+,408642,795411,1.0
-,606046,701853,1.0
-,75558,1285223,1.0
-,2889227,1006387,1.0
+,991340,805677,1.0
-,3393824,1559992,1.0
+,1962888,872078,1.0
-,262358,1272164,1.0
-,368344,1505486,1.0
-,3390627,1465424,1.0
-,12311,838966,1.0
-,3470239,1548345,1.0
+,67311,839303,1.0
-,1412712,1051343,1.0
+,3142358,1280281,1.0
+,399517,1400380,1.0
-,3353172,1465054,1.0
-,771458,1291422,1.0
-,850054,36644,1.0
-,700672,855574,1.0
-,555256,838852,1.0
-,931207,1227021,1.0
+,1842065,1279912,1.0
-,2398596,1038773,1.0
-,734248,1546967,1.0
+,936855,933429,1.0
-,221476,1129847,1.0
-,371232,1515807,1.0
-,531250,838852,1.0
-,476810,36684,1.0
+,548267,1021451,1.0
-,3168563,1239058,1.0
+,688079,1542384,1.0
+,980661,764106,1.0
-,761347,1285596,1.0
+,449935,1209324,1.0
-,625654,1209324,1.0
+,1404481,866160,1.0
+,339858,825104,1.0
-,112837,1332577,1.0
-,112837,1463580,1.0
+,42420,1362556,1.0
-,2182786,886982,1.0
-,188430,1228444,1.0
-,485559,930613,1.0
-,3355587,1389772,1.0
+,418249,894309,1.0
-,856243,36644,1.0
+,165628,1315339,1.0
-,2121196,819975,1.0
-,88772,1514131,1.0
-,4149037,1370965,1.0
-,745374,1128227,1.0
+,3262788,1366469,1.0
+,933621,1101250,1.0
-,17147,712534,1.0
-,433505,1384943,1.0
-,697950,275216,1.0
+,659855,1125727,1.0
+,3689385,1425014,1.0
-,2618780,1534401,1.0
-,377850,838462,1.0
-,402462,1285223,1.0
-,2889227,1524655,1.0
-,2889227,1390455,1.0
+,2980209,1551423,1.0
+,2243977,1585616,1.0
+,326858,1021579,1.0
-,656733,934729,1.0
-,617024,714530,1.0
-,929802,860676,1.0
+,702117,898413,1.0
-,852320,92230,1.0
+,2569387,1317103,1.0
+,35301,93748,1.0
-,2736451,1163389,1.0
-,508270,890066,1.0
-,3165320,1590597,1.0
-,2608754,1042729,1.0
-,593771,1616607,1.0
-,3042234,1456223,1.0
-,723112,35527,1.0
-,702117,1541816,1.0
-,767817,1062847,1.0
+,2864729,1371653,1.0
-,2742153,826675,1.0
+,58243,902143,1.0
+,2881445,1103653,1.0
-,231242,1165379,1.0
+,2132941,1394644,1.0
-,2914268,718891,1.0
-,93619,1458242,1.0
-,2943615,1273555,1.0
-,722816,809754,1.0
-,3696936,1433287,1.0
-,12179,1272164,1.0
+,2912750,1158274,1.0
+,463203,867457,1.0
-,2897754,1513616,1.0
-,239613,1035976,1.0
-,660655,891340,1.0
-,434539,838852,1.0
-,3204993,1431054,1.0
-,273859,838852,1.0
-,258771,1518715,1.0
-,280352,1291422,1.0
+,491224,1092203,1.0
-,3109584,1437629,1.0
-,1444021,1422727,1.0
-,320119,1329842,1.0
-,762447,700565,1.0
-,3310287,1497476,1.0
-,797467,921547,1.0
-,3309571,1474719,1.0
-,291732,838852,1.0
-,246022,1007273,1.0
-,159636,885275,1.0
+,161602,1377969,1.0
+,212465,16287,1.0
-,94139,1432405,1.0
+,3329702,1506339,1.0
-,3176812,1473224,1.0
+,573036,1069344,1.0
-,3938186,1504008,1.0
-,229342,1469236,1.0
-,823478,1354772,1.0
+,736206,1074272,1.0
-,2209553,1053352,1.0
-,2973386,1204692,1.0
+,353555,1053013,1.0
-,3025134,1454620,1.0
-,670467,1168455,1.0
-,176101,1096144,1.0
+,2736451,1142017,1.0
-,2489805,1599898,1.0
-,3268249,1070524,1.0
-,2182786,42352,1.0
-,811046,811393,1.0
+,3447875,1489963,1.0
-,764982,1493491,1.0
-,4149037,733006,1.0
-,150035,703329,1.0
-,418249,1105909,1.0
-,972406,753092,1.0
-,682611,1486220,1.0
-,928618,707605,1.0
-,176325,838852,1.0
+,929352,1002672,1.0
-,4149037,1426338,1.0
-,294779,1046050,1.0
-,3368635,1185218,1.0
-,891673,1169769,1.0
-,352745,839287,1.0
-,1897168,1621729,1.0
-,1396483,1441220,1.0
+,419406,1460584,1.0
+,613307,1517107,1.0
-,765019,802681,1.0
-,664176,1420821,1.0
-,656733,1139812,1.0
-,35570,1326807,1.0
-,844053,36644,1.0
-,894544,838462,1.0
-,3470239,1548343,1.0
-,321255,1291422,1.0
+,3348888,1552682,1.0
-,197478,1069157,1.0
+,150035,1394833,1.0
-,2290887,838462,1.0
-,128904,1107071,1.0
+,63069,275216,1.0
-,3939222,842366,1.0
-,2871558,1501944,1.0
-,278818,838462,1.0
-,446130,838852,1.0
-,2742153,1373525,1.0
+,693345,1078211,1.0
+,682563,778167,1.0
-,3109584,1410087,1.0
-,1411032,893467,1.0
-,88772,101116,1.0
-,2434113,1109525,1.0
-,548351,1501921,1.0
+,58971,861787,1.0
