+,2716547,1091559,1.0
+,2618780,1379244,1.0
-,3138146,1212545,1.0
-,133850,838675,1.0
-,257653,838852,1.0
-,273859,838852,1.0
+,944627,1429929,1.0
-,476810,1541816,1.0
+,2265456,1604325,1.0
-,2889227,1352265,1.0
-,3588424,1394342,1.0
-,3165357,1478358,1.0
-,764982,1320002,1.0
-,1008432,1507480,1.0
-,231242,1165379,1.0
-,3168563,1467102,1.0
-,276579,1259392,1.0
-,4149037,1221327,1.0
-,931207,1227021,1.0
-,795968,46195,1.0
+,606046,1299939,1.0
-,749242,715072,1.0
+,107244,1569650,1.0
-,2489805,1599898,1.0
-,2719427,1430805,1.0
-,262358,1272164,1.0
+,3262788,1366469,1.0
-,2193616,1088950,1.0
+,4589857,1389884,1.0
-,476810,36684,1.0
-,448554,1272164,1.0
-,3720608,1588871,1.0
-,931038,1395548,1.0
+,476810,928158,1.0
-,30874,1359111,1.0
-,3216316,1613125,1.0
-,2973386,1204692,1.0
+,2180410,1135439,1.0
-,2142155,838462,1.0
-,210434,1257461,1.0
+,3192960,1259392,1.0
+,736206,1074272,1.0
+,137915,1317660,1.0
-,221476,1285223,1.0
-,3017081,742277,1.0
+,61832,1423045,1.0
+,680813,839260,1.0
-,214807,1433609,1.0
-,205243,838852,1.0
+,2757205,1145896,1.0
-,617024,714530,1.0
-,1897168,1621729,1.0
+,645625,877134,1.0
-,62772,1404306,1.0
-,93619,1370965,1.0
-,1396764,1494036,1.0
-,2914268,357057,1.0
-,3221468,1501570,1.0
-,895710,810958,1.0
-,485559,930613,1.0
-,664653,1161151,1.0
-,663245,1085338,1.0
-,2943615,1273555,1.0
-,271631,838852,1.0
-,35570,1326807,1.0
+,795968,315080,1.0
+,501105,899227,1.0
-,517900,1051741,1.0
-,2742153,826675,1.0
+,2634351,1050214,1.0
+,439404,1459537,1.0
-,3462074,1492165,1.0
-,107244,1038205,1.0
+,326858,1021579,1.0
-,972406,1176278,1.0
+,161602,1074266,1.0
+,160614,941407,1.0
-,1412712,1051343,1.0
+,2881445,1103653,1.0
-,3265257,1276939,1.0
-,462774,1366925,1.0
-,352772,946673,1.0
+,184142,838293,1.0
-,3393824,1559992,1.0
-,514132,819845,1.0
+,58971,861787,1.0
-,734248,1546967,1.0
-,3690701,1586454,1.0
-,850054,36644,1.0
-,670467,1168455,1.0
-,3400928,1489963,1.0
-,547840,1072847,1.0
+,3284490,1484928,1.0
-,735067,1379244,1.0
-,3470239,1548345,1.0
-,402462,1285223,1.0
-,128904,1107071,1.0
+,637451,1534401,1.0
-,4149037,44402,1.0
-,593771,1616607,1.0
-,320119,1329842,1.0
-,797467,921547,1.0
-,740249,1214183,1.0
-,2325882,866998,1.0
-,58243,1474841,1.0
-,802679,1513971,1.0
+,419406,1352675,1.0
-,836656,838852,1.0
-,930358,1506985,1.0
+,266244,1487584,1.0
-,98717,1541816,1.0
-,767817,1062847,1.0
-,93543,838462,1.0
-,70058,838852,1.0
-,3555695,1592152,1.0
-,891673,1169769,1.0
+,975751,1607902,1.0
-,2654911,1272325,1.0
-,449038,1389388,1.0
+,750127,1391981,1.0
-,197478,1069157,1.0
-,823478,1354772,1.0
-,2889227,1429292,1.0
-,4149037,1506001,1.0
-,106676,1506242,1.0
-,2889227,1571076,1.0
-,3042234,1456223,1.0
+,2826017,314949,1.0
-,3271007,1291422,1.0
-,4149037,1426338,1.0
-,738040,1272164,1.0
-,42671,891055,1.0
-,3204993,1431054,1.0
-,3168563,1239058,1.0
-,3158546,1327607,1.0
+,2337335,854729,1.0
-,159636,885275,1.0
-,462774,1618798,1.0
-,294779,1046050,1.0
-,2889227,1390455,1.0
-,761347,1285596,1.0
+,317342,741073,1.0
-,497570,1475348,1.0
-,256058,1272164,1.0
+,2713920,1135986,1.0
+,1010930,1044330,1.0
-,1883321,1472787,1.0
-,2182786,904571,1.0
-,656733,934729,1.0
+,35301,93748,1.0
-,917742,7789,1.0
-,209559,1313871,1.0
-,744238,838852,1.0
+,663245,825127,1.0
-,1386251,760498,1.0
-,456344,838263,1.0
-,4149037,1424673,1.0
-,517674,1605624,1.0
-,729310,1046188,1.0
+,693345,1078211,1.0
-,745374,1128227,1.0
+,4589857,1608102,1.0
-,3938186,1504008,1.0
-,926959,838392,1.0
