-,3017081,72174,1.0
+,12311,49205,1.0
-,2398596,1038773,1.0
+,645317,1054257,1.0
-,914648,1475271,1.0
+,866000,902882,1.0
-,205243,838852,1.0
-,984650,838852,1.0
-,2897754,1513616,1.0
-,1007846,702325,1.0
-,693662,1084717,1.0
-,462774,1366925,1.0
-,3216316,1613125,1.0
+,731247,1309148,1.0
-,306159,838849,1.0
-,606046,701853,1.0
+,929352,1002672,1.0
-,262358,1272164,1.0
-,191935,1495011,1.0
-,2742153,826675,1.0
-,4149037,1562051,1.0
+,975751,1607902,1.0
-,547840,1072847,1.0
-,112837,1463579,1.0
+,3313943,1549588,1.0
-,882701,1485981,1.0
+,2912750,1158274,1.0
-,697950,275216,1.0
-,764982,1493491,1.0
-,2290887,838462,1.0
+,37640,714395,1.0
-,280352,1291422,1.0
-,3371309,1234069,1.0
-,403106,1028954,1.0
-,2596646,1495855,1.0
-,3266825,1146222,1.0
+,266244,1487584,1.0
-,3165357,1478358,1.0
-,446130,838852,1.0
-,498317,894671,1.0
+,3402575,1477116,1.0
-,972406,1302797,1.0
-,1356768,838462,1.0
-,278818,838462,1.0
+,105026,1290497,1.0
-,112837,1463580,1.0
+,1160853,1086555,1.0
+,688079,1542384,1.0
-,280044,275119,1.0
+,980661,764106,1.0
-,722816,809754,1.0
-,3157183,841715,1.0
+,765019,900974,1.0
-,2914268,803013,1.0
+,734538,825095,1.0
-,200378,1169770,1.0
-,12311,838966,1.0
+,212465,16287,1.0
-,637170,1057885,1.0
+,439404,1459537,1.0
-,618807,1054646,1.0
+,2745529,1083097,1.0
-,112837,1332578,1.0
+,173306,853452,1.0
-,2317672,1080421,1.0
-,3720608,1588871,1.0
-,2914268,225322,1.0
-,70058,838852,1.0
-,481430,1272164,1.0
-,62110,315123,1.0
-,30874,1485176,1.0
+,697633,844928,1.0
-,2914268,718891,1.0
-,2325882,1466052,1.0
-,763677,1460465,1.0
+,419406,1460584,1.0
-,3637685,1086763,1.0
-,2889227,1157524,1.0
-,3153233,1449091,1.0
+,3284490,1484928,1.0
-,4149037,1221327,1.0
-,337247,1272164,1.0
-,797467,921547,1.0
-,352745,839287,1.0
-,795968,46195,1.0
-,98717,1541816,1.0
-,697763,311094,1.0
-,2889227,1352265,1.0
-,569422,723594,1.0
-,107244,1145722,1.0
-,2182786,1479026,1.0
-,991340,34782,1.0
+,107244,1569650,1.0
-,763930,838852,1.0
-,667757,1209324,1.0
+,2243977,1585616,1.0
-,3602889,1612419,1.0
+,364449,1075699,1.0
