-,118156,838462,1.0
+,214807,1173854,1.0
-,722816,809754,1.0
-,3168563,1239058,1.0
-,75558,1285223,1.0
+,3459207,1468940,1.0
-,4149037,225683,1.0
-,1014844,838852,1.0
+,61832,1423045,1.0
-,2889227,1390455,1.0
-,3357620,1356784,1.0
-,278818,838462,1.0
-,2132941,912382,1.0
+,509811,1291629,1.0
+,451965,740906,1.0
-,2889227,1361475,1.0
-,707877,1500836,1.0
+,542649,919087,1.0
-,548351,1501921,1.0
-,3310287,1185372,1.0
-,744238,838852,1.0
-,3232370,1062847,1.0
-,619327,1596123,1.0
-,847157,101116,1.0
+,326858,1021579,1.0
-,353555,1272164,1.0
+,676656,1430805,1.0
+,697633,844928,1.0
-,2596646,1495855,1.0
+,761806,1105837,1.0
-,2182786,886982,1.0
-,221476,1285223,1.0
+,750127,1391981,1.0
-,3310287,1497476,1.0
-,306159,838849,1.0
+,105026,1290497,1.0
-,1386251,760498,1.0
+,936855,933429,1.0
-,2889227,1157524,1.0
-,49054,1567137,1.0
-,280352,1291422,1.0
+,529958,760547,1.0
-,797467,921547,1.0
-,1440117,1047446,1.0
-,4149037,1370965,1.0
-,618807,1054646,1.0
-,352772,946673,1.0
-,811046,1161914,1.0
-,30810,894327,1.0
-,139740,1166928,1.0
-,700672,855574,1.0
+,173306,853452,1.0
-,514132,819845,1.0
-,2997748,1124676,1.0
-,637170,1057885,1.0
+,958727,939835,1.0
-,3393824,1559992,1.0
-,547840,1072847,1.0
-,3309571,1474719,1.0
+,936855,900297,1.0
-,3602889,1612419,1.0
-,3588424,1394342,1.0
+,339858,825104,1.0
-,702676,1606931,1.0
-,2586281,1425576,1.0
+,266244,1487584,1.0
-,3254297,866160,1.0
-,484141,1209324,1.0
-,93619,1370965,1.0
-,2736451,1163389,1.0
-,481430,891340,1.0
+,3310287,1326232,1.0
-,844053,36644,1.0
-,723112,840678,1.0
-,593771,1616607,1.0
-,3555695,1569071,1.0
-,2754389,1559992,1.0
-,637451,822083,1.0
-,3555695,1569071,1.0
-,3664588,808098,1.0
-,94139,1432405,1.0
+,2180410,1135439,1.0
-,49054,1567137,1.0
-,982348,1546967,1.0
-,455552,838852,1.0
-,22936,838852,1.0
-,3041974,35616,1.0
-,716374,1455335,1.0
-,3109584,1437629,1.0
-,3398100,1315530,1.0
-,52719,1466052,1.0
+,422433,857128,1.0
+,353555,1053013,1.0
+,210434,919972,1.0
-,294779,1046050,1.0
-,3437483,1475066,1.0
-,3015939,1388829,1.0
-,745374,1128227,1.0
-,740249,1214183,1.0
-,498317,894671,1.0
-,18827,1617639,1.0
-,272272,1484928,1.0
-,39475,726990,1.0
-,497570,1475348,1.0
-,506922,824410,1.0
-,1440117,1047446,1.0
-,735067,1379244,1.0
-,962966,1449697,1.0
-,531250,838852,1.0
-,3216316,1613125,1.0
-,3309571,1474719,1.0
-,476810,36684,1.0
-,3355587,1389772,1.0
-,30874,1359111,1.0
+,627108,936938,1.0
-,2667939,838852,1.0
-,488318,1583864,1.0
-,3696936,1433287,1.0
-,1883321,1472787,1.0
+,866000,902882,1.0
+,184142,838293,1.0
+,980661,764106,1.0
-,2889227,1453006,1.0
-,763677,1603813,1.0
+,398668,1371431,1.0
-,645625,203596,1.0
-,231242,1165379,1.0
+,933621,1101250,1.0
-,3105308,1462961,1.0
-,431172,1028918,1.0
-,682563,825096,1.0
+,682611,1548505,1.0
-,2914268,819118,1.0
-,2889227,1571076,1.0
+,734538,825095,1.0
-,806378,1123270,1.0
-,3462074,1492165,1.0
-,1396764,1494036,1.0
+,485559,230234,1.0
-,24668,1456223,1.0
-,2193616,1088950,1.0
+,3282692,1469946,1.0
-,62110,315123,1.0
-,230759,838632,1.0
-,2434113,1109525,1.0
+,2797210,1102256,1.0
+,4125778,1592412,1.0
-,434539,838852,1.0
-,862945,838462,1.0
+,3459207,1468940,1.0
+,58243,902143,1.0
-,58243,1474841,1.0
-,214807,1433609,1.0
+,214807,1173854,1.0
-,3158546,1466311,1.0
-,891673,1169769,1.0
-,297761,1006820,1.0
-,93619,1370965,1.0
-,1014844,838852,1.0
-,321255,1291422,1.0
-,128904,1107071,1.0
-,30810,894327,1.0
-,210238,353386,1.0
-,2897754,1513616,1.0
-,2742153,1373525,1.0
-,3545324,1014133,1.0
-,131418,1008932,1.0
-,682611,1486220,1.0
-,481430,891340,1.0
+,11275,1302687,1.0
+,975751,1607902,1.0
-,256058,1272164,1.0
-,2742153,826675,1.0
-,421539,1503348,1.0
-,735441,1272164,1.0
+,688079,1542384,1.0
-,761347,1285596,1.0
+,418249,894309,1.0
-,188430,1228444,1.0
-,2889227,1533116,1.0
-,467265,36644,1.0
+,557858,1034771,1.0
+,1190476,1482756,1.0
-,2654818,101116,1.0
-,664176,1420821,1.0
-,3221468,1501570,1.0
-,93619,1458242,1.0
-,764982,1320002,1.0
-,765019,802681,1.0
-,972406,1302797,1.0
-,547840,1072847,1.0
-,2713920,1324943,1.0
+,419406,1352675,1.0
-,418249,1105909,1.0
-,315656,1392894,1.0
+,489913,819975,1.0
-,246022,1007273,1.0
+,2337335,735210,1.0
-,2506757,1451432,1.0
-,929802,860676,1.0
+,601050,320279,1.0
-,972406,854890,1.0
-,2608754,1042729,1.0
+,2243977,1585616,1.0
+,105026,1290497,1.0
+,284190,1463847,1.0
-,1862719,1285223,1.0
+,936855,735210,1.0
-,197759,838675,1.0
+,3313943,1549588,1.0
-,2735324,1070523,1.0
-,3939222,891197,1.0
+,613008,84616,1.0
+,1007015,1175954,1.0
-,3669930,1567861,1.0
-,2889227,1390455,1.0
+,1444021,913414,1.0
-,808167,353191,1.0
-,2182786,1572694,1.0
-,811046,811393,1.0
-,118156,838462,1.0
-,3400928,1489963,1.0
+,828651,891340,1.0
-,2654911,898745,1.0
-,2920287,1464398,1.0
-,2889227,1464791,1.0
-,291732,838852,1.0
+,399517,1400380,1.0
-,629746,838852,1.0
-,1897168,1621729,1.0
-,763677,818677,1.0
-,207872,1466584,1.0
-,307361,1430805,1.0
+,266244,1487584,1.0
-,12179,1272164,1.0
-,3637685,1086763,1.0
-,4149037,1506001,1.0
-,2728661,1126961,1.0
-,3168563,1467102,1.0
-,625654,1209324,1.0
+,1820979,1008937,1.0
+,63069,275216,1.0
-,146672,1550517,1.0
-,221476,1285223,1.0
-,3612525,1412707,1.0
-,470050,36029,1.0
-,205243,838852,1.0
-,637170,1057885,1.0
-,74140,842517,1.0
+,69678,1079398,1.0
+,542649,919087,1.0
-,3165320,1590597,1.0
-,894544,838462,1.0
-,352745,839287,1.0
-,656733,1387280,1.0
+,929352,1002672,1.0
-,771458,1291422,1.0
+,12311,49205,1.0
-,2889227,1472136,1.0
+,723112,35528,1.0
-,853671,1501078,1.0
-,2262718,1607902,1.0
-,448040,1473086,1.0
-,371232,1515807,1.0
-,514132,819845,1.0
+,3066025,1379383,1.0
+,509811,1291629,1.0
-,449038,1389388,1.0
-,675332,750556,1.0
-,685676,1272164,1.0
-,98717,1541816,1.0
+,895710,1520684,1.0
-,3637685,1413837,1.0
+,364449,1075699,1.0
-,2182786,42352,1.0
-,2889227,1454936,1.0
-,675341,1505486,1.0
-,3390627,1465424,1.0
-,306159,838849,1.0
-,4149037,733006,1.0
-,952846,1546967,1.0
+,795968,315080,1.0
-,564605,921847,1.0
-,273859,838852,1.0
-,61122,1480053,1.0
-,3254297,866160,1.0
-,3109584,1410087,1.0
+,541101,1497973,1.0
-,976703,866998,1.0
-,2835103,1495677,1.0
-,116871,1283582,1.0
-,2567123,1370965,1.0
+,618740,1594492,1.0
+,750127,1391981,1.0
+,540926,1542445,1.0
-,3017081,742277,1.0
-,3602889,1612419,1.0
-,3022076,1307469,1.0
+,522605,1506242,1.0
-,3358289,1501835,1.0
+,501105,899227,1.0
-,612551,1578793,1.0
-,656733,934729,1.0
-,2889227,1442141,1.0
-,3017081,1505919,1.0
-,1386251,760498,1.0
-,2290887,838462,1.0
-,976703,1466052,1.0
-,4231,838852,1.0
-,931038,1395548,1.0
-,2889227,1429292,1.0
+,680813,839260,1.0
+,702117,898413,1.0
-,42671,891055,1.0
+,491224,1092203,1.0
-,3555695,1592152,1.0
+,339858,9634,1.0
-,2889227,1578620,1.0
-,3371309,1234070,1.0
+,3284490,1484928,1.0
-,2317672,1080421,1.0
+,17110,842941,1.0
-,3271007,1291422,1.0
-,2325882,1466052,1.0
+,437914,1504913,1.0
+,936855,1145959,1.0
+,219343,1272346,1.0
-,692946,838462,1.0
+,2868352,1145956,1.0
-,930358,1506985,1.0
+,2858960,1505494,1.0
-,917742,7789,1.0
-,3232370,1062847,1.0
+,4149037,1615947,1.0
-,3625048,1488234,1.0
-,448554,1272164,1.0
-,3042234,1456223,1.0
-,439338,101116,1.0
-,3017081,910886,1.0
-,808176,933141,1.0
+,976703,316744,1.0
-,638346,101116,1.0
-,278818,838462,1.0
-,725741,838462,1.0
+,3142358,1280281,1.0
-,4149037,1465109,1.0
-,320119,1457970,1.0
-,3109043,1456255,1.0
-,853952,1209324,1.0
-,456344,838462,1.0
+,451965,740906,1.0
-,3157183,841715,1.0
-,3165357,1478358,1.0
-,4149037,1370965,1.0
+,761806,1105837,1.0
+,3310287,1326232,1.0
-,320119,1329842,1.0
-,744238,838852,1.0
+,1386251,1397265,1.0
-,517674,1605624,1.0
-,823478,1354772,1.0
-,88772,1344970,1.0
-,2889227,1518999,1.0
-,844053,36644,1.0
-,732758,1503983,1.0
-,569422,723594,1.0
+,58971,861787,1.0
-,112837,1463580,1.0
-,4149037,1426338,1.0
-,1459034,934547,1.0
-,112837,1463582,1.0
-,693662,1084717,1.0
-,12311,838966,1.0
+,67311,839303,1.0
+,2531991,1145695,1.0
-,633640,838462,1.0
-,2889227,1211326,1.0
-,3688052,315985,1.0
-,165806,1161125,1.0
-,510938,1272164,1.0
-,687951,1214183,1.0
-,3470239,1548344,1.0
+,958727,939835,1.0
+,3529315,1127999,1.0
-,617024,714530,1.0
-,3470985,1507277,1.0
-,664653,1161151,1.0
-,352772,946673,1.0
+,480228,9586,1.0
-,377850,838462,1.0
-,749242,715072,1.0
-,988845,760681,1.0
-,239613,1035976,1.0
-,914648,1475271,1.0
-,481430,1272164,1.0
+,2354985,1478487,1.0
-,723112,35527,1.0
-,3266825,1146222,1.0
+,463203,867457,1.0
-,2182786,1479026,1.0
-,3561771,712144,1.0
-,3353172,1465054,1.0
-,925653,1476494,1.0
+,2745529,1083097,1.0
-,616410,838462,1.0
+,7009,11790,1.0
-,729310,1046188,1.0
-,763677,1460465,1.0
-,1412619,1141807,1.0
-,856243,36644,1.0
-,3371309,1234069,1.0
-,776659,1477545,1.0
-,2654911,1272325,1.0
-,456344,838263,1.0
-,3616680,1406585,1.0
-,764982,1493491,1.0
-,375034,805080,1.0
+,526452,1541523,1.0
-,485559,930613,1.0
-,229342,1469236,1.0
-,517900,1051741,1.0
-,337247,1272164,1.0
+,936855,854729,1.0
-,88772,1514131,1.0
-,2491291,1097631,1.0
-,895710,810958,1.0
-,574949,838852,1.0
-,35570,1326807,1.0
+,42420,1362556,1.0
-,462774,1618798,1.0
+,2600039,1145892,1.0
+,212018,1227023,1.0
+,936855,933429,1.0
-,2788656,1379244,1.0
-,504647,838632,1.0
+,2826017,314949,1.0
-,353555,1272164,1.0
+,645317,1054257,1.0
-,476810,1541816,1.0
-,638355,1456223,1.0
-,17147,712534,1.0
-,209559,1313871,1.0
-,229874,1368252,1.0
-,3938186,1504008,1.0
-,93543,838462,1.0
-,161602,759458,1.0
+,3308145,1458396,1.0
-,777366,59951,1.0
-,398668,913414,1.0
-,637451,1569620,1.0
+,413208,1582152,1.0
-,221476,1129847,1.0
-,618807,1054646,1.0
-,697950,275216,1.0
-,1411032,893467,1.0
-,3252,36644,1.0
+,476539,838468,1.0
-,3017081,1359314,1.0
+,514066,1422508,1.0
-,760210,838852,1.0
-,2914268,803013,1.0
+,596848,1505486,1.0
-,762447,700565,1.0
-,2806626,1414374,1.0
-,484141,1209324,1.0
+,75633,1526648,1.0
-,433505,1384943,1.0
-,256058,891340,1.0
