+,37640,714395,1.0
-,398668,913414,1.0
-,2742153,1373525,1.0
+,205654,1282186,1.0
-,764982,1493491,1.0
-,1386251,760498,1.0
-,298049,1546967,1.0
-,531250,838852,1.0
+,527954,36644,1.0
-,3390627,1465424,1.0
-,3105308,1462961,1.0
-,693345,714562,1.0
-,862945,838462,1.0
+,2826017,314949,1.0
-,2265456,872821,1.0
-,3470239,1548343,1.0
-,852713,750558,1.0
+,210434,919972,1.0
-,663245,90498,1.0
-,895710,810958,1.0
-,49054,1009076,1.0
-,541101,1390777,1.0
-,3176812,1473224,1.0
-,749242,715072,1.0
-,3938186,1504008,1.0
-,697763,311094,1.0
-,644954,1212566,1.0
-,555256,838852,1.0
-,931207,1227021,1.0
-,988845,760681,1.0
-,675332,750556,1.0
+,463203,867457,1.0
-,2719427,1430805,1.0
+,824550,1086555,1.0
-,278818,838462,1.0
-,433505,1384943,1.0
