-,853671,1501078,1.0
-,3204993,1431054,1.0
-,298049,1546967,1.0
-,606046,701853,1.0
-,3109584,1410087,1.0
-,276645,1272164,1.0
+,2797210,1102256,1.0
+,266244,1487584,1.0
-,276579,1259392,1.0
+,2713920,1135986,1.0
-,2713920,781880,1.0
-,763677,1603813,1.0
-,3041974,35616,1.0
+,476810,928158,1.0
+,339858,9634,1.0
-,931038,1395548,1.0
-,702117,1541816,1.0
+,2980209,1551423,1.0
-,498317,894671,1.0
-,93619,1458242,1.0
+,3348888,1552682,1.0
-,88772,1344970,1.0
-,424240,839196,1.0
-,62110,1466052,1.0
+,2618780,1379244,1.0
-,735067,1379244,1.0
+,219343,1272346,1.0
-,214807,1433609,1.0
+,676656,1430805,1.0
-,2182786,1557156,1.0
-,3165320,1590597,1.0
-,4149037,44402,1.0
-,644954,1080107,1.0
-,372640,838852,1.0
-,2182786,1572694,1.0
-,474357,1209324,1.0
-,670467,1168455,1.0
-,3939240,1370965,1.0
+,165628,1315339,1.0
-,2265456,1458661,1.0
-,2889227,1464791,1.0
+,128904,1126395,1.0
+,991340,805677,1.0
+,58243,902143,1.0
-,692946,838462,1.0
-,3109043,1456255,1.0
-,348720,838852,1.0
-,2719427,1430805,1.0
-,107244,1145722,1.0
+,2868352,1145956,1.0
-,3938186,1504008,1.0
-,3368635,1185218,1.0
-,3017081,1359314,1.0
-,112837,1463580,1.0
-,131418,1008932,1.0
-,723112,35527,1.0
-,707877,1500836,1.0
-,3138146,1212545,1.0
+,3192960,1259392,1.0
-,2717012,1109546,1.0
+,330239,1615895,1.0
+,2858960,1505494,1.0
+,1459034,1492166,1.0
-,221476,1285223,1.0
+,688079,1542384,1.0
-,3042234,1456223,1.0
-,806378,1123270,1.0
+,1444021,913414,1.0
-,2182786,1479026,1.0
-,3266825,1146222,1.0
+,67311,839303,1.0
+,137915,1317660,1.0
+,642549,933482,1.0
-,823478,1354772,1.0
-,853952,1209324,1.0
-,3158546,1466311,1.0
-,976703,1370965,1.0
-,663245,1145956,1.0
-,131034,1454367,1.0
-,271631,838852,1.0
+,852218,835271,1.0
-,531250,838852,1.0
+,353555,1053013,1.0
-,2914268,803013,1.0
-,107244,1038205,1.0
-,3696936,1433287,1.0
-,884648,101116,1.0
+,474919,883782,1.0
+,413208,1582152,1.0
+,557858,1034771,1.0
-,564605,921847,1.0
-,19356,838462,1.0
-,280044,275119,1.0
-,258771,1518715,1.0
+,596848,1505486,1.0
+,339858,855870,1.0
+,3017081,1141802,1.0
-,24668,1456223,1.0
-,811046,811393,1.0
+,184142,838293,1.0
+,3058114,1299582,1.0
+,1190476,1482756,1.0
-,2916963,1022116,1.0
+,2600039,1145892,1.0
+,3223408,1327356,1.0
+,4149037,1615947,1.0
-,739560,38979,1.0
-,972406,1302797,1.0
+,1160853,1086555,1.0
-,3664588,808098,1.0
+,393953,838041,1.0
+,3284490,1484928,1.0
-,4149037,1424673,1.0
-,488318,1583864,1.0
-,30874,1485176,1.0
-,368344,1505486,1.0
-,307361,1430805,1.0
-,808167,353191,1.0
-,744238,838852,1.0
+,485559,230234,1.0
-,139553,838462,1.0
-,891226,838852,1.0
-,2889227,1454936,1.0
-,2491291,1097631,1.0
-,408875,1209324,1.0
+,39420,842581,1.0
+,2796277,1110806,1.0
-,2742153,1373525,1.0
+,2845782,1326197,1.0
+,364449,1075699,1.0
-,371232,1515807,1.0
-,3355587,1389772,1.0
-,439338,101116,1.0
-,4149037,1562051,1.0
+,1918344,1492165,1.0
+,1007417,1339908,1.0
-,3588424,1394342,1.0
-,2811086,1492165,1.0
+,2868352,1085338,1.0
-,2914268,225322,1.0
-,1396483,1441220,1.0
+,63069,275216,1.0
-,65513,1370965,1.0
-,917742,7789,1.0
-,470050,36029,1.0
-,3165357,1478358,1.0
+,342634,839291,1.0
+,731247,1309148,1.0
-,118156,838462,1.0
-,2489805,1457496,1.0
-,2889227,1524655,1.0
+,2354985,1478487,1.0
-,852713,750558,1.0
-,2713920,1324943,1.0
+,936855,933429,1.0
-,625654,1209324,1.0
-,2489805,1599898,1.0
-,702676,1606931,1.0
-,30874,1359111,1.0
-,3612525,1412707,1.0
-,844053,36644,1.0
-,738040,1272164,1.0
+,398668,1371431,1.0
-,337247,1272164,1.0
-,499752,838850,1.0
-,3344321,1328011,1.0
+,439404,1459537,1.0
-,508270,890066,1.0
-,547840,1510201,1.0
-,4149037,1317474,1.0
-,2889227,1627484,1.0
-,4149037,723620,1.0
-,3310287,1185372,1.0
+,2265456,1537825,1.0
+,975751,1607902,1.0
-,320119,1457970,1.0
+,3308145,1458396,1.0
+,3229875,1277303,1.0
-,633640,838462,1.0
-,1444021,1422727,1.0
+,61832,1423045,1.0
+,964700,1172928,1.0
+,929352,1002672,1.0
+,280110,1089877,1.0
-,3637685,1413837,1.0
-,928618,707605,1.0
-,3252,36644,1.0
+,936855,854729,1.0
-,2290887,838462,1.0
-,2889227,1472136,1.0
-,517674,1605624,1.0
-,2869162,1465706,1.0
-,815277,1391933,1.0
-,682611,1486220,1.0
-,2132941,912382,1.0
-,740249,1214183,1.0
+,451965,740906,1.0
-,3470985,1507277,1.0
+,161602,1377969,1.0
-,613343,1285223,1.0
+,3313943,1549588,1.0
-,891673,1169769,1.0
-,895710,810958,1.0
-,685676,1272164,1.0
+,419406,1352675,1.0
-,88772,101116,1.0
+,675332,839552,1.0
-,4368351,1497476,1.0
-,862945,838462,1.0
-,2728661,1126961,1.0
+,723112,35528,1.0
-,745374,1128227,1.0
-,128904,1107071,1.0
+,437914,1545030,1.0
+,2745529,1083097,1.0
-,210434,1257461,1.0
-,1018927,1444756,1.0
+,824550,1086555,1.0
-,64730,838852,1.0
-,3232370,1062847,1.0
-,656733,1139812,1.0
-,619327,1596123,1.0
-,760210,838852,1.0
-,656733,1112068,1.0
+,160614,941407,1.0
-,882701,1485981,1.0
+,12311,49205,1.0
-,3398100,1315530,1.0
-,245016,832566,1.0
-,3025134,1454620,1.0
-,12311,838966,1.0
-,765019,802681,1.0
-,2654911,898745,1.0
+,3142358,1280281,1.0
-,98717,1541816,1.0
+,936855,735210,1.0
+,2757205,1145896,1.0
-,734248,1546967,1.0
-,449038,1425117,1.0
-,2889227,1429292,1.0
-,3015939,1388829,1.0
-,434539,838852,1.0
+,936855,900297,1.0
-,4149037,1221327,1.0
-,2182786,886982,1.0
-,3271007,1291422,1.0
+,1007015,1175954,1.0
-,112837,1332578,1.0
+,527954,36644,1.0
+,795968,315080,1.0
-,39475,726990,1.0
+,17110,842941,1.0
+,501105,899227,1.0
-,197478,1069157,1.0
-,322757,838852,1.0
-,480228,1085917,1.0
+,680813,839260,1.0
+,682563,778167,1.0
-,321255,1291422,1.0
-,229342,1469236,1.0
+,419406,1460584,1.0
-,4149037,225683,1.0
-,497570,1475348,1.0
-,991340,34782,1.0
-,52719,1466052,1.0
-,504647,838632,1.0
+,58971,861787,1.0
-,3440830,1379244,1.0
-,541231,838675,1.0
-,984650,838852,1.0
-,418249,1105909,1.0
-,106676,1506242,1.0
+,750127,1391981,1.0
-,191935,1495011,1.0
-,2997748,1124676,1.0
-,1356768,838462,1.0
-,555256,838852,1.0
-,2182786,1541502,1.0
+,60143,901541,1.0
-,184142,838263,1.0
-,488318,1292819,1.0
-,12179,1272164,1.0
+,75633,1526648,1.0
+,573036,1069344,1.0
-,221476,1129847,1.0
-,2943615,1273555,1.0
+,2531991,1145695,1.0
-,24453,1336925,1.0
+,489913,819975,1.0
-,1897168,1621729,1.0
+,2912750,1158274,1.0
-,273859,838852,1.0
-,3939240,866998,1.0
-,847157,101116,1.0
-,548351,1501921,1.0
-,972406,1176278,1.0
-,377850,838462,1.0
+,958727,939835,1.0
-,403106,1028954,1.0
