-,2949970,1209324,1.0
-,375034,805080,1.0
-,361055,1285223,1.0
-,3462074,1492165,1.0
-,972406,753092,1.0
-,408875,1209324,1.0
-,703767,1127371,1.0
-,865142,1546967,1.0
-,3612525,1412707,1.0
+,548267,1021451,1.0
+,317342,741073,1.0
-,3545324,1014133,1.0
-,4149037,1424673,1.0
-,231242,1497493,1.0
-,4149037,1221327,1.0
-,257653,838852,1.0
-,656733,1387280,1.0
-,740249,1214183,1.0
+,501105,899227,1.0
-,637451,1569620,1.0
-,2328137,932781,1.0
-,2506757,1451432,1.0
-,3470239,1548345,1.0
-,852320,92230,1.0
-,476810,36684,1.0
-,3216316,1613125,1.0
-,837000,740663,1.0
-,925653,1476494,1.0
-,116871,1283582,1.0
-,749242,715072,1.0
+,437914,1545030,1.0
-,150035,703329,1.0
+,3939240,1466052,1.0
-,3254297,866160,1.0
-,2182786,1318844,1.0
-,3109584,1437629,1.0
-,161602,759458,1.0
+,304913,1370961,1.0
-,3109043,1456255,1.0
-,514132,819845,1.0
-,2735324,1070523,1.0
-,3158546,1327607,1.0
-,297761,1006820,1.0
-,656733,1112068,1.0
+,945026,838685,1.0
+,4125778,1592412,1.0
+,42420,1362556,1.0
-,2889227,1453006,1.0
-,729310,1046188,1.0
-,70058,838852,1.0
-,697950,275216,1.0
-,3355587,1389772,1.0
+,1007417,1339908,1.0
-,353555,1272164,1.0
+,718145,1395115,1.0
+,936855,1145959,1.0
-,3612525,1412707,1.0
-,17147,712534,1.0
+,330239,1615895,1.0
+,63069,275216,1.0
-,682563,825096,1.0
-,509811,350852,1.0
+,2262718,1259075,1.0
-,488318,1292819,1.0
-,2719427,1430805,1.0
+,2618780,1379244,1.0
-,377908,838462,1.0
-,49054,1009076,1.0
-,377850,838462,1.0
-,2805535,1460451,1.0
+,1404481,866160,1.0
-,481430,891340,1.0
-,19356,838462,1.0
-,3400928,1489963,1.0
-,2742153,1373525,1.0
-,431172,1028918,1.0
-,3669930,1567861,1.0
-,3058329,1258831,1.0
-,392152,1478487,1.0
+,35301,93748,1.0
+,2569387,1317103,1.0
+,866000,902882,1.0
-,61122,1480053,1.0
+,408642,795411,1.0
+,852973,1006435,1.0
+,1010930,1044330,1.0
+,529958,760547,1.0
-,2973386,1580641,1.0
-,1440117,1047446,1.0
+,4149037,1497372,1.0
-,2889227,1454936,1.0
+,573036,1069344,1.0
-,1008432,1507480,1.0
-,2925620,1365794,1.0
-,725741,838462,1.0
-,112837,1332578,1.0
-,2325882,1466052,1.0
-,2889227,1464791,1.0
-,221476,1129847,1.0
+,4149037,1615947,1.0
+,491224,1092203,1.0
-,2914268,880195,1.0
+,750127,1391981,1.0
+,3017081,1141802,1.0
+,474919,883782,1.0
+,795968,315080,1.0
+,1402610,1022115,1.0
-,2596646,1495855,1.0
+,680813,839260,1.0
-,663245,1085338,1.0
-,541101,1390777,1.0
+,451965,740906,1.0
-,3470239,1548343,1.0
+,489913,819975,1.0
+,991340,805677,1.0
-,221476,1285223,1.0
+,964700,1172928,1.0
-,488318,1583864,1.0
+,219343,1272346,1.0
-,372640,838852,1.0
-,271631,838852,1.0
-,2654911,1272325,1.0
-,3470239,1548346,1.0
-,541231,838675,1.0
-,3637685,1413837,1.0
-,847157,101116,1.0
+,1962888,872078,1.0
+,542649,919087,1.0
-,3616680,1406585,1.0
-,230759,838632,1.0
+,339858,9634,1.0
+,37640,714395,1.0
+,659855,1125727,1.0
-,433505,1384943,1.0
-,24668,1456223,1.0
-,139553,838462,1.0
-,498317,894671,1.0
-,617024,714530,1.0
-,3310287,1185372,1.0
-,976703,866998,1.0
-,852713,750558,1.0
+,227179,1140675,1.0
+,601050,1009076,1.0
-,823478,1354772,1.0
+,514066,1422508,1.0
-,371232,1515807,1.0
-,2567123,1370965,1.0
-,675332,750556,1.0
-,777366,59951,1.0
+,697633,844928,1.0
-,2889227,1157524,1.0
+,2864729,1371653,1.0
-,93543,838462,1.0
-,231242,1497493,1.0
-,210434,1257461,1.0
-,4149037,723620,1.0
-,112837,1463579,1.0
-,1018927,1444756,1.0
+,548267,1021451,1.0
+,980661,764106,1.0
-,256058,1272164,1.0
-,42671,891055,1.0
+,2736451,1142017,1.0
-,547840,1072847,1.0
-,682611,1486220,1.0
-,700672,855574,1.0
+,2634351,1050214,1.0
+,60143,901541,1.0
+,3142358,1280281,1.0
-,408875,1209324,1.0
+,3688043,1455267,1.0
-,3157183,841715,1.0
+,2845782,1326197,1.0
-,30874,1485176,1.0
+,1918344,1492165,1.0
-,2265456,1458661,1.0
-,735067,1379244,1.0
-,2121196,819975,1.0
-,4231,838852,1.0
-,767817,1062847,1.0
-,3398100,1315530,1.0
-,740249,1214183,1.0
-,93619,1458242,1.0
-,508270,890066,1.0
-,3939222,891197,1.0
+,317342,741073,1.0
-,929932,1363591,1.0
-,1001059,838462,1.0
+,601050,320279,1.0
-,2634351,1053584,1.0
-,476810,36684,1.0
-,517900,1051741,1.0
-,3625048,1488234,1.0
+,137915,1317660,1.0
-,593771,1616607,1.0
+,2757205,1145896,1.0
+,476539,838468,1.0
-,2489805,1599898,1.0
-,205243,838852,1.0
-,685676,1272164,1.0
+,540926,1542445,1.0
-,2182786,769993,1.0
-,382069,838632,1.0
+,476810,928158,1.0
-,462774,1618798,1.0
-,702117,1541816,1.0
-,811046,1161914,1.0
+,128904,1126395,1.0
+,2354985,1478487,1.0
-,853952,1209324,1.0
+,731247,1309148,1.0
-,210434,73124,1.0
-,499752,838850,1.0
+,3459207,1468940,1.0
-,2608754,1042729,1.0
-,3109584,1410087,1.0
+,642549,933482,1.0
-,188430,1228444,1.0
+,509811,1291629,1.0
-,764030,351569,1.0
-,2889227,1211326,1.0
+,804963,1053931,1.0
-,2717012,1109546,1.0
-,258771,1518715,1.0
+,2868352,1085338,1.0
-,186744,838675,1.0
-,2914268,357057,1.0
-,2667939,838852,1.0
+,3447875,1489963,1.0
-,2835103,1495677,1.0
-,2889227,1518999,1.0
-,644954,1080107,1.0
+,2265456,1537825,1.0
-,3462074,1492165,1.0
-,984650,838852,1.0
-,12311,838966,1.0
-,307361,1430805,1.0
-,2182786,42352,1.0
-,976703,1370965,1.0
+,929352,1002672,1.0
+,58971,861787,1.0
-,972406,753092,1.0
-,403106,1028954,1.0
-,485559,930613,1.0
-,969639,1429929,1.0
-,197759,838675,1.0
-,723112,840678,1.0
-,765019,802681,1.0
-,745374,1128227,1.0
-,176101,1096144,1.0
+,210434,919972,1.0
-,146672,1550517,1.0
-,3204993,1431054,1.0
+,3329702,1506339,1.0
+,62110,866998,1.0
-,480228,1085917,1.0
-,917742,7789,1.0
-,101671,1312560,1.0
-,197478,1069157,1.0
-,697763,311094,1.0
-,3588424,1394342,1.0
+,2716547,1091559,1.0
-,3939222,842366,1.0
+,2600039,1145892,1.0
-,2533043,1486187,1.0
-,2182786,1277121,1.0
-,428547,839287,1.0
-,165806,1161125,1.0
-,3221468,1501570,1.0
-,2317672,1080421,1.0
-,2491291,1097631,1.0
-,4149037,1506001,1.0
+,2713920,1135986,1.0
+,3313943,1549588,1.0
-,776659,1477545,1.0
-,822042,703699,1.0
-,865142,1546967,1.0
-,3309571,1474719,1.0
-,3555695,1569071,1.0
+,676656,1430805,1.0
+,522605,1506242,1.0
-,239613,1035976,1.0
-,2253891,922869,1.0
-,616410,838462,1.0
-,2889227,1352265,1.0
-,476810,1541816,1.0
+,828651,891340,1.0
+,39420,842581,1.0
-,3316739,1209324,1.0
-,2333298,1285223,1.0
-,3344321,1328011,1.0
-,3650808,1462120,1.0
-,555256,838852,1.0
-,3271007,1291422,1.0
+,972732,838729,1.0
-,368344,1505486,1.0
+,2132941,1394644,1.0
-,4149037,1562051,1.0
-,402462,1285223,1.0
+,3348888,1552682,1.0
-,2742153,826675,1.0
-,474357,1209324,1.0
-,2398596,1038773,1.0
-,4149037,44402,1.0
-,633640,838462,1.0
-,418249,1105909,1.0
-,322757,838852,1.0
+,49821,1156185,1.0
+,976703,316744,1.0
-,2889227,1300213,1.0
-,510938,1272164,1.0
-,352745,839287,1.0
-,2914268,225322,1.0
+,723112,35528,1.0
-,891226,838852,1.0
-,93619,1370965,1.0
-,2182786,1557156,1.0
-,2265456,872821,1.0
-,629746,838852,1.0
-,229874,1368252,1.0
-,98717,1541816,1.0
-,786742,838675,1.0
+,58243,902143,1.0
-,118156,838462,1.0
+,2796277,1110806,1.0
+,173306,853452,1.0
-,850054,36644,1.0
-,456344,838263,1.0
-,4149037,1317474,1.0
-,2736451,1163389,1.0
-,835613,838462,1.0
+,1842065,1279912,1.0
-,735441,1272164,1.0
+,214807,1173854,1.0
-,884648,101116,1.0
+,824550,1086555,1.0
-,637451,1569620,1.0
-,1412619,1141807,1.0
+,936855,735210,1.0
-,375034,805080,1.0
-,638346,101116,1.0
-,3555695,1592152,1.0
-,972406,1394866,1.0
+,557858,1034771,1.0
-,3017081,742277,1.0
-,2869162,1465706,1.0
-,763930,838852,1.0
+,773742,1023613,1.0
+,3689385,1425014,1.0
-,601050,926243,1.0
-,88772,1344970,1.0
+,1190476,1482756,1.0
-,660655,891340,1.0
-,2897754,1513616,1.0
+,2531991,1145695,1.0
-,3176812,1473224,1.0
-,732758,1503983,1.0
-,3168563,1467102,1.0
+,606046,1299939,1.0
-,972406,1176278,1.0
+,2868352,1145956,1.0
+,2912750,1158274,1.0
-,481430,1272164,1.0
-,972406,854890,1.0
-,2889227,1578620,1.0
-,52719,1466052,1.0
-,2193616,1088950,1.0
+,419406,1460584,1.0
+,930358,216196,1.0
-,2916963,1022116,1.0
-,1412712,1051343,1.0
-,131650,1613665,1.0
-,2914268,803013,1.0
-,664653,1161151,1.0
-,506922,824410,1.0
-,637451,822083,1.0
-,229342,1469236,1.0
+,3402575,1477116,1.0
+,463203,867457,1.0
-,272272,1484928,1.0
-,3371309,1234070,1.0
-,3042234,1456223,1.0
-,455552,838852,1.0
-,723112,35527,1.0
-,64730,838852,1.0
-,298049,1546967,1.0
-,3688052,315985,1.0
-,2654818,101116,1.0
-,707877,1500836,1.0
-,65513,1370965,1.0
-,904201,1542299,1.0
+,501105,899227,1.0
-,1411032,893467,1.0
-,321255,1291422,1.0
-,3374234,1302463,1.0
-,191935,1495011,1.0
+,105026,1290497,1.0
+,342634,839291,1.0
+,2489805,1534177,1.0
-,448554,1272164,1.0
+,364449,1075699,1.0
-,3390627,1465424,1.0
+,161602,1377969,1.0
+,7009,11790,1.0
+,165628,1315339,1.0
-,2943615,1273555,1.0
+,761806,1105837,1.0
-,894544,838462,1.0
+,765019,900974,1.0
-,517674,1605624,1.0
-,2182786,353765,1.0
-,2182786,1572694,1.0
-,703767,1127371,1.0
-,926959,838392,1.0
-,797467,921547,1.0
-,2889227,1361475,1.0
-,625654,1209324,1.0
-,548351,1501921,1.0
