-,3374234,1302463,1.0
+,930358,216196,1.0
-,98717,1541816,1.0
+,1459034,1492166,1.0
-,2889227,1429292,1.0
-,93619,1458241,1.0
-,856243,36644,1.0
-,139553,838462,1.0
-,3939222,891197,1.0
+,419406,1460584,1.0
-,703767,1127371,1.0
-,467265,36644,1.0
+,480228,9586,1.0
-,3041974,35616,1.0
-,368344,1505486,1.0
+,4149037,1497372,1.0
-,2916963,1022116,1.0
-,2618780,1534401,1.0
+,976703,316744,1.0
-,664176,1420821,1.0
-,2325882,866998,1.0
-,2914268,225322,1.0
+,2868352,1085338,1.0
+,266244,1487584,1.0
+,765019,900974,1.0
-,4149037,44402,1.0
-,280352,1291422,1.0
+,804963,1053931,1.0
+,542649,919087,1.0
-,2920287,1464398,1.0
-,514132,819845,1.0
+,3447875,1489963,1.0
-,564605,921847,1.0
-,644954,1080107,1.0
+,1404481,866160,1.0
-,931038,1395548,1.0
-,2973386,1204692,1.0
+,150035,1394833,1.0
+,613008,84616,1.0
-,2997748,1124676,1.0
-,3168563,1467102,1.0
+,1010930,1044330,1.0
-,3462074,1492165,1.0
-,3357620,1326232,1.0
+,476810,928158,1.0
-,3561771,712144,1.0
-,3357620,1356784,1.0
+,2845782,1326197,1.0
-,497570,1475348,1.0
-,2489805,1457496,1.0
+,693345,1078211,1.0
-,93543,838462,1.0
+,339858,855870,1.0
-,656733,934729,1.0
+,3017081,1141802,1.0
+,2262718,1259075,1.0
+,2745529,1083097,1.0
-,2889227,1453006,1.0
-,574949,838852,1.0
-,929932,1363591,1.0
-,278818,838462,1.0
-,2434113,1109525,1.0
-,735067,1379244,1.0
-,2533043,1486187,1.0
-,617024,714530,1.0
-,49054,1567137,1.0
-,853952,1209324,1.0
-,663245,1085338,1.0
-,702676,1606931,1.0
-,1356768,838462,1.0
-,822042,703699,1.0
-,808167,353191,1.0
-,891673,1169769,1.0
-,850054,36644,1.0
+,509811,1291629,1.0
-,229342,1469236,1.0
-,767817,1062847,1.0
+,485559,230234,1.0
-,638346,101116,1.0
-,677644,838852,1.0
-,637451,822083,1.0
-,200378,1169770,1.0
-,509811,350852,1.0
-,3266825,1146222,1.0
-,3109043,1456255,1.0
-,2209553,1053352,1.0
-,2871558,1501944,1.0
-,382069,838632,1.0
-,353555,1272164,1.0
-,4149037,1221327,1.0
-,3669930,1567861,1.0
-,653611,838462,1.0
+,606046,1299939,1.0
-,2325882,1466052,1.0
+,3529315,1127999,1.0
+,936855,854729,1.0
-,2132941,912382,1.0
+,353555,1053013,1.0
-,402462,1285223,1.0
-,112837,1463581,1.0
+,3284490,1484928,1.0
-,4149037,1370965,1.0
-,49054,1009076,1.0
-,3437483,1475066,1.0
-,3939240,866998,1.0
+,2337335,735210,1.0
-,629746,838852,1.0
-,112837,1332578,1.0
-,321255,1291422,1.0
+,557858,1034771,1.0
-,625654,1209324,1.0
-,231242,1497493,1.0
+,67311,839303,1.0
-,682611,1486220,1.0
-,2265456,872821,1.0
+,3223408,1327356,1.0
-,35570,1326807,1.0
-,337247,1272164,1.0
-,656733,1139812,1.0
-,3015939,1388829,1.0
-,2290887,838462,1.0
-,3612525,1412707,1.0
-,637170,1057885,1.0
-,2121196,819975,1.0
+,3262788,1366469,1.0
+,11275,1302687,1.0
+,3282692,1469946,1.0
-,2805535,1460451,1.0
-,1412712,1051343,1.0
-,352745,839287,1.0
-,3440830,1379244,1.0
-,58243,1474841,1.0
-,128904,1107071,1.0
+,723112,35528,1.0
-,763677,1603813,1.0
-,188430,1228444,1.0
-,65513,1370965,1.0
-,107244,1145722,1.0
-,3664588,808098,1.0
-,3254297,866160,1.0
+,437914,1545030,1.0
-,3271007,1291422,1.0
-,2868352,90498,1.0
-,209559,1313871,1.0
+,627108,936938,1.0
+,284190,1463847,1.0
-,2182786,42352,1.0
-,2182786,769993,1.0
-,2317672,1080421,1.0
-,1018927,1444756,1.0
-,488318,1583864,1.0
-,3042234,1456223,1.0
-,637451,1569620,1.0
-,42671,891055,1.0
+,439404,1459537,1.0
-,2182786,1479026,1.0
-,972406,1394866,1.0
+,4149037,1615947,1.0
-,131650,1613665,1.0
+,936855,900297,1.0
-,424240,839196,1.0
+,682563,778167,1.0
-,93619,1370965,1.0
+,489913,819975,1.0
+,548267,1021451,1.0
-,3470239,1548345,1.0
-,930358,1506985,1.0
-,755850,1285223,1.0
-,847157,101116,1.0
+,2796277,1110806,1.0
+,3058114,1299582,1.0
-,738040,1272164,1.0
+,3313943,1549588,1.0
-,2634351,1053584,1.0
+,214807,1173854,1.0
-,2914268,880195,1.0
-,541101,1390777,1.0
+,964700,1172928,1.0
-,685676,1272164,1.0
-,1015560,1445468,1.0
-,392152,1478487,1.0
+,1190476,1482756,1.0
-,670467,1168455,1.0
+,2881445,1103653,1.0
-,61122,1480053,1.0
+,3348888,1552682,1.0
-,3390627,1465424,1.0
-,2788656,1379244,1.0
-,3265257,1276939,1.0
-,667757,1209324,1.0
-,2586281,1425576,1.0
+,491224,1092203,1.0
-,972406,854890,1.0
-,17147,712534,1.0
-,3316739,1209324,1.0
-,925653,1476494,1.0
-,982348,1546967,1.0
-,3109584,1437629,1.0
-,569422,723594,1.0
-,2742153,1373525,1.0
-,4149037,733006,1.0
-,723112,840678,1.0
-,928618,707605,1.0
-,116871,1283582,1.0
-,2889227,1533116,1.0
-,133850,838675,1.0
-,70058,838852,1.0
-,3470985,1507277,1.0
-,3017081,1505919,1.0
+,596848,1505486,1.0
-,517900,1051741,1.0
+,929352,1002672,1.0
-,2889227,1472136,1.0
-,612551,1578793,1.0
-,547840,1072847,1.0
+,969424,949054,1.0
-,972406,1176278,1.0
-,3165320,1590597,1.0
-,481430,1272164,1.0
-,258771,1518715,1.0
-,403106,1028954,1.0
+,463203,867457,1.0
-,3176812,1473224,1.0
-,2182786,1557156,1.0
-,298049,1546967,1.0
-,30810,894327,1.0
+,399517,1400380,1.0
-,984650,838852,1.0
-,434539,838852,1.0
-,3398100,1315530,1.0
+,884303,790354,1.0
-,2914268,803013,1.0
-,2914268,278001,1.0
-,257653,838852,1.0
-,455552,838852,1.0
-,547840,1510201,1.0
-,859655,795411,1.0
+,1160853,1086555,1.0
+,527954,36644,1.0
-,3204993,1431054,1.0
+,2716547,1091559,1.0
+,3402575,1477116,1.0
-,2182786,1098457,1.0
+,702117,898413,1.0
-,221476,1129847,1.0
-,276579,1259392,1.0
+,2243977,1585616,1.0
+,61832,1423045,1.0
+,418249,894309,1.0
-,773247,1466026,1.0
-,808176,933141,1.0
+,2618780,1379244,1.0
-,456344,838462,1.0
+,4589857,1389884,1.0
-,836656,838852,1.0
+,675332,839552,1.0
-,52719,1466052,1.0
-,235174,1344802,1.0
+,828651,891340,1.0
-,39475,726990,1.0
+,3547131,1537720,1.0
-,2889227,1524655,1.0
-,3371309,1234070,1.0
-,2889227,1464791,1.0
+,1444021,913414,1.0
-,865142,1546967,1.0
-,962966,1449697,1.0
-,3344321,1328011,1.0
-,4149037,866998,1.0
+,1820979,1008937,1.0
-,2567123,1370965,1.0
+,2328285,1277557,1.0
-,2897754,1513616,1.0
+,205654,1282186,1.0
+,642549,933482,1.0
+,422433,857128,1.0
-,4149037,1562051,1.0
+,4589857,1608102,1.0
-,2713920,781880,1.0
+,991340,805677,1.0
+,1386251,1397265,1.0
-,2618780,1440724,1.0
-,3252,36644,1.0
-,246022,1007273,1.0
-,377850,838462,1.0
-,3138146,1212545,1.0
-,197478,1069157,1.0
-,88772,101116,1.0
+,4262543,1518952,1.0
+,17110,842941,1.0
-,976703,1370965,1.0
-,2889227,1006387,1.0
-,106676,1506242,1.0
