-,24668,1456223,1.0
+,280110,1089877,1.0
+,601050,1009076,1.0
-,2889227,1390455,1.0
-,1440117,1047446,1.0
-,118156,838462,1.0
-,884648,101116,1.0
-,1386251,760498,1.0
-,767817,1062847,1.0
-,2943615,1273555,1.0
-,764030,351569,1.0
+,42420,1362556,1.0
-,3939240,866998,1.0
-,653611,838462,1.0
-,811046,811393,1.0
+,723112,35528,1.0
+,437914,1504913,1.0
-,722816,809754,1.0
-,3555695,1569071,1.0
+,659855,1125727,1.0
-,656733,1112068,1.0
-,176325,838852,1.0
-,852320,92230,1.0
-,3393824,1559992,1.0
+,972732,838729,1.0
+,1444021,913414,1.0
-,616410,838462,1.0
-,629746,838852,1.0
-,2835103,1495677,1.0
-,372640,838852,1.0
+,2796277,1110806,1.0
+,3066025,1379383,1.0
-,30874,1485176,1.0
-,3017081,742277,1.0
+,399517,1400380,1.0
-,320119,1329842,1.0
+,557858,1034771,1.0
-,112837,1332578,1.0
-,456344,838462,1.0
-,17147,712534,1.0
-,2868352,90498,1.0
+,184142,838293,1.0
-,221476,1285223,1.0
+,936855,900297,1.0
-,161602,759458,1.0
-,3344321,1328011,1.0
-,2889227,1453006,1.0
+,606046,1299939,1.0
+,613307,1517107,1.0
-,3153233,1449091,1.0
-,670467,1168455,1.0
-,1018927,1444756,1.0
+,697633,844928,1.0
-,1396483,1441220,1.0
+,522605,1506242,1.0
-,2719427,1430805,1.0
-,449038,1389388,1.0
-,904201,1542299,1.0
+,2980209,1551423,1.0
-,2889227,1157524,1.0
-,2788656,1379244,1.0
+,541101,1497973,1.0
+,3459207,1468940,1.0
-,2811086,1492165,1.0
-,1862719,1285223,1.0
-,467265,36644,1.0
-,3252,36644,1.0
+,491224,1092203,1.0
-,3017081,1505919,1.0
+,284190,1463847,1.0
-,3109584,1410087,1.0
+,734538,825095,1.0
-,972406,753092,1.0
+,601050,320279,1.0
-,2265456,872821,1.0
+,3688043,1455267,1.0
-,88772,1514131,1.0
+,3402575,1477116,1.0
-,2182786,1541502,1.0
-,740249,1214183,1.0
+,280110,1089877,1.0
-,835613,838462,1.0
-,3138146,1212545,1.0
-,321255,1291422,1.0
+,548267,1021451,1.0
+,866000,902882,1.0
+,929352,1002672,1.0
-,2889227,1146215,1.0
-,186744,838675,1.0
-,4149037,225683,1.0
+,4589857,1608102,1.0
-,3545324,1014133,1.0
-,928618,707605,1.0
+,3282692,1469946,1.0
+,39420,842581,1.0
+,573036,1069344,1.0
-,3690701,1586454,1.0
-,3017081,910886,1.0
-,905673,1063942,1.0
+,49821,1156185,1.0
+,936855,933429,1.0
+,69678,1079398,1.0
-,3390627,1465424,1.0
-,3271007,1291422,1.0
-,686459,1504409,1.0
-,4149037,1372742,1.0
+,1962888,872078,1.0
-,446130,838852,1.0
-,738040,1272164,1.0
-,3470239,1548345,1.0
-,633640,838462,1.0
-,4149037,1506001,1.0
-,982348,1546967,1.0
+,62110,866998,1.0
-,702117,1541816,1.0
-,3555695,1592152,1.0
-,2142155,838462,1.0
-,663245,1085338,1.0
-,2290887,838462,1.0
-,656733,1139812,1.0
-,128904,1107071,1.0
-,930358,1506985,1.0
+,945026,838685,1.0
-,62110,315123,1.0
-,929802,860676,1.0
+,4149037,1615947,1.0
-,2317672,1080421,1.0
-,823478,1354772,1.0
-,49054,1567137,1.0
-,853671,1501078,1.0
+,3229875,1277303,1.0
-,368344,1505486,1.0
+,485559,230234,1.0
+,3689385,1425014,1.0
+,3547131,1537720,1.0
-,3310287,1185372,1.0
-,2728661,1126961,1.0
+,2912750,1158274,1.0
-,1883321,1472787,1.0
-,94139,1432405,1.0
-,972406,854890,1.0
+,3308145,1458396,1.0
+,12311,49205,1.0
-,917742,7789,1.0
-,18827,1617639,1.0
-,4149037,733006,1.0
-,2713920,1324943,1.0
-,70058,838852,1.0
+,596848,1505486,1.0
-,925653,1476494,1.0
-,75558,1285223,1.0
-,197478,1069157,1.0
-,3254297,866160,1.0
-,891226,838852,1.0
-,498317,894671,1.0
+,601050,1009076,1.0
-,691958,1469139,1.0
-,294779,1046050,1.0
-,2742153,1373525,1.0
+,128904,1126395,1.0
+,2569387,1317103,1.0
-,656733,934729,1.0
+,688079,1542384,1.0
-,664176,1420821,1.0
-,112837,1463579,1.0
-,428547,839287,1.0
-,2973386,1580641,1.0
-,844053,36644,1.0
+,1459034,1492166,1.0
-,1015560,1445468,1.0
-,859655,795411,1.0
-,815277,1391933,1.0
-,2265456,1458661,1.0
+,645317,1054257,1.0
-,2253725,1123735,1.0
+,212018,1227023,1.0
+,2531991,1145695,1.0
-,64730,838852,1.0
-,2121196,819975,1.0
+,339858,9634,1.0
-,197759,838675,1.0
+,67311,839303,1.0
+,7009,11790,1.0
+,895710,1520684,1.0
-,184142,838263,1.0
-,2182786,1098457,1.0
-,723112,840678,1.0
+,526452,1541523,1.0
-,191935,1495011,1.0
+,1007015,1175954,1.0
-,205243,838852,1.0
-,3309571,1474719,1.0
-,692946,838462,1.0
-,1444021,1422727,1.0
+,2757205,1145896,1.0
+,2864729,1371653,1.0
-,4149037,866998,1.0
-,763677,1603813,1.0
-,2889227,1472136,1.0
-,969639,1429929,1.0
-,2489805,1457496,1.0
-,822042,703699,1.0
-,865142,1546967,1.0
+,2489805,1534177,1.0
-,2889227,1211326,1.0
-,617024,714530,1.0
-,2889227,1627484,1.0
-,448040,1473086,1.0
-,215345,838462,1.0
-,2889227,1442141,1.0
-,276579,1259392,1.0
-,112837,1332577,1.0
-,744238,838852,1.0
+,227179,1140675,1.0
-,894544,838462,1.0
-,3025134,1454620,1.0
-,687951,1214183,1.0
+,1007417,1339908,1.0
+,540926,1542445,1.0
-,3616680,1406585,1.0
-,734248,1546967,1.0
-,3368635,1185218,1.0
+,165628,1315339,1.0
-,1356768,838462,1.0
-,3017081,72174,1.0
-,3437483,1475066,1.0
-,2586281,1425576,1.0
-,3720608,1588871,1.0
+,480228,9586,1.0
-,2182786,42352,1.0
-,3612525,1412707,1.0
+,1386251,1397265,1.0
+,60143,901541,1.0
+,107244,1569650,1.0
-,2489805,1599898,1.0
-,139740,1166928,1.0
-,749242,715072,1.0
-,2182786,1557156,1.0
-,2735324,1070523,1.0
-,131650,1613665,1.0
-,931207,1227021,1.0
-,682611,1486220,1.0
+,419406,1460584,1.0
-,315656,1392894,1.0
+,933256,839266,1.0
-,862945,838462,1.0
-,278818,838462,1.0
-,3400928,1489963,1.0
+,958727,939835,1.0
-,509811,350852,1.0
+,3142358,1280281,1.0
-,2182786,769993,1.0
+,2618780,1379244,1.0
+,2745529,1083097,1.0
+,976703,316744,1.0
-,231242,1165379,1.0
-,449038,1425117,1.0
+,2736451,1142017,1.0
+,37640,714395,1.0
-,2889227,1429292,1.0
-,258771,1518715,1.0
-,3041974,35616,1.0
+,936855,854729,1.0
-,547840,1510201,1.0
-,4149037,723620,1.0
+,2132941,1394644,1.0
+,2716547,1091559,1.0
-,146672,1550517,1.0
-,776659,1477545,1.0
+,364449,1075699,1.0
+,642549,933482,1.0
-,2253891,922869,1.0
-,2618780,1440724,1.0
-,808176,933141,1.0
-,101671,1312560,1.0
-,2182786,886982,1.0
-,3017081,1359314,1.0
-,499752,838850,1.0
-,2914268,880195,1.0
+,660927,1218371,1.0
-,3371309,1234069,1.0
-,3058329,1258831,1.0
+,2634351,1050214,1.0
-,476810,36684,1.0
-,891673,1169769,1.0
-,361055,1285223,1.0
+,2868352,1085338,1.0
-,739560,38979,1.0
+,2262718,1259075,1.0
-,337247,1272164,1.0
-,3939222,891197,1.0
+,816603,1079736,1.0
-,210238,353386,1.0
-,375034,805080,1.0
-,716374,1455335,1.0
-,245016,832566,1.0
+,702117,898413,1.0
+,3310287,1326232,1.0
-,3165320,1590597,1.0
+,661308,919192,1.0
-,229342,1469236,1.0
+,3348888,1552682,1.0
+,2180410,1135439,1.0
+,682563,778167,1.0
+,137915,1317660,1.0
-,3637685,1413837,1.0
-,12179,1272164,1.0
+,933621,1101250,1.0
-,62772,1404306,1.0
-,675341,1505486,1.0
-,3204993,1431054,1.0
-,271631,838852,1.0
-,1007846,702325,1.0
+,4149037,1497372,1.0
-,531250,838852,1.0
-,3268249,1070524,1.0
+,3262788,1366469,1.0
-,3015939,1388829,1.0
-,481430,891340,1.0
-,991340,34782,1.0
-,929932,1363591,1.0
-,847157,101116,1.0
-,112837,1463581,1.0
-,3939222,842366,1.0
-,952846,1546967,1.0
-,2654818,101116,1.0
-,2040,838852,1.0
-,2889227,1464791,1.0
-,517900,1051741,1.0
-,2182786,1479026,1.0
-,3470239,1548343,1.0
-,3353172,1465054,1.0
-,52719,1466052,1.0
-,2325882,866998,1.0
+,2826017,314949,1.0
-,439338,101116,1.0
+,675332,839552,1.0
+,761806,1105837,1.0
-,700672,855574,1.0
+,529958,760547,1.0
-,976703,1370965,1.0
-,456344,838263,1.0
-,2608754,1042729,1.0
-,4149037,1424673,1.0
+,449935,1209324,1.0
+,205654,1282186,1.0
+,150035,1394833,1.0
+,3447875,1489963,1.0
-,408875,1209324,1.0
+,795968,315080,1.0
+,991340,805677,1.0
-,4231,838852,1.0
-,808167,353191,1.0
-,462774,1618798,1.0
-,2889227,1533116,1.0
-,2667939,838852,1.0
-,107244,1038205,1.0
-,3358289,1501835,1.0
-,4149037,1317474,1.0
+,219343,1272346,1.0
+,212465,16287,1.0
-,257653,838852,1.0
-,497570,1475348,1.0
-,667757,1209324,1.0
-,2182786,904571,1.0
-,4368351,1497476,1.0
-,2973386,1204692,1.0
+,4146830,1497476,1.0
+,1190476,1482756,1.0
-,564605,921847,1.0
+,413208,1582152,1.0
+,682611,1548505,1.0
-,4149037,1465109,1.0
-,200378,1169770,1.0
+,542649,919087,1.0
+,852218,835271,1.0
-,988845,760681,1.0
+,2881445,1103653,1.0
-,2914268,225322,1.0
-,107244,1145722,1.0
-,745374,1128227,1.0
+,4589857,1389884,1.0
-,353555,1272164,1.0
-,675332,750556,1.0
-,3158546,1466311,1.0
-,644954,1212566,1.0
-,3109043,1456255,1.0
-,1001059,838462,1.0
-,214807,1433609,1.0
-,656733,1387280,1.0
-,703767,1127371,1.0
+,663245,825127,1.0
-,488318,1583864,1.0
-,1412619,1141807,1.0
-,3357620,1326232,1.0
-,3688052,315985,1.0
-,4149037,1562051,1.0
