-,280044,275119,1.0
+,1007015,1175954,1.0
+,682563,778167,1.0
-,2750699,1365997,1.0
-,2916963,1022116,1.0
-,749242,715072,1.0
-,976703,1466052,1.0
-,3216316,1613125,1.0
-,895710,810958,1.0
-,517900,1051741,1.0
-,3109584,1437629,1.0
+,58971,861787,1.0
-,2788656,1379244,1.0
-,716374,1455335,1.0
+,173306,853452,1.0
-,2736451,1163389,1.0
-,456344,838462,1.0
-,2889227,1361475,1.0
-,65746,1496378,1.0
-,65513,1370965,1.0
-,3559938,1456223,1.0
-,4149037,1221327,1.0
-,2728661,1126961,1.0
-,693662,1084717,1.0
-,58243,1474841,1.0
-,740249,1214183,1.0
-,777366,59951,1.0
-,112837,1463580,1.0
-,70058,838852,1.0
-,3612525,1412707,1.0
-,456344,838263,1.0
+,2262718,1259075,1.0
-,3625048,1488234,1.0
-,3204993,1431054,1.0
-,853952,1209324,1.0
-,2889227,1157524,1.0
-,498317,894671,1.0
-,434539,838852,1.0
-,231242,1165379,1.0
-,150035,703329,1.0
-,988845,760681,1.0
-,210434,1257461,1.0
-,667757,1209324,1.0
-,761347,1285596,1.0
-,723112,35527,1.0
-,2889227,1442141,1.0
+,2489805,1534177,1.0
-,691958,1469139,1.0
+,3282692,1469946,1.0
-,64730,838852,1.0
+,529958,760547,1.0
-,98717,1541816,1.0
-,2889227,1464791,1.0
-,4149037,1370965,1.0
-,697950,275216,1.0
+,1459034,1492166,1.0
+,734538,825095,1.0
-,139553,838462,1.0
+,62110,866998,1.0
-,93543,838462,1.0
-,3017081,742277,1.0
-,258771,1518715,1.0
-,1396764,1494036,1.0
+,723112,35528,1.0
-,112837,1332578,1.0
+,3017081,1141802,1.0
-,1386251,760498,1.0
-,480228,1085917,1.0
-,2805535,1460451,1.0
-,675341,1505486,1.0
-,278818,838462,1.0
+,266244,1487584,1.0
+,4125778,1592412,1.0
+,936855,1145959,1.0
-,815277,1391933,1.0
+,463203,867457,1.0
-,3310287,1497476,1.0
-,2654911,898745,1.0
+,212465,16287,1.0
-,644954,1212566,1.0
-,722816,809754,1.0
-,294779,1046050,1.0
+,613307,1517107,1.0
-,4149037,1426338,1.0
-,221476,1129847,1.0
-,664653,1161151,1.0
+,697633,844928,1.0
+,161602,1377969,1.0
-,929802,860676,1.0
-,693345,855086,1.0
