-,547840,1510201,1.0
-,2209553,1053352,1.0
-,1883321,1472787,1.0
-,853671,1501078,1.0
-,2586281,1425576,1.0
+,439404,1459537,1.0
-,70058,838852,1.0
-,49054,1567137,1.0
-,245016,832566,1.0
-,448040,1473086,1.0
+,62110,866998,1.0
-,697763,311094,1.0
-,675341,1505486,1.0
-,2121196,819975,1.0
-,291732,838852,1.0
-,656733,1387280,1.0
-,2132941,912382,1.0
-,372640,838852,1.0
-,3368635,1185218,1.0
-,24668,1456223,1.0
-,969639,1429929,1.0
+,548267,1021451,1.0
-,3017081,72174,1.0
-,207872,1466584,1.0
-,3271007,1291422,1.0
-,3138146,1212545,1.0
+,933621,1101250,1.0
-,762447,700565,1.0
-,656733,1139812,1.0
-,703767,1127371,1.0
+,3262788,1366469,1.0
-,2713920,1324943,1.0
+,661308,919192,1.0
-,2265456,1458661,1.0
-,675332,750556,1.0
-,764030,351569,1.0
-,637451,1569620,1.0
+,418249,894309,1.0
-,3400928,1489963,1.0
-,4149037,1370965,1.0
+,975751,1607902,1.0
-,547840,1072847,1.0
+,936855,933429,1.0
+,60143,901541,1.0
+,451965,740906,1.0
+,2618780,1379244,1.0
-,256058,891340,1.0
-,17147,712534,1.0
-,1001059,838462,1.0
+,339858,855870,1.0
-,2889227,1300213,1.0
-,739560,38979,1.0
-,2667939,838852,1.0
-,2889227,1578620,1.0
+,688079,1542384,1.0
-,3357620,1356784,1.0
+,4149037,1615947,1.0
-,272272,1484928,1.0
-,823478,1354772,1.0
-,2914268,357057,1.0
-,773247,1466026,1.0
-,2654818,101116,1.0
-,434539,838852,1.0
-,497570,1475348,1.0
+,419406,1352675,1.0
+,3223408,1327356,1.0
-,3939222,1466052,1.0
+,439404,1459537,1.0
-,221476,1285223,1.0
+,676656,1430805,1.0
-,836656,838852,1.0
-,2914268,803013,1.0
+,540926,1542445,1.0
-,112837,1463581,1.0
-,3470239,1548345,1.0
-,3440830,1379244,1.0
-,61122,1480053,1.0
+,557858,1034771,1.0
-,2889227,1571076,1.0
-,112837,1332578,1.0
-,4149037,44402,1.0
-,19356,838462,1.0
+,339858,855870,1.0
-,3939240,1370965,1.0
+,936855,735210,1.0
-,3357620,1326232,1.0
-,448040,1473086,1.0
-,3165357,1478358,1.0
+,49821,1156185,1.0
-,638346,101116,1.0
-,815277,1391933,1.0
-,205243,838852,1.0
-,456344,838263,1.0
-,2654911,1272325,1.0
-,3153233,1449091,1.0
-,131650,1613665,1.0
+,930358,216196,1.0
-,972406,753092,1.0
-,3555695,1569071,1.0
-,184142,838263,1.0
-,353555,1272164,1.0
-,2193616,1088950,1.0
+,11275,1302687,1.0
+,718145,1395115,1.0
-,2949970,1209324,1.0
-,2889227,1578620,1.0
+,214807,1173854,1.0
-,686459,1504409,1.0
-,118156,838462,1.0
-,49054,1567137,1.0
+,976703,316744,1.0
+,2262718,1259075,1.0
-,844053,36644,1.0
+,4589857,1389884,1.0
+,2716547,1091559,1.0
-,645625,203596,1.0
+,3447875,1489963,1.0
-,1444021,1422727,1.0
-,116871,1283582,1.0
+,393953,838041,1.0
-,2835103,1495677,1.0
-,2489805,1599898,1.0
-,245016,832566,1.0
-,1396764,1494036,1.0
-,2914268,357057,1.0
-,474357,1209324,1.0
+,364449,1075699,1.0
+,451965,740906,1.0
+,63069,275216,1.0
-,3058329,1258831,1.0
-,1897168,1621729,1.0
+,413208,1582152,1.0
-,403106,1028954,1.0
+,317342,741073,1.0
-,65746,1496378,1.0
+,4262543,1518952,1.0
-,884648,101116,1.0
-,30874,1359111,1.0
-,735067,1379244,1.0
-,107244,1038205,1.0
-,197478,1069157,1.0
-,723112,35527,1.0
-,771458,1291422,1.0
-,3015939,1388829,1.0
-,555256,838852,1.0
-,2209553,1053352,1.0
-,321255,1291422,1.0
-,2489805,1457496,1.0
+,75633,823686,1.0
-,2916963,1022116,1.0
-,593771,1616607,1.0
+,212018,1227023,1.0
+,12311,49205,1.0
-,1015560,1445468,1.0
-,612551,1578793,1.0
-,431172,1028918,1.0
-,434539,838852,1.0
+,736206,1074272,1.0
+,4149037,1497372,1.0
-,159636,885275,1.0
-,1018927,1444756,1.0
-,64730,838852,1.0
+,2634351,1050214,1.0
-,3041974,35616,1.0
-,891226,838852,1.0
+,828651,891340,1.0
-,2973386,1204692,1.0
-,2717012,1109546,1.0
+,3688043,1455267,1.0
-,637170,1057885,1.0
+,723112,35528,1.0
-,656733,1112068,1.0
-,256058,891340,1.0
+,2569387,1317103,1.0
-,850054,36644,1.0
+,601050,320279,1.0
-,2889227,1453006,1.0
+,2868352,1145956,1.0
-,2182786,42352,1.0
-,656733,1139812,1.0
-,2889227,1429292,1.0
-,2754389,1559992,1.0
-,2182786,886982,1.0
+,1444021,913414,1.0
+,161602,1074266,1.0
-,2618780,1440724,1.0
-,402462,1285223,1.0
+,353555,1053013,1.0
-,30874,1485176,1.0
+,491224,1092203,1.0
+,3402575,1477116,1.0
-,231242,1497493,1.0
+,975751,1607902,1.0
+,1404481,866160,1.0
-,682563,825096,1.0
+,991340,805677,1.0
-,1356768,838462,1.0
-,3017081,1505919,1.0
-,928618,707605,1.0
-,3545324,1014133,1.0
-,761347,1285596,1.0
-,3265257,1276939,1.0
-,663245,90498,1.0
-,2533043,1486187,1.0
-,2182786,353765,1.0
+,107244,1569650,1.0
+,2265456,1604325,1.0
+,2713920,1135986,1.0
-,176325,838852,1.0
-,2997748,1124676,1.0
-,3720608,1588871,1.0
-,24453,1336925,1.0
-,517900,1051741,1.0
+,964700,1172928,1.0
-,2654911,898745,1.0
+,399517,1400380,1.0
-,811046,811393,1.0
-,93619,1458242,1.0
-,2596646,1495855,1.0
-,3232370,1062847,1.0
-,891673,1169769,1.0
-,1883321,1472787,1.0
-,176101,1096144,1.0
-,3158546,1466311,1.0
+,3329702,1506339,1.0
-,1001059,838462,1.0
-,976703,1370965,1.0
-,4149037,1370965,1.0
-,262358,1272164,1.0
+,2826017,314949,1.0
-,2325882,866998,1.0
+,330239,1615895,1.0
-,1411032,893467,1.0
-,256058,1272164,1.0
-,972406,854890,1.0
-,200378,1169770,1.0
-,687951,1214183,1.0
+,734538,825095,1.0
+,2354985,1478487,1.0
-,39475,726990,1.0
-,75558,1285223,1.0
-,229874,1368252,1.0
-,744238,838852,1.0
-,3938186,1504008,1.0
-,1459034,934547,1.0
-,449038,1389388,1.0
-,4149037,1506001,1.0
-,377908,838462,1.0
+,137915,1317660,1.0
-,3650808,1462120,1.0
-,2914268,278001,1.0
-,3368635,1185218,1.0
-,337247,1272164,1.0
+,3459207,1468940,1.0
-,3109584,1410087,1.0
+,326858,1021579,1.0
+,280110,1089877,1.0
-,3252,36644,1.0
-,618807,1054646,1.0
+,606046,1299939,1.0
-,859655,795411,1.0
-,926959,838392,1.0
+,184142,838293,1.0
-,2742153,826675,1.0
-,197759,838675,1.0
-,2182786,1318844,1.0
-,74140,842517,1.0
+,2864729,1371653,1.0
-,12179,1272164,1.0
-,991340,34782,1.0
-,931207,1227021,1.0
-,372640,838852,1.0
-,112837,1463579,1.0
-,702676,1606931,1.0
+,936855,854729,1.0
-,2182786,1098457,1.0
+,682611,1548505,1.0
-,2742153,1373525,1.0
+,514066,1422508,1.0
-,765019,802681,1.0
-,767817,1062847,1.0
-,700672,855574,1.0
+,2980209,1551423,1.0
-,112837,1332577,1.0
-,2265456,1458661,1.0
-,677644,838852,1.0
-,188430,1228444,1.0
-,424240,839196,1.0
-,470050,36029,1.0
+,210434,919972,1.0
-,2713920,1324943,1.0
-,3344321,1328011,1.0
-,398668,913414,1.0
+,418249,894309,1.0
+,67311,839303,1.0
+,2337335,735210,1.0
-,2713920,781880,1.0
+,884303,790354,1.0
-,3393824,1559992,1.0
-,307361,1430805,1.0
+,816603,1079736,1.0
-,320119,1457970,1.0
-,428547,839287,1.0
-,98717,1541816,1.0
-,2889227,1006387,1.0
-,215345,838462,1.0
-,797467,921547,1.0
-,276579,1259392,1.0
+,944627,1429929,1.0
-,3696936,1433287,1.0
+,2618780,1379244,1.0
-,740249,1214183,1.0
-,2973386,1580641,1.0
-,2182786,1572694,1.0
-,574949,838852,1.0
+,75633,1526648,1.0
-,2182786,1557156,1.0
-,186744,838675,1.0
+,58243,902143,1.0
-,498317,894671,1.0
-,739560,38979,1.0
-,455552,838852,1.0
-,644954,1212566,1.0
-,3371309,1234069,1.0
+,419406,1460584,1.0
+,697633,844928,1.0
+,3689385,1425014,1.0
-,808167,353191,1.0
-,749242,715072,1.0
-,221476,1129847,1.0
-,693345,714562,1.0
-,2608754,1042729,1.0
-,2889227,1300213,1.0
-,3316739,1209324,1.0
-,4149037,1221327,1.0
-,653611,838462,1.0
+,3310287,1326232,1.0
-,988845,760681,1.0
+,596848,1505486,1.0
+,2845782,1326197,1.0
-,764982,1493491,1.0
-,969639,1429929,1.0
+,422433,857128,1.0
-,2871558,1501944,1.0
-,3470239,1548343,1.0
-,2634351,1053584,1.0
-,667757,1209324,1.0
+,58971,861787,1.0
-,3157183,841715,1.0
-,3555695,1592152,1.0
+,1010930,1044330,1.0
-,976703,866998,1.0
-,476810,1541816,1.0
-,131034,1454367,1.0
-,462756,1291422,1.0
-,697950,275216,1.0
+,3229875,1277303,1.0
-,763677,818677,1.0
-,3664588,808098,1.0
-,2889227,1442141,1.0
-,856243,36644,1.0
-,93619,1370965,1.0
-,12311,838966,1.0
-,691958,1469139,1.0
-,239613,1035976,1.0
-,625654,1209324,1.0
-,298049,1546967,1.0
+,4125778,1592412,1.0
+,936855,1145959,1.0
-,865142,1546967,1.0
+,936855,933429,1.0
-,3390627,1465424,1.0
-,2719427,1430805,1.0
+,3306280,1318609,1.0
-,418249,1105909,1.0
-,433505,1384943,1.0
+,1007015,1175954,1.0
-,693345,855086,1.0
+,42420,1362556,1.0
-,725741,838462,1.0
-,2806626,1414374,1.0
+,3017081,1141802,1.0
-,3176812,1473224,1.0
-,3398100,1315530,1.0
-,976703,1466052,1.0
-,629746,838852,1.0
+,972732,838729,1.0
+,339858,825104,1.0
-,2889227,1518999,1.0
-,368344,1505486,1.0
-,613343,1285223,1.0
+,613307,1517107,1.0
-,930358,1506985,1.0
-,408875,1209324,1.0
-,2506757,1451432,1.0
-,685676,1272164,1.0
-,484141,1209324,1.0
+,474919,883782,1.0
-,822042,703699,1.0
-,4149037,1562051,1.0
-,738040,1272164,1.0
+,69678,1079398,1.0
-,74140,1526156,1.0
+,463203,867457,1.0
-,4149037,1426338,1.0
+,969424,949054,1.0
-,439338,101116,1.0
-,894544,838462,1.0
-,4149037,1424673,1.0
+,408642,795411,1.0
+,804963,1053931,1.0
+,945026,838685,1.0
+,1386251,1397265,1.0
-,675332,750556,1.0
+,702117,898413,1.0
+,3313943,1549588,1.0
-,3470239,1548346,1.0
-,273859,838852,1.0
-,547840,1072847,1.0
-,929932,1363591,1.0
-,65513,1370965,1.0
-,617024,714530,1.0
-,4149037,1372742,1.0
+,2736451,1142017,1.0
-,716374,1455335,1.0
-,1008432,1507480,1.0
-,2943615,1273555,1.0
-,4368351,1497476,1.0
-,3309571,1474719,1.0
-,3017081,72174,1.0
+,933256,839266,1.0
-,2328137,932781,1.0
-,2889227,1627484,1.0
+,980661,764106,1.0
-,291732,838852,1.0
+,280044,838318,1.0
+,506922,1457833,1.0
-,786742,838675,1.0
+,675332,839552,1.0
-,128904,1107071,1.0
-,210434,73124,1.0
-,131418,1008932,1.0
+,1459034,1492166,1.0
+,2337335,854729,1.0
-,670467,1168455,1.0
-,3393824,1481814,1.0
-,456344,838462,1.0
-,280352,1291422,1.0
+,2600039,1145892,1.0
-,22936,838852,1.0
-,675341,1505486,1.0
-,229342,1469236,1.0
-,914648,1475271,1.0
-,2889227,1390455,1.0
+,509811,1291629,1.0
