-,664653,1161151,1.0
-,3688052,315985,1.0
-,262358,1272164,1.0
-,480228,1085917,1.0
-,377908,838462,1.0
-,2325882,1466052,1.0
-,2434113,1109525,1.0
-,65513,1370965,1.0
-,2914268,357057,1.0
-,3271007,1291422,1.0
-,3462074,1492165,1.0
-,476810,36684,1.0
+,11275,1302687,1.0
-,3017081,1505919,1.0
-,1015560,1445468,1.0
+,3688043,1455267,1.0
+,317342,741073,1.0
-,3216316,1613125,1.0
-,3470239,1548346,1.0
-,61122,1480053,1.0
+,42420,1362556,1.0
-,322757,838852,1.0
-,763677,1460465,1.0
-,2754389,1559992,1.0
+,976703,316744,1.0
-,2253725,1123735,1.0
+,2132941,1394644,1.0
-,3664588,808098,1.0
-,106676,1506242,1.0
-,645625,203596,1.0
+,3547131,1537720,1.0
-,3252,36644,1.0
-,3696936,1433287,1.0
+,2262718,1259075,1.0
+,3282692,1469946,1.0
-,2328137,932781,1.0
+,514066,1422508,1.0
+,1007015,1175954,1.0
-,22936,838852,1.0
-,2997748,1124676,1.0
-,625654,1209324,1.0
-,448040,1473086,1.0
+,284190,1463847,1.0
-,735067,1379244,1.0
-,88772,101116,1.0
+,1160853,1086555,1.0
-,485559,930613,1.0
-,2889227,1300213,1.0
-,760210,838852,1.0
-,188430,1228444,1.0
-,3025134,1454620,1.0
-,62110,315123,1.0
-,434539,838852,1.0
-,509811,350852,1.0
-,3545324,1014133,1.0
+,330239,1615895,1.0
+,75633,823686,1.0
-,745374,1128227,1.0
-,764030,351569,1.0
+,958727,939835,1.0
-,112837,1332577,1.0
-,2914268,225322,1.0
+,936855,933429,1.0
-,3310287,1185372,1.0
-,231242,1165379,1.0
-,2889227,1157524,1.0
-,3555695,1592152,1.0
+,364449,1075699,1.0
+,173306,853452,1.0
-,972406,854890,1.0
-,4149037,1424673,1.0
-,2713920,1324943,1.0
-,439338,101116,1.0
-,3393824,1481814,1.0
-,3616680,1406585,1.0
+,929352,1002672,1.0
+,1842065,1279912,1.0
-,675332,750556,1.0
-,2914268,278001,1.0
-,30810,894327,1.0
-,2489805,1457496,1.0
+,339858,855870,1.0
+,1404481,866160,1.0
-,1001059,838462,1.0
-,616410,838462,1.0
-,449038,1389388,1.0
+,2858960,1505494,1.0
+,4149037,1497372,1.0
+,4146830,1497476,1.0
-,811046,811393,1.0
+,3402575,1477116,1.0
-,637451,1569620,1.0
-,456344,838462,1.0
-,176325,838852,1.0
+,509811,1291629,1.0
-,474357,1209324,1.0
-,837000,740663,1.0
-,424240,839196,1.0
+,2569387,1317103,1.0
-,392152,1478487,1.0
+,280044,838318,1.0
-,2889227,1464791,1.0
+,522605,1506242,1.0
+,3262788,1366469,1.0
-,4149037,733006,1.0
-,856243,36644,1.0
-,398668,913414,1.0
-,633640,838462,1.0
-,3939222,891197,1.0
-,210238,353386,1.0
-,428547,839287,1.0
+,613008,84616,1.0
-,729310,1046188,1.0
-,3165320,1590597,1.0
-,656733,1387280,1.0
+,527954,36644,1.0
-,1007846,702325,1.0
+,184142,838293,1.0
+,2864729,1371653,1.0
-,499752,838850,1.0
-,2889227,1472136,1.0
-,555256,838852,1.0
-,1459034,934547,1.0
-,692946,838462,1.0
+,326858,1021579,1.0
-,2719427,1430805,1.0
-,484141,1209324,1.0
-,895710,810958,1.0
-,514132,819845,1.0
-,3109584,1410087,1.0
+,852973,1006435,1.0
+,4149037,1615947,1.0
-,703767,1127371,1.0
+,3348888,1552682,1.0
-,256058,891340,1.0
-,320119,1329842,1.0
-,2040,838852,1.0
-,139553,838462,1.0
-,3938186,1504008,1.0
-,476810,1541816,1.0
-,98717,1541816,1.0
-,976703,866998,1.0
-,2596646,1495855,1.0
-,3058329,1258831,1.0
-,660655,891340,1.0
-,972406,753092,1.0
-,2618780,1534401,1.0
-,693345,714562,1.0
-,988845,760681,1.0
-,498317,894671,1.0
+,422433,857128,1.0
-,976703,1466052,1.0
-,1396483,1441220,1.0
-,2889227,1627484,1.0
+,1007417,1339908,1.0
-,2262718,1607902,1.0
+,773742,1023613,1.0
+,1190476,1482756,1.0
-,4368351,1497476,1.0
-,159636,885275,1.0
+,688079,1542384,1.0
-,294779,1046050,1.0
+,750127,1391981,1.0
-,112837,1463580,1.0
+,645317,1054257,1.0
-,4149037,1465109,1.0
-,606046,701853,1.0
-,239613,1035976,1.0
-,2914268,819118,1.0
-,3353172,1465054,1.0
-,3221468,1501570,1.0
-,677644,838852,1.0
-,3265257,1276939,1.0
-,664176,1420821,1.0
-,3109584,1437629,1.0
+,936855,735210,1.0
+,660927,1218371,1.0
-,802679,1513971,1.0
+,304913,1370961,1.0
-,165806,1161125,1.0
-,377850,838462,1.0
-,541231,838675,1.0
-,1862719,1285223,1.0
-,75558,1285223,1.0
-,972406,1394866,1.0
-,291732,838852,1.0
+,165628,1315339,1.0
-,2182786,769993,1.0
-,3109043,1456255,1.0
-,3232370,1062847,1.0
-,763677,818677,1.0
-,88772,1344970,1.0
+,3329702,1506339,1.0
-,93619,1458241,1.0
+,501105,899227,1.0
+,761806,1105837,1.0
+,463203,867457,1.0
-,191935,1495011,1.0
+,975751,1607902,1.0
-,2489805,1599898,1.0
+,601050,320279,1.0
-,245016,832566,1.0
-,230759,838632,1.0
-,1412712,1051343,1.0
-,930358,1506985,1.0
-,682563,825096,1.0
+,2881445,1103653,1.0
-,914648,1475271,1.0
+,613307,1517107,1.0
+,342634,839291,1.0
+,2826017,314949,1.0
-,24668,1456223,1.0
-,4149037,1221327,1.0
-,352772,946673,1.0
-,697950,275216,1.0
-,3017081,1359314,1.0
-,361055,1285223,1.0
-,112837,1463582,1.0
+,107244,1569650,1.0
+,3223408,1327356,1.0
-,256058,1272164,1.0
-,764982,1320002,1.0
-,93619,1458242,1.0
-,693662,1084717,1.0
-,214807,1433609,1.0
-,133850,838675,1.0
+,2716547,1091559,1.0
-,1014844,838852,1.0
-,3268249,1070524,1.0
-,2889227,1146215,1.0
+,3529315,1127999,1.0
+,4125778,1592412,1.0
+,2797210,1102256,1.0
-,186744,838675,1.0
+,2980209,1551423,1.0
+,3313943,1549588,1.0
