-,280352,1291422,1.0
+,398668,1371431,1.0
-,439338,101116,1.0
+,930358,216196,1.0
+,463203,867457,1.0
+,12311,49205,1.0
+,212018,1227023,1.0
+,795968,315080,1.0
-,2754389,1559992,1.0
-,3042234,1456223,1.0
+,718145,1395115,1.0
-,3017081,72174,1.0
+,393953,838041,1.0
+,675332,839552,1.0
-,2253725,1123735,1.0
+,1386251,1397265,1.0
-,476810,1541816,1.0
+,852218,835271,1.0
+,702117,898413,1.0
-,467265,36644,1.0
-,1018927,1444756,1.0
-,2897754,1513616,1.0
-,663245,90498,1.0
+,330239,1615895,1.0
-,2209553,1053352,1.0
-,2489805,1599898,1.0
-,982348,1546967,1.0
+,42420,1362556,1.0
+,219343,1272346,1.0
+,485559,230234,1.0
-,424240,839196,1.0
+,824550,1086555,1.0
-,732758,1503983,1.0
+,1402610,1022115,1.0
+,601050,320279,1.0
+,339858,855870,1.0
-,675332,750556,1.0
-,3555695,1592152,1.0
+,828651,891340,1.0
-,61122,1480053,1.0
+,618740,1594492,1.0
+,1007015,1175954,1.0
-,3374234,1302463,1.0
-,3939240,866998,1.0
-,644954,1080107,1.0
+,514066,1422508,1.0
-,1444021,1422727,1.0
-,3371309,1234069,1.0
-,633640,838462,1.0
-,656733,934729,1.0
-,462774,1618798,1.0
-,197759,838675,1.0
-,835613,838462,1.0
+,2618780,1379244,1.0
+,2757205,1145896,1.0
-,952846,1546967,1.0
+,2489805,1534177,1.0
-,2914268,819118,1.0
+,1918344,1492165,1.0
-,497570,1475348,1.0
-,2889227,1352265,1.0
+,3066025,1379383,1.0
-,2253725,1123735,1.0
+,804963,1053931,1.0
-,3265257,1276939,1.0
-,239613,1035976,1.0
+,2262718,1259075,1.0
+,339858,855870,1.0
+,736206,1074272,1.0
+,339858,9634,1.0
-,348720,838852,1.0
-,112837,1463582,1.0
-,732758,1503983,1.0
-,246022,1007273,1.0
-,2914268,803013,1.0
-,131650,1613665,1.0
+,1404481,866160,1.0
-,1459034,934547,1.0
+,280044,838318,1.0
-,207872,1466584,1.0
+,529958,760547,1.0
-,767817,1062847,1.0
+,613307,1517107,1.0
+,304913,1370961,1.0
-,762447,700565,1.0
+,326858,1021579,1.0
+,399517,1400380,1.0
+,1190476,1482756,1.0
+,480228,9586,1.0
+,3192960,1259392,1.0
-,663245,1145956,1.0
-,165806,1161125,1.0
-,786742,838675,1.0
+,3308145,1458396,1.0
-,1001059,838462,1.0
+,173306,853452,1.0
-,1411032,893467,1.0
-,976703,866998,1.0
+,765019,900974,1.0
+,795968,315080,1.0
-,2262718,1607902,1.0
+,509811,1291629,1.0
-,693662,1084717,1.0
-,1862719,1285223,1.0
-,2209553,1053352,1.0
-,697950,275216,1.0
-,815277,1391933,1.0
-,215345,838462,1.0
-,272272,1484928,1.0
-,891226,838852,1.0
-,372640,838852,1.0
-,480228,1085917,1.0
-,2290887,838462,1.0
-,702117,1541816,1.0
-,2889227,1006387,1.0
-,200378,1169770,1.0
-,3390627,1465424,1.0
-,703767,1127371,1.0
-,811046,811393,1.0
+,663245,825127,1.0
+,60143,901541,1.0
-,17147,712534,1.0
+,35301,93748,1.0
-,476810,1541816,1.0
-,3158546,1466311,1.0
-,972406,753092,1.0
+,2868352,1145956,1.0
-,735441,1272164,1.0
-,2889227,1627484,1.0
+,514066,1422508,1.0
+,2180410,1135439,1.0
+,969424,949054,1.0
-,184142,838263,1.0
+,107244,1569650,1.0
-,541231,838675,1.0
-,1897168,1621729,1.0
-,761347,1285596,1.0
-,3271007,1291422,1.0
+,1444021,913414,1.0
-,3939222,842366,1.0
-,884648,101116,1.0
+,936855,735210,1.0
-,3470985,1507277,1.0
+,852218,835271,1.0
-,722816,809754,1.0
+,682563,778167,1.0
+,697633,844928,1.0
+,688079,1542384,1.0
+,606046,1299939,1.0
-,3344321,1328011,1.0
-,210434,1257461,1.0
-,894544,838462,1.0
+,2713920,1135986,1.0
-,808167,353191,1.0
+,419406,1460584,1.0
-,2182786,1557156,1.0
-,601050,926243,1.0
-,2920287,1464398,1.0
+,2265456,1604325,1.0
+,933621,1101250,1.0
-,929802,860676,1.0
-,723112,840678,1.0
+,972732,838729,1.0
+,2912750,1158274,1.0
+,137915,1317660,1.0
-,2040,838852,1.0
-,616410,838462,1.0
-,3138146,1212545,1.0
+,2265456,1537825,1.0
-,656733,1139812,1.0
-,629746,838852,1.0
+,2881445,1103653,1.0
-,852713,750558,1.0
-,4149037,44402,1.0
+,3142358,1280281,1.0
-,2667939,838852,1.0
+,485559,230234,1.0
+,976703,316744,1.0
-,188430,1228444,1.0
+,527954,36644,1.0
-,377850,838462,1.0
+,734538,825095,1.0
-,462774,1618798,1.0
+,3282692,1469946,1.0
-,3357620,1326232,1.0
-,62110,1370965,1.0
-,3939222,1466052,1.0
-,146672,1550517,1.0
-,112837,1332578,1.0
-,257653,838852,1.0
-,3470239,1548344,1.0
-,3017081,72174,1.0
-,2434113,1109525,1.0
-,3017081,1359314,1.0
-,3022076,1307469,1.0
-,139740,1166928,1.0
-,612551,1578793,1.0
-,4149037,1317474,1.0
+,2531991,1145695,1.0
-,797467,921547,1.0
-,93619,1458241,1.0
-,276645,1272164,1.0
-,795968,46195,1.0
-,3637685,1086763,1.0
-,3462074,1492165,1.0
+,3529315,1127999,1.0
-,467265,36644,1.0
-,972406,1302797,1.0
-,1440117,1047446,1.0
-,2806626,1414374,1.0
+,682611,1548505,1.0
-,541101,1390777,1.0
-,24453,1336925,1.0
-,320119,1329842,1.0
-,446130,838852,1.0
-,403106,1028954,1.0
-,3168563,1467102,1.0
-,4149037,1372742,1.0
-,131418,1008932,1.0
-,663245,90498,1.0
+,601050,1009076,1.0
-,509811,350852,1.0
-,209559,1313871,1.0
-,917742,7789,1.0
-,280352,1291422,1.0
-,62110,315123,1.0
-,291732,838852,1.0
+,522605,1506242,1.0
-,62772,1404306,1.0
-,4149037,1370965,1.0
-,638346,101116,1.0
-,3165357,1478358,1.0
-,670467,1168455,1.0
-,837000,740663,1.0
-,462756,1291422,1.0
+,3402575,1477116,1.0
-,322757,838852,1.0
-,618807,1054646,1.0
-,382069,838632,1.0
-,455552,838852,1.0
-,4231,838852,1.0
-,2253891,922869,1.0
+,718145,1395115,1.0
-,1008432,1507480,1.0
-,62110,1466052,1.0
+,184142,838293,1.0
-,547840,1072847,1.0
+,439404,1459537,1.0
-,984650,838852,1.0
-,431172,1028918,1.0
-,675341,1505486,1.0
-,424240,839196,1.0
-,3625048,1488234,1.0
-,131034,1454367,1.0
-,931038,1395548,1.0
-,2654911,898745,1.0
+,2864729,1371653,1.0
-,638355,1456223,1.0
-,925653,1476494,1.0
+,58243,902143,1.0
+,3310287,1326232,1.0
-,116871,1283582,1.0
-,2717012,1109546,1.0
+,284190,1463847,1.0
-,474357,1209324,1.0
-,763677,1603813,1.0
-,456344,838462,1.0
-,3042234,1456223,1.0
-,434539,838852,1.0
-,734248,1546967,1.0
-,352772,946673,1.0
-,988845,760681,1.0
-,2489805,1457496,1.0
+,330239,1615895,1.0
-,2182786,886982,1.0
-,853671,1501078,1.0
+,637451,1534401,1.0
-,2889227,1211326,1.0
-,439338,101116,1.0
-,4149037,723620,1.0
-,682563,825096,1.0
+,975751,1607902,1.0
+,1842065,1279912,1.0
-,656733,1112068,1.0
-,3176812,1473224,1.0
-,133850,838675,1.0
-,75558,1285223,1.0
+,2736451,1142017,1.0
-,42671,891055,1.0
-,693345,855086,1.0
-,637451,1569620,1.0
+,419406,1352675,1.0
-,633640,838462,1.0
-,1015560,1445468,1.0
+,2796277,1110806,1.0
+,451965,740906,1.0
-,93619,1370965,1.0
+,7009,11790,1.0
+,3223408,1327356,1.0
-,2182786,1098457,1.0
-,191935,1495011,1.0
-,763677,818677,1.0
-,1014844,838852,1.0
+,895710,1520684,1.0
+,980661,764106,1.0
-,644954,1212566,1.0
-,3266825,1146222,1.0
-,692946,838462,1.0
+,2600039,1145892,1.0
-,930358,1506985,1.0
-,510938,1272164,1.0
-,929932,1363591,1.0
+,3689385,1425014,1.0
-,112837,1463580,1.0
-,30810,894327,1.0
+,723112,35528,1.0
-,691958,1469139,1.0
-,4368351,1497476,1.0
-,488318,1583864,1.0
-,852320,92230,1.0
+,67311,839303,1.0
-,3310287,1185372,1.0
+,491224,1092203,1.0
+,964700,1172928,1.0
-,448554,1272164,1.0
-,3616680,1406585,1.0
-,3058329,1258831,1.0
+,2716547,1091559,1.0
-,2889227,1524655,1.0
+,160614,941407,1.0
-,637451,822083,1.0
-,3470239,1548345,1.0
-,517900,1051741,1.0
+,541101,1497973,1.0
-,210238,353386,1.0
-,3602889,1612419,1.0
-,716374,1455335,1.0
-,2398596,1038773,1.0
+,3058114,1299582,1.0
+,824550,1086555,1.0
-,3555695,1569071,1.0
-,2871558,1501944,1.0
-,2735324,1070523,1.0
-,3316739,1209324,1.0
+,17110,842941,1.0
+,2745529,1083097,1.0
+,449935,1209324,1.0
+,936855,900297,1.0
-,49054,1009076,1.0
-,656733,934729,1.0
-,231242,1165379,1.0
-,735067,1379244,1.0
-,2889227,1442141,1.0
+,945026,838685,1.0
-,3204993,1431054,1.0
-,569422,723594,1.0
+,731247,1309148,1.0
+,3262788,1366469,1.0
+,2980209,1551423,1.0
+,1820979,1008937,1.0
+,128904,1126395,1.0
-,808176,933141,1.0
-,128904,1107071,1.0
-,3109043,1456255,1.0
-,294779,1046050,1.0
-,531250,838852,1.0
+,317342,741073,1.0
+,3939240,1466052,1.0
-,3688052,315985,1.0
-,12179,1272164,1.0
-,2889227,1454936,1.0
+,161602,1377969,1.0
-,617024,714530,1.0
-,564605,921847,1.0
+,542649,919087,1.0
+,3547131,1537720,1.0
-,3669930,1567861,1.0
-,707877,1500836,1.0
-,93543,838462,1.0
-,229874,1368252,1.0
-,3268249,1070524,1.0
-,2889227,1146215,1.0
-,1444021,1422727,1.0
-,637170,1057885,1.0
-,504647,838632,1.0
-,619327,1596123,1.0
+,618740,1594492,1.0
-,2454867,1468119,1.0
+,393953,838041,1.0
-,74140,842517,1.0
-,928618,707605,1.0
-,687951,1214183,1.0
-,477059,1272164,1.0
-,107244,1145722,1.0
-,2132941,912382,1.0
+,627108,936938,1.0
-,763677,1460465,1.0
-,1396483,1441220,1.0
-,3437483,1475066,1.0
+,413208,1582152,1.0
-,2634351,1053584,1.0
+,506922,1457833,1.0
-,1007846,702325,1.0
+,936855,933429,1.0
+,680813,839260,1.0
-,88772,101116,1.0
-,859655,795411,1.0
-,764982,1320002,1.0
+,645625,877134,1.0
+,422433,857128,1.0
-,667757,1209324,1.0
-,112837,1332577,1.0
+,573036,1069344,1.0
-,278818,838462,1.0
-,663245,1085338,1.0
-,352745,839287,1.0
+,2243977,1585616,1.0
-,2889227,1533116,1.0
-,991340,34782,1.0
-,2869162,1465706,1.0
-,3041974,35616,1.0
-,30874,1359111,1.0
+,645317,1054257,1.0
-,368344,1505486,1.0
-,2491291,1097631,1.0
-,2182786,1479026,1.0
-,2897754,1513616,1.0
-,2596646,1495855,1.0
+,227179,1140675,1.0
-,93619,1458242,1.0
-,764982,1493491,1.0
-,686459,1504409,1.0
-,969639,1429929,1.0
-,3109584,1437629,1.0
-,428547,839287,1.0
-,112837,1463581,1.0
-,3559938,1456223,1.0
+,773742,1023613,1.0
-,88772,1514131,1.0
+,852973,1006435,1.0
-,353555,1272164,1.0
-,139553,838462,1.0
-,675332,1209324,1.0
-,2914268,880195,1.0
+,2569387,1317103,1.0
