-,402462,1285223,1.0
-,61122,1480053,1.0
-,2290887,838462,1.0
-,456344,838462,1.0
-,65746,1496378,1.0
-,2742153,826675,1.0
-,697763,311094,1.0
-,862945,838462,1.0
-,112837,1332578,1.0
-,2869162,1465706,1.0
+,2713920,1135986,1.0
+,107244,1569650,1.0
-,448040,1473086,1.0
-,2736451,1163389,1.0
-,321255,1291422,1.0
-,62110,1466052,1.0
-,3265257,1276939,1.0
-,925653,1476494,1.0
-,2914268,278001,1.0
-,2209553,1053352,1.0
-,692946,838462,1.0
+,476539,838468,1.0
-,377908,838462,1.0
-,2491291,1097631,1.0
+,795968,315080,1.0
-,3109043,1456255,1.0
+,3459207,1468940,1.0
-,3165320,1590597,1.0
-,637451,822083,1.0
-,2182786,886982,1.0
-,2325882,1466052,1.0
+,929352,1002672,1.0
-,24668,1456223,1.0
-,392152,1478487,1.0
-,4149037,1465109,1.0
+,936855,854729,1.0
-,2182786,1541502,1.0
-,2182786,769993,1.0
-,2265456,1458661,1.0
-,1386251,760498,1.0
-,3358289,1501835,1.0
-,904201,1542299,1.0
+,3308145,1458396,1.0
-,823478,1354772,1.0
+,2736451,1142017,1.0
-,474357,1209324,1.0
+,2489805,1534177,1.0
-,988845,760681,1.0
-,3017081,742277,1.0
+,773742,1023613,1.0
+,2328285,1277557,1.0
-,952846,1546967,1.0
-,2750699,1365997,1.0
-,245016,832566,1.0
-,3105308,1462961,1.0
-,3138146,1212545,1.0
-,806378,1123270,1.0
+,734538,825095,1.0
+,3262788,1366469,1.0
-,2889227,1361475,1.0
-,2182786,1479026,1.0
-,439338,101116,1.0
-,3939222,891197,1.0
-,2889227,1300213,1.0
-,291732,838852,1.0
-,30874,1485176,1.0
-,962966,1449697,1.0
+,364449,1075699,1.0
+,49821,1156185,1.0
-,449038,1389388,1.0
+,353555,1053013,1.0
-,2142155,838462,1.0
-,2182786,1318844,1.0
-,773247,1466026,1.0
+,618740,1594492,1.0
+,3939240,1466052,1.0
+,399517,1400380,1.0
-,776659,1477545,1.0
+,58971,861787,1.0
+,161602,1074266,1.0
-,2325882,866998,1.0
-,2132941,912382,1.0
-,101671,1312560,1.0
-,3470239,1548343,1.0
+,627108,936938,1.0
-,2889227,1454936,1.0
-,3939222,842366,1.0
-,3637685,1413837,1.0
+,161602,1377969,1.0
+,3142358,1280281,1.0
-,644954,1212566,1.0
-,891226,838852,1.0
-,22936,838852,1.0
-,107244,1038205,1.0
-,856243,36644,1.0
-,221476,1129847,1.0
+,619877,908392,1.0
-,3616680,1406585,1.0
-,777366,59951,1.0
-,273859,838852,1.0
-,280352,1291422,1.0
+,1842065,1279912,1.0
-,1008432,1507480,1.0
+,4146830,1497476,1.0
-,716374,1455335,1.0
-,593771,1616607,1.0
+,75633,823686,1.0
+,1404481,866160,1.0
+,67311,839303,1.0
-,811046,1161914,1.0
+,3529315,1127999,1.0
-,2889227,1627484,1.0
-,150035,703329,1.0
-,697763,311094,1.0
+,2716547,1091559,1.0
-,75558,1285223,1.0
+,3310287,1326232,1.0
-,693345,855086,1.0
-,476810,36684,1.0
+,884303,790354,1.0
-,660655,891340,1.0
+,4149037,1615947,1.0
+,4589857,1389884,1.0
-,1440117,1047446,1.0
-,837000,740663,1.0
-,3165320,1590597,1.0
-,3017081,1359314,1.0
-,3252,36644,1.0
-,2654911,1272325,1.0
+,680813,839260,1.0
+,936855,1145959,1.0
-,3216316,1613125,1.0
-,2713920,781880,1.0
+,3017081,1141802,1.0
-,972406,1302797,1.0
-,976703,1370965,1.0
+,958727,939835,1.0
-,3271007,1291422,1.0
+,2489805,1534177,1.0
+,2531991,1145695,1.0
-,139740,1166928,1.0
+,642549,933482,1.0
-,2889227,1352265,1.0
+,3308145,1458396,1.0
+,506922,1457833,1.0
-,969639,1429929,1.0
-,929802,860676,1.0
-,2713920,1324943,1.0
-,3664588,808098,1.0
+,731247,1309148,1.0
-,455552,838852,1.0
-,315656,1392894,1.0
-,431172,1028918,1.0
-,2325882,1466052,1.0
-,2586281,1425576,1.0
-,3555695,1592152,1.0
-,485559,930613,1.0
-,541231,838675,1.0
-,729310,1046188,1.0
+,463203,867457,1.0
-,231242,1497493,1.0
+,723112,35528,1.0
+,214807,1173854,1.0
-,3265257,1276939,1.0
-,972406,753092,1.0
-,3254297,866160,1.0
+,418249,894309,1.0
+,2132941,1394644,1.0
-,2868352,90498,1.0
-,722816,809754,1.0
+,480228,9586,1.0
-,926959,838392,1.0
-,74140,842517,1.0
-,3158546,1466311,1.0
-,633640,838462,1.0
+,972732,838729,1.0
-,3266825,1146222,1.0
+,1160853,1086555,1.0
-,4149037,1562051,1.0
-,2182786,769993,1.0
+,3223408,1327356,1.0
-,884648,101116,1.0
+,1402610,1022115,1.0
-,3398100,1315530,1.0
+,227179,1140675,1.0
+,419406,1352675,1.0
-,517900,1051741,1.0
+,1190476,1482756,1.0
-,58243,1474841,1.0
+,422433,857128,1.0
-,428547,839287,1.0
-,3168563,1467102,1.0
-,65513,1370965,1.0
+,339858,855870,1.0
-,2182786,904571,1.0
-,4149037,1372742,1.0
-,656733,1112068,1.0
+,3547131,1537720,1.0
-,93619,1458242,1.0
-,682611,1486220,1.0
-,808176,933141,1.0
-,506922,824410,1.0
-,186744,838675,1.0
-,2914268,718891,1.0
-,2040,838852,1.0
-,762447,700565,1.0
-,3368635,1185218,1.0
+,1007015,1175954,1.0
-,763677,818677,1.0
+,491224,1092203,1.0
+,929352,1002672,1.0
+,339858,9634,1.0
-,321255,1291422,1.0
-,49054,1009076,1.0
-,4149037,1317474,1.0
-,322757,838852,1.0
+,160614,941407,1.0
-,761347,1285596,1.0
-,3561771,712144,1.0
+,933256,839266,1.0
-,2608754,1042729,1.0
+,529958,760547,1.0
+,2713920,1135986,1.0
+,765019,900974,1.0
-,3157183,841715,1.0
-,3165357,1478358,1.0
-,1018927,1444756,1.0
-,3690701,1586454,1.0
+,266244,1487584,1.0
-,184142,838263,1.0
-,2735324,1070523,1.0
-,619327,1596123,1.0
-,2265456,1458661,1.0
-,320119,1329842,1.0
-,504647,838632,1.0
-,786742,838675,1.0
-,637451,1569620,1.0
-,352745,839287,1.0
-,808167,353191,1.0
-,3669930,1567861,1.0
-,749242,715072,1.0
-,1444021,1422727,1.0
-,257653,838852,1.0
-,65746,1496378,1.0
-,601050,926243,1.0
-,3720608,1588871,1.0
-,931207,1227021,1.0
-,462756,1291422,1.0
-,764030,351569,1.0
-,2265456,872821,1.0
-,891673,1169769,1.0
+,451965,740906,1.0
-,2489805,1599898,1.0
-,2618780,1534401,1.0
+,976703,316744,1.0
-,853671,1501078,1.0
+,816603,1079736,1.0
-,165806,1161125,1.0
+,3402575,1477116,1.0
-,928618,707605,1.0
-,3309571,1474719,1.0
-,3440830,1379244,1.0
-,3374234,1302463,1.0
-,3204993,1431054,1.0
-,2889227,1524655,1.0
+,419406,1460584,1.0
+,975751,1607902,1.0
-,361055,1285223,1.0
-,3939240,866998,1.0
+,2265456,1537825,1.0
-,2398596,1038773,1.0
+,37640,714395,1.0
-,2889227,1429292,1.0
-,497570,1475348,1.0
-,3355587,1389772,1.0
-,2835103,1495677,1.0
-,3357620,1326232,1.0
+,736206,1074272,1.0
+,2634351,1050214,1.0
-,30874,1359111,1.0
+,2243977,1585616,1.0
-,707877,1500836,1.0
-,723112,35527,1.0
+,964700,1172928,1.0
-,159636,885275,1.0
-,663245,1085338,1.0
-,3696936,1433287,1.0
-,795968,46195,1.0
-,408875,1209324,1.0
+,3329702,1506339,1.0
-,2434113,1109525,1.0
-,2788656,1379244,1.0
-,4231,838852,1.0
-,1356768,838462,1.0
-,2634351,1053584,1.0
-,348720,838852,1.0
-,93543,838462,1.0
+,2881445,1103653,1.0
-,368344,1505486,1.0
+,205654,1282186,1.0
-,3138146,1212545,1.0
-,88772,1344970,1.0
-,88772,101116,1.0
-,421539,1503348,1.0
-,811046,811393,1.0
-,656733,934729,1.0
+,645317,1054257,1.0
-,905673,1063942,1.0
+,210434,919972,1.0
+,69678,1079398,1.0
+,852973,1006435,1.0
-,3688052,315985,1.0
-,3041974,35616,1.0
-,853952,1209324,1.0
-,64730,838852,1.0
-,2869162,1465706,1.0
-,822042,703699,1.0
-,663245,1145956,1.0
+,3348888,1552682,1.0
+,128904,1126395,1.0
+,540926,1542445,1.0
+,1444021,913414,1.0
-,3025134,1454620,1.0
-,725741,838462,1.0
+,526452,1541523,1.0
-,732758,1503983,1.0
-,3109043,1456255,1.0
-,2728661,1126961,1.0
-,675341,1505486,1.0
-,449038,1425117,1.0
-,664653,1161151,1.0
-,645625,203596,1.0
-,39475,726990,1.0
-,209559,1313871,1.0
-,112837,1463582,1.0
+,413208,1582152,1.0
-,703767,1127371,1.0
-,35570,1326807,1.0
-,3393824,1559992,1.0
-,2182786,886982,1.0
+,2826017,314949,1.0
+,852218,835271,1.0
-,214807,1433609,1.0
-,210238,353386,1.0
-,1396764,1494036,1.0
-,815277,1391933,1.0
-,467265,36644,1.0
-,4149037,1426338,1.0
+,991340,805677,1.0
-,625654,1209324,1.0
-,161602,759458,1.0
+,150035,1394833,1.0
-,700672,855574,1.0
-,258771,1518715,1.0
-,1001059,838462,1.0
-,2889227,1211326,1.0
+,165628,1315339,1.0
-,131034,1454367,1.0
-,2949970,1209324,1.0
-,3637685,1086763,1.0
+,4149037,1497372,1.0
-,3470985,1507277,1.0
+,3284490,1484928,1.0
-,3168563,1239058,1.0
+,3058114,1299582,1.0
-,377908,838462,1.0
-,2654911,898745,1.0
-,612551,1578793,1.0
-,402462,1285223,1.0
-,541101,1390777,1.0
-,2262718,1607902,1.0
-,1883321,1472787,1.0
-,221476,1285223,1.0
-,61122,1480053,1.0
-,4149037,44402,1.0
-,188430,1228444,1.0
-,3612525,1412707,1.0
-,106676,1506242,1.0
+,63069,275216,1.0
-,2182786,1541502,1.0
-,3310287,1497476,1.0
-,3017081,1505919,1.0
-,3017081,72174,1.0
-,2317672,1080421,1.0
-,499752,838850,1.0
-,2182786,1572694,1.0
-,2489805,1457496,1.0
-,517674,1605624,1.0
-,972406,1176278,1.0
-,735067,1379244,1.0
+,980661,764106,1.0
-,988845,760681,1.0
-,4149037,723620,1.0
-,276579,1259392,1.0
-,2742153,1373525,1.0
-,734248,1546967,1.0
+,190639,736930,1.0
-,850054,36644,1.0
-,702117,1541816,1.0
+,342634,839291,1.0
+,930358,216196,1.0
-,2618780,1440724,1.0
-,764982,1320002,1.0
-,19356,838462,1.0
-,3371309,1234070,1.0
-,738040,1272164,1.0
-,3462074,1492165,1.0
+,449935,1209324,1.0
-,2889227,1453006,1.0
-,229342,1469236,1.0
+,3306280,1318609,1.0
-,771458,1291422,1.0
-,3015939,1388829,1.0
-,3470239,1548345,1.0
-,377850,838462,1.0
+,2745529,1083097,1.0
+,489913,819975,1.0
-,564605,921847,1.0
-,3344321,1328011,1.0
-,481430,891340,1.0
-,3058329,1258831,1.0
-,3555695,1569071,1.0
+,60143,901541,1.0
-,24453,1336925,1.0
-,2889227,1578620,1.0
-,276645,1272164,1.0
-,2973386,1580641,1.0
-,638355,1456223,1.0
-,2567123,1370965,1.0
+,2980209,1551423,1.0
+,2354985,1478487,1.0
-,118156,838462,1.0
-,456344,838462,1.0
-,235174,1344802,1.0
-,638346,101116,1.0
+,476810,928158,1.0
-,3221468,1501570,1.0
-,767817,1062847,1.0
-,200378,1169770,1.0
-,2182786,42352,1.0
-,307361,1430805,1.0
-,976703,1466052,1.0
+,557858,1034771,1.0
-,1396483,1441220,1.0
-,895710,810958,1.0
-,280044,275119,1.0
-,914648,1475271,1.0
-,3042234,1456223,1.0
