-,732758,1503983,1.0
-,131418,1008932,1.0
-,1007846,702325,1.0
-,3168563,1467102,1.0
-,112837,1463580,1.0
-,210434,73124,1.0
-,1386251,760498,1.0
-,815277,1391933,1.0
-,2719427,1430805,1.0
-,210434,1257461,1.0
-,667757,1209324,1.0
-,1412712,1051343,1.0
-,2736451,1163389,1.0
-,929802,860676,1.0
-,239613,1035976,1.0
-,2317672,1080421,1.0
+,3017081,1141802,1.0
-,205243,838852,1.0
+,723112,35528,1.0
-,982348,1546967,1.0
-,462774,1618798,1.0
-,555256,838852,1.0
-,764030,351569,1.0
-,2889227,1146215,1.0
-,2889227,1453006,1.0
-,4149037,1506001,1.0
-,744238,838852,1.0
-,3368635,1185218,1.0
-,448554,1272164,1.0
-,2182786,769993,1.0
-,517900,1051741,1.0
-,811046,1161914,1.0
-,972406,1176278,1.0
-,3015939,1388829,1.0
-,3690701,1586454,1.0
-,882701,1485981,1.0
-,976703,1466052,1.0
+,852218,835271,1.0
-,3176812,1473224,1.0
-,382069,838632,1.0
-,2914268,225322,1.0
-,58243,1474841,1.0
-,3470239,1548346,1.0
-,2182786,42352,1.0
+,765019,900974,1.0
+,3284490,1484928,1.0
+,645625,877134,1.0
-,3041974,35616,1.0
-,663245,1085338,1.0
+,419406,1460584,1.0
-,191935,1495011,1.0
-,2871558,1501944,1.0
+,976703,316744,1.0
-,280044,275119,1.0
-,448040,1473086,1.0
-,663245,1145956,1.0
-,656733,934729,1.0
-,702117,1541816,1.0
-,2567123,1370965,1.0
-,3025134,1454620,1.0
+,676656,1430805,1.0
-,692946,838462,1.0
+,393953,838041,1.0
+,514066,1422508,1.0
-,278818,838462,1.0
-,4149037,1426338,1.0
+,1007015,1175954,1.0
-,761347,1285596,1.0
-,2265456,872821,1.0
+,3313943,1549588,1.0
-,653611,838462,1.0
-,2489805,1457496,1.0
-,476810,36684,1.0
+,3939240,1466052,1.0
+,637451,1534401,1.0
-,663245,90498,1.0
-,972406,1302797,1.0
-,735067,1379244,1.0
-,150035,703329,1.0
+,480228,9586,1.0
+,1010930,1044330,1.0
-,2735324,1070523,1.0
-,2788656,1379244,1.0
+,75633,823686,1.0
+,2868352,1085338,1.0
-,246022,1007273,1.0
+,824550,1086555,1.0
-,4149037,1424673,1.0
-,4149037,723620,1.0
-,361055,1285223,1.0
-,93543,838462,1.0
-,644954,1212566,1.0
-,3545324,1014133,1.0
+,3459207,1468940,1.0
-,3664588,808098,1.0
-,3109584,1410087,1.0
-,231242,1165379,1.0
-,2182786,886982,1.0
-,3271007,1291422,1.0
-,488318,1292819,1.0
-,686459,1504409,1.0
-,693662,1084717,1.0
+,422433,857128,1.0
+,2826017,314949,1.0
-,2920287,1464398,1.0
-,2889227,1571076,1.0
-,547840,1510201,1.0
-,3017081,1505919,1.0
-,835613,838462,1.0
+,527954,36644,1.0
-,449038,1425117,1.0
-,484141,1209324,1.0
-,644954,1080107,1.0
+,929352,1002672,1.0
-,2182786,353765,1.0
-,321255,1291422,1.0
+,491224,1092203,1.0
-,2914268,803013,1.0
-,2182786,1318844,1.0
+,936855,735210,1.0
-,3310287,1185372,1.0
-,2333298,1285223,1.0
-,767817,1062847,1.0
-,476810,1541816,1.0
-,2889227,1361475,1.0
-,2654818,101116,1.0
-,629746,838852,1.0
-,697763,311094,1.0
+,1918344,1492165,1.0
+,2845782,1326197,1.0
-,1014844,838852,1.0
-,850054,36644,1.0
-,2182786,1479026,1.0
+,3529315,1127999,1.0
-,847157,101116,1.0
-,716374,1455335,1.0
-,1440117,1047446,1.0
-,107244,1038205,1.0
+,439404,1459537,1.0
-,2750699,1365997,1.0
-,322757,838852,1.0
-,3157183,841715,1.0
-,4149037,1370965,1.0
-,424240,839196,1.0
-,723112,840678,1.0
-,765019,802681,1.0
-,853952,1209324,1.0
-,2325882,1466052,1.0
-,691958,1469139,1.0
-,131650,1613665,1.0
-,456344,838462,1.0
-,2889227,1429292,1.0
-,320119,1329842,1.0
+,449935,1209324,1.0
-,734248,1546967,1.0
-,3939222,891197,1.0
+,573036,1069344,1.0
-,738040,1272164,1.0
-,30874,1485176,1.0
+,2858960,1505494,1.0
-,2182786,1572694,1.0
-,3602889,1612419,1.0
-,638346,101116,1.0
+,3262788,1366469,1.0
-,231242,1497493,1.0
-,3268249,1070524,1.0
-,402462,1285223,1.0
-,852713,750558,1.0
+,317342,741073,1.0
-,2454867,1468119,1.0
-,52719,1466052,1.0
-,2265456,1458661,1.0
-,931207,1227021,1.0
+,688079,1542384,1.0
-,962966,1449697,1.0
-,434539,838852,1.0
+,2337335,854729,1.0
-,2916963,1022116,1.0
-,853671,1501078,1.0
+,2881445,1103653,1.0
+,63069,275216,1.0
+,266244,1487584,1.0
-,17147,712534,1.0
-,509811,350852,1.0
-,161602,759458,1.0
-,186744,838675,1.0
+,972732,838729,1.0
-,2040,838852,1.0
-,3588424,1394342,1.0
+,936855,854729,1.0
-,3371309,1234069,1.0
-,1444021,1422727,1.0
-,3440830,1379244,1.0
+,1444021,913414,1.0
-,687951,1214183,1.0
-,2754389,1559992,1.0
-,139740,1166928,1.0
-,693345,855086,1.0
-,3158546,1466311,1.0
-,3109043,1456255,1.0
-,612551,1578793,1.0
-,320119,1457970,1.0
-,456344,838263,1.0
+,173306,853452,1.0
-,2889227,1006387,1.0
+,526452,1541523,1.0
-,3561771,712144,1.0
-,656733,1112068,1.0
-,564605,921847,1.0
-,823478,1354772,1.0
-,2811086,1492165,1.0
+,3229875,1277303,1.0
+,1007417,1339908,1.0
+,718145,1395115,1.0
-,2586281,1425576,1.0
-,3316739,1209324,1.0
-,2973386,1580641,1.0
+,62110,866998,1.0
+,413208,1582152,1.0
-,2889227,1533116,1.0
+,339858,9634,1.0
-,3696936,1433287,1.0
+,128904,1126395,1.0
+,964700,1172928,1.0
-,762447,700565,1.0
-,116871,1283582,1.0
-,2182786,1277121,1.0
-,2943615,1273555,1.0
-,616410,838462,1.0
-,2121196,819975,1.0
-,112837,1332579,1.0
-,3252,36644,1.0
-,2132941,912382,1.0
-,88772,1514131,1.0
-,2925620,1365794,1.0
-,353555,1272164,1.0
+,1459034,1492166,1.0
-,2209553,1053352,1.0
-,2182786,1541502,1.0
-,24668,1456223,1.0
-,606046,701853,1.0
-,3400928,1489963,1.0
-,852320,92230,1.0
-,392152,1478487,1.0
+,49821,1156185,1.0
-,2889227,1464791,1.0
-,991340,34782,1.0
-,3221468,1501570,1.0
+,804963,1053931,1.0
-,2253725,1123735,1.0
-,306159,838849,1.0
-,128904,1107071,1.0
-,2868352,90498,1.0
+,991340,805677,1.0
-,2889227,1390455,1.0
-,112837,1332577,1.0
-,477059,1272164,1.0
-,485559,930613,1.0
-,656733,1387280,1.0
-,1015560,1445468,1.0
-,895710,810958,1.0
-,700672,855574,1.0
-,408875,1209324,1.0
-,3939240,1370965,1.0
-,19356,838462,1.0
-,660655,891340,1.0
-,2889227,1578620,1.0
-,4149037,44402,1.0
-,891226,838852,1.0
+,506922,1457833,1.0
+,75633,1526648,1.0
-,3204993,1431054,1.0
+,353555,1053013,1.0
-,93619,1458241,1.0
-,12179,1272164,1.0
-,262358,1272164,1.0
-,112837,1463582,1.0
-,39475,726990,1.0
+,105026,1290497,1.0
+,304913,1370961,1.0
-,98717,1541816,1.0
+,2912750,1158274,1.0
+,190639,736930,1.0
-,3637685,1086763,1.0
-,377850,838462,1.0
+,364449,1075699,1.0
-,3637685,1413837,1.0
-,2914268,357057,1.0
-,4149037,1221327,1.0
-,548351,1501921,1.0
-,256058,1272164,1.0
-,4149037,1465109,1.0
-,35570,1326807,1.0
+,398668,1371431,1.0
+,3447875,1489963,1.0
-,377908,838462,1.0
-,1883321,1472787,1.0
-,2889227,1211326,1.0
-,3310287,1497476,1.0
-,49054,1567137,1.0
-,905673,1063942,1.0
-,517674,1605624,1.0
-,764982,1320002,1.0
-,2889227,1518999,1.0
-,664653,1161151,1.0
-,617024,714530,1.0
-,112837,1463581,1.0
-,633640,838462,1.0
-,3612525,1412707,1.0
-,988845,760681,1.0
-,159636,885275,1.0
-,3232370,1062847,1.0
+,969424,949054,1.0
+,501105,899227,1.0
-,884648,101116,1.0
-,64730,838852,1.0
+,601050,320279,1.0
-,3358289,1501835,1.0
-,2618780,1534401,1.0
-,763677,1603813,1.0
+,339858,825104,1.0
-,18827,1617639,1.0
